@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-8.71, 6.85]
@attribute X1 real [-7.02, 7.97]
@attribute X2 real [-7.66, 7.21]
@attribute X3 real [-7.22, 5.83]
@attribute X4 real [-7.14, 6.46]
@attribute X5 real [-9.17, 8.11]
@attribute X6 real [-5.81, 6.45]
@attribute X7 real [-5.93, 6.51]
@attribute X8 real [-7.73, 8.28]
@attribute X9 real [-10.55, 8.58]
@attribute X10 real [-7.07, 6.56]
@attribute X11 real [-7.44, 8.18]
@attribute X12 real [-7.19, 8.39]
@attribute X13 real [-7.00, 9.84]
@attribute X14 real [-7.89, 6.73]
@attribute X15 real [-6.61, 7.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.47,6.62,-0.53,0.77,-0.14,-3.22,-0.29,-0.94,-2.15,0.9,-5.01,-2.91,-1.6,0.95,-3.71,0.36,1
-0.7,-5.73,3.62,0.38,0.76,1.91,-3.81,-0.68,1.58,-3.49,3.6,3.13,0.42,-2.49,3.22,0.14,1
3.99,-0.62,1.05,-3.56,-1.53,-1.18,3.17,-4.07,-1.01,-0.08,-1.64,-2.05,-2.98,-2.87,-1.07,-0.0,1
-1.35,-1.6,4.47,-2.51,1.45,3.22,-2.8,3.57,-1.41,-4.25,6.02,3.9,1.83,0.73,4.5,1.71,1
0.09,-2.8,2.18,-1.09,-0.81,-0.84,-0.83,4.18,0.82,4.29,-1.36,-2.33,0.98,5.59,3.67,-2.27,1
2.0,-2.62,1.58,-2.32,-1.38,-0.85,-0.42,1.4,-0.56,-0.06,-0.31,-2.12,-1.14,0.4,-0.41,0.76,1
-1.11,-0.34,1.13,-0.09,-1.81,-3.95,0.02,-3.67,1.08,1.52,-3.08,-0.98,-6.04,3.13,0.24,-1.29,1
1.21,-0.5,1.81,-0.52,-0.85,-0.26,0.37,-0.79,-0.01,0.98,-0.97,-1.08,-2.04,0.31,-0.69,-0.98,1
1.77,-0.53,-0.92,2.27,-0.21,-1.31,2.83,2.78,-2.41,0.76,-1.29,-0.23,0.51,3.86,-0.45,-1.67,1
0.44,0.45,-0.13,1.26,-2.64,2.11,2.55,-1.1,-0.97,2.35,-2.85,0.7,-0.37,0.29,-0.42,-1.89,1
0.52,3.77,0.79,-1.83,-0.36,-1.21,2.44,0.21,-3.95,-2.4,-1.48,-1.06,-1.74,5.45,0.85,0.36,1
2.09,1.0,0.87,0.84,0.43,-4.85,1.22,-2.41,0.89,1.38,-6.34,-2.32,-1.36,1.37,0.59,-1.65,1
0.28,-7.02,0.76,-5.96,-2.45,1.04,-0.36,-1.02,-1.41,2.88,1.23,-3.31,-1.91,0.85,1.92,3.02,1
3.81,-1.61,-3.62,2.39,1.63,0.55,1.79,4.19,-1.73,-0.08,1.04,1.64,2.15,-1.49,2.3,-1.41,1
-0.34,2.73,0.5,3.36,4.09,-7.68,1.71,-5.36,1.22,-0.53,-4.26,-1.91,-4.46,0.95,-5.84,3.43,1
