@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-6.70, 5.82]
@attribute X1 real [-7.23, 6.24]
@attribute X2 real [-6.88, 6.56]
@attribute X3 real [-8.69, 7.13]
@attribute X4 real [-7.41, 6.18]
@attribute X5 real [-7.71, 10.11]
@attribute X6 real [-8.04, 7.77]
@attribute X7 real [-6.20, 8.05]
@attribute X8 real [-6.67, 8.77]
@attribute X9 real [-6.95, 7.45]
@attribute X10 real [-7.20, 7.77]
@attribute X11 real [-6.43, 8.07]
@attribute X12 real [-6.77, 6.18]
@attribute X13 real [-7.56, 8.32]
@attribute X14 real [-8.04, 6.65]
@attribute X15 real [-6.11, 7.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.28,-0.19,-2.33,0.09,0.04,3.03,1.48,-5.84,-5.15,-2.71,1.76,1.4,-2.43,1.5,-2.89,-1.83,1
-0.31,2.67,-0.38,-0.81,1.71,-0.72,-1.06,-2.13,-1.13,-0.53,1.32,3.43,-2.0,0.9,-1.22,1.27,1
-3.07,0.58,1.03,-1.16,1.26,0.05,-0.3,-0.42,-1.06,1.76,1.51,3.17,0.22,-2.22,-3.99,0.13,1
-2.4,2.0,1.92,-0.49,-0.94,-1.51,-4.91,-4.83,-0.83,1.33,4.85,1.45,-1.63,2.17,-1.88,1.96,1
1.06,4.21,-4.91,1.04,2.24,1.38,1.07,0.96,-0.72,2.05,-2.38,4.67,1.73,3.43,-0.31,-1.0,1
2.71,1.31,-0.79,-0.96,0.68,2.36,-0.38,2.7,1.16,0.02,1.78,-1.05,0.5,-0.56,-2.35,0.85,1
-1.76,1.32,2.3,-1.33,-1.97,-0.81,-0.83,-1.25,-1.73,-1.13,5.53,0.19,-2.5,1.2,-1.45,-1.17,1
-0.64,3.01,2.28,-3.57,-2.37,-1.21,0.15,0.21,0.49,0.27,5.62,0.45,-4.95,3.0,-0.69,2.09,1
0.23,0.73,-1.22,-2.4,0.77,-2.24,-0.87,3.08,2.17,-0.93,0.88,0.56,2.64,-0.92,-1.23,-1.49,1
-1.48,0.9,-0.77,-3.28,-0.15,-1.78,0.17,0.97,0.59,-1.22,2.05,1.37,-1.71,0.95,-1.96,-1.22,1
1.02,-2.01,-1.28,-1.12,0.47,2.43,0.94,2.45,2.1,-0.92,-1.05,-1.91,3.45,-3.26,-4.0,-0.58,1
-0.06,1.78,-1.15,1.32,0.97,-0.32,-2.28,0.85,-2.6,-2.56,4.3,-0.29,1.37,1.0,-3.07,-4.3,1
-2.82,-1.1,-0.51,3.28,-1.07,-2.28,-2.19,3.06,-1.64,-1.58,0.24,-2.51,-2.34,2.84,-2.03,-5.45,1
1.81,1.77,-0.19,-2.16,2.95,0.71,5.23,7.01,1.35,2.19,-3.37,4.37,4.11,-2.76,1.18,-1.15,1
-0.82,0.99,0.22,-0.97,0.62,-2.04,-0.64,-2.45,-2.21,-0.2,3.02,0.84,-2.19,0.68,-0.66,-1.09,1
-0.49,-0.72,-0.49,-0.67,0.99,-0.14,2.53,-1.12,-0.99,-0.87,0.11,-3.14,0.33,-5.38,1.17,1.83,1
0.96,1.46,1.33,-2.88,1.61,0.68,-0.4,4.1,1.65,0.15,3.13,0.4,2.76,-2.59,-3.41,0.39,1
4.94,4.36,1.55,1.46,1.71,6.06,2.13,3.26,-1.06,-1.42,4.03,-2.28,1.83,-2.22,-0.8,2.3,1
-0.66,2.34,1.59,-2.18,-1.36,0.42,0.68,-0.31,-1.31,1.19,2.07,2.66,-4.21,1.2,0.68,2.81,1
0.14,4.01,-4.54,0.21,4.91,2.83,1.55,-1.94,-2.93,-0.72,-0.21,1.8,1.39,1.93,-2.62,-0.34,1
1.3,1.1,1.08,0.31,-2.0,0.58,-0.93,2.51,0.78,-0.33,1.63,0.18,2.19,2.79,0.15,-3.5,1
-3.09,3.86,-1.19,-3.19,0.89,2.7,3.27,3.6,1.1,0.69,0.72,2.07,2.56,2.33,-4.03,-0.15,1
-1.36,0.27,-4.25,-2.4,4.88,-4.58,-2.21,-0.67,0.95,0.95,-1.34,2.98,1.36,-1.89,-1.85,0.05,1
-1.8,-2.46,-1.74,1.09,-1.41,-2.17,-3.75,0.2,0.93,2.58,-3.0,3.5,2.75,2.91,-1.39,-4.28,1
1.62,5.37,5.68,-3.62,-0.47,0.78,3.07,8.05,2.35,3.84,3.01,8.07,0.26,0.09,-0.91,1.12,1
0.57,3.16,-1.54,4.18,-0.07,0.46,1.56,2.32,-2.64,-1.37,-1.53,0.19,-1.21,4.33,2.33,-3.51,1
0.16,1.38,0.65,-0.26,0.28,-0.95,0.94,2.22,1.9,1.48,-1.41,1.74,0.71,-0.34,1.2,0.32,1
3.38,-0.88,0.4,-2.86,1.5,2.27,2.04,3.72,2.59,1.89,-0.57,-0.49,1.4,-4.42,-2.42,3.89,1
0.62,3.72,-5.2,5.0,1.8,3.5,1.61,-3.29,-5.63,-2.89,-0.85,-1.91,-2.2,4.1,1.68,-2.42,1
-1.69,-1.53,0.54,-1.62,1.46,-2.58,-0.16,3.37,1.4,0.57,-1.8,0.13,-0.85,-1.6,-1.78,-0.23,1
-0.32,2.79,-0.27,1.05,0.98,1.71,-1.3,0.38,-0.84,-0.98,3.85,-2.07,0.65,0.44,-2.75,0.11,1
-3.76,1.24,-1.07,-1.29,-2.68,-1.26,2.77,-1.09,-1.89,4.27,-0.78,7.38,-2.04,3.03,-1.52,-3.03,1
-2.29,-3.11,0.74,-2.13,-3.09,-0.72,2.78,-1.84,0.52,1.67,-2.78,-1.56,-0.09,-1.58,4.2,0.56,1
0.65,-1.31,0.76,-5.67,-0.48,0.3,3.8,2.84,3.16,5.73,-1.18,2.02,-1.14,-2.93,-1.69,2.3,1
2.01,-1.45,-1.12,-1.5,0.21,0.29,0.49,2.5,0.02,-4.3,0.81,-4.81,-0.08,-1.72,0.66,-0.39,1
-3.8,-1.6,-4.17,0.51,1.43,-2.14,-1.73,1.45,-2.13,-1.15,-1.48,0.49,-0.37,1.71,-2.59,-4.26,1
1.39,2.56,-0.53,-1.76,2.58,0.77,1.02,4.38,-3.23,-2.76,2.91,0.27,-0.5,1.78,-0.6,-0.3,1
-1.76,2.68,-1.15,-0.11,4.42,-2.01,-0.91,1.55,1.06,4.36,-4.05,3.69,1.11,2.3,-1.05,1.54,1
-2.72,2.82,-0.39,3.31,1.71,1.0,2.3,-2.08,-3.49,0.78,-3.35,1.49,-3.2,2.29,0.9,1.05,1
-2.97,-3.79,-1.61,-1.2,-0.47,-4.26,-4.01,-3.95,1.65,0.38,-3.51,-0.33,0.07,1.73,-0.47,-0.57,1
