@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.11, 6.18]
@attribute X1 real [-5.73, 5.39]
@attribute X2 real [-4.49, 4.82]
@attribute X3 real [-4.30, 4.64]
@attribute X4 real [-5.59, 4.37]
@attribute X5 real [-6.43, 5.72]
@attribute X6 real [-6.37, 4.49]
@attribute X7 real [-5.72, 7.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.4,1.86,3.17,3.73,2.44,0.86,1.03,0.94,1
2.86,1.16,-3.53,-2.64,-0.11,1.1,-1.73,0.97,1
2.81,-2.05,-2.56,-0.2,1.67,0.98,-2.17,-1.35,1
1.14,-0.87,1.36,-0.18,-0.3,0.14,0.77,-2.26,1
0.87,1.14,-1.64,-0.83,0.79,0.97,-0.92,0.99,1
0.44,-0.35,3.33,1.06,-1.18,0.07,-1.92,-1.3,1
-3.05,0.97,1.9,3.12,1.76,0.27,0.99,0.22,1
3.67,-0.07,-2.49,-0.2,0.97,2.15,-1.6,-1.91,1
-1.92,0.27,0.88,0.79,0.65,-0.15,-0.28,0.83,1
-1.43,3.41,0.32,-0.31,-1.88,-0.01,-0.44,1.93,1
-0.61,0.52,0.65,0.53,0.85,0.52,0.79,-0.88,1
2.42,-0.73,-0.53,-0.98,0.67,0.87,0.38,-2.26,1
-3.23,2.14,-1.61,2.14,0.35,0.17,0.83,0.89,1
2.94,-2.55,-2.16,-2.35,0.58,0.32,-1.33,-1.35,1
2.09,2.04,-1.67,-0.17,1.16,1.87,-0.43,0.11,1
3.91,-1.05,-1.1,-3.15,1.77,1.33,-3.0,1.03,1
-2.64,0.81,0.76,1.38,1.47,-0.17,0.0,1.76,1
3.13,-0.87,-1.07,0.24,-0.4,1.09,-6.37,0.17,1
-0.38,-0.65,1.33,-1.69,-2.43,-1.19,3.2,-3.57,1
0.25,0.58,-1.58,0.58,1.5,1.02,1.02,-0.83,1
-1.79,1.28,1.05,2.94,2.29,1.22,1.02,-0.54,1
2.76,-3.17,2.57,0.06,1.18,0.78,-0.93,-3.96,1
1.78,-0.54,-1.77,0.63,-0.4,0.46,-2.34,-1.0,1
-2.05,2.29,1.56,1.73,1.5,0.76,0.71,0.78,1
