@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.57, 4.61]
@attribute X1 real [-6.48, 6.83]
@attribute X2 real [-6.91, 6.72]
@attribute X3 real [-4.55, 7.06]
@attribute X4 real [-4.05, 5.71]
@attribute X5 real [-4.66, 5.29]
@attribute X6 real [-5.04, 5.69]
@attribute X7 real [-5.34, 4.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.31,-0.34,0.44,0.55,2.06,-0.38,-1.17,-1.38,1
-0.85,0.06,0.42,-0.03,0.01,1.02,2.0,0.89,1
-0.47,0.43,-1.76,-1.82,-2.19,0.61,0.91,0.21,1
0.39,-0.67,1.31,1.73,1.47,-0.12,-2.28,-1.78,1
-1.25,-2.57,0.19,-3.12,0.88,1.1,0.76,-0.9,1
-0.01,-1.07,-0.31,-0.57,1.75,0.69,2.71,1.2,1
1.05,1.81,2.22,0.93,-0.17,-2.01,0.57,2.56,1
0.14,-1.14,-0.24,-2.1,1.43,-1.24,0.63,0.22,1
-1.72,1.84,0.31,1.54,-1.39,1.59,0.75,-0.65,1
1.28,1.54,2.86,2.92,1.81,-0.5,2.98,4.09,1
0.81,0.43,4.41,1.53,1.12,-2.41,1.63,3.75,1
0.67,-1.05,-5.51,-0.52,-0.04,3.31,-0.86,-3.36,1
-1.01,-0.29,0.1,-0.68,1.08,0.64,-0.81,-1.62,1
-2.89,-3.04,-0.31,-4.05,2.62,-0.83,0.35,-2.25,1
-0.04,1.02,-2.27,-0.61,-1.22,0.83,0.91,-0.14,1
-1.43,1.13,4.12,1.02,0.34,-1.96,-0.15,0.82,1
-1.82,-0.44,0.25,-0.14,2.22,0.02,-2.07,-3.54,1
-0.27,0.08,-5.81,-1.76,-1.16,4.41,3.72,-0.03,1
1.29,0.3,-0.58,2.47,3.17,1.44,2.45,1.6,1
2.89,0.83,0.65,-0.57,-0.95,-1.92,0.32,3.01,1
-1.39,-0.33,-3.85,0.68,1.98,3.8,-0.16,-4.17,1
-2.29,2.57,-0.29,1.76,-1.54,0.23,2.74,0.84,1
0.08,0.05,2.24,-0.45,-0.49,-0.97,-0.29,0.74,1
-0.26,-1.63,-2.07,-2.44,-1.1,2.29,-0.82,-2.62,1
-0.67,-0.38,0.02,-2.62,-1.37,-1.14,-1.15,-1.43,1
1.33,1.98,-3.6,1.61,-1.78,2.85,1.45,0.64,1
-0.82,1.23,-1.92,2.25,0.81,3.44,-0.99,-2.93,1
-1.56,2.18,-3.1,1.85,-1.77,3.37,3.11,-0.38,1
0.41,-3.12,2.08,-3.72,2.27,-1.06,-3.57,-1.9,1
-1.73,-1.72,0.45,0.62,3.44,1.54,-0.81,-2.98,1
-0.81,0.69,-2.18,-0.84,-0.11,1.39,3.31,0.59,1
1.4,-1.47,-0.29,0.65,2.0,0.05,-3.78,-3.39,1
-0.44,-1.54,-0.54,-2.67,-0.23,-0.46,-1.86,-2.22,1
