@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-3.89, 3.46]
@attribute X1 real [-3.88, 3.40]
@attribute X2 real [-4.97, 5.47]
@attribute X3 real [-4.29, 3.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.95,-1.39,-0.12,0.4,1
0.1,1.25,-1.11,0.68,1
1.37,0.43,-0.27,0.06,1
-2.11,-1.31,-1.03,-0.39,1
1.89,2.55,-1.0,0.81,1
-0.5,-0.06,-0.94,0.8,1
-0.56,0.51,-2.13,0.96,1
0.82,0.99,-0.27,-0.24,1
-0.27,-0.22,1.22,-0.68,1
-0.72,0.03,-1.09,-0.35,1
-0.1,0.6,-0.65,-0.93,1
0.23,0.29,-0.51,0.46,1
0.15,-0.4,0.16,-0.35,1
0.26,0.05,-0.41,-0.59,1
-0.06,-0.24,0.54,-0.91,1
1.11,-0.2,1.78,-1.8,1
-0.02,-0.19,0.72,0.15,1
1.29,-0.92,1.24,-0.63,1
-1.37,-0.1,-1.86,0.14,1
1.77,0.42,0.49,-0.85,1
1.0,0.2,-0.64,1.14,1
-0.25,0.29,-0.65,0.65,1
2.01,1.13,1.09,-0.37,1
1.45,0.36,0.9,-0.33,1
-1.06,-2.17,1.24,1.54,1
-0.67,-0.37,0.7,-1.11,1
-0.28,0.44,-0.82,-0.01,1
1.27,2.02,0.09,-1.82,1
-0.32,-0.11,-1.13,0.58,1
1.08,-0.98,1.58,-0.79,1
-0.36,0.08,-0.74,1.05,1
-1.35,-2.57,1.17,-0.13,1
-1.25,0.37,-0.95,0.36,1
-1.76,0.74,-2.43,1.25,1
1.17,0.04,1.8,-1.87,1
-0.24,0.87,-0.51,-0.11,1
0.63,-0.77,1.93,-1.38,1
-0.77,-1.42,1.16,-1.26,1
-1.04,-2.21,1.5,-0.11,1
0.45,0.6,-0.47,0.46,1
-0.79,-1.52,0.96,-0.59,1
2.45,0.76,-0.46,1.11,1
1.06,0.11,0.1,-0.71,1
