@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-6.78, 7.28]
@attribute X1 real [-7.51, 6.57]
@attribute X2 real [-8.10, 9.51]
@attribute X3 real [-7.25, 7.98]
@attribute X4 real [-9.24, 6.49]
@attribute X5 real [-9.57, 7.23]
@attribute X6 real [-6.95, 7.71]
@attribute X7 real [-8.22, 8.46]
@attribute X8 real [-5.83, 5.58]
@attribute X9 real [-8.07, 6.94]
@attribute X10 real [-9.41, 6.40]
@attribute X11 real [-7.02, 9.53]
@attribute X12 real [-6.60, 8.51]
@attribute X13 real [-9.39, 7.11]
@attribute X14 real [-6.52, 5.99]
@attribute X15 real [-6.87, 9.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.0,-1.72,1.0,-2.25,1.64,-1.23,-1.68,0.92,0.41,-0.4,-2.51,0.56,-0.83,-0.47,1.4,-1.12,1
0.42,0.78,2.65,0.86,1.64,-0.85,2.68,-0.76,-2.48,0.8,-0.03,1.07,4.55,2.04,0.7,5.68,1
1.85,-1.99,-0.75,-0.84,0.48,-0.95,-1.59,1.61,-0.89,-0.83,-0.98,1.24,-0.24,-2.21,1.55,0.67,1
-1.4,0.93,0.43,1.36,-2.45,-0.23,3.31,0.5,-0.93,2.29,-3.06,2.66,4.54,1.81,2.1,5.06,1
-0.25,-2.5,0.4,-2.02,-0.83,-1.71,-1.46,2.38,-0.69,3.99,-1.04,0.62,-0.59,-0.82,-0.18,-2.73,1
0.49,3.15,1.45,2.29,0.07,-0.59,-1.17,-0.08,-0.55,-0.22,3.45,-0.09,1.89,0.32,-1.69,6.62,1
-1.17,-3.77,-0.08,-1.08,3.87,-1.37,-0.63,-3.84,1.51,0.73,0.15,-0.61,2.1,-1.15,1.2,1.95,1
0.73,0.49,-2.35,0.97,1.17,-1.61,-2.42,-1.96,0.95,0.51,4.83,0.24,-0.6,-0.13,0.0,1.78,1
2.93,1.03,-0.94,2.97,1.22,-2.35,0.58,-2.35,-2.72,1.56,3.79,-1.64,0.09,3.08,3.17,-1.04,1
1.94,-2.62,-0.77,-0.14,5.16,-2.17,-1.21,-0.68,0.51,0.8,3.55,0.35,-3.24,-0.13,2.11,-3.35,1
2.06,-0.01,-3.35,-3.09,-2.89,0.63,-2.82,3.31,0.67,-2.27,-1.72,2.87,0.65,-0.76,0.29,2.15,1
-2.36,-0.99,2.74,2.96,2.31,1.74,5.18,-2.8,-1.81,1.29,0.72,-1.9,1.11,0.56,-0.19,-0.1,1
