@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.63, 3.98]
@attribute X1 real [-4.40, 3.81]
@attribute X2 real [-3.61, 3.17]
@attribute X3 real [-3.41, 3.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.74,0.02,0.2,-1.23,1
0.47,1.34,1.42,-0.71,1
1.02,2.49,1.81,-0.96,1
-0.79,-0.28,0.79,-0.89,1
1.39,1.91,-0.02,0.47,1
-0.36,-1.54,-0.78,-0.93,1
-1.57,-0.25,0.18,2.36,1
-0.9,-1.67,-1.36,0.06,1
0.77,0.64,1.12,-1.13,1
-0.96,-1.31,-0.07,-0.06,1
-1.14,-0.56,1.42,-0.45,1
0.24,2.1,1.88,1.31,1
1.67,0.89,1.42,-2.58,1
1.14,1.82,2.15,-2.7,1
-0.68,0.64,0.68,2.16,1
2.09,1.2,0.04,-2.08,1
-0.3,0.3,0.55,0.33,1
-1.15,-1.0,0.6,-0.42,1
0.68,-1.05,-1.8,-1.1,1
-0.64,-0.64,-0.21,0.16,1
-0.63,-0.6,1.15,-1.2,1
-0.57,0.15,1.06,-1.21,1
0.01,-1.21,-1.56,-0.05,1
-0.3,1.72,1.39,0.31,1
0.11,1.81,0.68,2.3,1
0.77,0.74,-0.3,-0.65,1
0.84,-0.26,0.28,-2.83,1
-1.4,-1.46,0.54,-0.08,1
1.98,1.74,0.34,-1.24,1
-1.41,-1.71,-0.23,0.97,1
-0.23,0.94,1.81,0.68,1
-0.48,-0.2,-0.62,1.01,1
0.7,0.17,-0.91,0.29,1
-0.06,2.1,0.11,3.24,1
0.51,3.11,1.8,1.99,1
1.03,0.29,0.1,-2.21,1
0.05,0.46,-0.1,0.4,1
1.45,0.45,-0.3,-1.52,1
-0.24,-0.38,-0.31,0.28,1
0.77,1.5,1.4,-0.56,1
0.02,0.55,0.69,-0.41,1
-0.08,-0.64,0.88,-1.82,1
-0.12,1.18,1.65,1.42,1
-0.97,0.52,1.21,0.76,1
1.29,2.4,0.09,1.07,1
2.02,2.52,1.36,-1.66,1
1.27,-0.04,-1.28,-0.59,1
-1.47,-1.01,-0.35,1.71,1
-1.59,-1.85,-0.22,-0.09,1
0.61,0.08,0.76,-2.28,1
1.08,1.03,-0.32,0.4,1
-1.72,-0.51,0.85,0.25,1
0.5,1.65,0.18,0.45,1
0.29,1.89,0.28,0.62,1
0.53,2.12,0.33,0.23,1
-1.64,0.32,0.95,0.45,1
0.06,-0.7,0.03,-0.46,1
1.15,1.81,0.04,0.06,1
0.58,0.66,-0.13,0.35,1
-1.38,0.97,0.85,0.85,1
-0.42,0.07,0.55,-0.48,1
1.73,0.98,-0.36,-0.46,1
0.55,-1.36,-0.15,-1.13,1
-0.47,-0.93,0.13,-0.06,1
-1.47,-1.23,0.61,-0.05,1
0.73,-0.02,0.12,-1.11,1
0.14,1.47,0.41,0.18,1
2.03,0.41,-0.54,-0.87,1
1.76,-0.42,-0.7,-0.79,1
0.23,0.36,0.14,-0.19,1
1.76,-1.98,-0.69,-2.03,1
-0.74,-1.28,0.44,-0.82,1
1.41,-1.03,-0.36,-1.63,1
0.07,0.71,0.27,0.03,1
-0.6,1.24,0.61,0.46,1
0.11,0.09,0.25,-0.49,1
0.82,1.21,-0.16,0.57,1
-0.7,-0.06,0.58,-0.28,1
-0.92,0.31,0.99,-0.73,1
-0.16,1.42,0.45,0.59,1
-1.06,-0.99,0.33,0.15,1
-0.43,-1.46,0.24,-0.94,1
1.95,-0.7,-0.84,-0.92,1
1.43,0.32,-0.2,-0.72,1
0.69,0.92,0.1,-0.26,1
0.56,-0.22,-0.13,-0.33,1
-0.0,-0.4,0.22,-0.57,1
0.05,1.6,0.53,0.08,1
0.03,1.53,0.57,-0.11,1
-0.37,-0.57,0.2,-0.21,1
-1.48,-0.29,0.86,-0.29,1
2.19,-0.72,-0.63,-1.69,1
-1.41,0.74,0.88,0.68,1
0.39,0.19,-0.06,-0.02,1
0.42,-0.55,-0.1,-0.48,1
0.57,-0.13,0.19,-1.14,1
-0.76,1.13,0.75,0.37,1
1.61,-0.8,-0.56,-1.28,1
0.33,1.72,0.2,0.65,1
1.84,0.06,-0.5,-0.96,1
-2.46,-0.22,0.5,1.59,0
-1.99,-0.33,-1.87,1.4,0
-0.42,2.26,0.36,-1.2,0
-0.48,-2.19,-2.0,1.73,0
0.08,1.01,1.09,-1.61,0
1.48,-0.78,1.13,-0.55,0
-0.2,0.65,-1.62,-1.32,0
1.54,0.31,-0.75,-0.81,0
0.33,-1.88,-1.17,2.09,0
-1.05,-1.45,-1.66,2.6,0
1.29,-1.61,-2.19,1.52,0
1.89,-1.91,1.54,0.08,0
-1.35,2.31,2.59,-0.6,0
