@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-5.86, 5.88]
@attribute X1 real [-6.19, 7.42]
@attribute X2 real [-6.23, 4.91]
@attribute X3 real [-5.52, 5.35]
@attribute X4 real [-5.21, 5.29]
@attribute X5 real [-5.44, 6.20]
@attribute X6 real [-5.32, 5.61]
@attribute X7 real [-5.55, 5.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.74,-0.52,0.82,-0.97,1.92,0.43,-0.03,-1.73,1
1.83,-0.39,0.23,-0.35,1.28,-0.3,1.08,-1.33,1
1.08,-0.89,1.65,1.4,1.12,-0.22,-2.34,-2.1,1
-0.54,2.4,-0.35,0.44,-0.46,-1.89,0.72,0.31,1
2.42,-1.4,0.85,-0.77,-0.16,1.87,-2.32,-2.28,1
0.24,-0.28,-0.06,-0.76,-1.95,-0.53,0.63,-1.09,1
1.95,3.04,-1.18,1.26,-2.17,-1.2,0.63,1.53,1
2.63,-2.71,2.47,1.47,1.72,2.14,0.56,-0.43,1
-1.3,1.69,0.13,-0.14,-0.91,-1.05,-2.04,-0.97,1
-0.19,4.97,-1.19,-1.9,1.31,-2.66,-0.83,-0.44,1
3.18,-3.38,1.51,0.48,0.08,1.3,-1.87,-3.28,1
-1.28,-2.74,1.84,-0.3,0.59,4.04,1.67,0.31,1
0.46,0.61,1.73,-0.11,1.2,0.62,-1.8,-0.38,1
-2.1,-1.21,0.06,2.92,-2.09,-0.31,3.81,1.12,1
0.79,0.69,0.83,-2.49,-0.02,1.15,-2.09,-1.29,1
-1.93,-0.52,1.32,1.49,-1.26,-0.93,0.43,-0.04,1
-0.34,2.0,0.1,-0.26,0.51,0.03,0.01,0.5,1
2.66,0.1,1.22,0.04,1.23,-2.1,-2.47,-3.06,1
-1.44,-2.23,0.42,2.47,-2.71,2.46,1.03,0.4,1
1.16,1.83,-1.02,-2.42,1.0,-4.65,1.56,-2.79,1
0.81,-1.89,0.13,0.71,-1.68,0.9,-0.09,-1.67,1
0.74,-1.28,1.2,2.9,-2.32,0.09,-0.76,-0.17,1
-0.54,0.56,0.57,1.78,-1.77,-1.2,-0.74,-0.26,1
-0.36,-0.52,0.4,1.62,0.89,-0.61,1.94,-0.44,1
1.37,0.56,-1.1,1.39,-2.17,-2.22,-0.03,-1.48,1
1.45,1.28,0.57,-0.07,0.45,-1.87,1.26,0.09,1
0.24,-0.08,1.46,-0.37,1.67,-1.16,-0.23,-1.55,1
1.06,3.14,-0.15,0.09,-1.73,-2.59,-1.77,-0.13,1
-0.24,1.28,-0.14,0.36,-0.12,-0.71,-0.33,-0.5,1
0.39,0.05,-0.15,1.68,0.73,-2.41,-0.2,-2.2,1
0.51,0.11,0.04,-1.85,0.6,0.17,1.65,-0.82,1
3.11,-3.15,2.21,0.94,1.08,0.73,-1.86,-3.02,1
-0.44,-1.45,3.54,2.29,1.39,1.85,-2.09,0.55,1
0.43,0.72,1.29,0.85,0.28,1.14,1.18,1.96,1
1.48,-0.29,-0.28,-2.1,-0.14,0.23,-1.78,-2.85,1
2.11,2.5,-1.41,-1.9,-3.1,-0.24,-1.98,-0.8,1
1.92,-0.75,0.46,-0.74,0.33,-1.03,-1.17,-2.79,1
0.44,-2.7,1.34,2.09,-1.58,1.98,0.9,0.0,1
-0.5,-0.35,0.46,1.41,-0.47,1.95,0.26,0.49,1
0.09,-0.35,0.22,0.43,-1.0,1.01,-0.22,-0.66,1
1.0,-0.08,0.86,1.82,-1.1,1.05,0.01,0.82,1
1.18,-4.19,2.73,1.68,1.48,2.2,1.13,-1.09,1
1.58,1.65,-1.87,0.06,-0.08,0.28,1.29,-0.25,1
-0.66,0.43,1.16,-1.53,0.79,-0.76,-1.4,-1.82,1
1.83,-0.97,0.91,0.67,0.16,1.65,-0.2,-0.36,1
-2.15,-0.22,0.46,-0.52,-0.67,-0.55,0.28,-1.31,1
1.33,0.46,-1.15,-0.54,-1.03,-1.97,-0.43,-2.78,1
0.38,3.12,-0.68,0.05,-0.56,-1.49,-0.92,0.12,1
0.09,0.52,-1.0,-0.94,-1.89,-1.19,-3.58,-3.81,1
-0.46,0.18,1.56,0.57,0.5,-0.35,-0.06,-0.04,1
0.87,-1.37,2.44,2.84,-0.92,1.81,-1.72,0.53,1
0.38,-0.59,0.97,1.57,-0.63,1.2,1.34,0.97,1
-0.26,2.47,-0.32,-0.3,-1.23,-3.27,1.97,0.34,1
1.71,-0.78,1.46,2.53,0.51,1.71,2.12,1.97,1
0.03,1.84,-0.53,-1.97,-0.44,-0.7,0.42,-0.53,1
-1.38,0.74,0.0,0.39,-1.66,0.46,1.1,0.89,1
-0.55,2.66,-0.38,0.6,-0.79,0.89,0.12,1.82,1
1.14,1.06,-0.19,-1.3,-0.75,-4.21,-2.15,-3.9,1
-0.7,-0.84,2.01,1.65,-0.05,-0.53,0.52,0.18,1
-1.94,2.41,1.04,0.68,-0.51,1.94,1.17,3.82,1
1.05,0.25,2.96,2.14,2.25,-2.37,-1.63,-0.87,1
-1.87,1.71,1.26,1.14,-1.8,-0.62,0.51,2.1,1
0.43,-0.29,2.36,2.99,1.61,3.02,0.66,2.93,1
-0.67,0.92,0.84,1.11,0.87,-0.33,-0.55,-0.08,1
0.99,1.33,-1.39,0.89,-0.51,-0.73,-1.96,-2.02,1
2.26,0.71,-0.44,-2.06,-0.91,0.94,-0.65,-1.27,1
3.91,-1.95,0.84,5.29,-2.15,0.32,1.3,1.03,1
0.07,-2.07,2.89,2.5,-0.81,2.89,-0.6,1.54,1
0.27,0.69,0.31,-0.78,0.41,-2.27,-1.22,-2.58,1
-0.56,1.04,0.68,-1.72,0.76,-0.1,-0.41,-0.99,1
1.05,1.56,1.19,-0.16,2.02,-0.28,-0.69,-0.72,1
0.17,-1.11,-0.4,-0.31,0.81,0.98,0.16,-2.96,1
0.63,1.55,-0.04,-0.31,1.75,-1.56,0.39,0.42,1
0.35,1.99,0.92,-0.24,-0.38,0.6,-1.08,2.23,1
0.15,-1.5,-0.03,-0.38,1.53,-0.33,0.28,-2.42,1
0.98,1.12,-0.87,-0.97,0.79,2.41,1.25,-1.26,1
0.0,0.49,0.19,0.32,0.6,1.52,0.6,-0.06,1
0.31,2.59,1.64,1.08,-1.62,-3.0,0.27,0.69,1
-0.74,1.11,0.18,-0.41,-2.12,0.65,-0.65,2.09,1
-0.42,-0.97,-1.26,-1.46,1.25,3.57,-0.7,-1.11,1
0.63,0.39,0.29,0.63,1.56,-0.5,0.57,-1.22,1
-0.78,1.82,0.46,-0.18,-0.91,-0.93,-0.02,0.93,1
-0.34,2.16,1.07,0.9,0.44,-0.88,0.43,1.4,1
-0.14,1.84,-0.71,-1.62,-2.44,1.67,-0.16,1.03,1
-0.45,0.13,0.14,0.23,0.65,0.6,-0.16,0.49,1
0.05,0.79,0.34,-0.36,1.29,-0.99,-1.08,1.86,1
0.78,-1.09,0.51,-0.28,3.93,-0.45,-0.65,-2.42,1
-0.78,1.2,0.33,-0.46,-1.6,-1.44,-0.51,0.93,1
0.55,-1.5,-0.06,0.7,0.84,1.74,1.07,-1.11,1
-1.01,1.36,0.98,0.58,-0.02,-1.3,0.96,0.91,1
0.43,-1.09,0.37,0.54,0.45,0.41,1.35,-2.56,1
-0.18,1.6,3.23,3.32,0.14,-2.54,0.31,0.73,1
1.56,0.49,-0.53,0.74,1.01,0.01,2.19,-3.36,1
-1.35,-0.18,0.41,0.25,-0.88,0.86,0.45,0.26,1
0.3,1.06,1.23,0.52,1.17,-1.08,-0.91,-0.62,1
-1.59,-0.04,1.83,0.58,1.07,-0.93,-0.29,0.65,1
1.71,-0.38,-0.41,-0.41,4.57,-0.93,-0.2,-1.6,1
0.02,-0.6,-1.23,-2.06,1.86,0.31,-0.5,-2.3,1
0.43,-0.95,0.94,1.26,0.99,1.83,1.31,-1.2,1
2.39,-1.11,0.23,-0.13,2.21,-2.63,-0.56,-2.82,1
-1.06,1.27,1.96,2.34,-0.76,-0.48,1.05,1.2,1
-1.47,-0.06,-0.24,-1.43,-3.3,2.15,-1.52,1.62,1
-0.39,0.46,-0.31,0.31,0.36,4.54,1.4,0.49,1
-1.55,0.05,0.66,-1.58,1.16,0.04,-0.86,-0.51,1
-1.25,1.76,1.67,-0.14,-0.85,-0.02,-0.57,1.33,1
-1.61,-0.89,-0.58,-2.17,-1.07,3.22,-0.34,-0.94,1
-0.38,0.49,2.19,2.28,-0.11,1.11,0.84,1.03,1
0.68,2.88,3.56,3.85,0.8,-1.62,0.33,1.99,1
-0.33,-1.61,-1.54,-2.28,-0.96,3.15,-1.51,-0.84,1
1.77,3.14,-0.84,-0.98,1.12,-1.04,-0.64,0.07,1
-0.67,-0.4,0.83,0.38,0.36,-0.44,-0.21,-0.32,1
-1.29,1.58,0.73,-1.24,0.03,0.52,-0.53,0.83,1
0.82,-0.74,-0.6,-1.62,1.64,0.04,-1.69,-0.81,1
-0.65,-1.21,0.32,0.62,0.14,-0.89,0.22,0.12,1
0.22,-1.76,-0.65,-0.67,0.42,1.43,0.17,-2.37,1
1.15,1.38,0.88,1.86,0.34,-0.11,1.28,1.31,1
-1.85,2.17,1.26,-0.02,-2.46,0.02,0.34,1.56,1
-1.18,0.95,-0.72,-1.04,-0.62,-0.16,-0.71,1.1,1
0.29,1.94,-0.26,-1.6,0.07,0.64,-1.32,-0.11,1
-2.19,2.63,0.06,-0.05,-3.56,1.45,1.62,2.03,1
-0.13,-0.41,0.0,0.11,0.24,1.8,1.24,-2.19,1
