@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-4.83, 4.48]
@attribute X1 real [-6.29, 5.23]
@attribute X2 real [-3.59, 3.48]
@attribute X3 real [-3.97, 3.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.13,0.11,-0.25,2.37,1
0.64,0.1,-0.73,1.03,1
-2.04,0.31,1.25,-1.26,1
-2.16,0.63,1.1,-1.13,1
-3.11,1.92,1.83,-1.83,1
-2.32,1.51,1.16,-0.58,1
1.5,-0.32,-1.17,2.12,1
-0.21,-1.36,-0.09,0.88,1
-2.52,-1.84,1.73,-0.36,1
0.08,-0.07,-0.08,0.75,1
3.56,-1.46,-2.55,3.7,1
-0.57,-0.16,0.16,0.67,1
-0.42,0.35,-0.04,0.86,1
-0.85,0.9,0.18,0.16,1
-1.58,-0.33,0.52,0.22,1
1.41,-0.67,-1.22,1.74,1
-0.73,1.05,0.31,0.15,1
0.41,-1.42,-0.45,1.38,1
1.75,-0.8,-1.6,3.51,1
-0.66,0.65,0.02,0.37,1
2.54,-2.05,-1.87,2.7,1
0.46,0.27,-0.46,1.58,1
-1.53,0.42,0.95,0.44,1
-2.27,-1.9,1.4,0.83,1
-0.03,1.77,-0.08,0.04,1
-2.59,0.92,1.36,-0.67,1
-0.18,-2.38,0.04,1.31,1
-2.42,-0.1,1.21,-0.31,1
-1.32,-1.36,1.06,0.13,1
1.65,0.17,-1.54,1.23,1
1.29,0.16,0.31,0.29,1
-1.51,0.21,-0.23,1.69,1
0.45,0.26,-0.75,1.79,1
-0.28,1.3,-1.16,-1.93,1
0.44,-1.33,1.83,-1.89,1
-1.24,0.49,-0.76,2.67,1
-0.54,0.55,-0.81,0.72,1
-2.38,-0.01,0.15,1.88,1
1.29,0.21,-0.99,0.9,1
-1.37,0.56,-0.39,-0.09,1
0.93,0.02,0.33,-3.97,1
-2.08,-0.7,1.05,1.86,1
-1.45,-0.79,0.78,-0.55,1
1.13,-0.1,-0.04,-0.62,1
-0.88,-1.97,1.85,0.29,1
-0.03,-0.8,0.79,0.26,1
-0.99,0.04,0.46,-0.98,1
-1.38,0.45,-0.18,-1.49,1
-0.97,-0.01,-0.08,2.28,1
-1.78,-2.36,2.5,-0.14,1
-0.46,0.47,0.06,1.06,1
0.28,0.06,0.77,-2.57,1
0.58,-0.04,-1.09,1.17,1
-2.02,0.04,0.45,-1.28,1
-0.03,-0.91,0.83,-0.45,1
0.65,0.52,-0.85,1.06,1
0.54,-1.18,-0.59,2.73,1
-1.45,0.33,0.11,-1.93,1
-1.04,-0.05,0.47,0.99,1
-0.54,-0.23,0.28,-0.52,1
0.71,-0.02,-0.14,-1.42,0
2.97,1.02,0.52,0.33,0
-2.87,3.2,0.25,-1.85,0
-2.53,0.32,-0.23,2.45,0
0.85,-1.66,-0.19,-0.1,0
0.02,2.99,0.79,-1.43,0
0.4,0.06,-0.13,0.83,0
1.87,-0.01,1.07,0.37,0
-2.72,-2.48,-0.93,1.54,0
1.21,0.33,0.36,-1.1,0
1.44,0.39,0.08,-1.09,0
2.14,1.68,0.84,0.01,0
1.75,-0.16,0.28,1.36,0
2.52,1.79,1.3,1.7,0
-0.29,-2.15,-0.18,-0.83,0
-1.89,-0.96,-1.28,2.41,0
