@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.97, 6.86]
@attribute X1 real [-8.47, 8.45]
@attribute X2 real [-6.23, 6.25]
@attribute X3 real [-7.89, 7.22]
@attribute X4 real [-10.23, 8.89]
@attribute X5 real [-5.59, 6.90]
@attribute X6 real [-7.57, 7.97]
@attribute X7 real [-7.27, 7.04]
@attribute X8 real [-6.13, 7.52]
@attribute X9 real [-8.40, 8.28]
@attribute X10 real [-9.54, 9.51]
@attribute X11 real [-8.08, 7.70]
@attribute X12 real [-8.96, 5.85]
@attribute X13 real [-8.53, 9.89]
@attribute X14 real [-7.77, 6.94]
@attribute X15 real [-6.93, 7.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.65,-0.88,-3.28,-1.05,1.52,-0.64,-3.86,-1.9,-0.06,-4.31,0.89,0.28,-0.13,3.07,3.01,-1.69,1
3.69,2.12,-2.28,-2.15,-0.47,2.15,-0.16,-3.83,-1.75,-5.92,1.5,-2.14,-1.34,-4.59,1.21,2.97,1
-1.0,1.22,0.12,1.07,1.62,-0.4,-1.39,-3.65,-1.11,-2.33,3.12,-1.86,-8.96,-6.47,-3.89,2.91,1
0.78,-2.65,2.31,-0.72,-3.68,-0.11,0.07,-0.81,1.97,-1.25,4.08,-1.16,1.65,-1.5,3.33,1.68,1
1.64,0.41,0.78,1.63,-0.2,1.75,0.45,2.32,1.35,-1.55,0.67,2.45,-3.71,-2.89,0.88,-1.13,1
2.06,1.58,-4.62,2.92,-2.0,0.17,0.26,-0.07,-4.27,-1.54,3.78,-3.25,2.45,1.46,0.08,-1.11,1
0.15,-2.11,-0.01,-0.34,-1.34,-1.7,3.54,-0.03,1.87,-1.49,2.16,0.17,2.01,-0.04,1.4,0.44,1
-3.77,-2.25,-5.88,-3.85,-0.34,-1.27,-1.48,-3.08,-0.67,-3.22,-2.42,1.68,-3.63,0.79,2.27,-1.71,1
2.05,3.01,-4.49,0.62,-1.14,-0.3,1.16,1.81,-1.88,-0.69,-3.47,1.92,1.62,1.98,1.87,-1.3,1
-2.56,-3.88,1.29,-3.99,2.38,2.86,-1.59,-1.44,3.78,-0.96,-1.46,1.06,-3.44,-1.18,1.6,-1.1,1
-4.43,-4.16,-0.4,-2.73,-0.72,-2.45,3.44,1.09,-0.57,2.0,-4.81,2.44,-3.38,0.43,-1.82,1.31,1
0.02,-0.57,-0.31,-4.8,-0.75,1.83,0.19,-2.26,-4.08,1.67,0.39,-0.95,-0.79,-3.66,0.24,0.78,1
3.7,1.86,2.0,1.05,-2.77,1.94,0.03,4.47,0.15,5.41,-4.74,0.96,0.36,-1.78,0.07,1.67,1
1.35,1.59,-2.9,0.74,0.12,-1.69,-0.17,-2.26,-0.45,-2.68,3.78,-1.37,1.29,0.3,1.39,-1.74,1
3.76,3.71,2.06,-1.25,-0.23,-0.69,-0.47,1.99,1.42,5.53,-4.02,2.15,-0.32,-2.01,1.46,-0.84,1
-3.06,-2.28,1.26,-2.76,0.35,1.29,0.34,-1.01,-0.12,0.85,-0.88,2.23,-1.97,-2.88,-1.43,0.0,1
0.79,-1.11,-3.44,-0.63,1.24,0.94,-0.58,-3.57,0.62,-1.96,3.37,-5.41,3.08,2.94,0.81,-2.73,1
1.06,0.66,-0.15,-1.72,1.49,1.75,0.55,1.37,0.42,2.48,-2.88,0.93,-1.34,-0.54,0.6,-1.59,1
-0.84,0.64,-0.47,1.48,1.17,-1.13,-0.13,-0.76,-0.5,3.2,-0.43,-2.25,1.96,2.15,-3.19,-1.13,1
2.82,2.62,2.11,2.41,-2.1,-1.24,2.31,1.17,-1.77,2.71,1.75,-3.01,-0.29,-0.35,-0.34,1.07,1
-0.74,3.86,1.25,-0.54,1.6,0.11,1.78,-0.66,-1.14,-1.55,1.03,-2.56,-3.77,1.63,0.92,-2.23,1
-1.55,-0.8,-2.81,1.06,-2.08,0.53,0.38,1.79,-1.23,0.65,2.69,-2.47,-0.39,0.18,2.01,2.77,1
0.33,-2.38,-5.88,2.33,3.21,-1.62,-2.93,-1.06,3.67,0.87,0.66,2.57,4.16,0.42,-2.04,3.01,1
1.57,1.42,-2.44,0.29,0.01,-4.92,-0.06,1.75,-0.83,2.53,1.29,-0.83,1.24,2.47,-2.48,-0.84,1
3.9,-1.63,-6.04,-2.7,-0.56,-4.03,-0.56,0.49,-2.12,0.51,1.33,0.93,1.04,0.24,-2.86,-2.99,1
3.24,1.7,-1.71,-4.42,-0.88,-2.12,-0.1,0.76,1.64,0.23,-1.69,0.11,5.85,-1.54,-3.54,-2.02,1
-0.5,-1.29,-1.66,-1.16,-5.17,0.55,2.1,0.61,-0.65,-1.5,-1.26,-0.04,-6.17,1.63,1.89,-3.69,1
1.48,-1.3,0.46,2.62,-2.88,1.4,-2.86,-0.23,0.51,0.53,-0.49,3.12,0.29,1.04,-0.67,1.98,1
0.07,1.29,1.49,-0.5,3.64,1.57,1.79,0.17,-0.78,-1.32,-0.87,-0.33,0.55,-1.17,-1.34,-0.4,1
4.36,-1.12,5.02,-3.88,-5.2,-0.41,-0.32,1.11,-1.76,-2.28,-2.97,2.95,-0.0,-2.88,-1.3,0.02,1
-5.73,1.36,3.07,0.68,-0.99,3.94,1.07,-6.95,1.56,-1.3,-2.49,-2.88,-2.34,-3.4,4.77,-1.97,1
-0.38,2.63,-0.06,1.24,3.04,-1.88,-2.5,0.43,0.67,1.8,-1.96,2.13,0.38,-0.71,-3.5,-1.23,1
1.99,-1.78,-4.89,1.88,-3.3,-0.01,2.39,5.37,-5.36,-0.96,3.94,-0.27,-3.12,1.26,0.57,4.0,1
4.2,-0.58,-1.35,-1.82,-1.55,-0.54,3.32,-1.23,-1.05,-1.72,-2.63,3.49,-1.14,-1.87,0.53,-1.74,1
0.08,0.12,4.13,-1.02,0.49,1.18,3.38,2.99,-2.31,0.99,-1.53,0.54,-2.94,-1.8,3.71,0.99,1
3.87,3.14,0.61,-2.4,-1.52,0.17,-4.87,-0.44,0.93,-0.41,0.64,2.95,-1.15,3.23,1.38,1.27,1
-1.17,2.02,1.46,0.5,-1.4,-0.53,-2.0,-2.37,3.38,1.29,1.38,-2.0,1.17,1.99,4.22,0.44,1
0.41,-4.87,2.52,-1.67,0.11,-1.38,-2.46,4.26,-0.83,0.75,0.43,1.48,-2.07,1.14,0.17,1.42,1
-3.51,-3.08,0.82,3.22,0.94,0.93,4.79,-2.86,2.88,2.36,-0.95,-3.23,0.55,0.75,2.36,-3.81,1
-0.72,-5.96,-0.41,-3.95,-2.48,0.16,1.91,0.88,-2.49,-0.57,-3.92,1.1,-1.11,-5.41,0.55,-2.57,1
-4.01,-0.11,-0.54,0.18,-1.07,-0.59,-1.46,-2.42,2.43,-4.46,-4.3,-2.91,-1.85,3.52,3.59,-6.29,1
-1.03,-2.78,-2.44,5.58,-2.07,0.76,-1.76,2.28,0.54,3.64,5.43,0.44,-0.58,-3.2,0.51,-0.17,1
-3.96,-1.78,-0.81,3.6,1.68,0.66,0.68,-1.07,-2.13,3.83,3.96,3.45,-1.25,0.8,-1.42,-1.92,1
-3.21,0.66,0.7,3.47,3.53,-2.12,1.16,0.57,2.77,1.79,1.73,0.98,-2.59,-0.23,-2.51,0.24,1
1.13,1.22,1.13,1.06,3.01,-0.14,3.34,-1.69,0.64,2.57,2.13,2.98,-1.6,-2.49,-6.98,3.25,1
-3.78,0.66,-1.44,2.55,-3.38,-1.44,-2.83,1.43,-0.32,2.57,1.91,2.5,-1.84,-0.87,-2.49,1.37,1
-3.55,-1.55,-2.93,7.22,0.66,3.71,-1.12,-1.5,-1.22,2.88,1.05,3.34,-0.72,0.53,-0.58,-2.28,1
1.76,1.11,0.39,-3.69,-0.96,-3.97,-1.29,3.13,-4.66,2.37,-0.82,-2.94,2.96,3.73,-1.27,-0.71,1
0.99,0.74,-2.15,2.97,-2.32,-2.21,-3.67,2.82,-0.32,2.25,2.42,-3.56,3.4,-0.86,-0.04,-1.07,1
-1.41,2.75,1.01,-2.88,-0.73,-2.59,-2.04,-2.48,-2.9,-3.92,-3.15,-0.38,-0.55,2.35,-2.76,-1.99,1
-1.36,-3.29,0.59,2.94,2.63,-0.06,2.42,3.85,-1.31,4.25,1.73,1.11,-1.52,2.6,2.7,-2.31,1
-0.71,-0.23,-2.08,1.59,-2.61,2.32,0.44,-1.17,-0.03,2.63,5.11,2.74,-0.04,-1.8,4.53,-1.79,1
-4.8,-0.3,-1.19,5.89,-2.66,1.36,0.53,0.12,3.51,3.23,0.73,3.26,-3.76,-1.45,1.47,-0.72,1
2.66,1.39,-0.59,-0.11,-1.74,0.23,-0.86,0.4,1.22,-1.3,-0.7,-0.02,0.39,-1.48,-1.24,0.67,1
-0.14,-2.47,-0.72,-0.83,3.11,-1.01,-1.24,0.99,-0.46,-0.29,-3.37,-3.37,0.45,5.58,-1.34,-0.24,1
-0.16,-1.34,-4.45,-0.26,2.38,1.99,0.57,-2.41,-1.23,2.54,-2.98,3.1,1.19,1.58,-3.11,0.11,1
-0.48,-0.84,-0.71,0.66,-0.04,-0.74,0.02,0.31,-0.76,0.94,-2.48,1.22,0.95,1.56,-2.67,-3.61,1
0.36,5.08,0.29,3.43,-0.64,-0.91,-1.81,2.4,2.94,-2.7,-3.33,1.07,-0.22,-1.51,-0.79,1.19,1
-0.02,1.11,-1.25,4.56,-0.34,0.63,-0.51,1.66,1.13,3.05,2.64,2.85,0.17,-2.3,-0.77,0.16,1
0.53,-1.94,-3.16,-2.86,-0.63,0.77,0.36,-0.22,-3.97,1.98,-1.74,0.69,1.3,3.04,3.46,-3.51,1
-5.66,2.58,-2.01,1.72,-3.66,3.2,-0.04,1.26,2.19,-2.69,0.04,-3.84,3.3,-2.03,2.36,-1.29,0
-6.35,0.87,-3.72,-1.78,-5.17,3.69,3.09,-0.81,-0.94,-2.58,-0.41,-2.99,2.87,-1.21,1.92,3.25,0
1.34,-1.2,1.72,-2.48,0.1,2.07,1.87,0.71,-0.99,1.42,-0.16,1.29,-1.16,4.95,2.53,0.64,0
0.53,1.95,2.07,0.72,-0.08,1.47,-0.67,-1.88,-0.88,3.74,-3.67,4.43,-0.88,0.17,3.0,-0.97,0
0.23,0.18,-3.36,-0.12,-4.95,2.21,-3.13,0.35,1.69,-6.24,-1.64,1.0,1.47,-2.11,1.61,-0.22,0
-3.97,1.98,4.17,1.51,-1.78,2.36,0.75,2.38,2.59,-2.31,0.21,-0.86,-1.41,-1.75,-0.98,-0.41,0
-4.64,1.44,0.9,-0.65,-1.73,0.06,-0.33,-1.14,3.73,1.42,-3.14,-0.59,-0.34,-1.29,1.21,-0.32,0
-1.7,-2.04,-1.29,-0.22,0.47,-0.49,-2.94,-0.17,-0.47,-1.58,-3.3,-0.6,0.09,2.33,-1.05,-2.28,0
-4.54,-0.07,-1.22,-1.93,0.86,0.76,0.79,-2.42,1.84,1.95,-3.33,-0.73,4.52,1.74,3.5,-3.4,0
-2.79,0.37,1.68,-2.38,-2.88,1.22,-4.15,5.82,1.03,-1.27,-1.52,1.75,-2.83,1.81,-3.21,-0.78,0
-4.09,-3.75,0.99,-6.81,-0.9,-0.62,3.47,2.79,4.35,3.39,-4.35,-2.73,-0.87,5.42,-0.28,2.11,0
-1.5,3.12,0.29,0.38,-3.91,2.53,-0.41,0.41,2.7,-1.03,-0.83,-1.03,-1.86,-2.53,1.46,3.22,0
-0.53,-3.47,2.11,-3.05,7.2,-2.24,3.46,3.44,2.43,1.77,-0.91,-2.65,0.97,1.95,-1.49,-3.15,0
1.91,2.49,0.27,0.74,-0.63,0.96,-2.02,2.23,2.67,-1.43,-1.39,0.62,1.19,-1.22,0.53,-0.59,0
-2.22,1.19,-2.05,-3.13,2.87,0.41,-0.4,0.07,-1.83,0.69,-0.19,0.47,1.36,-0.94,0.25,-0.66,0
-0.16,1.34,1.41,-1.29,2.58,1.76,1.18,-0.31,1.64,0.71,-3.48,2.85,1.1,-1.84,3.34,-2.6,0
2.15,0.98,-0.16,1.65,-6.45,1.79,-3.22,-0.02,1.85,0.85,0.95,1.2,-1.11,1.54,2.42,1.3,0
-0.57,-1.27,0.53,-2.72,4.36,1.98,-0.59,3.36,-0.09,-2.78,0.7,0.46,2.27,3.01,1.15,-5.54,0
-0.34,-0.28,0.83,-0.53,0.66,1.96,-2.9,1.64,-2.99,-1.32,-0.34,2.72,-1.23,3.14,1.26,-3.38,0
-0.11,0.73,4.36,-0.17,1.37,0.6,6.61,-0.96,0.76,-0.26,3.31,-0.49,-0.64,-1.92,0.78,2.78,0
-0.63,1.05,0.05,-1.31,-2.06,0.62,-2.3,1.74,1.11,0.69,-0.28,0.34,-1.96,0.92,0.09,1.06,0
-2.92,-3.06,-2.83,0.49,-1.9,1.31,-0.68,-3.81,-3.3,-3.75,-2.67,-1.44,1.96,1.95,-1.35,0.48,0
-4.5,4.63,-1.98,1.72,-2.0,0.75,3.41,-4.35,0.79,1.15,1.08,-4.97,5.78,-3.34,-0.22,4.8,0
-4.91,-0.94,-2.33,-0.93,-1.6,0.7,-1.57,-1.96,-0.39,-1.09,-6.28,1.14,1.36,-1.64,0.54,-1.63,0
-1.4,5.27,2.5,2.64,1.57,1.1,0.92,0.15,1.62,-0.79,1.89,-1.6,1.18,-4.19,-0.55,0.67,0
-0.49,-0.85,4.98,1.61,3.86,-2.77,7.4,-3.85,0.29,1.3,-1.31,-2.0,-0.72,-3.05,-3.68,4.63,0
1.75,-0.37,0.17,1.41,-0.43,1.85,3.33,-2.31,-3.31,-0.01,0.58,1.62,-2.45,-1.62,3.59,1.79,0
-1.76,-5.73,-2.88,-3.84,-3.67,-0.63,-3.12,-1.5,-1.3,2.43,-3.45,1.48,-0.06,5.92,0.11,-0.33,0
0.26,-3.67,-1.51,-1.65,-2.18,-0.24,-1.95,0.0,3.73,2.3,-3.96,-0.53,-0.21,3.1,2.38,-1.38,0
-0.56,-0.5,-1.2,-1.47,2.12,-2.8,0.05,-2.24,-1.42,-0.02,1.06,-1.06,-0.04,0.6,-1.24,1.2,0
-1.48,-3.01,1.3,-1.14,-2.5,-0.4,1.78,0.52,0.63,-3.26,-3.86,-0.26,-3.72,0.5,-1.81,2.69,0
0.66,-3.29,1.04,-0.59,2.83,1.18,-1.11,1.7,-2.51,-2.22,-4.48,2.48,-2.92,3.09,1.72,-4.2,0
0.76,0.17,-4.06,1.02,-6.38,0.91,-3.15,-6.24,-3.81,0.57,-0.88,2.47,-1.83,-0.33,1.97,4.64,0
-3.23,0.15,-3.07,-1.6,-2.39,1.51,-4.71,1.18,0.9,0.27,-2.86,-0.52,0.43,2.09,1.66,-1.99,0
-0.28,2.25,-0.34,1.21,-2.11,2.95,-0.26,-1.03,0.77,-1.8,0.23,-0.63,1.56,-0.66,2.28,0.93,0
-4.24,1.13,0.81,0.27,-1.25,-0.3,-0.19,-1.62,0.89,-1.73,-2.93,-1.31,-0.66,-0.9,-1.58,1.44,0
0.85,2.13,-0.17,3.44,-2.85,2.64,2.11,-4.01,-0.03,-1.48,-1.53,0.61,-0.19,-4.55,3.29,2.81,0
-0.28,4.43,2.49,2.16,-2.35,1.7,0.25,-0.81,1.72,-0.8,1.48,0.0,1.46,-2.37,-0.27,2.54,0
1.33,1.79,1.32,0.19,0.94,2.38,5.12,-4.28,-2.02,5.31,-1.63,1.58,1.06,-0.65,3.63,3.6,0
3.18,0.18,2.12,-0.54,1.98,-1.72,-2.7,3.42,-3.28,-2.62,3.69,1.61,-4.47,1.56,-3.97,1.22,0
-0.01,-0.74,-0.53,3.42,-2.85,-0.92,1.63,-3.45,3.11,-2.11,0.94,-3.81,-0.24,-2.52,1.19,2.3,0
-2.89,-2.75,-0.16,-1.49,-0.66,-0.03,-1.03,0.28,1.92,0.28,-3.57,-1.7,-1.8,3.43,1.49,-1.56,0
-1.45,-0.95,-0.85,-3.46,-2.05,2.61,1.3,0.07,0.24,1.65,-5.09,1.6,0.54,2.4,3.31,0.91,0
4.57,0.12,0.05,1.65,2.18,0.27,-2.08,1.08,-1.99,-2.11,-0.17,2.0,-0.68,-1.68,-1.41,-0.4,0
1.45,-0.73,0.73,-4.89,6.39,-1.79,4.36,0.88,3.37,4.09,-0.69,-0.25,2.07,0.52,2.87,-1.51,0
0.35,-0.46,-0.79,-1.49,1.36,-1.46,-2.0,2.73,0.98,-0.23,0.08,0.01,-1.09,-0.08,0.09,-1.71,0
-1.87,2.46,-1.71,-1.43,-7.18,3.63,-4.85,1.7,-0.36,-0.63,-4.62,3.94,-1.28,0.03,0.93,1.76,0
0.57,3.6,-0.65,3.5,-3.45,3.2,-3.92,-0.21,-1.87,-4.45,0.22,1.58,-0.04,-4.2,-1.98,1.93,0
-0.04,5.21,1.85,2.98,-4.55,0.71,-1.08,-2.05,0.53,0.96,-0.03,2.26,-1.94,-5.4,-0.69,4.78,0
-1.89,-0.49,1.91,1.31,3.1,-1.6,-0.6,1.46,2.16,-0.13,0.56,-1.25,-0.44,-0.5,-0.29,-4.73,0
-1.79,-4.89,2.32,-2.96,3.2,-1.67,1.72,1.51,0.44,-2.2,-3.81,-0.47,-2.38,3.44,-1.95,-1.71,0
-0.16,-1.42,1.65,-1.46,1.94,-0.64,3.06,2.12,5.21,2.34,-1.01,-3.74,-1.49,1.34,1.1,-0.02,0
-0.7,-2.41,1.87,-0.91,5.56,-1.27,2.65,-2.13,-0.06,1.59,-1.42,-1.54,-1.16,3.08,2.16,-2.3,0
-0.47,4.06,0.46,3.01,-4.37,2.79,-0.73,3.46,0.38,-4.23,3.33,-2.44,-0.8,-2.99,-2.66,3.78,0
-1.3,-0.15,0.16,0.23,1.41,1.62,1.47,1.08,1.72,-1.35,0.79,-3.64,1.81,1.93,1.5,-1.57,0
3.96,0.86,1.66,-0.15,2.83,-1.02,0.06,-0.69,0.49,1.88,-1.23,1.49,-0.76,0.34,0.53,0.95,0
0.62,-4.26,-0.02,-1.75,-1.36,-1.57,-3.14,0.11,0.62,-0.78,-4.39,1.59,-1.78,2.81,-1.95,-0.22,0
-1.9,3.54,-1.42,0.6,-3.41,1.57,1.21,0.62,2.24,-1.93,1.8,-3.17,2.66,-3.47,-0.79,3.71,0
-2.53,0.72,0.33,0.16,4.38,0.06,2.02,0.47,-2.46,-2.58,0.99,-1.46,1.06,-0.8,-0.22,-2.04,0
0.64,-1.97,1.25,-1.88,4.61,1.81,0.29,4.96,-1.02,-3.7,2.74,-1.03,-2.24,4.13,1.71,-4.69,0
-0.03,-2.99,-2.29,-2.37,1.08,-0.16,-2.67,1.4,-1.26,-4.76,-0.83,-0.71,1.78,3.38,-2.2,-1.84,0
-4.53,-2.21,1.35,-3.45,-2.53,1.3,4.22,-1.11,-0.54,0.51,-3.76,2.95,-0.04,-0.24,2.1,0.73,0
-1.77,-1.75,-3.56,-2.27,-0.61,-1.66,-1.7,-1.5,3.2,1.94,-3.98,-2.66,2.62,0.57,-0.16,0.61,0
0.04,0.47,-1.25,-0.99,-0.92,0.12,-1.15,-2.16,-2.57,1.49,-2.54,2.67,-1.18,1.59,2.4,0.53,0
-1.42,-2.71,2.78,-4.37,4.29,0.71,-0.9,2.9,0.46,-0.08,-3.74,2.31,-0.19,4.84,-0.55,-4.52,0
-1.8,1.68,0.57,-0.62,-4.96,3.19,-1.77,-2.03,-0.62,0.42,-4.17,3.94,-0.37,0.34,2.11,1.78,0
-0.13,1.31,0.64,1.51,2.56,-0.04,-0.76,-1.11,1.33,-3.37,-2.22,-0.76,-0.32,-3.08,0.29,-0.86,0
-0.68,-1.61,-0.68,-0.25,-1.57,-0.85,-3.33,1.72,-0.78,-2.11,0.46,-0.57,-1.06,1.92,-3.1,-0.07,0
-0.68,4.03,1.16,0.79,-4.31,1.78,-1.42,1.33,0.21,-1.96,3.69,0.36,-0.99,-1.84,-1.74,3.61,0
-1.82,-0.32,-2.4,-1.05,-1.95,-0.14,-1.5,-0.05,4.75,2.22,-4.68,-1.75,1.42,-0.42,1.75,-0.81,0
-1.89,2.15,0.32,-0.98,-1.63,-0.32,2.87,1.95,4.47,1.73,2.51,-5.14,-0.75,-0.62,0.22,3.8,0
-3.23,1.06,-2.33,0.14,-6.07,0.98,-3.05,-0.89,2.32,-2.18,-2.74,-0.78,2.12,-0.48,-0.6,1.38,0
-0.12,-0.68,2.29,-0.87,0.87,-1.06,1.77,0.87,3.61,0.64,0.42,-2.42,-0.2,0.35,-2.23,1.64,0
2.92,0.08,-0.01,0.55,1.18,0.46,-0.89,-0.04,-2.01,-3.84,-0.15,1.39,-1.73,-1.6,-0.31,1.13,0
-0.65,-1.19,0.95,-2.38,1.91,-0.39,-0.42,1.47,1.99,2.64,-5.01,3.03,0.22,0.05,1.43,-3.53,0
-2.41,-0.49,1.93,-0.71,-0.42,-0.42,0.34,1.97,1.26,-1.82,0.15,-1.78,-1.72,1.4,-2.79,0.54,0
0.07,-4.04,2.53,-0.87,1.95,2.31,0.02,1.66,1.87,-1.67,0.8,-0.07,0.55,5.39,3.08,-6.11,0
2.96,-2.76,2.58,-0.5,5.89,-2.7,2.25,-4.37,-2.67,2.92,-1.16,2.74,-1.45,2.45,2.26,-1.55,0
0.83,-2.65,2.53,-1.8,1.98,-1.12,0.89,2.41,-2.35,-1.38,4.01,-0.6,-4.79,4.07,-2.0,0.79,0
