@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-7.54, 8.06]
@attribute X1 real [-6.08, 9.85]
@attribute X2 real [-6.58, 8.49]
@attribute X3 real [-7.89, 7.27]
@attribute X4 real [-6.81, 6.55]
@attribute X5 real [-8.63, 6.07]
@attribute X6 real [-7.14, 6.64]
@attribute X7 real [-7.18, 8.84]
@attribute X8 real [-6.87, 5.91]
@attribute X9 real [-6.38, 7.68]
@attribute X10 real [-6.72, 9.19]
@attribute X11 real [-8.35, 8.52]
@attribute X12 real [-7.27, 8.35]
@attribute X13 real [-8.84, 6.69]
@attribute X14 real [-5.77, 5.22]
@attribute X15 real [-8.02, 7.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.3,0.62,-0.11,0.9,1.29,0.35,-2.63,0.17,-0.64,-4.02,-1.7,2.37,-2.95,-1.36,5.22,-4.65,1
-2.56,0.24,1.58,-1.67,0.81,1.34,2.05,-1.52,0.84,0.11,1.07,-1.83,-1.94,-0.47,-1.22,-1.04,1
-3.02,-3.53,-0.04,-1.64,3.47,0.59,2.87,-3.84,2.77,1.53,-2.49,-1.67,0.47,-0.63,0.64,-0.81,1
0.81,0.94,-3.24,0.09,1.36,-1.23,-2.98,-2.05,1.07,-0.55,1.5,1.89,0.22,1.41,2.92,-0.44,1
-0.68,-0.37,1.01,1.05,2.35,-1.16,-0.85,-1.95,1.69,2.43,2.03,-0.91,-0.24,-0.09,-3.01,4.91,1
2.53,-2.91,-0.24,-3.02,4.47,-0.38,-1.88,2.14,0.9,-2.98,3.6,0.3,-1.75,-2.57,-1.1,2.17,1
-2.3,-2.41,-4.75,-1.2,-1.25,-2.23,-2.6,-4.32,4.7,6.36,-1.51,-1.95,-1.0,0.21,-0.63,-1.02,1
-0.21,-2.58,2.27,-3.71,-1.4,-4.18,-1.68,1.15,-0.46,4.5,-4.14,-1.42,2.75,0.95,2.76,-2.03,1
-0.15,3.39,1.23,2.02,0.88,5.84,6.13,2.68,-2.19,-4.38,-1.32,3.27,-1.47,0.28,-1.51,-1.23,1
0.51,2.14,-2.94,1.65,-0.96,2.33,0.48,-0.24,0.21,-3.88,4.49,1.6,-1.73,0.22,0.07,-0.22,1
0.78,-0.22,-2.81,-0.88,1.96,-1.19,-0.09,0.0,1.12,2.15,2.49,1.32,-2.12,0.98,-0.77,0.0,1
-1.13,-0.2,-4.87,-3.87,0.41,-0.11,0.83,1.62,-0.18,0.89,1.64,3.99,1.5,0.02,3.17,-0.21,1
1.41,0.2,1.07,-2.43,5.84,-1.2,0.12,0.34,-0.13,-0.64,2.42,2.13,0.36,2.88,2.32,0.82,1
-2.21,1.24,-4.35,-3.79,-5.46,3.54,-1.25,4.31,0.47,0.39,0.84,1.41,-2.81,-4.34,-3.3,-1.83,1
0.29,2.66,0.29,-0.51,-0.88,1.54,-2.23,1.3,-0.74,-3.84,2.06,1.06,-1.12,-1.26,-0.66,-0.33,1
-0.67,0.57,1.53,-0.16,-0.07,-1.21,-1.06,-0.11,0.81,1.51,-1.32,-0.86,-0.29,-0.2,0.37,0.28,1
-0.92,-0.57,1.07,-0.54,-0.02,1.85,0.83,3.39,-1.73,-0.19,2.9,1.35,-3.82,-3.02,-1.88,-2.52,1
-1.73,-0.62,-1.66,1.91,-1.3,-0.7,1.86,-2.24,-0.41,3.96,-0.67,0.63,0.42,0.81,-0.16,-1.77,1
-3.43,-3.44,-5.81,-4.46,-1.52,1.22,1.13,-0.34,3.22,3.56,-3.69,0.11,-0.16,-0.8,1.21,-4.83,1
0.83,-0.98,-0.05,-0.5,5.75,0.86,2.74,-1.28,-0.06,-1.44,3.06,2.2,-1.8,1.42,-0.24,-0.51,1
-1.53,-3.15,-2.64,-1.62,3.04,-2.33,2.0,-6.77,1.26,3.78,-2.94,-3.01,3.88,0.82,4.15,1.52,1
-0.23,1.99,0.56,1.11,-1.07,2.79,-0.0,-1.61,1.44,-2.65,0.32,-5.03,-4.17,-1.11,-0.46,-2.84,1
0.38,-0.93,-2.12,-3.53,-2.41,-0.14,-1.64,2.04,0.53,0.62,-0.51,-1.38,-3.6,-1.38,0.6,-5.55,1
4.06,2.03,-3.43,1.38,0.85,-4.4,-7.14,-3.65,1.03,-0.11,2.6,-1.12,-0.19,1.82,3.61,1.59,1
-2.52,-0.85,0.33,3.54,0.54,0.79,4.57,-6.88,-0.74,1.39,3.42,-4.02,-1.83,-0.68,-1.94,2.64,1
1.26,4.65,1.73,-0.27,-0.19,1.03,-0.59,1.99,-1.73,-2.75,1.16,1.45,-0.72,1.71,0.16,-0.32,1
-1.55,-1.75,2.44,1.49,-1.72,-0.54,1.74,0.41,-0.69,4.41,-0.52,-1.64,0.58,0.33,-1.24,0.51,1
2.94,0.33,0.49,1.56,0.42,-3.14,-2.46,-1.17,-0.49,1.61,0.86,-1.53,-2.29,0.98,-0.14,-1.19,1
2.99,4.59,1.27,-0.53,-1.58,2.0,-0.92,8.84,-4.35,-4.21,1.19,6.81,-0.88,-0.06,0.95,-1.26,1
0.28,2.02,-0.76,-1.3,-0.12,0.6,0.81,2.08,-0.79,-1.17,0.57,0.97,0.31,0.31,2.45,-1.61,1
1.5,0.76,-2.33,0.88,1.8,-2.65,-3.38,-3.05,2.31,-0.05,3.75,-0.59,-1.0,1.57,3.29,-0.68,1
-2.09,0.0,-1.1,1.07,-3.27,1.32,1.24,-0.33,1.72,1.57,-0.55,-0.12,0.79,-0.23,-1.33,3.98,1
1.47,-2.93,-0.93,-1.19,6.55,-3.19,0.31,-2.27,0.19,2.26,4.51,-1.39,-2.31,2.04,3.65,-4.97,1
3.15,2.7,-1.01,3.05,-1.2,0.94,1.3,3.11,-3.25,-1.53,2.32,3.51,-1.5,0.74,0.31,0.59,1
0.64,0.45,-2.4,-0.94,2.1,-1.88,0.53,-4.23,4.16,0.66,1.91,-3.19,-0.61,4.54,2.25,0.09,1
-3.05,0.46,-0.67,-0.04,-1.98,-1.2,-3.03,-3.0,2.03,1.33,-0.22,0.05,2.86,0.51,1.38,1.54,1
-1.48,1.22,-1.58,0.9,-4.1,1.61,0.57,3.58,-1.79,1.14,-1.11,5.03,0.93,0.07,0.34,-0.95,1
-2.82,-2.64,-1.83,-0.68,-3.13,3.57,2.87,0.94,2.12,-1.22,-3.4,0.56,1.69,-4.11,-1.35,5.88,1
1.95,2.1,0.21,-1.92,-0.19,-2.64,-1.67,2.86,-0.17,1.02,0.5,2.64,4.4,3.21,1.18,5.12,1
1.12,-0.49,0.27,-0.73,0.55,0.69,0.5,1.9,-0.51,-0.79,3.33,0.99,-3.03,-1.36,-4.45,1.0,1
2.07,6.03,-1.77,0.92,0.87,0.61,-3.5,2.48,0.14,-3.27,5.92,4.98,-1.22,1.52,-0.43,5.33,1
0.63,-0.92,0.6,4.35,0.82,1.33,0.99,-0.55,-0.89,0.22,-0.57,-1.13,-3.68,-2.4,-0.83,-3.09,1
0.52,0.45,-1.15,0.32,5.96,-1.85,-0.18,-6.86,3.45,0.95,2.67,-2.77,0.85,4.39,0.38,2.76,1
