@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-7.03, 10.63]
@attribute X1 real [-7.97, 7.00]
@attribute X2 real [-7.21, 8.13]
@attribute X3 real [-9.43, 9.82]
@attribute X4 real [-10.02, 10.29]
@attribute X5 real [-6.52, 6.65]
@attribute X6 real [-6.27, 7.63]
@attribute X7 real [-6.78, 6.68]
@attribute X8 real [-4.91, 6.58]
@attribute X9 real [-7.31, 7.30]
@attribute X10 real [-7.21, 7.41]
@attribute X11 real [-6.45, 4.68]
@attribute X12 real [-7.99, 7.34]
@attribute X13 real [-7.25, 7.98]
@attribute X14 real [-8.76, 8.13]
@attribute X15 real [-7.53, 7.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.0,4.05,-0.63,1.69,-3.09,-0.81,-0.42,-1.09,-0.13,-0.06,0.01,3.31,-0.87,-1.57,2.66,2.68,1
-4.03,-0.23,2.29,0.97,-0.16,-5.88,1.7,-4.48,-0.19,2.27,-4.44,-4.64,1.19,0.52,2.84,-1.06,1
2.19,2.41,-1.96,-3.07,-1.35,-0.64,2.58,-1.95,1.41,-0.54,-0.19,1.02,-3.29,-2.72,0.51,1.1,1
-0.35,3.35,1.79,0.18,2.05,-3.79,-0.34,-1.04,3.36,0.66,-1.62,3.09,0.13,-1.14,0.87,3.13,1
1.4,1.46,-0.91,3.84,-1.52,3.42,-1.53,-2.1,-0.07,-2.81,0.97,1.66,-0.92,-3.06,0.55,-0.01,1
-0.27,-2.05,-0.69,2.48,-0.7,-0.77,-1.2,-0.92,0.33,1.4,4.08,-3.24,3.15,0.83,-1.97,-1.14,1
-1.52,1.8,-1.5,0.59,-2.79,-2.12,-2.64,2.73,0.61,1.16,4.91,4.0,2.56,3.67,-1.54,1.86,1
3.3,0.76,2.42,1.31,4.93,-0.68,1.7,1.49,3.21,2.9,-0.4,-0.97,0.48,-2.37,0.21,-0.08,1
-3.68,1.0,-1.26,1.46,1.52,-0.8,-0.32,-0.78,1.06,-2.48,1.35,3.21,2.5,0.1,-2.02,3.17,1
-0.59,-5.22,4.59,-1.94,1.94,-5.24,-0.11,-0.74,0.71,-0.37,3.31,-0.1,-2.3,-1.61,0.14,2.99,1
2.15,-1.33,4.74,4.53,4.23,-6.4,3.06,0.91,4.42,1.92,1.92,-3.75,0.82,0.21,-2.39,-1.47,1
0.6,-1.26,1.91,1.84,-1.04,1.76,2.34,-1.17,-0.62,-5.12,0.4,1.86,-4.72,-4.11,2.23,0.74,1
-1.49,0.71,-0.92,-0.09,0.96,1.75,-0.76,-1.63,0.08,1.8,-2.38,-0.36,2.46,-0.98,-2.52,-2.35,1
-3.17,-3.58,3.61,-1.33,0.99,-4.73,-0.9,-0.33,-1.1,-0.6,-0.26,-0.41,0.44,2.13,-1.91,0.92,1
0.57,-2.19,2.7,-1.91,1.65,-0.88,2.21,0.35,-0.39,2.45,-4.0,-2.91,-2.8,-1.4,2.4,-2.28,1
-1.64,-2.34,3.64,3.01,1.36,-5.58,2.75,-2.11,1.55,-0.34,-0.28,-1.6,-0.37,-1.67,-1.03,0.98,1
-1.08,-4.33,4.62,0.63,4.69,-0.97,0.04,-0.22,0.7,0.65,3.24,0.92,0.7,-4.23,-0.29,1.84,1
1.8,0.39,-0.57,-0.65,1.92,2.24,-0.81,2.96,2.08,2.34,2.99,2.82,0.6,-1.1,-2.0,-0.58,1
0.89,-0.26,-0.76,0.22,0.72,1.43,-0.59,-0.72,0.49,-0.85,-2.99,-4.46,0.23,1.88,-0.27,-2.95,1
-2.69,-0.02,0.73,2.33,-1.48,-0.99,-0.34,-3.85,-1.2,-1.76,-2.67,-1.2,0.1,-0.73,0.98,-0.49,1
0.13,4.43,-3.48,-1.25,0.34,1.25,2.13,-0.19,0.05,-0.38,-3.58,-0.13,0.9,1.05,2.5,1.93,1
3.82,-1.44,1.66,-1.59,-3.17,0.23,-1.89,1.51,-0.47,2.41,3.23,0.35,-2.08,-0.22,-1.38,-2.78,1
-3.61,1.34,-2.41,-0.33,3.9,1.94,-0.33,1.86,-0.07,1.46,-2.98,0.79,3.81,2.58,-2.63,-1.47,1
-3.31,-1.92,2.5,-0.02,4.37,0.47,-3.28,2.8,-0.75,-0.1,-2.41,2.93,2.0,2.12,-4.3,-0.95,1
-1.12,-0.17,-4.94,-2.85,-1.25,2.24,-0.84,1.41,-1.44,0.97,1.33,-0.59,2.98,3.04,-2.2,0.66,1
2.31,2.01,-1.95,4.05,-3.16,2.31,0.01,1.32,0.1,2.43,3.35,-0.66,2.49,0.57,-1.77,-3.51,1
1.62,-0.73,-1.32,-1.99,0.44,3.63,1.28,0.81,-0.9,-2.03,-0.12,1.25,-1.96,-1.9,-1.68,-0.05,1
1.69,2.69,0.49,-1.12,1.97,-1.78,1.81,-2.26,3.3,0.35,-3.5,-0.27,-1.33,-2.52,0.58,1.03,1
2.15,0.03,-0.58,0.96,-4.66,-1.58,-0.1,-0.1,-0.14,-3.09,4.47,0.06,-2.14,1.25,0.62,1.45,1
-0.53,-2.26,0.43,1.69,2.26,1.85,2.91,-3.14,-0.46,-1.82,-2.2,-3.33,-0.59,-3.83,1.16,-0.29,1
1.56,-3.24,1.35,1.99,0.06,3.86,-1.23,0.51,-0.51,0.01,-0.79,-2.94,-1.51,2.43,1.72,1.23,1
-7.03,-7.37,-1.57,1.96,-1.67,-5.38,1.62,1.29,3.84,3.05,1.34,0.09,3.24,-0.96,1.83,-3.18,1
-0.67,-2.49,-1.63,-0.34,-3.53,-3.97,3.33,1.59,5.2,0.2,0.61,-1.61,4.48,-2.93,-0.33,-1.02,1
-0.46,-2.76,-0.22,-4.29,-2.41,1.62,-1.51,2.79,0.54,-3.73,0.17,-2.36,-2.51,2.51,0.37,-1.61,1
4.75,5.76,4.54,-1.49,0.67,1.95,3.55,-2.68,0.68,-2.46,-1.93,-0.2,-0.29,-0.6,0.63,-0.64,1
-1.57,1.09,6.23,1.61,-1.14,2.35,2.45,-2.56,1.89,-0.67,-2.4,-1.46,-3.94,-3.1,2.5,0.5,1
0.24,-3.67,-1.91,3.4,-0.29,2.84,-2.03,-0.36,-2.58,3.43,-2.63,-4.85,-1.28,-0.01,3.3,2.79,1
-0.07,3.77,-0.5,2.23,1.41,0.74,-0.15,0.61,1.9,-1.05,1.01,3.75,1.06,-1.51,-4.48,-0.3,1
-3.73,-2.05,1.88,1.27,1.96,-0.95,0.84,-3.67,-2.5,2.25,-0.25,-1.04,-3.57,-0.7,6.73,4.46,1
-4.53,-0.84,0.95,4.72,1.64,-2.78,-0.12,-1.14,2.82,2.06,3.47,0.66,3.03,3.48,1.37,0.84,1
-5.61,0.59,-0.02,-0.59,2.71,2.15,-2.93,0.57,-0.22,-1.07,0.41,2.74,-3.89,1.14,-0.62,-0.02,1
0.13,-3.22,2.08,2.88,1.68,1.01,-2.46,0.35,-3.66,3.37,-0.22,-2.8,0.95,1.06,-0.33,2.02,1
1.02,-2.4,1.56,-4.0,0.35,-1.98,0.91,1.41,-0.22,-0.38,1.48,-2.91,-0.76,1.95,0.08,0.8,1
-2.91,0.88,1.01,-0.93,1.07,1.33,1.42,0.44,2.48,-2.66,-0.53,0.87,-2.61,1.0,2.47,-1.79,1
1.67,3.58,2.06,2.08,2.05,3.85,-0.99,-0.37,1.58,0.56,-0.52,4.68,0.59,-0.61,-2.63,-1.6,1
