@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-6.50, 5.93]
@attribute X1 real [-4.76, 5.02]
@attribute X2 real [-6.01, 6.22]
@attribute X3 real [-6.08, 7.13]
@attribute X4 real [-5.13, 4.63]
@attribute X5 real [-6.61, 6.28]
@attribute X6 real [-5.57, 5.34]
@attribute X7 real [-6.41, 4.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.14,-1.84,2.3,-0.31,1.17,2.22,1.08,-0.75,1
-1.82,2.36,-1.86,2.01,0.05,0.51,0.31,-1.01,1
-2.15,-2.39,1.01,-1.43,-2.54,-1.0,3.15,-4.03,1
0.67,-0.18,0.37,-3.8,-4.52,-0.85,-0.47,-2.78,1
-1.48,-0.11,-1.41,0.84,0.2,-1.52,1.38,-0.56,1
-0.54,-1.08,2.04,-0.22,0.11,1.65,0.84,-1.02,1
1.94,-2.13,2.08,-2.48,-0.59,-0.38,-0.62,1.39,1
-2.61,-1.38,1.81,0.46,-2.43,-0.02,1.39,-3.28,1
-0.15,0.05,0.57,0.76,0.2,-0.45,-0.34,1.53,1
0.79,2.42,-2.89,0.79,0.98,-1.44,-1.19,2.71,1
0.39,1.48,-2.26,-0.07,-0.9,-0.28,-0.54,0.09,1
-0.5,-0.38,-0.75,0.24,0.09,-1.24,0.85,0.26,1
-0.66,0.67,0.05,0.98,0.26,0.95,-0.38,-0.31,1
-0.88,-0.68,0.7,-0.44,-1.81,0.15,0.28,-2.05,1
2.43,3.53,-2.41,-0.87,-2.25,0.57,-4.05,1.46,1
-1.9,0.07,-1.04,2.29,0.42,-0.9,1.88,0.03,1
0.55,-1.21,2.18,-0.78,-1.19,1.82,-0.83,-0.6,1
3.11,-1.48,0.89,-4.52,-2.18,-1.23,-1.31,0.98,1
-1.97,-2.45,1.41,0.84,0.31,0.48,1.88,-2.09,1
-3.57,-2.99,2.81,4.51,1.94,-0.51,3.38,0.9,1
-0.2,-1.46,0.41,2.19,3.96,0.64,1.17,2.39,1
-0.65,-0.26,-0.49,0.39,0.26,-1.07,0.61,0.32,1
-0.17,-3.46,0.7,-4.68,-4.1,-4.02,2.5,-2.9,1
-1.3,-1.19,1.72,0.25,-0.64,0.25,1.22,-1.12,1
-1.15,1.64,-1.85,1.42,-0.37,0.06,-0.3,-0.74,1
-0.29,0.48,-0.06,-0.13,-0.96,-0.12,-0.39,-0.26,1
-0.54,0.74,-1.27,1.1,1.4,0.02,-0.59,0.29,1
0.32,0.13,-1.06,0.32,0.13,-0.09,-0.99,0.34,1
-0.26,0.65,-0.52,1.94,0.35,0.26,-1.05,1.28,1
0.46,0.23,0.56,-2.53,-3.72,-1.11,-1.59,-1.31,1
-3.68,-2.38,2.02,1.68,0.08,0.05,4.04,-2.89,1
2.5,-3.0,1.85,-0.9,2.62,0.37,-0.57,3.45,1
0.78,-0.01,-0.85,-0.98,1.23,-0.49,0.1,0.82,1
0.65,1.15,-3.28,1.84,3.23,-2.21,-0.45,4.0,1
0.83,0.26,0.6,0.25,1.28,1.7,-1.34,1.18,1
-0.05,1.63,-0.88,-0.23,0.2,1.06,-0.39,-0.58,1
-2.67,-0.89,-0.93,0.18,-1.24,-2.45,2.8,-2.51,1
-2.2,-1.01,0.34,2.01,0.72,-0.52,1.75,-0.57,1
-0.93,1.34,-1.12,2.57,2.02,1.45,-0.22,0.71,1
-1.41,-1.8,2.28,0.46,-1.22,0.43,0.51,-1.53,1
-2.15,-2.27,0.47,-1.2,-2.99,-2.12,2.0,-3.49,1
-0.4,0.87,1.66,2.02,0.64,3.69,-2.41,-0.24,1
-2.59,-0.16,-1.03,2.91,2.16,-0.28,2.64,-0.34,1
2.48,0.26,-0.4,-0.26,3.5,1.89,-1.21,3.09,1
-1.16,-0.07,1.39,2.92,1.91,1.51,-0.93,1.23,1
-0.27,0.43,-1.42,0.57,-0.33,-0.83,-0.42,0.35,1
0.67,3.79,-1.98,-0.59,-1.28,1.31,-1.92,-0.49,1
-0.19,4.65,-3.09,1.96,-1.15,0.31,-2.35,0.94,1
-2.48,-1.12,0.02,2.92,1.76,-0.34,2.65,-0.08,1
-3.48,0.91,-1.21,4.06,1.91,0.41,2.82,-0.96,1
0.74,0.15,1.87,0.9,-1.02,-1.13,0.58,0.09,1
3.45,1.59,-0.17,-0.33,-0.73,2.9,-2.14,-2.63,1
0.58,-0.04,0.15,-0.18,-0.86,0.03,-0.52,0.35,1
0.88,0.4,-0.21,-0.1,-1.35,-0.74,-0.7,0.39,1
-0.54,-1.68,-0.04,-0.18,1.47,1.02,1.76,1.27,1
-1.37,-1.5,0.12,0.47,-0.14,0.53,0.84,-0.14,1
-3.03,1.09,0.08,-0.33,-0.13,-3.86,5.34,4.83,1
0.93,0.23,-1.45,0.92,0.08,-1.56,0.69,1.32,1
0.79,1.16,0.3,0.78,0.25,0.97,0.37,-0.21,1
-0.86,-0.55,1.84,-0.88,0.18,3.68,1.09,-1.99,1
1.73,-1.38,1.55,0.05,-1.05,0.38,-2.13,-0.21,1
0.8,1.67,-0.32,0.11,-0.51,-1.31,1.19,1.59,1
-0.5,0.33,2.15,-0.46,-1.15,1.07,1.31,-1.22,1
-1.24,1.76,3.13,-1.97,-3.5,-3.96,0.88,4.19,1
3.82,-0.46,1.48,0.06,-0.25,2.46,-2.0,-2.39,1
1.19,0.95,0.39,-1.71,0.69,1.59,1.55,1.12,1
-0.03,0.66,1.2,-0.26,0.13,-1.43,2.75,2.11,1
0.76,1.38,0.12,-0.62,0.72,1.46,2.78,-0.38,1
0.11,-1.43,2.96,-0.91,-0.97,-0.86,0.36,1.68,1
0.52,-0.2,0.39,-0.45,-1.26,0.97,-0.96,-0.77,1
0.07,-0.17,1.23,1.77,-2.73,-4.85,0.01,1.49,1
1.42,1.16,0.96,0.25,-1.11,-0.29,0.12,-0.3,1
1.08,-0.58,-0.87,0.49,1.16,1.04,0.15,0.66,1
-0.48,0.18,4.47,-1.66,-2.52,1.23,-0.31,-0.86,1
1.79,1.55,0.36,-1.59,-1.31,-0.07,-0.46,0.8,1
-0.03,-0.2,-0.08,0.16,-1.3,-2.93,0.05,2.83,1
-1.05,-0.03,-0.08,-0.36,0.43,-1.34,3.02,2.65,1
1.29,-1.79,-1.07,2.11,0.6,-0.39,-1.15,-0.26,1
-1.69,-0.22,-0.43,-1.88,1.47,3.5,2.71,0.57,1
0.57,-0.94,-2.12,-0.56,0.54,2.7,-1.66,-0.6,1
0.95,0.08,1.0,0.48,-1.08,1.08,-0.87,-1.84,1
0.39,0.22,0.81,-1.53,-0.19,0.72,0.85,1.56,1
2.4,3.78,-0.6,-4.45,0.94,2.95,2.44,2.09,1
-0.97,-1.53,2.14,-0.99,-0.03,1.85,0.55,-0.04,1
-2.11,-0.92,-0.62,2.7,0.49,-0.79,1.49,0.43,1
2.24,0.96,0.72,1.73,-2.26,-0.67,-2.4,-1.85,1
-1.09,-0.95,0.04,-0.23,-0.6,-2.39,0.93,2.98,1
0.23,-0.71,1.76,-0.18,-2.08,-5.1,0.96,3.68,1
3.15,2.21,-2.14,-1.89,0.09,0.83,-0.33,1.31,1
0.85,1.3,-1.91,-1.18,1.39,2.98,0.77,0.43,1
3.68,1.34,1.72,-0.17,-1.32,0.46,-0.79,-1.94,1
3.53,1.79,1.12,-2.44,-0.05,3.96,-0.21,-1.93,1
1.82,1.22,0.55,0.66,-1.0,-0.23,-0.08,-1.17,1
-1.36,0.55,0.84,-0.07,0.16,1.2,2.56,-0.19,1
-0.04,-1.89,-1.47,1.18,0.82,1.41,-0.14,-0.98,1
0.47,0.07,-1.2,-1.32,1.54,0.92,1.7,2.41,1
1.39,1.9,2.19,-0.89,-1.19,0.55,0.6,-0.17,1
2.39,-0.43,-0.23,0.37,1.51,1.15,-0.08,0.41,1
3.17,0.7,-0.72,0.52,0.37,3.27,-1.42,-3.13,1
-0.84,-1.44,-0.12,0.08,1.44,-0.16,2.18,2.06,1
-1.29,-1.28,1.91,0.98,-1.3,-1.1,-1.34,1.42,0
-0.68,-0.85,-0.62,-1.62,1.21,-0.67,-1.78,0.58,0
2.74,0.57,-1.41,0.03,-2.31,-2.18,1.54,-2.16,0
0.18,0.18,-2.0,-0.9,-0.3,1.82,0.79,-3.07,0
3.49,1.22,0.22,1.19,-2.47,-3.37,0.75,0.74,0
-0.43,-2.14,2.76,0.33,-0.02,1.41,-0.96,0.09,0
0.66,0.99,-0.67,2.26,-3.13,-0.1,-1.29,-1.19,0
-0.28,-1.22,1.84,6.32,-4.59,-1.42,-3.0,0.3,0
0.17,1.53,-3.08,3.9,-2.67,-3.67,-0.26,-0.69,0
2.45,1.03,1.14,3.25,-3.06,-3.59,-0.98,-0.04,0
-6.24,-0.72,-3.96,-3.31,2.51,3.28,-1.18,-2.17,0
-2.98,-1.05,-0.1,-2.34,-0.58,0.61,0.53,0.28,0
-3.18,-0.55,-2.0,-1.13,-1.4,1.26,1.46,-0.14,0
-1.27,-2.09,0.05,-2.03,0.44,2.54,0.14,0.63,0
1.99,0.18,3.05,1.62,-0.81,-3.57,-1.94,0.85,0
-2.78,-1.43,-2.42,2.92,-2.14,0.97,-0.08,-2.29,0
1.06,0.78,0.29,-1.77,1.85,-2.24,-2.28,0.47,0
0.46,-1.52,0.72,-2.42,1.38,0.73,0.78,-0.87,0
-1.5,0.6,0.66,0.98,0.39,-1.86,-2.11,-0.76,0
-2.54,-1.34,-1.1,1.32,-0.85,-0.61,0.25,-2.1,0
-1.24,-0.42,0.26,0.83,-0.44,-1.84,-0.77,-0.54,0
-1.03,-0.38,1.06,0.62,-1.44,-1.3,-2.68,2.27,0
-4.91,-2.22,-3.27,-0.28,-0.26,2.18,0.7,-3.83,0
0.34,0.11,0.91,1.55,-2.27,-1.69,-0.93,2.39,0
1.18,-0.91,1.67,1.03,-1.61,-2.41,-0.36,2.22,0
0.72,0.22,-0.01,0.93,-0.62,0.59,-1.53,-0.44,0
0.38,-0.35,0.58,0.18,0.34,-1.28,-0.74,-1.58,0
0.17,-1.28,1.1,-4.08,2.87,0.35,0.3,-0.42,0
-0.26,-0.11,-1.54,2.36,-0.4,-1.55,-2.03,-2.42,0
0.7,0.17,-0.84,-2.52,0.29,0.19,0.9,0.27,0
-5.51,-1.38,0.08,-2.32,1.01,1.07,-1.55,0.98,0
-0.87,0.46,-1.43,-0.24,1.07,-0.76,0.72,-2.09,0
-3.19,-0.06,-2.39,2.27,-1.96,0.68,-0.77,-1.11,0
-2.94,-0.41,-1.58,0.76,-0.61,-0.12,-1.81,1.67,0
-0.55,-0.12,1.33,-0.16,0.94,-2.25,-1.21,0.63,0
