@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.97, 4.46]
@attribute X1 real [-5.01, 5.67]
@attribute X2 real [-5.25, 5.45]
@attribute X3 real [-5.97, 5.25]
@attribute X4 real [-4.59, 4.73]
@attribute X5 real [-5.47, 5.13]
@attribute X6 real [-7.54, 6.76]
@attribute X7 real [-4.89, 5.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.44,0.28,-0.87,0.83,-0.22,-1.0,-0.16,-0.04,1
0.89,0.51,-0.37,-0.24,-1.72,1.52,-2.07,-0.99,1
0.92,2.08,-0.25,2.47,0.25,1.91,-0.01,-0.61,1
0.29,-0.72,-1.75,-3.07,-0.81,-0.59,-1.74,-2.71,1
-2.34,-1.87,-1.27,0.23,1.01,2.82,2.42,-3.32,1
-0.62,-0.93,-3.38,-3.4,-2.2,-2.03,-2.97,-1.46,1
0.17,-0.2,-1.89,-0.98,-0.46,-2.46,-0.37,-0.58,1
1.03,1.95,-0.17,0.12,0.6,1.65,-1.84,-2.53,1
-1.16,1.72,-1.13,1.1,0.81,-0.02,-0.14,0.35,1
-1.12,-0.72,-0.72,1.15,-0.06,-0.71,0.32,1.1,1
-2.13,1.38,-3.13,-1.38,-0.38,-0.85,-1.73,-1.87,1
0.94,-0.83,0.83,-1.16,0.09,0.24,-1.49,-1.14,1
1.05,-2.02,0.52,-2.51,-1.25,0.86,1.26,-0.08,1
-1.83,0.82,-1.11,-0.7,1.4,-3.98,-0.26,-0.59,1
-1.23,-2.31,0.49,-2.22,0.01,-0.69,0.97,0.47,1
1.29,0.07,1.72,0.43,-0.63,0.49,1.19,2.81,1
-0.37,0.13,-0.25,-0.69,-0.11,-0.38,-0.02,0.48,1
-1.3,-1.75,-1.35,-0.18,-0.7,0.76,1.4,1.89,1
-2.28,0.47,-3.3,-3.09,-0.29,-1.05,-1.96,-2.17,1
-0.67,-1.39,2.12,0.6,0.72,0.8,1.73,1.35,1
1.72,2.76,-2.56,0.83,-1.31,0.5,-3.65,-2.83,1
-1.67,0.7,0.17,0.87,2.81,-0.22,1.76,-0.53,1
