@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-8.08, 7.21]
@attribute X1 real [-9.33, 7.11]
@attribute X2 real [-7.31, 9.02]
@attribute X3 real [-6.45, 6.55]
@attribute X4 real [-7.09, 8.00]
@attribute X5 real [-6.26, 6.92]
@attribute X6 real [-8.24, 6.39]
@attribute X7 real [-6.98, 7.77]
@attribute X8 real [-6.89, 7.49]
@attribute X9 real [-6.78, 6.71]
@attribute X10 real [-5.51, 6.97]
@attribute X11 real [-6.80, 6.31]
@attribute X12 real [-8.14, 6.79]
@attribute X13 real [-5.38, 4.81]
@attribute X14 real [-7.31, 7.48]
@attribute X15 real [-7.31, 8.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.12,-0.9,-1.68,3.55,3.66,1.85,5.42,-0.74,-1.19,-3.21,1.35,-3.36,1.64,0.58,-0.79,0.75,1
-1.38,1.08,-0.28,2.79,1.17,-2.9,-0.71,-0.84,0.08,2.72,-0.75,-1.5,-2.61,-2.06,-0.49,6.81,1
-2.33,-2.29,-3.15,2.78,-3.43,2.94,0.07,0.5,1.01,-0.85,-2.28,1.11,-0.39,0.0,2.71,-2.15,1
3.85,5.62,-0.66,-2.01,3.74,0.57,-4.13,1.9,-6.89,-1.06,3.94,-4.89,-1.47,1.9,1.28,-0.94,1
0.51,0.02,0.74,1.87,-1.98,-0.02,-2.92,-2.41,2.46,1.94,0.13,-0.46,1.54,1.14,0.47,4.09,1
1.69,-0.7,-1.67,-0.57,2.64,-0.63,1.18,3.25,1.11,2.46,-2.02,0.29,-2.94,-5.22,-0.28,-1.28,1
-1.26,-0.3,0.58,1.97,-1.86,2.46,5.41,-5.4,-0.31,-0.19,-2.46,-0.21,1.95,-3.82,-1.32,1.05,1
-8.08,-5.85,-3.97,-3.17,-3.22,-1.06,-1.75,-3.61,1.86,-3.72,-3.86,3.03,-4.3,2.43,-1.5,-5.58,1
-1.24,1.77,0.29,-3.22,0.02,-1.56,-4.08,-1.73,0.9,1.14,2.27,-0.21,2.4,0.22,0.92,-0.7,1
4.62,-0.27,4.63,-0.24,2.53,-4.7,1.06,1.42,2.19,-0.41,1.25,2.75,1.23,-3.18,1.81,0.46,1
0.55,-0.27,2.38,-1.56,1.66,-3.44,-2.81,0.97,-1.01,-0.53,2.07,-1.32,0.41,0.82,0.53,-1.53,1
1.08,0.59,2.36,-4.65,2.23,-1.79,-0.18,3.14,-2.44,-0.85,2.56,0.93,-1.91,-1.85,-2.61,-3.48,1
-0.55,0.82,0.15,-2.02,-4.91,3.85,-4.26,1.68,2.14,5.96,-1.43,2.18,0.64,-2.03,0.03,-2.94,1
-1.45,1.69,1.01,0.32,5.57,-3.33,-1.76,1.17,3.17,1.61,3.07,-2.79,0.91,3.59,-2.02,1.11,1
-2.59,-0.13,-0.92,2.04,-3.02,2.81,-0.91,-1.31,1.79,1.06,-2.29,1.83,-1.6,2.13,-0.68,0.19,1
-1.12,-3.07,1.82,2.14,-2.46,-1.52,0.69,-3.2,2.75,-1.08,0.23,-0.8,1.85,2.29,1.75,1.81,1
3.57,2.42,0.7,-1.26,-0.48,-0.49,-2.29,-1.08,-4.15,-1.67,1.56,-0.79,1.18,-1.0,2.51,-1.19,1
-1.44,3.59,-1.82,-1.05,3.38,0.47,2.39,-4.79,1.93,-0.34,0.11,-0.27,1.39,-1.05,-2.47,1.65,1
-3.01,4.49,-1.54,-1.29,-0.33,3.5,5.11,-2.79,0.32,1.47,0.52,1.98,-2.0,0.2,-0.54,0.85,1
-2.82,-0.19,-0.82,-4.51,0.52,-1.77,-5.86,3.63,-1.6,1.24,1.66,-1.78,-5.7,2.35,-3.47,-5.8,1
-1.42,-0.83,2.76,-4.72,-1.25,0.07,-0.23,-2.12,-0.14,-1.16,0.94,1.66,1.57,-0.34,-2.22,-3.96,1
0.14,-1.44,1.33,1.75,-2.36,0.03,-3.32,4.94,0.66,2.3,-0.6,0.84,-3.6,2.44,0.59,-0.34,1
0.24,0.65,1.8,3.94,0.87,-0.09,-3.32,0.96,2.1,1.69,-0.81,-0.58,1.83,1.85,-0.72,3.76,1
