@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-4.40, 5.21]
@attribute X1 real [-4.67, 4.71]
@attribute X2 real [-5.94, 5.26]
@attribute X3 real [-5.32, 4.80]
@attribute X4 real [-5.21, 5.73]
@attribute X5 real [-4.75, 5.67]
@attribute X6 real [-4.99, 4.64]
@attribute X7 real [-4.35, 4.74]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.14,-0.51,0.17,-0.39,1.12,0.25,0.14,1.29,1
1.37,-2.66,-0.3,1.15,-2.74,2.27,-1.93,1.9,1
-0.75,2.0,-1.1,0.31,2.51,-0.33,2.24,0.5,1
1.66,0.48,1.3,-2.43,2.7,-0.47,1.27,1.9,1
-1.46,1.92,-0.78,0.44,0.1,0.59,-0.06,0.5,1
-1.25,2.76,0.26,-1.16,0.69,-0.43,-1.67,1.26,1
-0.96,0.69,0.56,-1.3,1.47,0.94,-0.1,1.87,1
-0.9,1.56,-1.22,2.1,-2.64,-0.59,-3.43,-0.02,1
1.13,-1.15,-0.43,0.02,2.93,0.35,3.89,1.24,1
-0.34,-0.21,0.47,-0.74,0.28,0.77,-0.7,1.92,1
0.67,3.57,-1.22,0.17,0.78,-0.18,-0.46,2.97,1
-0.13,-0.0,0.58,-0.33,0.29,-0.77,-0.36,0.16,1
0.07,0.43,0.11,0.85,-2.57,-1.44,-2.38,-1.68,1
0.1,-1.24,-3.44,4.8,-0.35,0.61,2.54,0.28,1
0.19,-1.42,1.55,-1.82,1.18,0.53,1.45,-0.59,1
0.15,-1.01,0.11,0.12,0.08,0.72,1.45,-1.56,1
-1.16,0.85,-0.6,1.0,-1.76,0.29,-2.47,0.43,1
0.9,0.11,0.49,-0.6,0.14,-0.33,0.09,-0.22,1
1.62,-0.91,-0.01,0.04,0.68,-0.01,0.94,1.53,1
-0.33,-1.11,0.81,-0.05,-2.34,0.61,-3.45,-0.33,1
0.51,-0.27,0.8,-0.39,-0.58,-1.17,-1.18,-1.46,1
0.4,0.46,1.58,-2.39,1.26,-0.6,-0.76,1.52,1
0.15,3.54,0.1,-0.48,-0.61,-2.2,-2.56,0.24,1
-0.5,-0.19,0.08,0.01,-0.56,0.94,-0.85,0.1,1
-2.4,0.76,0.55,-0.29,-0.0,-0.91,-0.32,-2.49,1
-0.51,1.96,1.59,-1.98,-0.67,-1.28,-3.14,-0.05,1
1.93,-1.01,1.18,-1.75,1.06,0.45,0.74,1.94,1
0.46,-0.84,-0.86,2.16,-3.22,0.14,-2.29,-1.12,1
-1.36,1.26,-0.35,-0.05,1.74,-0.15,0.48,0.44,1
2.86,-1.15,3.49,-4.56,3.57,-1.97,1.53,1.0,1
0.18,0.38,-1.46,1.07,1.22,1.58,0.61,3.32,1
-0.35,2.13,-0.18,-1.01,3.27,-0.29,1.48,1.77,1
-2.09,-0.49,-2.51,4.49,-3.24,-0.41,-0.96,-2.42,1
