@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.89, 5.69]
@attribute X1 real [-5.87, 6.95]
@attribute X2 real [-5.52, 4.61]
@attribute X3 real [-5.16, 7.12]
@attribute X4 real [-7.28, 5.84]
@attribute X5 real [-5.77, 6.21]
@attribute X6 real [-5.69, 5.43]
@attribute X7 real [-5.20, 5.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.69,0.67,1.65,-3.09,1.03,-0.2,2.11,1.29,1
-2.13,-0.64,4.09,0.2,0.61,1.08,-3.42,-2.17,1
-0.84,1.8,-3.81,4.56,1.43,-2.73,-2.57,-0.76,1
-0.52,1.04,-0.95,-0.13,-0.89,-0.63,1.2,-3.36,1
0.32,0.11,0.48,-0.71,-0.19,-1.86,-0.81,-1.5,1
-1.05,1.25,-0.49,0.07,0.24,-0.7,-1.09,-1.82,1
-0.64,0.52,0.15,0.97,-0.48,0.51,0.33,0.16,1
-2.71,-0.81,-0.44,1.95,0.14,-0.29,-4.76,-4.81,1
-2.63,0.83,-0.88,3.9,-0.83,0.08,-1.7,-3.03,1
-0.39,-3.38,3.27,-1.62,-1.43,3.51,0.11,-0.25,1
-0.04,-0.05,1.38,-1.02,0.33,0.66,-0.57,0.57,1
-0.86,2.88,-2.06,7.12,3.44,-2.8,-4.69,0.65,1
1.51,0.57,-1.22,-0.05,0.53,-1.33,0.16,0.16,1
-1.45,-0.87,0.1,1.05,-0.27,0.15,-2.38,-1.74,1
1.33,2.66,-1.99,-1.61,-0.14,-2.21,2.1,0.08,1
-0.39,0.16,1.59,0.54,0.32,1.39,0.37,0.75,1
0.14,0.54,1.26,-1.14,-0.49,0.32,0.53,-0.29,1
0.42,1.19,-1.63,0.71,0.41,-1.2,0.87,0.67,1
1.02,2.52,-3.45,0.55,0.93,-0.87,1.33,2.04,1
-0.11,1.49,-2.15,1.58,0.08,-2.11,-0.63,-1.08,1
-1.2,-1.81,-1.13,1.43,-1.42,0.98,0.09,-2.01,1
-0.59,-0.93,1.8,-0.44,0.47,1.83,-1.09,1.91,1
-0.06,0.11,-1.68,1.81,0.71,-0.62,-1.12,0.48,1
0.62,-0.6,2.01,-0.69,0.51,1.89,1.1,3.13,1
0.74,-2.51,4.44,0.33,0.51,1.9,0.22,1.1,1
0.21,0.29,3.57,-1.92,0.13,0.2,0.5,-0.97,1
0.09,2.02,-3.96,1.33,-0.26,-3.28,-0.04,-2.17,1
2.04,0.45,0.54,-2.1,0.41,0.25,3.4,2.01,1
1.16,1.25,0.52,1.03,1.78,-0.09,0.12,2.53,1
0.92,-0.94,-0.59,-3.02,-1.14,-1.47,-0.29,-2.21,1
0.54,-0.39,0.82,-1.9,0.28,0.49,-0.37,1.15,1
-0.94,-0.58,-1.91,-0.46,-1.8,-0.06,0.65,-3.62,1
-0.47,0.26,1.11,0.4,0.77,0.13,-1.75,-0.14,1
1.32,-1.81,0.9,-3.79,-2.11,-0.05,2.45,-2.12,1
0.4,-0.85,2.12,-2.59,-1.38,0.35,0.23,-2.89,1
-0.08,-0.85,2.07,0.23,0.13,0.43,-0.72,-0.23,1
-0.63,0.12,-1.94,2.26,0.72,-1.45,-3.23,-1.51,1
0.79,-0.17,1.13,0.91,1.2,-0.44,-1.7,1.45,1
-1.29,-1.21,-1.07,1.11,-0.64,0.81,-1.25,-1.52,1
0.42,0.97,-2.33,-2.16,-2.02,-2.16,2.37,-3.4,1
-1.15,-2.88,2.95,-3.02,-2.88,3.99,1.61,-1.35,1
-0.13,-1.12,0.69,0.97,1.05,0.45,-2.5,1.28,1
0.47,-0.67,-0.97,0.59,0.14,0.91,0.48,2.2,1
-0.04,-0.08,0.92,-0.76,0.29,-0.05,0.39,-0.78,1
0.25,-0.77,2.55,0.08,-0.32,0.81,1.38,0.09,1
-0.5,-1.4,-2.01,-0.86,-1.25,-0.21,-0.99,-1.54,1
-0.65,-0.22,-0.06,-0.42,-1.52,-0.9,0.28,-4.67,1
2.59,0.48,-0.65,-3.52,0.69,-1.72,0.65,2.26,1
-0.88,-1.15,-1.15,0.75,-0.12,0.92,-0.62,-0.47,1
-1.26,2.54,-0.71,-1.26,-1.01,-0.63,1.41,-3.05,1
2.82,0.99,-1.59,-1.12,0.43,-1.52,2.79,2.08,1
-0.04,1.21,-1.2,-0.27,-0.77,-0.62,1.24,-1.62,1
-0.22,-1.11,0.89,-1.21,-0.05,0.11,-1.63,-1.0,1
-0.25,-0.65,-0.16,0.14,-0.96,0.5,1.71,-1.75,1
2.09,-0.88,0.26,-1.69,-0.59,-1.04,1.86,-1.21,1
0.43,-0.02,-2.14,-0.9,-0.34,-0.28,0.45,-0.6,1
0.57,1.43,1.38,-1.58,0.07,-1.19,1.11,-1.11,1
-1.02,-1.89,1.5,-0.33,-1.54,0.93,-1.1,-2.9,1
0.28,-3.61,1.09,-2.72,-1.76,1.92,0.3,-1.35,1
-0.3,0.51,-1.73,0.4,-1.21,1.21,1.18,0.47,1
-0.64,0.72,-0.88,-0.88,-0.56,-1.05,-0.97,-1.93,1
0.07,0.88,-0.85,1.46,-0.02,0.02,0.83,0.72,1
1.21,-2.27,0.46,-1.69,0.08,-0.97,-1.54,-1.16,1
1.06,-0.18,-0.55,-0.4,0.11,0.65,2.02,2.09,1
0.13,0.75,1.07,-2.93,0.22,-0.77,0.15,-1.84,1
0.36,-2.87,0.23,0.72,-0.43,1.76,-0.52,1.39,1
0.15,-0.79,-0.64,0.36,0.77,-0.55,-1.89,0.02,1
-0.45,-0.72,-0.98,-0.46,-0.54,-0.74,-2.29,-2.62,1
2.91,0.98,-2.38,0.42,0.82,-2.58,1.61,3.41,1
1.82,-1.66,1.24,-1.58,0.47,0.09,-0.02,1.02,1
1.06,0.35,-2.62,-0.78,-0.84,-0.38,2.95,-0.12,1
0.19,2.12,-1.39,3.0,1.34,-1.6,-0.65,0.72,1
0.51,-0.82,0.18,2.29,0.61,-0.77,-2.23,-0.38,1
1.57,-1.2,1.21,-2.76,-0.33,-0.33,0.03,0.14,1
0.78,0.44,1.21,-1.81,-1.0,-0.05,2.6,-0.71,1
-0.04,-2.9,1.79,-0.73,-1.73,2.38,1.45,-0.94,1
-0.04,-2.69,3.12,-1.73,-1.25,1.55,-0.43,-2.14,1
0.22,-2.32,1.42,-0.57,-0.16,2.4,0.07,2.47,1
-2.86,-2.46,0.83,2.99,-1.35,2.36,-2.25,-3.56,1
-1.04,-1.24,-0.17,2.43,0.53,0.81,-2.52,0.48,1
-2.25,-0.25,0.93,1.6,-1.68,1.53,0.23,-2.82,1
0.01,-0.08,0.4,-0.48,0.52,-0.19,-0.87,0.09,1
-0.02,-0.96,1.4,0.3,0.04,0.12,-0.54,-2.15,1
-1.01,-0.17,2.47,0.53,0.88,1.83,-0.39,1.09,1
-0.35,-0.74,2.61,-0.87,-0.63,3.05,1.3,1.98,1
-2.82,-3.02,3.37,1.92,-0.02,3.17,-4.0,-2.22,1
-2.25,-2.09,1.64,2.54,-0.79,3.22,-0.86,-2.72,1
1.13,0.98,1.53,-0.85,-0.03,2.02,4.89,3.19,1
-0.97,0.79,1.02,-1.92,-1.55,0.56,1.33,-3.75,1
2.77,0.29,-0.73,0.42,1.9,-1.62,0.37,3.37,1
-0.23,0.48,0.43,1.6,0.93,1.07,-0.1,1.43,1
0.13,-2.7,4.24,-4.24,-1.35,1.24,-0.98,-2.8,1
-2.29,-0.09,0.98,1.35,-0.43,2.34,-1.18,-0.71,1
-0.14,0.21,1.07,-1.57,0.65,-0.86,-1.68,-1.86,1
-0.67,-2.96,3.32,-1.75,-1.02,4.19,0.5,2.02,1
-2.19,-0.45,-0.5,1.38,-1.41,1.98,1.0,-1.85,1
1.65,0.4,2.5,-1.59,0.73,-0.32,1.07,1.31,1
-1.62,0.54,-1.22,-1.38,-2.04,-0.77,0.64,-5.2,1
-1.14,0.52,-0.25,1.92,0.4,-1.36,-1.31,-3.5,1
1.29,-0.67,-0.13,-0.99,-0.39,-0.04,1.36,1.26,1
-0.72,-2.16,0.66,-2.23,-1.23,1.13,-0.32,-2.17,1
0.22,1.21,0.05,1.96,2.19,-0.63,-1.61,1.52,1
-0.83,-0.86,1.75,0.01,-0.37,1.04,0.26,-2.34,1
-2.34,-2.17,2.91,-1.88,-2.07,3.03,-1.82,-3.23,1
-1.3,-0.95,2.25,-0.37,0.49,1.28,-3.17,-1.05,1
0.98,-0.89,1.49,0.22,0.6,0.33,-0.43,2.45,1
0.21,0.9,0.14,-0.4,-0.01,0.63,2.19,0.95,1
0.28,0.23,-2.15,1.3,0.08,-1.13,-0.36,0.03,1
-2.51,-1.14,2.02,1.77,-1.03,2.55,-0.08,-2.2,1
1.62,-0.04,1.64,-0.31,1.09,0.17,0.61,2.52,1
-1.57,-0.27,-3.31,4.61,-0.18,-0.68,-2.12,-1.74,1
-0.33,0.37,-0.99,2.51,0.54,0.71,0.13,0.75,1
0.01,3.98,-4.99,3.17,0.14,-3.62,1.1,-1.29,1
3.01,1.52,-1.76,-0.4,1.14,-2.27,2.18,4.12,1
0.91,1.51,2.26,2.63,1.99,0.26,0.14,2.62,1
1.22,2.65,-0.83,1.18,1.87,-2.19,-0.28,2.11,1
0.95,-0.13,1.39,-0.67,0.84,-0.66,-1.48,0.57,1
2.53,2.04,0.59,-0.53,1.81,-2.38,-0.18,1.9,1
-1.16,0.85,-2.22,0.15,-0.23,0.11,0.2,-0.49,1
0.69,0.86,-2.61,1.64,1.75,-3.46,-3.63,0.49,1
1.01,0.78,0.63,-0.32,0.42,1.31,3.47,3.44,1
-0.49,1.31,-3.5,0.8,-0.29,-3.26,-1.13,-4.51,1
0.66,0.32,0.23,-1.2,-1.06,0.51,2.43,-0.45,1
0.29,0.48,-1.23,-0.32,-0.56,-1.22,1.15,-1.07,1
-0.95,-0.6,0.94,0.49,-0.66,1.32,0.47,-0.99,1
0.15,-1.45,3.79,0.43,0.69,0.99,-1.79,0.18,1
-1.75,2.77,0.27,3.21,1.12,-2.16,-3.75,-2.55,1
-1.9,-2.39,1.81,0.17,-1.99,2.82,0.21,-2.14,1
0.33,-0.22,-1.23,1.74,0.16,-0.35,0.05,-0.89,1
-1.25,-0.54,-0.19,0.69,0.1,0.35,-1.64,-1.04,1
0.6,0.82,0.38,0.53,0.52,-0.9,0.58,0.34,1
-3.89,-3.82,3.74,-0.47,-1.63,4.86,-2.59,-3.04,1
-0.55,-0.76,0.91,1.95,0.85,0.57,-1.39,0.59,1
-0.16,-0.83,0.67,0.28,-0.03,2.5,0.9,2.54,1
-0.35,-1.19,0.59,-0.38,-0.41,0.81,-0.44,-1.77,1
-0.28,0.62,2.51,-1.94,-0.19,1.1,1.2,-0.76,1
-0.22,-2.24,0.6,-3.3,-1.04,2.78,1.09,0.66,1
-0.93,0.34,1.36,-2.42,-1.11,0.47,0.56,-2.9,1
-1.75,0.98,-1.28,-0.1,-1.78,0.48,1.5,-2.69,1
2.38,0.57,-1.33,-0.19,1.88,-1.91,-0.3,3.42,1
1.32,0.21,-1.21,-0.27,-1.13,2.41,-1.25,0.71,0
1.49,0.24,-2.67,1.3,-1.18,1.46,-0.76,0.65,0
-2.82,-1.79,3.16,-2.82,1.16,-1.15,0.58,-0.1,0
-0.78,-2.49,-1.86,-0.13,-0.82,-2.6,0.56,1.07,0
1.36,0.67,1.7,-1.75,1.49,0.65,-0.27,-0.19,0
1.42,1.77,-0.99,1.03,-1.31,1.39,-0.6,0.82,0
-2.46,-2.46,0.87,-2.4,-0.29,0.9,-0.83,0.3,0
0.22,1.98,-1.13,0.82,0.24,-0.05,1.84,0.81,0
0.03,-1.22,-2.5,0.82,-2.79,-2.59,-0.67,1.85,0
0.64,-1.57,-2.38,0.34,-0.65,1.7,0.27,0.1,0
-1.37,1.34,0.76,-1.89,-1.46,0.3,-3.14,1.8,0
3.36,1.96,-1.19,1.71,-3.19,2.87,-5.64,0.64,0
-0.62,-1.93,-1.67,0.55,0.16,-0.67,1.96,-0.11,0
1.84,-5.15,-3.2,-0.5,-2.86,1.98,-2.35,0.41,0
0.42,-0.25,-2.13,0.92,-1.33,-1.15,1.0,1.07,0
-1.05,-0.75,0.66,-0.69,1.74,-0.09,1.99,-0.48,0
0.78,-0.05,-0.78,0.91,0.45,-0.49,1.33,-0.06,0
-0.58,-1.24,-0.25,-1.05,-0.72,-1.36,0.13,1.02,0
-3.5,-2.41,-0.93,-1.5,-0.84,-2.96,0.02,1.69,0
-0.74,-3.15,-1.33,-2.07,0.25,-1.5,-0.38,1.06,0
0.04,-1.82,-2.0,0.66,-0.25,0.59,1.71,-0.11,0
-0.2,-0.12,-0.24,-0.4,-3.93,-0.74,-4.69,2.04,0
-0.43,3.61,1.09,-1.17,-1.32,-2.16,-2.92,2.73,0
0.86,-1.57,-0.67,-0.29,-0.8,-0.64,-0.75,0.39,0
-2.41,-1.86,-0.59,-2.66,0.48,-0.53,0.49,1.2,0
-1.58,-2.08,-2.36,-0.08,0.33,-1.54,2.3,0.72,0
1.08,2.96,-0.84,-0.18,0.45,-1.14,-0.2,1.67,0
1.29,1.7,-0.92,0.81,-1.25,0.34,-2.81,1.02,0
0.65,-1.23,-1.32,-0.54,-0.28,-1.43,-0.09,0.97,0
-1.71,-0.1,-0.97,-0.07,-0.78,-1.95,-0.63,1.28,0
1.96,-0.75,-1.5,-0.16,-0.08,3.12,-1.62,-0.4,0
-1.08,-3.31,-4.82,0.53,-1.35,2.12,-0.06,0.5,0
1.78,1.51,2.07,0.63,-1.06,3.04,-1.1,-0.9,0
-1.29,-3.47,-1.46,-1.74,-0.21,-2.01,-1.13,1.03,0
-1.59,-3.51,-1.73,-1.8,1.79,-2.52,1.58,0.58,0
-2.68,1.7,3.41,-3.42,-0.77,-0.64,-3.61,1.72,0
-1.27,-1.04,-0.29,-0.6,2.18,0.01,3.46,-0.52,0
0.29,2.0,-0.93,-0.27,0.5,2.75,-2.03,0.53,0
-0.9,-2.6,-1.19,-0.12,1.76,-0.05,3.12,-0.79,0
2.14,1.48,1.31,0.62,-1.6,-0.15,-2.24,0.56,0
0.48,-2.94,-2.52,0.81,-0.51,1.9,-1.48,-0.81,0
-0.04,0.3,-0.42,-0.22,-2.49,-2.98,-0.57,2.31,0
-1.3,-2.16,0.0,-1.97,2.5,1.16,2.55,-0.58,0
1.41,-0.19,-1.58,1.61,0.34,1.77,1.09,-0.77,0
0.72,-0.83,-0.85,-1.01,2.35,2.24,0.66,-0.62,0
