@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.45, 5.26]
@attribute X1 real [-6.36, 3.95]
@attribute X2 real [-5.36, 5.24]
@attribute X3 real [-4.35, 4.18]
@attribute X4 real [-4.66, 6.29]
@attribute X5 real [-3.76, 3.57]
@attribute X6 real [-5.04, 4.43]
@attribute X7 real [-5.24, 6.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.67,3.2,-2.34,2.06,2.69,-0.11,-1.7,1.26,1
0.37,-1.44,1.47,-0.85,-1.42,0.85,-0.98,0.67,1
-2.71,0.27,3.2,-2.59,-0.24,-2.48,-2.84,-0.88,1
-2.32,0.72,1.19,0.71,-2.33,-1.59,2.22,0.35,1
0.67,-0.38,3.21,-0.63,-0.98,0.69,-5.04,0.34,1
-1.52,-1.98,-0.78,-1.61,1.28,-0.92,1.7,0.21,1
-2.89,-4.19,-0.18,-2.33,0.68,-2.3,0.81,-0.6,1
-0.03,-3.99,-1.05,-1.58,1.45,0.25,-0.88,0.9,1
0.73,1.24,-0.02,1.1,0.21,0.22,-1.19,-0.58,1
1.05,-1.72,1.87,1.15,-1.86,1.46,-0.31,1.06,1
1.67,2.35,-1.14,1.2,0.39,0.61,-0.17,0.75,1
-0.03,3.06,0.48,1.31,-3.52,-0.07,1.7,0.73,1
0.71,1.51,1.86,1.12,-2.45,0.72,-2.59,-1.47,1
0.96,0.95,-0.58,0.77,0.63,0.69,-0.71,0.19,1
-0.58,0.56,1.68,1.0,-1.55,-0.77,-0.71,0.32,1
2.16,-0.6,0.67,-0.23,-1.25,1.85,-2.25,2.19,1
1.46,-1.21,1.12,1.04,0.84,1.76,-0.43,0.66,1
2.47,1.85,-0.81,2.0,1.58,2.24,-0.5,-0.19,1
-0.12,-2.54,1.35,-1.3,-2.77,0.27,-0.69,1.02,1
-0.31,1.04,0.17,0.76,-0.61,-0.07,-0.05,-0.58,1
-0.46,-4.74,2.45,-1.09,-0.19,0.54,-0.56,1.95,1
-3.32,-4.06,-0.81,-3.91,1.37,-1.29,1.31,-1.5,1
-0.88,1.39,0.96,-0.56,-2.3,-0.82,0.05,0.41,1
0.19,0.53,-0.78,0.5,-1.64,-0.12,0.99,-0.04,1
0.07,-1.36,1.95,0.47,-3.13,0.39,1.19,1.24,1
-0.26,-1.01,0.52,-1.03,-0.91,0.73,-0.12,-0.77,1
-1.96,0.47,0.81,-3.05,1.25,-1.19,-0.52,0.3,1
-2.23,-0.28,0.9,-1.06,-0.98,-2.79,-0.81,1.47,1
-1.6,1.54,-1.43,0.18,-3.69,-1.14,3.44,-0.1,1
-3.53,-0.48,3.7,0.98,-1.99,-2.57,1.55,-1.17,1
0.15,-1.34,-2.44,0.84,-0.03,0.8,1.25,-1.12,1
-1.67,-1.12,-0.33,-1.92,2.0,-0.92,-2.16,-1.77,1
-0.75,2.98,-2.26,2.05,0.75,-1.02,1.97,-1.81,1
0.86,1.8,-1.73,-0.28,-0.39,1.0,0.99,0.02,1
-2.38,-3.18,2.78,-1.78,-1.71,-1.36,1.18,0.65,1
2.41,0.81,-1.94,1.25,2.23,2.1,-2.11,-0.8,1
-1.11,-6.36,0.3,-3.04,3.16,-0.55,-3.07,0.07,1
1.11,-1.49,-1.06,0.87,1.66,1.12,-1.04,0.24,1
-2.6,-0.83,-1.67,-0.53,-1.69,-2.0,3.28,-1.55,1
0.24,-0.3,-2.3,-1.26,1.34,-0.34,-0.3,0.66,1
-0.44,-1.11,-0.86,0.56,1.75,0.07,-0.81,-2.01,1
-0.08,-0.04,0.49,0.79,-1.1,0.21,2.51,1.91,1
-2.82,-1.86,1.34,-3.44,-1.06,-1.7,-1.76,-1.4,1
-1.2,-0.73,-1.01,2.05,1.97,-1.46,1.91,-0.19,1
0.83,0.45,-0.78,0.81,-0.52,1.66,2.3,0.13,1
0.94,-1.8,0.26,-0.24,-0.08,1.14,-0.71,0.91,1
-3.79,-1.73,0.25,-2.15,-1.32,-2.94,2.21,-0.16,1
2.41,0.9,-1.6,0.04,0.28,1.98,-1.21,0.79,1
0.41,-1.05,2.95,-0.1,-1.18,0.84,-2.0,0.56,1
-0.45,-0.21,0.88,0.29,-0.93,0.34,0.71,-0.04,1
0.46,1.97,0.82,2.71,-0.51,0.04,0.72,1.03,1
-1.99,-3.2,-0.66,-1.43,1.01,-1.57,-0.3,-1.26,1
1.04,2.34,3.21,4.18,-3.44,1.05,1.96,1.55,1
0.52,-1.01,-0.91,-0.53,1.87,1.18,-1.48,-1.6,1
-0.47,1.76,0.92,1.91,0.32,0.35,0.53,-0.23,1
-0.93,-2.15,-1.0,-0.9,3.92,-0.19,0.02,-1.71,1
0.42,-2.74,1.28,-1.98,0.4,0.78,-1.57,0.95,1
-0.55,-0.94,1.17,0.51,-0.6,-0.26,-0.77,-0.42,1
1.35,0.86,-1.41,-0.54,-0.99,1.78,0.86,0.89,1
-0.15,1.88,-1.34,-0.92,-0.58,-0.25,0.22,1.15,1
-1.21,-0.88,1.13,-2.4,-1.37,0.07,0.09,-0.45,1
-0.49,-0.47,0.58,-0.86,-1.58,-0.19,-0.82,0.38,1
0.87,-0.63,-0.09,0.28,0.62,0.83,-1.26,0.22,1
0.09,-0.42,0.55,0.51,-0.29,0.11,-2.19,-0.38,1
-2.11,-1.44,0.22,-3.51,-1.19,-1.72,-1.0,0.27,1
-2.94,-1.27,-0.05,-0.44,0.93,-2.02,3.4,-0.26,1
1.45,-0.46,-1.44,0.6,1.07,1.11,0.28,0.59,1
-0.51,1.16,0.95,0.88,-0.15,-0.72,1.35,1.22,1
-2.02,-1.22,2.3,1.02,-2.94,-1.0,2.36,-0.32,1
1.82,1.85,-0.28,3.74,-0.05,1.39,0.67,-0.66,1
1.05,1.45,0.26,1.56,-0.16,1.22,-0.17,0.38,1
0.46,-0.33,1.31,-1.17,-0.23,1.14,-2.03,0.92,1
-0.68,1.79,-0.2,2.22,-0.8,-1.29,1.15,0.57,1
-4.12,-4.05,2.78,-2.16,1.98,-2.25,-0.18,-1.04,1
-0.42,-2.02,-2.63,-1.95,-0.92,-0.86,0.87,1.27,1
-1.47,-1.49,0.02,-0.35,0.05,-1.59,-0.48,-0.11,1
1.06,-2.35,-1.89,-2.06,1.11,0.6,-2.38,1.19,1
2.11,0.52,2.5,0.81,-0.1,2.63,-3.28,-0.2,1
0.95,2.98,-0.08,2.43,-3.3,0.82,2.15,0.15,1
-2.96,-0.6,-0.05,-1.6,0.63,-2.07,0.52,-2.0,1
-1.93,-0.84,3.53,0.33,-1.73,-1.92,-1.05,0.31,1
1.44,1.49,0.44,2.49,1.21,1.5,-2.08,-1.29,1
1.54,0.3,-0.4,1.5,0.67,1.76,0.49,0.38,1
-0.23,-1.37,-0.59,-1.48,1.17,-1.1,-2.27,0.95,1
-3.22,0.08,1.89,0.2,-1.74,-2.81,0.36,-0.77,1
-2.09,-2.24,0.14,1.29,1.28,-1.06,4.43,-0.53,1
-0.49,-1.37,1.47,1.61,-0.55,0.43,0.71,-0.83,1
-1.91,1.09,0.89,0.13,-0.15,-2.03,1.1,-0.07,1
4.62,3.8,0.6,3.58,-4.38,3.53,-2.83,1.38,1
-1.49,-1.09,-0.58,-0.82,0.49,-0.24,2.81,-0.54,1
-1.26,-1.19,-1.89,-0.96,1.55,-0.96,0.75,-1.47,1
1.62,1.36,0.18,1.89,-1.71,1.45,0.45,1.35,1
0.17,-1.49,1.98,0.31,0.1,0.56,-1.71,2.4,1
0.65,-0.57,-0.98,-0.85,1.33,1.12,1.27,1.16,1
-0.93,-0.08,-1.29,-0.29,-0.02,-0.66,0.16,-0.69,1
1.05,-0.11,2.17,1.05,-3.36,1.36,-0.66,0.29,1
-1.93,-1.22,1.15,-4.35,-1.28,-1.21,0.42,2.47,1
-1.28,-1.55,2.11,-0.84,0.77,-1.13,-1.73,1.27,1
-0.86,-0.21,-0.1,-1.15,-2.07,-0.61,1.37,0.77,1
3.13,2.58,-1.1,2.83,-0.94,3.05,0.63,0.65,1
-0.14,-1.52,-0.48,-1.88,1.86,1.59,0.18,0.65,0
-0.1,-0.1,2.36,1.86,0.75,-1.82,0.75,-2.33,0
-3.8,2.09,-0.06,-0.76,-3.65,0.97,-1.12,-2.29,0
0.22,-2.15,-2.32,-0.04,1.01,0.24,0.31,-0.69,0
-0.62,0.14,-0.12,-0.45,-1.25,0.3,-1.43,-1.59,0
0.74,-0.88,-1.98,-0.85,0.98,1.01,-0.54,1.25,0
-0.6,-0.26,2.41,0.19,-0.98,-0.57,1.03,0.41,0
0.16,0.21,1.12,-0.21,-1.24,1.5,-0.4,-0.66,0
0.81,-1.13,-0.97,2.13,0.59,-1.18,1.17,-1.38,0
-1.3,2.09,2.84,-3.17,0.43,1.56,-2.29,3.68,0
-0.78,1.61,-0.36,0.14,-0.31,-1.07,-2.13,-0.67,0
-1.44,0.8,-0.03,1.17,0.75,-1.99,-0.14,-1.2,0
-0.77,-0.7,-1.55,-1.72,2.39,1.48,0.02,1.74,0
-1.16,0.31,1.61,-0.61,-2.25,0.05,-0.74,-0.84,0
-1.53,0.06,-0.77,-1.63,-0.03,0.71,-1.76,-1.33,0
-0.73,1.27,1.24,2.01,-0.33,-2.21,0.07,-1.15,0
-0.84,-0.09,-2.22,0.96,0.49,-1.19,0.22,0.21,0
3.47,-2.48,-2.81,0.02,1.5,1.61,0.46,2.22,0
0.62,-2.4,-2.05,0.89,0.26,-0.63,0.42,-2.83,0
-0.26,-2.41,-0.87,3.07,-4.01,-1.37,2.55,-4.08,0
0.17,-1.03,-0.8,1.3,-1.23,-0.37,1.08,-0.11,0
-2.35,2.53,1.65,0.45,-0.45,-1.42,-0.86,0.67,0
1.07,-2.76,-1.61,0.41,2.3,-0.67,0.28,-2.78,0
-0.48,0.33,0.02,0.84,-1.15,0.55,0.41,-0.58,0
-0.82,0.12,-0.39,0.96,-0.39,-1.27,-0.51,-1.64,0
-3.11,0.44,-0.49,-0.17,-2.26,-0.26,0.55,0.23,0
-1.14,-0.35,-1.36,-2.95,1.54,-0.04,-2.34,1.17,0
-1.2,2.04,0.99,1.11,-1.8,0.08,-0.58,-1.28,0
-2.63,2.91,4.71,2.08,-1.41,-1.66,0.94,-1.73,0
-0.79,-1.61,-1.04,-1.45,0.88,0.32,0.09,0.6,0
2.53,-1.98,-1.38,1.49,-0.72,-0.29,0.57,-0.97,0
-1.99,0.88,-0.25,0.06,-1.76,0.51,0.37,0.78,0
-2.66,1.79,1.76,1.31,-0.82,-1.39,0.73,-0.32,0
-0.68,1.01,0.98,-0.74,0.26,1.01,-0.76,1.24,0
2.62,-3.18,-1.61,-0.2,1.2,-0.3,0.0,0.34,0
0.53,-0.04,-3.25,1.48,-1.26,-0.28,0.6,1.8,0
0.68,-2.4,-1.51,-3.94,5.4,0.78,-1.3,3.82,0
-1.71,0.87,-0.58,-1.67,0.99,0.66,-1.04,1.73,0
-0.38,-1.67,-0.92,0.99,2.24,-1.58,0.87,-2.08,0
-1.25,0.53,-1.1,-1.1,0.98,0.87,-1.42,-0.52,0
0.11,-0.12,0.09,1.62,0.56,-0.58,0.18,-1.64,0
-0.57,2.34,0.99,2.34,-2.2,-0.99,-0.1,-0.2,0
