@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-5.78, 5.30]
@attribute X1 real [-4.50, 3.99]
@attribute X2 real [-5.57, 5.13]
@attribute X3 real [-4.97, 7.05]
@attribute X4 real [-4.40, 4.00]
@attribute X5 real [-4.95, 5.04]
@attribute X6 real [-5.41, 4.47]
@attribute X7 real [-5.69, 5.52]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.56,-0.69,1.67,0.64,-0.91,0.29,-3.14,1.89,1
2.53,-1.82,3.65,-1.16,-4.35,1.49,-1.28,-0.79,1
3.98,1.11,1.01,2.28,-1.25,-1.64,0.96,-1.79,1
3.05,-1.4,2.21,-0.43,-2.89,-0.79,2.54,-2.59,1
-2.08,-1.61,-0.15,-1.27,0.18,2.88,0.59,0.3,1
-1.17,1.11,-1.45,0.03,1.86,-1.06,-2.81,2.29,1
-0.94,0.77,1.67,-0.66,-0.84,-0.78,0.88,-0.42,1
2.02,0.14,-0.79,1.59,2.81,-1.56,-0.91,1.85,1
-2.16,2.47,-1.25,1.55,1.8,-1.75,0.23,0.16,1
-0.46,0.27,1.34,-0.03,-2.04,-0.06,-0.14,-1.75,1
1.14,-2.13,-0.8,-1.3,-0.78,1.46,-0.92,0.15,1
1.07,0.56,0.63,-0.14,-0.88,-0.84,-0.0,0.02,1
2.27,0.11,0.47,1.7,0.09,0.23,-1.85,-0.0,1
-1.95,0.53,-1.25,0.31,0.77,-1.23,-0.58,-0.34,1
4.1,-1.85,3.11,-1.02,-2.74,0.72,-1.29,-0.37,1
-0.12,2.15,0.54,1.4,-0.87,-4.16,1.56,-2.96,1
-2.36,3.14,-2.55,2.52,3.18,-4.95,-2.4,1.98,1
1.1,1.51,0.24,1.8,-1.21,-3.62,1.56,-2.34,1
2.94,-4.38,-0.7,-1.57,0.13,2.16,-1.92,0.5,1
1.04,-1.48,0.35,-0.42,-0.34,1.66,-0.22,0.11,1
-0.66,-1.14,0.24,-1.98,0.15,0.93,-2.1,1.88,1
0.89,-0.25,0.05,0.38,2.7,-0.1,-2.49,3.96,1
-0.81,-0.38,2.39,-1.43,-2.8,2.68,-0.15,-0.17,1
0.95,0.7,0.9,-0.14,-0.93,-0.7,-0.85,0.12,1
-1.89,-0.64,-0.09,-1.45,0.39,0.96,1.52,0.03,1
