@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.76, 6.44]
@attribute X1 real [-8.23, 7.21]
@attribute X2 real [-7.96, 8.10]
@attribute X3 real [-6.76, 7.93]
@attribute X4 real [-9.21, 9.05]
@attribute X5 real [-7.09, 9.74]
@attribute X6 real [-8.37, 7.08]
@attribute X7 real [-8.66, 6.94]
@attribute X8 real [-9.39, 10.58]
@attribute X9 real [-6.60, 7.71]
@attribute X10 real [-7.47, 7.81]
@attribute X11 real [-7.75, 7.36]
@attribute X12 real [-8.28, 6.59]
@attribute X13 real [-6.31, 7.14]
@attribute X14 real [-9.30, 8.58]
@attribute X15 real [-7.79, 7.46]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.09,2.42,-1.87,-3.64,-0.85,2.64,2.13,-0.2,-2.28,-1.24,-3.51,-3.94,4.81,3.04,-4.03,-0.24,1
5.13,0.43,0.34,-0.79,2.74,-0.52,1.44,-3.06,-5.15,-2.64,-0.47,-4.81,-1.88,1.99,-0.53,-2.54,1
2.43,-1.44,-0.29,0.6,4.87,-2.62,-1.06,-0.25,-5.3,1.3,-0.74,0.47,0.16,-0.08,2.6,-1.41,1
-1.09,0.91,-1.09,-2.16,-0.95,2.5,-0.7,-0.23,4.0,-0.76,1.92,0.91,-0.82,3.88,-0.8,1.33,1
-1.78,-1.26,-0.43,-1.79,0.62,1.33,-0.33,2.01,-1.85,-0.88,-2.77,-0.43,-1.92,-3.63,-0.78,-0.65,1
-0.32,-0.98,-1.77,0.99,4.36,-5.65,4.15,-2.43,-0.27,-1.26,5.68,-4.15,-0.38,-0.58,0.32,-0.32,1
-3.08,-0.96,2.23,-4.08,-0.08,-4.31,1.63,0.54,-0.72,-1.34,2.79,0.7,1.63,0.49,2.43,5.04,1
4.42,-2.6,-3.87,2.16,1.91,-2.65,-1.97,-1.38,-3.83,1.32,-0.17,1.61,-5.74,-1.79,3.28,-2.75,1
1.25,-0.34,0.93,-1.78,-2.83,-0.92,0.55,2.99,-3.7,-2.48,-3.36,1.11,-1.73,-2.02,-2.47,-1.9,1
3.05,-1.23,-0.48,-1.02,0.35,2.35,-1.36,-1.32,0.18,-3.44,-0.12,2.06,-2.51,1.66,-4.64,-1.45,1
2.3,2.1,-4.14,0.32,4.82,1.44,-0.87,-4.26,-3.55,-2.24,-3.61,-3.46,-2.53,0.85,-1.03,-2.35,1
2.96,0.3,-1.98,0.53,0.93,-1.75,1.45,1.14,-3.49,-1.55,-1.01,0.48,-1.1,1.26,-0.04,-1.52,1
1.6,0.11,-2.25,0.71,0.62,-0.46,-0.24,-0.44,0.0,-4.35,2.97,0.46,-3.58,4.0,-1.38,-0.38,1
-3.0,3.1,3.56,-0.1,-6.48,0.17,1.53,4.66,0.35,0.05,-0.8,3.97,0.78,2.14,-1.03,-0.13,1
-0.4,1.17,2.59,1.11,0.22,-0.7,-0.02,0.19,1.49,-2.26,2.52,-0.59,-0.84,-1.32,-2.9,-1.14,1
0.79,0.33,1.09,1.04,0.74,0.87,-2.15,0.01,1.36,0.02,0.78,2.11,1.88,0.08,0.51,2.31,1
-4.1,2.19,-0.84,-3.23,-1.59,-0.75,3.22,4.12,-0.92,0.2,-3.88,0.41,3.36,-1.15,-0.79,1.94,1
-0.86,0.44,-1.17,-2.09,-1.42,-3.46,3.76,3.13,-0.44,0.18,1.77,-0.51,1.52,1.11,1.98,1.8,1
-2.35,-1.53,-0.27,-2.07,0.1,1.8,-2.25,-1.83,1.01,1.6,-1.86,2.6,0.49,-1.36,-0.59,1.66,1
1.49,-0.84,-4.95,1.0,1.05,-3.15,-2.49,-0.74,-2.42,-2.26,1.0,-2.72,0.47,-4.6,0.52,1.19,1
0.04,-3.0,-0.78,-1.81,-1.55,2.57,-0.27,0.65,1.47,-1.33,-2.16,4.13,-5.2,-2.2,-1.97,0.21,1
-0.27,0.22,-3.82,3.62,4.31,-3.82,1.31,-1.52,-6.27,2.92,-1.79,-1.75,-0.74,-2.73,4.14,-1.65,1
2.88,0.8,2.94,1.06,0.7,6.11,-1.95,1.36,0.61,-2.91,-1.28,0.18,0.5,0.52,-3.41,0.08,1
4.45,0.86,-7.96,-1.13,-1.78,1.96,-2.22,-0.79,-0.84,-4.44,-3.51,-1.71,-2.25,-1.09,-1.76,0.87,1
-3.1,-0.02,0.83,-3.53,0.04,2.17,-0.4,1.92,4.16,-1.62,2.77,-1.28,1.94,-0.43,-2.99,2.67,1
-0.35,-1.54,-0.75,-0.63,-0.52,0.98,0.0,5.02,5.67,0.55,2.29,0.49,4.03,-4.17,-0.06,3.57,1
-1.54,3.22,-0.9,-0.21,0.22,1.27,-2.38,-2.4,1.04,-2.85,1.78,-3.66,2.08,1.86,-0.92,1.72,1
-0.37,-2.29,2.79,-1.95,0.45,-1.14,3.18,0.55,-0.45,-1.2,1.79,1.85,-0.49,1.17,0.92,3.07,1
-0.05,-1.25,1.3,-0.42,0.52,5.21,1.07,3.38,10.58,1.05,3.09,4.19,-1.14,0.09,-2.1,1.61,1
-1.43,0.91,-0.87,0.82,0.94,-2.43,0.88,-0.22,-2.81,0.45,-0.36,1.0,0.42,0.81,1.43,0.61,1
-1.63,-1.17,-0.27,0.15,1.12,-2.28,3.19,2.78,2.07,1.97,3.15,0.19,0.7,-0.47,2.29,0.68,1
1.98,-2.5,-0.84,1.11,4.32,-3.36,-2.39,-3.87,-2.5,-0.63,2.14,-2.57,3.0,-2.79,-0.73,-0.25,1
-4.19,-0.04,-2.58,-2.68,0.6,-0.67,0.69,-0.21,1.16,-1.7,0.59,-0.72,-4.86,0.45,-0.88,-0.74,1
2.13,2.06,-2.9,2.83,-0.37,-2.6,-3.48,-0.7,-2.1,-5.12,2.81,-2.86,2.09,-2.29,-1.33,2.12,1
0.54,-0.11,3.64,-4.03,-0.97,3.79,-3.65,3.63,-2.99,-0.6,-3.37,0.26,3.08,-0.89,-2.79,-0.19,1
1.72,1.23,1.0,0.53,0.94,-4.16,0.22,-1.89,-5.72,-0.2,0.41,0.78,-0.9,1.48,1.98,-0.06,1
1.78,0.36,-2.33,0.32,1.66,0.01,-1.26,-3.25,1.58,0.1,3.09,-2.27,1.68,2.69,0.58,0.66,1
1.06,-0.28,-1.82,-1.8,-2.94,-2.43,-1.02,-2.23,-1.45,-1.1,0.11,0.23,1.76,-0.11,-0.95,1.45,1
2.44,4.32,2.76,1.35,1.63,-0.16,-2.58,-3.73,-5.88,-6.39,0.16,-6.18,-2.08,0.57,-1.69,-1.75,1
-0.6,-1.23,-0.09,1.04,5.8,-1.51,2.52,2.75,-1.53,5.38,-0.55,2.83,1.52,-0.32,4.44,0.75,1
-2.22,0.36,3.28,-3.92,-0.14,2.7,-0.74,2.71,1.22,-3.18,2.42,-3.39,-0.08,1.03,-3.23,-0.39,1
0.18,2.08,3.21,-0.07,-1.97,0.87,0.62,0.16,1.8,-0.62,1.16,-0.48,2.44,-0.13,-1.4,1.53,1
-0.25,1.16,3.14,-3.13,-2.35,-0.07,0.54,1.97,-2.85,-4.24,-0.97,1.81,0.49,2.08,-2.12,2.56,1
-4.23,1.96,1.6,-2.83,-1.84,-1.9,0.36,-2.81,-3.45,-2.36,1.19,-1.31,0.49,4.88,-0.98,0.32,1
-0.29,-0.61,0.65,-2.91,-0.66,0.39,1.46,1.69,3.91,-3.13,3.05,-2.06,-2.95,-0.85,-1.62,0.76,1
-2.56,3.12,-1.9,-1.83,0.2,1.73,1.63,-2.52,-3.23,-1.6,-4.26,-2.4,0.08,2.98,-0.91,-0.03,1
-0.08,-2.36,2.94,-6.01,-1.36,-5.99,2.98,-1.42,-3.56,-0.96,0.92,-0.78,-1.25,-0.33,3.6,2.97,1
1.71,2.09,-2.87,1.42,-0.23,-3.0,0.15,-3.56,-1.39,3.96,0.3,0.27,1.76,3.2,4.37,-0.01,1
0.03,3.05,1.33,1.09,2.27,-1.77,1.72,-1.35,-7.86,1.1,-1.5,-4.15,2.5,3.33,3.16,-1.91,1
-1.76,2.18,0.8,1.44,-2.84,-3.96,0.92,0.9,-2.11,0.84,1.82,-1.25,0.01,-0.16,2.72,-0.46,1
-2.67,0.62,-1.49,0.51,0.46,3.08,-1.74,3.01,2.49,1.25,2.1,2.2,-2.95,-4.24,-0.18,-2.45,1
0.2,-0.2,2.61,0.22,-0.36,-1.53,-0.5,0.62,-1.9,-0.05,-1.59,-0.42,2.3,-1.31,-0.67,-0.91,1
2.46,-4.07,-2.64,1.86,1.92,1.18,-0.14,2.58,-2.33,-0.99,-5.05,1.08,-3.57,-0.88,1.83,0.73,1
3.62,-3.67,0.16,-1.67,2.42,3.53,-1.13,-1.19,2.15,0.25,-2.01,1.52,5.39,-3.01,2.57,-0.28,1
