@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-5.93, 4.43]
@attribute X1 real [-5.29, 4.20]
@attribute X2 real [-5.04, 5.46]
@attribute X3 real [-3.94, 4.77]
@attribute X4 real [-4.81, 4.48]
@attribute X5 real [-6.34, 6.38]
@attribute X6 real [-4.97, 5.38]
@attribute X7 real [-4.57, 3.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.57,-2.17,0.89,0.53,-0.62,-1.66,-0.69,-0.82,1
0.57,-1.43,-1.38,-0.98,-1.57,-1.07,0.72,1.85,1
-0.57,-0.34,4.24,2.91,-0.89,-2.78,-1.69,-1.22,1
2.13,-1.25,0.71,-1.09,-2.6,0.83,0.64,1.93,1
2.44,-0.99,1.75,-0.59,-1.75,0.19,-0.7,1.95,1
-3.5,4.17,-0.97,1.29,1.46,1.0,2.02,-0.74,1
-0.25,0.12,0.76,2.1,0.82,-1.53,-0.42,-1.01,1
0.34,-0.62,0.83,-0.18,0.49,0.89,-1.34,-1.04,1
-2.59,3.37,-1.63,1.26,-0.03,1.77,0.96,1.14,1
-0.03,-0.42,-1.04,-0.85,-0.44,0.01,1.17,0.6,1
0.42,0.01,3.08,-1.37,-1.13,0.78,0.99,-0.91,1
-2.51,1.36,2.6,0.47,-1.85,1.11,0.25,-1.05,1
-1.66,0.16,-1.54,0.04,0.89,0.49,0.25,-1.51,1
-0.07,-0.62,2.84,-0.58,-2.04,1.94,0.99,-1.9,1
-0.99,2.35,-2.08,-1.26,1.34,3.59,2.66,-0.96,1
0.35,0.23,-3.45,-1.52,1.16,1.33,0.78,0.75,1
1.83,-2.55,1.14,-1.34,-0.44,0.56,-2.83,0.24,1
-2.08,2.19,0.47,1.06,0.22,1.68,1.18,-1.39,1
-2.33,3.71,0.58,1.31,0.48,2.85,-0.85,0.3,1
-0.68,-0.41,1.16,0.97,-1.7,-1.12,-0.59,0.71,1
-0.24,0.37,-0.61,1.16,-2.07,-1.61,2.93,1.51,1
-3.79,1.85,-1.56,2.9,3.14,-0.15,-1.93,-2.54,1
-0.61,2.52,-1.2,1.26,2.17,0.67,-2.82,2.05,1
0.9,-0.18,1.71,-0.44,-0.56,0.85,-2.13,0.9,1
-0.38,-0.59,-2.7,0.28,1.3,-0.85,1.03,-0.8,1
0.24,-0.45,0.94,-1.02,-0.89,2.25,1.16,-1.36,1
-1.25,1.89,-1.31,-1.22,-1.14,1.66,2.57,1.21,1
0.12,-0.61,0.48,-2.0,-0.32,1.75,0.91,-1.35,1
-2.05,2.62,-0.44,0.82,2.6,1.66,-2.28,-0.68,1
