@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.31, 5.70]
@attribute X1 real [-5.43, 4.50]
@attribute X2 real [-5.52, 6.34]
@attribute X3 real [-4.71, 4.33]
@attribute X4 real [-7.28, 4.94]
@attribute X5 real [-5.49, 5.67]
@attribute X6 real [-4.53, 3.93]
@attribute X7 real [-5.04, 5.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.29,-2.06,-1.14,-3.67,-1.25,2.46,-3.66,-2.08,1
2.65,0.44,1.04,-0.72,2.83,0.93,-0.63,-2.27,1
-1.28,-2.14,1.32,-1.65,-1.15,0.04,-2.5,2.01,1
-1.27,-1.7,-0.51,-0.91,-1.17,1.41,1.59,-0.62,1
2.18,0.84,-3.23,-1.55,-1.96,-1.27,-1.41,-0.87,1
0.72,1.44,-2.47,-2.08,-0.21,-0.38,0.51,-1.72,1
1.06,-0.65,-0.9,0.38,-0.5,0.54,1.4,-1.91,1
3.26,0.3,-0.45,-1.07,0.12,0.88,-0.75,-0.36,1
1.93,0.69,-2.69,-1.81,-1.53,0.2,-0.32,-0.76,1
0.21,-0.61,-1.79,-0.77,-0.65,0.31,1.41,-3.07,1
2.2,-0.37,0.66,-1.21,0.27,-0.08,-2.89,0.07,1
3.85,1.34,1.7,1.12,3.15,-0.1,-0.39,-0.82,1
-0.1,-0.51,0.82,-1.01,0.6,0.21,-1.37,-0.1,1
-0.51,0.87,0.69,1.25,0.8,-1.18,1.69,1.73,1
-0.38,0.24,0.6,2.42,0.49,-2.26,1.17,1.55,1
-1.95,1.13,2.14,4.33,2.22,-2.07,3.2,2.82,1
0.48,-0.62,-1.69,-3.45,-0.95,1.69,-1.1,-1.83,1
1.14,-2.18,0.04,-3.41,1.0,4.82,-0.02,-4.77,1
0.95,1.47,-1.19,-0.38,0.35,-0.13,1.21,0.02,1
2.3,2.0,-1.01,2.25,0.6,-2.74,-0.34,0.65,1
-0.09,-0.72,-0.28,-1.16,-0.55,0.82,-1.94,1.27,1
-2.2,-1.75,-3.09,-0.26,-1.05,0.95,3.19,1.53,1
0.09,-1.55,0.21,1.11,-1.68,0.36,1.2,0.75,1
-1.93,0.17,-0.27,-0.35,-1.06,0.02,2.94,2.1,1
-0.57,-0.26,0.24,-0.15,-2.06,1.35,1.48,0.34,1
-0.36,0.69,-0.83,-1.31,0.38,-0.5,-0.15,0.64,1
1.36,0.67,1.44,-1.57,-2.59,0.85,-1.6,2.05,1
