@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-3.23, 3.40]
@attribute X1 real [-4.17, 5.00]
@attribute X2 real [-3.80, 3.93]
@attribute X3 real [-3.74, 4.92]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
2.15,0.76,-1.26,1.11,1
2.46,1.04,-2.23,0.87,1
0.11,0.82,0.05,0.79,1
-1.37,0.03,0.28,1.13,1
-1.72,-0.63,0.98,1.45,1
2.33,1.88,-2.08,0.37,1
0.65,-0.1,-0.63,0.76,1
-1.99,0.44,1.42,0.45,1
-2.32,-1.9,1.84,0.01,1
0.07,-0.18,-0.74,2.24,1
0.37,0.93,-0.28,1.04,1
-1.6,1.39,1.58,-0.8,1
0.18,0.62,-0.01,-0.37,1
0.01,-1.72,-0.64,1.18,1
2.85,3.19,-2.18,-1.36,1
-2.45,-3.1,0.67,2.88,1
-0.4,-1.13,-0.14,0.58,1
1.54,1.92,0.26,-3.09,1
0.08,-0.2,1.11,-0.59,1
2.19,3.35,-1.75,-0.69,1
1.52,1.06,-0.27,-2.57,1
0.06,0.82,-0.24,1.62,1
-1.62,-1.65,0.41,1.6,1
-0.66,1.12,0.27,0.96,1
1.33,1.1,-0.44,-0.15,1
-1.79,-2.4,1.18,1.44,1
1.19,-0.68,-1.94,1.44,1
2.2,1.73,-1.39,-0.58,1
-1.29,-2.52,0.37,0.95,1
-1.37,-0.77,0.11,1.7,1
0.01,0.8,0.78,-0.65,1
-0.65,0.22,0.55,0.81,1
0.29,1.0,-0.27,0.58,1
-0.44,-0.16,0.07,1.02,1
1.24,-0.83,-2.34,2.46,1
3.18,0.16,-2.01,-0.64,1
1.92,2.26,-1.11,-0.7,1
1.26,-1.63,-0.62,0.54,1
-0.25,0.6,0.88,-0.72,1
0.59,1.49,-0.69,0.44,1
-0.9,-0.32,0.35,1.34,1
0.58,1.8,-1.19,1.15,1
-1.99,0.3,1.6,-2.1,1
-2.56,-1.07,1.74,-0.35,1
-0.29,0.08,0.35,0.22,1
-1.14,-1.05,0.89,0.97,1
-0.6,0.21,-0.48,-0.2,1
-1.43,0.08,0.97,0.52,1
-0.68,-0.92,-0.51,0.39,1
1.58,0.82,-2.66,0.74,1
0.03,0.02,1.15,-1.15,1
-0.95,-0.8,0.41,1.39,1
-0.48,0.82,1.25,-0.95,1
-0.42,-0.38,-0.1,1.03,1
0.52,0.47,-0.19,0.76,1
3.23,1.33,-1.8,1.25,1
0.97,-0.39,-0.43,-0.55,1
-0.35,-0.38,0.3,0.03,1
-0.39,-0.01,-0.09,-0.63,1
0.03,1.67,0.21,1.62,1
1.13,1.51,-0.02,-0.32,1
1.26,0.12,-0.7,-0.79,1
-1.44,-0.43,0.69,1.22,1
-2.42,-2.22,1.47,1.13,1
0.43,-0.87,-0.39,0.83,1
3.0,1.4,-2.37,0.07,1
-1.48,-2.6,-0.11,2.0,1
1.97,0.29,-1.69,0.5,1
0.88,0.83,-0.48,-0.54,1
1.88,1.36,-1.57,1.17,1
2.33,3.12,-1.62,-0.06,1
0.26,-1.29,-1.21,2.26,1
0.87,0.1,-0.18,-0.76,1
0.8,1.21,-0.57,0.2,1
1.83,2.61,-0.6,-1.42,1
1.39,0.23,-0.23,-1.32,1
0.08,0.21,0.05,0.01,1
-0.19,-0.58,0.05,1.16,1
-0.34,0.26,1.09,-1.56,1
-0.09,-0.27,0.28,-0.26,1
1.75,2.96,0.2,-2.23,1
0.44,0.2,-0.98,0.3,1
-0.7,0.31,0.97,0.36,1
1.84,0.84,-1.6,1.2,1
-0.75,-0.49,-0.79,2.95,1
-1.63,-2.51,1.18,1.29,1
1.1,-0.07,-1.13,1.61,1
3.05,1.33,-2.97,0.1,1
-0.66,0.39,-0.44,1.6,1
2.75,0.51,-1.28,-0.43,1
1.25,-0.07,-0.91,0.43,1
-1.63,0.43,1.33,-0.03,1
2.17,0.05,-1.77,0.78,1
0.14,-0.28,-0.17,0.31,1
-2.0,-0.75,1.69,-0.04,1
0.6,2.4,0.74,-1.86,1
0.37,-0.14,-0.44,1.26,1
-0.41,-0.33,-0.15,0.75,1
0.44,0.83,0.22,0.74,1
1.56,1.47,-0.72,-0.32,1
0.54,1.55,0.92,0.47,0
-0.83,-2.41,-1.06,0.4,0
-1.28,-0.84,0.14,1.91,0
-0.18,-2.41,-1.07,-0.82,0
-0.01,1.77,1.54,1.9,0
1.07,-0.5,-0.92,-1.22,0
0.38,2.07,1.64,1.16,0
-0.18,-2.03,-1.08,0.06,0
1.24,-1.06,-1.06,-1.75,0
0.15,-2.59,-1.58,-1.13,0
1.02,1.15,0.55,-0.88,0
0.22,-0.51,-0.2,0.17,0
-0.58,0.84,1.08,1.39,0
0.33,-2.13,-1.39,0.05,0
-0.12,-0.53,0.01,0.3,0
1.22,1.06,0.25,-0.76,0
-0.28,-0.77,0.0,0.47,0
0.14,0.78,0.72,0.13,0
1.01,-3.6,-2.98,-2.23,0
-0.85,-0.12,0.58,1.29,0
-0.78,1.73,1.9,2.3,0
0.83,-1.41,-1.0,-1.78,0
-0.71,-1.43,-0.29,1.12,0
0.26,-0.5,-0.14,0.46,0
0.4,2.46,1.85,0.57,0
0.75,-0.66,-0.71,-1.45,0
0.28,1.06,0.81,0.12,0
0.04,1.54,1.21,1.53,0
-0.1,-0.19,-0.0,0.88,0
-0.9,-1.3,-0.34,0.68,0
0.57,-0.07,-0.41,-0.28,0
1.62,-0.61,-1.17,-2.25,0
-1.37,0.6,1.39,2.6,0
1.3,3.67,1.9,-1.07,0
-0.52,-2.56,-1.3,0.26,0
0.38,1.57,1.15,0.47,0
0.44,-0.34,-0.09,-0.18,0
-0.85,-0.79,0.19,0.69,0
-0.01,-3.32,-2.06,-1.48,0
0.79,1.83,1.42,-0.13,0
0.08,0.85,0.59,1.15,0
-0.86,1.57,2.11,2.85,0
1.16,0.47,0.1,-0.99,0
0.23,2.5,1.83,1.37,0
0.07,0.32,0.4,-0.42,0
-0.29,0.12,0.5,1.43,0
-0.5,0.85,1.0,1.47,0
-0.79,-1.04,0.07,1.01,0
1.47,-0.06,-0.41,-1.73,0
0.49,-2.98,-2.04,-1.3,0
0.05,0.87,0.61,1.03,0
0.54,1.88,1.19,0.39,0
0.69,0.97,0.36,-0.07,0
-0.97,0.18,0.73,1.53,0
-1.53,0.06,0.84,2.79,0
0.46,-1.13,-0.82,-0.43,0
0.24,0.84,0.85,-0.03,0
-1.84,0.08,1.24,2.76,0
0.32,1.05,0.73,0.43,0
-0.32,0.34,0.67,1.25,0
-1.5,-0.35,0.94,3.02,0
-0.9,1.26,1.77,2.62,0
1.9,-0.42,-0.98,-1.91,0
0.81,-1.48,-1.19,-1.06,0
-0.79,-1.41,-0.42,1.21,0
-0.43,-0.18,0.42,0.74,0
0.78,-1.86,-1.48,-0.95,0
-0.74,-0.98,-0.21,2.11,0
-0.93,-0.86,0.01,1.17,0
0.82,1.09,0.72,-1.19,0
-0.11,-1.89,-0.92,-0.41,0
2.14,1.44,0.07,-2.46,0
0.23,-1.58,-0.99,0.35,0
-0.63,0.21,0.5,1.59,0
-0.01,0.51,0.39,1.47,0
-0.03,-0.48,-0.17,0.72,0
0.6,-0.83,-0.76,0.09,0
-0.14,-0.28,0.18,0.88,0
1.18,2.14,1.32,-0.17,0
0.27,0.15,0.35,-0.09,0
-1.84,1.26,2.09,3.61,0
0.78,0.82,0.49,-0.26,0
0.47,0.63,0.53,0.53,0
-0.29,-1.96,-1.14,0.82,0
0.18,0.04,0.2,0.79,0
-0.94,0.64,1.1,3.19,0
-0.57,-1.2,-0.13,0.41,0
-0.82,1.41,1.62,1.61,0
-0.68,-2.61,-1.27,0.71,0
1.25,1.33,0.21,-1.51,0
0.9,-1.97,-1.37,-0.5,0
0.17,0.96,0.77,0.64,0
-0.27,0.66,0.89,0.81,0
-0.33,-2.24,-1.26,0.74,0
-0.89,-0.51,0.49,1.49,0
-0.39,2.21,1.87,1.62,0
-0.25,0.69,0.91,0.97,0
0.61,-0.88,-0.69,-0.97,0
-0.59,1.62,1.46,2.32,0
-0.36,-1.43,-0.9,0.29,0
1.22,1.78,0.41,-1.58,0
0.64,-0.26,-0.19,-0.55,0
1.46,0.03,-0.41,-2.22,0
1.36,-1.44,-1.49,-2.56,0
0.13,-0.68,-0.31,-0.22,0
-0.07,0.74,0.59,1.18,0
1.66,1.79,0.74,-1.77,0
-0.49,0.21,0.62,1.44,0
0.71,1.17,0.59,-0.28,0
-0.35,-0.23,0.16,0.79,0
-0.35,-0.46,0.3,1.04,0
1.68,0.14,-0.36,-2.1,0
0.14,-0.64,-0.26,0.13,0
1.05,1.1,0.56,-0.7,0
-1.07,1.14,1.6,2.62,0
0.97,0.06,-0.22,-0.86,0
0.5,-2.25,-1.62,-1.75,0
0.57,1.48,1.02,0.56,0
-0.69,0.72,1.13,2.59,0
-1.19,1.16,1.7,2.43,0
0.48,0.72,0.42,0.29,0
-0.48,0.69,0.84,0.98,0
-0.59,-0.53,0.29,-0.03,0
0.27,-0.15,-0.1,-0.14,0
0.63,-1.26,-1.16,-1.1,0
-0.84,-2.49,-1.06,0.82,0
-0.07,2.04,1.75,1.49,0
-0.37,-2.06,-1.05,0.28,0
1.13,0.02,-0.43,-0.95,0
0.32,-1.52,-1.02,-1.24,0
-1.96,1.54,2.2,3.83,0
-0.31,-1.85,-0.75,0.79,0
-0.19,-1.78,-0.91,-0.4,0
1.62,0.93,-0.05,-2.62,0
-0.25,0.79,0.64,1.64,0
0.66,1.46,0.95,0.02,0
-0.28,1.03,1.14,1.73,0
0.41,-2.49,-1.97,-1.21,0
-0.56,-2.22,-0.94,-0.19,0
-0.9,0.27,0.86,2.09,0
-0.26,-0.24,0.2,0.4,0
-0.59,-0.61,0.15,1.05,0
-0.37,-1.01,-0.26,-0.15,0
0.9,-0.45,-0.49,-0.99,0
-0.62,-0.16,0.5,1.23,0
-1.16,1.47,1.92,2.97,0
1.01,-1.89,-1.84,-1.62,0
0.81,2.39,1.75,0.6,0
-0.42,-1.07,-0.36,0.84,0
0.06,1.57,1.21,1.28,0
1.78,1.14,0.24,-1.6,0
-0.34,-1.07,-0.14,0.8,0
0.56,0.46,0.1,-0.13,0
1.93,0.16,-0.87,-3.16,0
0.46,-0.44,-0.47,-1.12,0
-0.53,1.14,1.08,1.97,0
-1.23,0.23,1.1,2.22,0
-0.69,-0.11,0.48,1.1,0
0.54,-0.89,-0.59,-0.77,0
0.33,-1.81,-1.45,-1.33,0
-0.3,1.59,1.62,1.29,0
0.08,-0.9,-0.41,0.01,0
0.33,0.67,0.49,0.74,0
-1.21,0.09,0.81,1.87,0
0.59,-0.44,-0.62,-0.47,0
-0.05,0.11,0.32,0.39,0
0.54,-0.56,-0.45,-0.25,0
-0.85,0.16,0.81,1.55,0
0.17,1.27,0.96,0.67,0
1.04,-0.97,-1.23,-1.12,0
-1.22,0.41,1.12,2.56,0
-0.24,2.7,2.03,1.69,0
0.09,-0.75,-0.34,0.88,0
-1.08,-2.1,-0.64,1.03,0
-0.18,1.79,1.5,1.9,0
-0.54,-2.43,-1.26,0.4,0
-0.22,2.32,1.81,2.0,0
-0.24,-0.55,0.01,1.87,0
-1.31,0.86,1.27,3.59,0
-0.09,-0.7,-0.2,0.11,0
0.73,2.43,1.42,-0.02,0
0.14,-1.04,-0.66,0.45,0
1.48,0.4,-0.25,-1.71,0
0.04,2.24,1.9,1.15,0
-0.05,-0.9,-0.67,0.2,0
-0.54,-0.16,0.37,1.54,0
0.13,1.18,0.89,1.07,0
0.29,2.48,1.76,1.49,0
0.88,-1.23,-0.88,-1.26,0
0.56,1.02,1.07,-0.28,0
0.61,1.1,0.56,-0.71,0
-0.35,-2.07,-1.08,-0.32,0
0.31,1.42,1.11,-0.01,0
0.07,0.69,0.74,0.54,0
0.24,-1.41,-1.11,-0.23,0
1.65,0.73,-0.18,-2.52,0
-0.84,1.25,1.49,1.49,0
0.26,1.69,1.16,0.41,0
0.72,1.4,0.63,-0.37,0
0.69,-0.62,-0.62,-1.18,0
-0.79,-1.68,-0.6,0.83,0
-0.31,-0.49,0.34,1.03,0
2.06,1.24,0.13,-2.17,0
-0.12,-0.56,-0.13,0.83,0
-0.19,0.92,1.06,1.33,0
0.44,2.04,1.53,0.53,0
-0.09,-0.71,-0.1,0.75,0
-0.83,0.24,0.87,2.11,0
0.64,-0.73,-0.54,-1.18,0
-0.55,0.25,0.92,1.34,0
-0.82,0.34,0.79,1.26,0
0.63,-0.96,-0.99,-1.2,0
-0.39,-0.67,0.05,1.05,0
1.56,-0.44,-1.02,-1.5,0
-0.15,0.8,0.96,1.4,0
-0.63,-1.07,-0.34,1.01,0
-0.29,0.32,0.51,0.78,0
-0.22,-1.51,-0.5,0.11,0
-0.78,-0.59,0.27,2.18,0
0.16,-0.93,-0.39,-0.16,0
0.1,-1.21,-0.54,-1.07,0
-0.03,-0.37,0.14,0.08,0
0.4,-0.49,-0.38,-0.07,0
-0.34,-0.48,0.12,0.78,0
-0.22,0.26,0.41,1.09,0
