@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-7.72, 8.28]
@attribute X1 real [-9.10, 6.82]
@attribute X2 real [-6.37, 7.42]
@attribute X3 real [-6.41, 7.77]
@attribute X4 real [-9.31, 6.82]
@attribute X5 real [-7.28, 8.37]
@attribute X6 real [-6.12, 5.92]
@attribute X7 real [-7.86, 6.99]
@attribute X8 real [-8.30, 7.45]
@attribute X9 real [-6.22, 8.85]
@attribute X10 real [-6.79, 6.18]
@attribute X11 real [-8.19, 8.27]
@attribute X12 real [-5.76, 6.78]
@attribute X13 real [-9.83, 8.36]
@attribute X14 real [-7.26, 7.97]
@attribute X15 real [-8.89, 8.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.57,0.57,6.21,-3.29,0.35,-0.84,1.84,-0.2,2.77,5.27,2.23,3.08,1.04,-0.64,-2.34,-1.71,1
-0.51,-2.3,3.66,-2.11,0.75,0.81,-0.38,-1.64,-2.64,-0.32,-0.34,-0.68,-1.77,-2.36,-2.07,1.54,1
-2.35,3.73,-3.14,4.87,-0.45,1.53,-2.23,-0.26,2.12,2.96,-0.41,0.34,-0.18,3.3,0.77,-0.38,1
1.15,0.57,7.27,-5.32,5.61,-4.1,2.25,1.16,-0.69,1.73,0.63,0.73,-1.09,-1.96,-2.84,-0.65,1
0.44,0.92,1.46,0.16,3.76,-1.04,3.66,-4.78,0.24,-2.18,1.85,1.2,-2.19,-0.3,-2.2,2.52,1
-0.32,1.33,-1.24,2.94,6.4,-2.09,2.01,1.64,-1.86,-4.03,-2.81,-0.05,-2.44,0.66,0.31,2.11,1
-4.7,-0.98,3.06,0.51,-0.75,3.41,-0.77,0.96,-2.02,1.02,-0.58,2.45,-0.65,1.0,0.66,0.63,1
1.35,0.0,1.67,2.91,4.03,1.53,0.41,-1.96,-0.24,-1.46,-0.19,0.94,-1.76,1.23,0.05,1.83,1
-3.02,-1.21,-5.58,3.15,-2.18,1.24,-2.3,2.2,-0.21,3.51,-1.21,-2.26,-0.61,-0.13,-0.02,-1.92,1
-1.18,0.89,3.86,2.61,5.73,1.46,3.26,3.23,-1.36,2.51,2.75,3.41,-3.73,0.76,0.07,3.29,1
