@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-7.52, 8.64]
@attribute X1 real [-5.92, 6.70]
@attribute X2 real [-6.24, 5.96]
@attribute X3 real [-5.33, 6.99]
@attribute X4 real [-6.64, 7.39]
@attribute X5 real [-7.09, 6.54]
@attribute X6 real [-6.69, 6.62]
@attribute X7 real [-6.49, 5.90]
@attribute X8 real [-8.54, 8.38]
@attribute X9 real [-7.02, 6.30]
@attribute X10 real [-7.08, 6.27]
@attribute X11 real [-5.08, 6.17]
@attribute X12 real [-7.95, 8.00]
@attribute X13 real [-7.90, 7.48]
@attribute X14 real [-6.56, 8.81]
@attribute X15 real [-8.60, 7.42]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.99,1.32,-1.4,-0.06,0.01,1.11,-0.87,-0.15,2.87,1.56,1.85,-4.23,-5.48,0.61,0.04,0.05,1
-0.83,2.36,-1.86,-0.02,-2.19,-0.53,-1.79,2.74,1.72,-1.23,0.92,-2.66,-0.65,-0.76,1.35,2.6,1
-2.07,0.22,1.22,-0.94,2.31,-0.96,-1.33,-1.85,0.53,1.31,1.78,2.54,1.12,-0.15,4.53,-1.71,1
1.48,6.7,0.74,-2.72,-1.24,1.33,2.07,-1.15,2.54,-0.65,1.98,-0.32,-0.9,-0.37,0.39,-0.55,1
0.76,-0.16,0.1,-0.45,0.47,-1.41,-3.14,2.58,1.71,-0.29,-0.52,-1.53,-2.44,-1.12,-1.26,0.53,1
-2.48,3.64,2.89,-0.35,0.04,-1.34,0.36,-0.02,2.25,-2.66,-0.5,0.51,1.96,-1.69,5.17,-2.14,1
0.89,0.65,3.2,-0.93,2.76,-1.09,-0.6,0.45,0.51,0.96,-1.88,-2.83,2.47,0.65,-0.45,-1.17,1
-2.93,-0.64,-6.11,0.6,2.67,-1.0,-1.44,0.86,-1.52,4.26,-0.15,-0.18,-1.09,-2.44,-3.93,0.59,1
-0.63,-0.28,5.08,1.24,-1.26,-1.91,-4.16,0.38,2.95,-1.11,-3.03,-2.31,-2.83,-2.35,5.14,-0.43,1
0.01,-0.1,-1.08,2.57,0.84,-1.15,1.66,-1.92,-2.06,-0.55,-1.02,1.84,2.08,-1.96,-2.25,-0.83,1
0.91,-1.93,-1.24,-0.96,-3.5,0.82,0.36,1.08,-1.28,-2.36,-1.21,-2.52,0.04,-0.5,0.53,1.27,1
2.63,-1.43,1.5,0.03,0.37,0.81,0.21,0.08,-2.23,-1.53,-1.52,0.04,0.21,2.2,1.94,-2.18,1
0.49,-1.34,3.99,-0.28,-0.08,-1.15,-0.02,-0.78,-0.94,-1.71,-0.12,0.55,-1.15,0.14,0.4,-0.82,1
5.26,-1.4,1.66,-0.67,-3.43,2.33,0.97,-0.93,-6.02,1.74,-2.11,-1.23,-0.31,4.54,-3.48,-1.09,1
3.88,1.61,1.3,-2.61,-0.34,3.01,5.56,-4.7,0.55,0.86,0.66,-1.33,2.99,3.21,-1.29,-2.01,1
-0.83,2.58,0.1,-3.04,-0.92,1.64,0.65,1.68,-2.66,-1.71,5.94,0.02,1.93,1.07,0.65,-1.1,1
