@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-6.43, 6.22]
@attribute X1 real [-8.19, 10.37]
@attribute X2 real [-6.83, 8.39]
@attribute X3 real [-6.14, 5.77]
@attribute X4 real [-9.23, 5.11]
@attribute X5 real [-8.39, 6.61]
@attribute X6 real [-6.67, 6.21]
@attribute X7 real [-8.08, 6.26]
@attribute X8 real [-7.02, 5.97]
@attribute X9 real [-6.89, 8.07]
@attribute X10 real [-6.36, 7.63]
@attribute X11 real [-6.32, 7.31]
@attribute X12 real [-7.95, 9.18]
@attribute X13 real [-7.86, 7.83]
@attribute X14 real [-7.69, 7.76]
@attribute X15 real [-7.11, 7.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.53,0.82,0.22,-1.39,2.83,-1.39,-0.31,3.19,2.88,4.98,-3.21,3.08,-1.43,-1.79,0.29,6.19,1
-0.22,2.91,0.06,0.78,-2.66,2.57,-1.27,0.14,2.49,-1.29,1.18,-3.03,-1.31,-0.3,-0.75,-0.46,1
-0.49,-1.94,0.51,-0.53,1.13,-0.43,-1.26,0.0,0.36,1.71,0.14,2.78,2.53,0.57,0.41,-2.88,1
-3.99,5.45,-3.89,-5.53,-1.56,1.06,-2.1,-5.45,3.12,-0.96,0.01,-1.04,-2.28,1.38,1.32,-3.95,1
1.39,-1.68,-3.03,1.1,2.14,-1.63,2.43,0.12,-4.21,0.82,0.2,0.35,-2.19,0.46,-1.47,1.77,1
0.28,-0.91,-3.02,0.2,-0.96,-0.68,1.81,-0.73,1.11,1.57,-0.48,-0.87,-0.81,-0.22,-2.06,2.74,1
-0.12,-0.95,0.85,5.25,-1.85,-1.13,2.34,-2.42,-2.09,-1.81,1.85,3.83,0.12,-1.9,-1.27,-0.19,1
1.69,-3.33,-5.65,4.35,-0.11,-2.37,-0.79,-3.81,-4.98,1.72,1.31,1.74,-2.04,-4.39,0.02,-0.71,1
1.17,-1.79,2.62,-1.13,2.28,-1.28,-1.79,1.18,0.54,2.13,-6.36,7.31,-0.33,-2.73,2.64,-0.15,1
-1.48,5.57,-2.72,2.72,1.73,0.97,3.63,-0.87,-2.95,-4.9,-0.79,-4.97,-2.14,0.51,-0.62,-1.96,1
0.44,0.63,-3.97,-2.95,-0.74,2.66,-0.88,-1.48,3.31,-0.09,-2.88,-3.82,-3.01,0.62,2.37,0.19,1
2.7,-2.76,-0.17,2.89,0.0,-0.16,0.7,2.1,-1.25,1.99,0.32,-0.18,0.62,-0.25,-3.15,1.7,1
2.53,-1.23,4.12,0.02,-1.04,-1.29,-1.26,-0.31,1.39,2.08,2.39,5.63,0.78,1.53,-0.07,0.99,1
-5.0,4.8,4.05,0.07,0.01,-1.35,0.23,2.29,-0.63,-4.53,-0.7,-3.08,1.68,-0.54,2.59,-6.0,1
-2.12,1.09,1.55,-1.44,0.49,1.99,2.66,0.48,2.32,-1.51,-2.16,-1.07,-0.33,3.65,1.84,-2.71,1
-1.21,0.53,-2.75,3.51,-1.15,-2.25,0.19,-1.91,-5.31,-2.29,-0.92,0.69,-1.36,-3.1,-3.62,-1.5,1
-2.33,2.28,-0.2,-2.61,-1.72,-0.91,-1.31,-1.74,0.05,0.41,-0.66,2.08,-2.13,0.86,-0.94,-1.11,1
-1.96,1.96,-0.31,2.23,3.54,1.49,3.85,0.15,-0.12,-0.74,0.57,2.09,0.09,1.84,0.9,-0.45,1
-0.85,2.64,-0.73,-1.04,1.2,-1.97,-0.49,0.82,-0.41,-1.26,2.17,-2.01,1.34,-0.11,0.31,0.63,1
-0.64,1.47,-2.63,-2.81,0.84,-0.69,-4.48,1.36,-0.34,0.36,1.31,-1.9,-0.17,0.42,-0.2,0.19,1
-0.37,-1.53,-2.51,2.31,-1.77,-3.72,-3.14,-1.76,-3.4,1.08,0.52,0.9,1.34,-3.53,-2.15,-1.67,1
-2.51,-2.02,1.29,2.63,-0.28,-0.62,2.43,3.05,-3.47,-0.93,2.62,-0.83,1.49,1.86,-2.14,-0.13,1
-0.06,-6.16,0.77,0.96,1.09,-5.31,-0.78,4.32,-4.75,6.22,1.58,3.5,4.41,-2.85,-3.56,2.77,1
-4.18,-2.31,2.84,-1.28,-2.03,-1.95,2.62,1.94,0.75,1.24,-1.13,-2.02,0.9,2.08,1.94,-3.31,1
1.94,1.19,2.62,-0.59,-1.71,1.63,-1.52,-0.59,3.35,-2.24,0.8,1.26,0.48,0.76,0.16,-0.4,1
1.46,0.51,2.5,-0.53,-0.32,-1.02,-3.15,-0.03,1.69,3.14,5.04,0.93,1.59,2.22,1.95,-1.82,1
-1.13,0.96,-4.85,-0.98,0.94,-1.52,-0.6,-1.6,-1.61,0.18,5.04,-1.18,0.49,2.0,-2.14,0.91,1
-0.89,-1.34,3.18,2.22,-3.31,-1.17,-2.41,0.0,-2.96,-1.33,1.61,0.53,1.1,-0.89,-0.56,-4.84,1
0.39,-5.82,5.1,-1.1,2.89,2.22,0.47,6.26,0.46,3.02,-0.22,3.3,2.26,3.84,2.69,0.47,1
-0.77,-3.63,-0.48,-0.4,1.81,1.78,2.38,2.62,0.45,5.06,-1.3,-2.79,1.32,0.29,2.33,-1.68,1
-2.65,-2.5,-5.47,3.13,0.21,-1.84,-0.04,-2.55,-2.76,3.84,0.69,1.1,2.4,-5.14,-1.67,-1.87,1
-0.17,-0.27,-3.89,2.64,-0.74,-1.23,-0.46,0.87,-1.89,-1.61,2.72,-4.01,3.95,-2.36,-5.49,1.91,1
-2.94,3.1,1.12,-1.71,1.02,3.46,-0.71,1.32,3.45,-2.69,-2.54,-1.25,-1.19,1.39,4.32,-3.3,1
-0.31,6.77,-1.77,-1.61,-2.04,1.8,-0.73,-4.36,4.92,-1.74,1.13,1.64,-1.94,1.97,-3.34,1.12,1
3.42,-0.86,0.48,3.19,0.81,0.78,2.9,0.07,-0.79,1.03,0.66,1.94,-0.07,0.06,-2.52,2.35,1
-0.29,-1.73,2.13,-2.68,-3.07,1.65,-2.18,-3.52,3.73,2.58,0.24,4.54,-2.91,1.52,5.49,-2.41,1
2.23,-1.28,-3.97,1.06,-0.7,-1.48,0.64,-0.53,-0.35,2.55,-0.03,-2.2,0.1,-1.87,-3.69,2.68,1
2.94,-0.39,-2.15,0.53,-0.17,-2.22,-0.39,-3.15,0.04,2.52,0.32,3.57,-0.14,-1.88,-2.26,1.71,1
-0.88,1.83,0.8,-0.91,-1.18,2.72,1.93,0.61,4.54,-0.22,-3.24,-1.2,-2.17,0.74,0.8,0.27,1
0.09,-3.57,1.99,0.05,2.53,-2.96,0.92,1.67,-1.91,2.31,-2.01,4.9,5.13,-3.01,-1.33,-0.67,1
-0.2,-0.79,0.68,-0.01,-0.21,-0.32,1.94,0.7,-1.69,1.46,4.97,-0.8,1.11,3.1,-2.45,-0.37,1
-1.47,-1.58,2.22,-3.65,-2.19,-3.68,-0.42,-0.31,1.17,4.02,-2.09,1.0,0.38,0.57,1.44,-1.76,1
4.49,-5.53,-0.42,3.7,-1.83,-1.65,1.68,2.31,-2.53,3.32,1.76,-0.27,2.14,-0.6,-7.02,4.79,1
0.28,-3.65,-1.05,4.27,-1.23,-4.11,-0.03,2.67,-5.3,1.71,1.38,-1.5,2.03,-3.93,-4.09,1.57,1
2.84,-1.08,2.94,2.51,1.15,-1.96,0.87,1.92,-4.19,1.04,-0.79,5.46,-2.79,-2.7,-0.52,2.39,1
-1.03,-1.38,-3.62,-1.34,-1.1,0.96,-3.54,-1.04,-0.56,1.61,-1.02,0.83,-1.92,-1.47,-0.03,-0.32,1
1.49,2.1,-0.59,-0.3,1.26,0.12,2.55,-0.04,-0.7,-1.21,0.06,-0.61,-3.24,0.66,0.5,1.94,1
-2.7,2.43,-0.35,-1.01,3.36,2.59,1.64,2.36,0.24,-5.17,-2.4,-1.91,-0.17,4.34,1.19,-1.74,1
2.14,0.4,-4.29,2.79,0.99,0.44,2.6,-1.02,-0.26,0.81,1.76,-3.55,-0.43,0.11,-1.75,2.02,1
4.54,-6.31,-1.22,5.13,-0.58,2.31,0.96,0.69,-1.55,1.17,-0.8,1.9,-2.3,-0.33,-0.75,1.84,1
