@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-7.50, 9.60]
@attribute X1 real [-6.80, 7.84]
@attribute X2 real [-7.13, 7.49]
@attribute X3 real [-6.85, 7.69]
@attribute X4 real [-7.65, 8.06]
@attribute X5 real [-8.24, 7.55]
@attribute X6 real [-8.03, 6.61]
@attribute X7 real [-6.21, 6.44]
@attribute X8 real [-7.29, 6.90]
@attribute X9 real [-6.49, 7.52]
@attribute X10 real [-5.92, 6.89]
@attribute X11 real [-9.20, 6.53]
@attribute X12 real [-8.14, 5.95]
@attribute X13 real [-6.63, 6.56]
@attribute X14 real [-7.43, 7.28]
@attribute X15 real [-7.12, 5.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.97,0.87,-2.68,-0.84,-3.88,-1.25,-3.2,1.27,0.24,-1.52,1.03,-1.93,-2.41,-2.8,2.1,-0.71,1
-2.62,1.71,4.65,5.05,1.35,1.39,3.21,-0.75,1.8,-1.46,-2.97,4.8,5.95,4.72,-0.27,2.21,1
2.27,-3.57,-0.47,1.47,0.76,-0.11,-0.29,0.43,-3.28,0.13,-0.09,0.15,1.53,0.03,-0.83,0.77,1
1.27,0.05,-2.0,0.78,-3.58,-2.17,-0.17,-1.28,-2.22,2.4,1.43,2.93,3.28,1.99,2.01,0.69,1
-2.88,-1.62,1.94,-1.23,0.39,0.35,0.67,3.23,0.48,-0.58,0.14,1.89,2.22,1.71,-1.04,-1.99,1
-1.31,-0.19,0.44,-1.98,0.19,2.57,-0.51,-0.74,0.86,-3.64,-0.38,-0.92,-0.92,-1.11,0.49,2.68,1
-3.3,2.63,1.67,0.18,-0.22,-0.56,-0.39,-3.55,2.52,0.38,-0.14,-1.59,2.03,1.2,0.96,0.95,1
-1.25,1.57,0.77,-1.0,-2.17,2.55,-1.38,-0.53,1.18,-3.52,-2.59,-1.24,-0.54,-1.88,1.1,2.09,1
-1.32,0.11,1.17,-2.69,-0.15,4.26,-3.64,-2.64,-0.55,-0.45,0.76,-1.35,-2.28,-1.91,2.86,3.11,1
-2.57,4.22,0.42,0.12,-1.49,2.85,0.59,2.83,2.79,-3.54,-4.06,-1.84,-2.07,-0.86,-0.28,-1.49,1
-5.0,2.1,0.85,2.96,0.74,1.71,1.87,0.92,1.38,2.19,-2.65,-3.51,2.93,2.26,1.89,-0.38,1
-0.75,0.6,-0.16,-0.35,3.1,-0.17,2.8,-2.67,-1.34,1.18,-0.29,0.61,2.79,3.01,1.26,2.31,1
5.02,-6.8,0.15,-0.93,1.3,0.09,-2.35,-0.09,-5.71,0.35,2.57,-3.65,-2.74,-4.11,-3.79,0.55,1
1.06,-1.1,0.85,-1.14,1.29,-0.65,0.7,-3.34,-2.13,0.46,0.13,4.73,2.89,1.36,-2.0,2.46,1
-1.69,1.24,1.23,-1.03,0.25,0.54,-3.49,-3.43,0.45,-0.5,-1.38,-2.62,-0.86,-1.66,-0.21,1.57,1
-2.18,0.23,3.22,0.8,1.67,0.66,-0.09,-1.58,1.66,4.32,1.34,-0.7,1.68,1.95,1.86,-0.86,1
0.92,-2.75,2.02,-3.16,-2.73,-0.2,-0.41,-1.56,-4.32,-1.33,0.59,-0.14,3.39,-0.37,-0.65,1.56,1
-1.45,5.62,-1.79,2.88,-0.34,-1.36,-0.97,0.66,4.47,2.26,-2.89,1.52,-1.66,1.85,1.86,-3.06,1
-2.96,2.17,0.46,-3.11,-0.71,1.1,-0.3,1.86,2.11,-0.41,-0.59,-1.79,-1.41,-0.41,0.93,-2.44,1
1.51,0.92,-2.57,-0.18,-2.82,-0.9,0.58,-0.76,-2.39,2.63,-2.41,-0.13,-0.63,-1.72,-3.51,-1.24,1
5.77,-0.84,-3.72,0.07,-4.47,-0.44,-8.03,-3.01,-3.17,0.02,1.43,-2.11,-5.58,-6.63,-1.94,0.96,1
1.3,-1.19,-0.88,-0.59,-0.16,-2.82,-0.89,1.01,-2.3,3.24,3.21,-2.22,-1.1,0.41,-0.9,-3.05,1
-0.84,0.48,-2.51,0.58,0.02,-1.12,3.43,2.9,0.45,-2.04,-1.01,1.7,3.2,3.48,1.34,-1.47,1
1.4,3.14,2.11,0.58,-2.65,-0.59,-1.07,1.23,1.47,-1.74,-1.14,-2.41,-3.24,-1.9,-1.96,-2.69,1
-0.57,1.77,-5.54,1.1,-1.75,-0.63,-4.76,-5.47,-1.31,5.44,0.63,-2.55,-1.81,-3.35,0.76,3.47,1
4.85,-1.29,-3.02,-0.58,0.47,-1.78,2.88,0.32,-6.7,-0.7,-2.86,-1.99,-0.19,-2.3,-2.78,1.53,1
-1.64,-0.53,5.05,1.76,4.11,1.7,0.89,0.4,2.13,0.81,0.01,0.37,-0.13,1.04,-1.39,-0.81,1
-3.75,0.31,2.98,-1.61,-0.21,3.19,0.65,2.47,1.51,2.2,1.82,1.04,-0.23,1.79,1.97,-1.62,1
0.39,-1.15,0.11,-2.52,0.71,-1.86,-4.17,-1.38,-3.75,-0.04,-0.47,-3.65,-0.78,-1.8,-0.86,-0.08,1
4.2,-2.28,4.3,-2.42,0.35,1.23,0.36,-0.64,-2.55,-0.09,0.43,1.48,-0.53,0.11,-1.68,-1.98,1
2.64,-0.18,-3.7,-0.8,0.76,-1.45,-0.6,0.5,-4.86,-1.64,-5.01,-3.79,-1.12,-3.04,-3.99,-0.87,1
0.79,0.53,-3.46,0.4,-1.93,-0.42,-0.89,-3.1,-2.02,1.82,1.32,1.66,0.32,-0.14,0.86,3.69,1
0.63,0.2,3.22,-3.63,-1.67,2.92,-0.76,0.88,2.08,-1.77,1.92,-0.02,-2.75,-0.71,1.41,-2.09,1
-3.21,2.34,2.09,1.02,2.29,0.71,1.32,1.15,3.53,-1.08,-1.93,0.87,1.76,3.84,3.3,-0.45,1
2.91,1.25,-2.78,-2.49,-2.18,0.84,-3.33,0.4,1.54,-1.35,1.41,-1.83,-8.14,-4.45,-2.93,-2.64,1
-1.83,0.93,-3.96,-2.58,-1.67,-1.0,-2.33,-2.36,-1.29,3.01,1.75,-0.48,-0.32,-0.43,1.29,1.88,1
1.09,2.46,0.65,0.3,0.66,-1.38,-1.33,-0.32,3.32,-2.87,0.53,2.88,-1.11,2.04,1.9,-0.56,1
1.13,1.85,-3.93,-0.15,-4.09,-0.87,-2.92,1.44,-0.84,-4.23,-2.77,1.05,0.35,-1.38,2.02,1.04,1
-7.5,5.67,1.91,0.09,0.2,3.51,0.26,-0.41,4.5,-2.26,-5.44,-4.65,0.56,0.04,-1.96,-1.44,1
2.15,1.23,-2.55,-0.72,1.0,-0.07,-0.67,-2.04,-1.82,0.14,-1.14,-0.67,-3.7,-2.11,-1.78,1.87,1
4.31,-0.64,2.66,-0.21,0.45,0.16,-1.09,0.82,1.56,-2.68,0.93,3.42,-2.59,-1.07,-0.2,-0.64,1
-2.28,2.68,2.58,0.67,-1.12,-0.22,-0.62,1.66,3.54,-1.62,-1.32,1.76,0.75,3.15,1.4,-2.62,1
-2.0,3.88,-3.96,2.69,-3.68,-2.96,-6.2,-2.9,3.83,3.12,1.91,-0.75,-0.93,-1.24,2.48,0.46,1
2.65,-3.7,-1.73,-1.08,2.59,0.42,2.19,-3.39,-4.63,1.53,0.13,-0.53,0.68,-0.61,-2.98,2.81,1
-6.42,4.79,-3.43,2.94,1.23,-1.68,2.97,-2.16,2.62,1.66,-2.98,4.03,5.1,4.41,0.66,3.19,1
3.04,1.85,2.03,0.55,-1.83,0.35,-3.75,-1.16,0.96,-1.33,-0.19,0.69,-2.84,-2.64,-0.54,-0.16,1
3.72,1.95,-1.39,-2.08,-7.04,0.96,-1.59,0.47,-1.47,1.47,-1.69,-0.85,-2.92,-5.05,-3.93,-3.81,1
8.29,-2.24,-1.39,-0.4,-4.83,-3.7,-0.83,4.15,-4.79,-3.08,-0.15,-0.9,-0.21,-1.61,0.58,-3.32,1
3.2,-2.72,-0.87,-1.74,-1.97,0.56,-0.94,0.81,-0.86,0.44,1.77,-1.74,-1.92,-2.47,1.71,0.15,1
-0.82,0.92,0.39,0.25,-1.66,-1.25,-2.95,2.43,2.9,-0.65,-0.43,-0.26,-1.1,-0.04,2.31,-2.43,1
1.62,0.24,0.97,-2.87,-1.22,0.98,-0.69,-0.6,-0.76,-5.27,-1.08,-2.92,-2.26,-2.91,-1.38,1.23,1
0.14,0.84,-1.74,0.76,-2.71,1.88,-2.65,1.95,1.0,0.58,-0.28,-3.77,-3.48,-2.29,1.55,-2.13,1
-4.13,1.36,-2.62,0.53,1.99,-3.79,-1.62,-1.97,2.19,0.78,0.59,-2.31,1.09,1.83,-0.44,-0.32,1
-1.7,-0.67,0.91,-1.21,0.54,1.66,-2.62,-1.05,0.84,5.7,3.09,-3.45,-2.35,-1.33,1.48,-1.22,1
1.09,-0.34,-0.75,3.98,-1.24,-2.65,-2.05,1.62,1.07,-1.62,1.26,2.57,0.52,2.05,-2.08,-1.89,1
0.12,-1.05,2.86,2.03,0.49,-0.14,2.91,3.87,-0.94,-2.24,-0.05,1.32,2.45,2.35,0.17,0.16,1
1.12,0.34,-0.95,3.32,-0.34,-0.65,2.92,4.89,0.7,0.62,0.09,0.83,-0.16,1.72,-0.24,-3.01,1
0.58,1.42,0.24,3.02,0.68,-0.79,2.32,1.78,1.3,-2.5,-3.93,-0.13,-0.02,-0.58,-4.15,-0.81,1
-0.56,3.77,1.9,-0.56,-1.31,0.64,0.41,0.68,1.47,-3.13,-1.63,2.63,1.23,2.78,2.35,-0.67,1
-0.5,-1.19,4.09,-1.13,0.64,2.15,-3.52,-2.7,-1.3,-1.96,-0.0,-0.27,0.07,-1.04,-1.75,1.49,1
-1.52,1.1,0.88,-1.29,-1.46,-0.26,2.57,-3.53,1.26,-0.58,0.96,-1.24,-0.33,1.33,-0.84,0.12,0
-1.29,2.97,1.37,0.02,4.98,1.15,0.34,-1.99,3.07,2.59,-0.64,2.54,-0.8,0.8,2.52,0.32,0
-2.43,-1.61,0.54,-2.07,0.47,0.49,0.92,-1.45,-1.8,-0.06,-0.87,-4.16,2.03,0.13,0.3,1.6,0
1.83,-2.03,0.74,0.54,2.19,-0.11,0.51,0.87,1.32,-2.47,-2.25,-1.23,-2.48,1.05,-1.33,0.89,0
-2.06,4.08,-1.11,0.37,3.16,2.73,-0.89,-0.86,0.84,4.2,-3.82,-0.66,-0.1,1.3,-0.27,-0.41,0
0.68,-0.74,-0.11,-0.12,-2.1,1.46,-3.78,2.53,-2.52,0.53,2.32,0.52,2.93,-3.14,-2.47,3.06,0
-1.64,-2.23,-3.68,-3.94,-3.12,-3.07,-0.45,-2.07,3.11,-3.13,2.88,2.51,3.37,2.42,3.33,1.45,0
2.19,-1.23,-2.17,1.93,1.27,-2.6,0.6,2.04,-2.79,-0.95,-1.32,-0.55,-0.37,-0.84,1.43,-1.56,0
-0.71,1.68,2.94,-1.0,-0.87,2.43,1.76,-1.15,0.45,1.05,-1.98,-1.09,1.1,1.02,0.11,0.64,0
-0.29,-2.31,-3.58,2.54,5.97,0.77,0.29,3.87,-7.29,2.7,-1.53,-1.08,3.59,-1.63,3.03,-2.53,0
2.48,1.25,2.85,-2.73,2.3,-1.45,-1.09,1.17,-1.28,0.12,-2.37,-0.78,-1.33,-2.07,-0.72,1.19,0
0.04,-0.77,-3.74,1.09,-0.63,-1.66,-1.03,0.84,-1.59,-0.38,0.36,-1.27,2.35,-1.06,-0.12,0.91,0
1.09,0.73,2.62,3.04,4.34,5.04,-0.8,2.78,1.64,3.22,-4.32,-1.77,-2.2,-1.73,-5.48,3.37,0
1.25,0.08,-1.77,-2.53,-4.14,-3.83,0.34,-3.17,0.66,-1.67,3.22,-1.11,-3.82,1.91,0.47,1.85,0
-4.01,-1.95,-0.94,0.51,0.45,4.36,-0.42,-4.37,-1.58,-3.21,-0.06,-3.8,1.61,-2.43,1.46,-0.3,0
-0.92,-0.49,-3.58,0.66,-2.69,2.76,0.66,0.97,-3.55,-0.55,-0.61,-1.89,2.51,-0.74,0.41,-0.59,0
0.48,2.48,-0.12,1.76,0.68,-4.56,2.31,-2.37,-1.0,3.93,1.52,1.95,0.49,2.84,3.84,-3.38,0
-1.44,0.06,1.38,-0.61,0.46,3.74,2.55,1.58,-0.9,-0.12,-2.57,-5.14,-1.49,-2.69,-4.39,2.98,0
-1.93,2.84,0.04,0.77,0.48,1.15,0.2,-0.61,-0.37,-0.45,0.32,2.47,0.08,-1.44,2.34,-3.18,0
-3.51,2.08,-0.2,-1.44,-1.69,1.6,2.01,-6.21,-1.51,-0.9,1.27,-3.29,-0.06,-2.0,1.61,-0.75,0
0.49,1.25,0.05,-2.51,0.15,-3.91,-1.54,-2.24,4.25,2.2,-2.71,0.77,1.04,5.1,-0.41,0.67,0
4.36,-1.04,4.23,-0.22,-0.52,-0.38,-1.38,2.29,-0.06,0.27,-1.08,-0.46,-2.43,1.27,-3.78,2.97,0
-5.58,-2.48,-3.43,0.1,-0.95,2.74,4.94,0.71,-4.06,-1.96,-3.55,-7.92,1.72,-0.58,2.45,-0.62,0
1.97,2.49,2.19,-1.71,2.5,3.38,-3.87,1.46,-0.37,4.78,0.16,1.78,-1.71,0.59,-2.24,3.59,0
2.76,0.35,0.85,0.9,3.38,-2.72,0.18,1.16,2.92,1.71,-2.64,1.21,-2.57,3.1,0.26,0.93,0
-4.79,0.84,-4.56,0.07,-2.47,-0.18,0.58,-0.53,-4.43,-0.15,2.38,2.28,4.1,-0.21,3.89,-6.55,0
0.13,0.47,3.27,1.27,-1.76,1.15,1.36,-2.82,4.5,-6.49,-0.95,-0.74,-6.62,1.82,-1.66,-1.28,0
3.09,2.8,-2.12,-1.06,1.84,-2.73,-3.29,2.44,0.29,2.66,2.57,4.51,0.29,-2.42,-0.77,2.56,0
1.28,1.78,-0.99,-1.2,0.55,-1.85,-0.29,1.42,0.56,0.98,-2.01,0.92,0.5,0.57,0.76,0.17,0
1.73,-0.67,0.03,0.38,1.37,-0.41,-1.93,1.19,-0.81,-0.42,2.25,3.3,0.37,-2.47,-0.16,-0.04,0
0.06,1.6,1.59,0.65,3.73,1.37,-1.19,0.2,-1.57,1.76,-0.0,-0.97,-1.35,-3.74,0.45,1.82,0
2.34,-1.08,3.71,0.23,5.97,-1.62,0.61,-0.24,-0.58,1.33,-5.23,-5.51,-1.64,-0.46,1.03,3.67,0
-0.17,3.7,-3.04,-1.98,-0.82,-2.57,0.74,-4.12,2.68,-1.14,0.38,-0.53,-1.7,-1.37,-0.57,0.69,0
-1.6,2.65,-0.39,-1.91,-3.96,0.03,-0.45,-4.43,0.77,-1.0,0.99,0.03,-0.97,1.83,-0.51,-1.74,0
-1.75,2.0,1.22,-4.88,-2.82,3.01,1.03,-2.69,6.9,-3.64,-2.23,-1.76,-4.5,1.83,-4.32,3.48,0
1.1,1.01,-2.67,-1.1,-1.63,-1.54,-2.08,-1.86,-1.58,-0.92,2.5,1.93,1.28,-0.65,3.15,-0.71,0
2.66,0.98,-3.96,-0.79,-1.48,-0.76,-3.16,1.24,-4.48,-0.25,0.59,-1.78,-1.09,-3.06,0.53,1.85,0
