@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-7.94, 7.86]
@attribute X1 real [-8.19, 6.32]
@attribute X2 real [-5.90, 6.94]
@attribute X3 real [-5.85, 6.99]
@attribute X4 real [-8.59, 9.14]
@attribute X5 real [-7.47, 7.02]
@attribute X6 real [-9.23, 8.05]
@attribute X7 real [-11.64, 7.09]
@attribute X8 real [-7.54, 9.67]
@attribute X9 real [-7.29, 9.50]
@attribute X10 real [-6.99, 7.39]
@attribute X11 real [-7.67, 7.60]
@attribute X12 real [-8.38, 6.79]
@attribute X13 real [-8.09, 6.81]
@attribute X14 real [-6.66, 8.27]
@attribute X15 real [-6.45, 6.95]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.61,1.22,-3.55,-0.41,3.78,-3.62,0.2,4.2,-2.2,1.89,1.25,3.09,-0.73,-0.73,-0.67,-3.19,1
3.38,2.68,0.02,0.1,-1.19,-1.18,1.53,1.25,2.17,0.06,3.8,-0.28,0.91,-0.8,-2.7,1.91,1
0.77,-0.59,0.86,1.08,3.54,0.33,4.63,-0.51,-0.35,-2.13,0.78,3.29,0.46,1.17,-0.31,-1.18,1
-0.55,3.37,0.31,2.37,-0.64,0.64,-9.23,-1.45,2.99,3.01,-3.08,1.25,2.17,-8.09,-3.68,5.8,1
1.48,-0.8,0.14,0.22,0.09,-0.2,2.68,-0.39,2.54,1.61,1.67,3.33,0.61,1.34,-1.14,1.05,1
-3.33,-2.11,1.06,0.01,1.87,-0.07,0.31,-2.39,-0.37,1.2,-2.21,2.19,-0.01,-0.41,2.16,1.24,1
3.17,-2.15,-2.51,1.41,2.88,2.38,3.74,0.16,-0.86,-1.59,0.49,-1.07,-2.74,0.85,-1.68,0.32,1
-0.39,-1.82,6.94,1.28,0.08,-2.29,2.11,-1.52,0.91,1.43,-0.4,1.05,-0.92,1.31,5.38,2.93,1
-0.12,-0.75,3.19,0.21,0.61,-2.18,-2.54,0.75,0.99,-0.18,0.49,-0.33,1.44,0.09,1.95,0.61,1
3.24,1.33,-4.46,0.42,4.31,-0.68,-1.33,2.44,-0.69,-0.03,-0.78,0.19,-2.84,-3.9,-1.42,-2.76,1
-1.33,0.28,-1.66,-5.72,2.25,-3.05,-5.92,-3.61,-0.21,6.46,0.16,3.05,1.48,-1.14,0.29,3.05,1
-1.29,-3.95,-0.89,-3.31,1.2,0.64,0.68,1.41,0.88,3.58,1.52,2.3,-3.58,3.06,-0.26,-3.46,1
2.25,3.64,-2.94,0.54,-0.19,-2.67,4.16,4.18,1.35,-3.42,2.81,-0.09,0.77,1.48,-4.83,-3.76,1
1.02,-0.38,2.48,2.1,-0.97,-1.22,-1.06,2.3,2.56,0.66,-0.5,-1.44,-5.95,-1.64,1.28,0.94,1
-1.85,-0.65,4.87,-0.34,-3.17,0.06,-4.12,-2.12,1.36,1.51,0.07,-0.81,-0.27,-1.15,0.73,4.38,1
-1.89,-0.3,2.05,1.34,0.82,-1.27,-0.45,2.49,0.41,-0.23,1.33,-0.47,-2.85,-2.0,2.15,-0.64,1
0.32,-2.43,0.87,2.5,0.86,5.19,-4.17,-1.4,-0.35,0.47,-2.11,-1.41,-2.3,-4.54,2.31,2.4,1
2.41,-0.43,-0.28,0.84,-0.24,0.68,-2.28,0.9,4.27,3.42,1.16,1.11,-2.87,-1.36,-1.71,3.84,1
3.59,2.05,-2.05,2.14,1.34,-1.26,5.92,0.32,2.18,-2.13,1.08,1.5,0.23,-0.59,-3.18,0.45,1
1.88,-0.34,2.6,1.07,0.53,0.02,6.84,0.91,-1.13,-1.46,1.58,-1.02,1.51,2.03,-0.34,-0.25,1
3.96,1.02,4.4,5.7,0.41,1.12,3.82,-0.25,-1.27,-4.93,-1.33,-1.9,-0.48,-1.15,-0.56,2.37,1
3.45,-4.26,-4.91,-1.54,5.23,3.65,0.04,-3.22,1.3,0.83,0.37,0.09,-0.05,-2.42,3.22,0.9,1
4.25,2.8,-2.11,-1.17,0.15,0.14,-2.04,0.1,1.34,2.98,1.37,1.11,-0.69,-2.85,0.4,0.69,1
0.73,1.35,3.63,1.87,0.69,-0.43,1.1,-0.1,-3.59,-3.38,3.86,-3.09,-1.46,-1.12,1.45,3.79,1
