@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-2.29, 4.00]
@attribute X1 real [-4.07, 4.86]
@attribute X2 real [-4.43, 3.94]
@attribute X3 real [-3.81, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.83,1.17,-0.3,1.11,1
2.75,-0.42,-0.83,-1.58,1
0.16,-0.06,0.47,-0.27,1
4.0,1.62,-2.19,-2.95,1
1.09,-2.59,0.39,-1.64,1
1.66,-1.02,-1.29,-1.31,1
1.3,0.02,-0.52,-0.86,1
0.55,-0.71,-0.12,-1.17,1
-1.39,0.81,-1.04,0.11,1
0.46,-0.2,-0.71,-1.65,1
-2.18,-1.65,1.83,0.1,1
-0.62,0.47,0.41,0.23,1
0.7,1.86,-0.83,-0.66,1
0.86,0.04,-0.54,-2.18,1
-1.58,-0.83,0.62,-0.23,1
2.41,2.02,-2.06,-0.09,1
1.34,0.14,0.15,-0.68,1
1.35,1.41,-0.06,1.88,1
2.81,2.05,-1.22,-1.51,1
2.23,0.41,-1.29,-1.51,1
0.17,0.11,0.46,-0.82,1
-1.54,0.46,-0.65,-0.05,1
0.81,1.28,0.26,-0.85,1
-0.64,-0.57,-1.47,0.79,1
-1.65,2.31,0.29,-1.14,1
1.07,1.56,1.23,-1.68,1
0.94,0.42,0.27,-0.76,1
-0.76,-0.0,-1.12,0.2,1
-0.92,0.41,-0.9,-0.25,1
-1.31,0.73,-0.05,-0.17,1
-0.43,1.3,0.04,-0.6,1
0.76,1.77,1.46,-2.06,1
0.55,-0.07,0.75,-0.89,1
-0.71,-0.21,-1.5,0.22,1
-0.53,1.33,0.63,-0.98,1
-0.07,0.58,0.48,-1.07,1
-0.86,0.46,0.13,-0.6,1
0.05,1.23,0.89,-0.96,1
-2.11,0.1,-0.03,-0.45,1
1.66,0.48,1.21,-1.74,1
-1.67,-0.34,1.74,-1.89,1
-0.24,-0.49,0.63,-1.19,1
-0.55,-0.61,0.77,-1.39,1
-0.23,-0.26,0.48,-0.43,1
1.15,0.85,-0.55,1.72,1
1.05,-0.02,-0.44,0.45,1
-1.03,1.58,1.3,1.22,1
2.28,-0.56,-1.47,0.54,1
0.14,-1.16,0.31,-1.88,1
1.01,0.29,-0.52,1.0,1
-0.1,-0.96,0.4,-1.46,1
-0.91,0.23,1.24,-0.63,1
-1.93,0.5,1.9,-0.69,1
-0.28,-0.59,0.53,-0.98,1
0.07,0.94,0.43,1.06,1
-0.36,0.17,0.61,-0.13,1
0.84,0.49,-0.26,0.93,1
0.18,-0.32,-0.07,0.12,1
-0.0,0.44,0.38,0.51,1
-0.47,1.03,0.93,0.71,1
1.06,2.87,1.37,-0.51,0
-0.21,0.78,-0.98,2.26,0
0.53,2.7,-1.03,0.91,0
0.05,-0.75,-1.31,-0.3,0
-0.88,-0.53,-2.77,1.95,0
-0.83,-1.24,-1.03,0.72,0
1.32,2.87,0.37,-0.91,0
-0.92,0.15,-0.06,1.81,0
0.3,0.06,1.15,1.09,0
-0.14,-0.41,-0.02,0.95,0
1.42,2.9,-2.42,1.53,0
-0.3,1.23,0.5,1.75,0
-0.41,-1.52,2.98,1.79,0
0.6,0.73,1.2,0.02,0
0.22,1.17,-1.93,0.65,0
-0.34,-2.15,-0.48,-1.41,0
0.05,-1.35,-0.98,-0.4,0
-0.04,1.68,-1.01,2.77,0
-0.24,-1.56,0.92,-1.01,0
0.28,-0.2,1.69,-0.06,0
-0.47,-0.27,0.14,1.99,0
0.57,-0.19,0.06,-0.19,0
1.22,0.14,-0.92,-2.08,0
-1.3,-1.28,0.29,3.45,0
-0.97,-1.54,0.87,1.45,0
-0.16,-0.76,-0.9,0.16,0
-0.64,0.16,-1.62,2.13,0
-0.95,-0.7,-0.68,1.82,0
0.71,1.03,-1.62,0.37,0
-1.33,-1.9,-0.47,0.37,0
1.22,-0.79,-0.18,-3.13,0
0.85,1.79,1.87,0.29,0
-1.19,-0.83,-0.72,2.97,0
-0.11,0.67,1.58,0.44,0
-0.05,0.5,-2.13,0.44,0
0.37,0.17,2.0,-0.43,0
-0.56,0.32,-1.66,2.14,0
0.56,2.35,-0.32,0.11,0
0.23,-0.06,-0.23,0.87,0
1.38,1.03,1.6,-2.07,0
0.11,0.4,2.72,-0.4,0
0.1,-1.81,-0.57,-2.11,0
0.52,-0.02,-2.85,-0.93,0
-0.46,-1.09,-0.91,-0.53,0
2.12,2.57,-1.53,-2.23,0
0.87,1.92,0.49,-0.24,0
-1.04,-0.65,-1.07,1.35,0
0.57,3.15,0.2,1.26,0
-2.09,-3.62,1.0,1.56,0
-0.18,-0.53,-1.01,-1.15,0
0.56,0.26,0.31,-1.05,0
0.52,0.78,0.53,1.56,0
0.32,-0.45,-1.83,-0.86,0
-1.36,-1.39,-0.26,1.48,0
0.51,1.54,-1.34,1.48,0
-0.61,-0.38,-1.25,-0.21,0
0.04,0.81,0.48,-0.37,0
-0.61,0.11,-0.17,0.24,0
-0.92,-1.95,2.44,1.23,0
-1.41,-1.06,0.99,3.96,0
0.86,4.16,0.39,2.73,0
-1.53,-3.79,0.32,0.32,0
0.81,0.35,-1.22,-2.32,0
-0.06,-1.35,-1.7,0.44,0
0.35,1.21,-1.55,2.24,0
0.55,1.88,2.06,1.3,0
-0.28,-2.72,0.06,-1.31,0
-0.57,0.64,-3.02,2.09,0
2.98,4.86,-0.13,-0.03,0
0.88,2.54,-0.57,-0.58,0
-0.67,-3.46,-2.16,-1.46,0
-0.24,-1.38,1.0,0.22,0
0.94,1.3,-1.54,1.38,0
1.71,-0.62,0.36,-3.52,0
