@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-9.12, 7.09]
@attribute X1 real [-7.23, 5.86]
@attribute X2 real [-5.60, 6.86]
@attribute X3 real [-7.29, 6.89]
@attribute X4 real [-7.64, 8.35]
@attribute X5 real [-7.60, 8.35]
@attribute X6 real [-6.21, 5.73]
@attribute X7 real [-7.00, 6.30]
@attribute X8 real [-7.16, 8.39]
@attribute X9 real [-7.39, 7.24]
@attribute X10 real [-5.87, 7.82]
@attribute X11 real [-6.87, 6.42]
@attribute X12 real [-7.82, 7.22]
@attribute X13 real [-6.57, 7.70]
@attribute X14 real [-6.22, 6.93]
@attribute X15 real [-8.29, 8.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.53,0.3,-3.64,-2.76,2.37,0.81,-0.85,3.26,-3.14,1.71,-3.08,-0.85,1.76,0.98,-1.89,-0.27,1
0.38,1.39,-2.72,-0.55,2.06,-1.29,-0.59,-1.06,-0.4,0.25,0.53,0.39,0.61,-0.37,-0.39,-0.03,1
-3.83,-0.62,-0.43,0.14,0.54,-4.94,-0.57,0.9,-3.49,-0.15,-2.65,-2.68,2.61,-0.84,-4.45,-7.03,1
-0.98,-1.37,-4.13,-3.04,3.16,2.53,-0.09,0.28,-1.37,2.94,-3.3,-1.28,4.11,0.68,1.03,-0.56,1
1.52,-1.85,-4.76,-7.29,2.15,1.19,2.34,4.18,-0.44,1.27,-1.26,-0.59,0.47,0.28,0.65,2.13,1
3.81,-2.1,2.31,-3.63,-1.06,-0.93,3.3,2.47,0.89,-1.92,6.22,-2.46,-5.88,-1.12,0.18,-0.48,1
-2.53,4.56,-1.56,4.23,2.68,-0.7,-1.35,-3.65,-1.34,-1.44,-1.28,-0.35,1.63,-2.26,-5.23,-4.68,1
0.71,1.18,0.2,-1.35,1.81,-2.34,-1.07,1.12,1.07,-1.21,1.35,-2.8,0.79,-1.05,1.58,-0.16,1
1.56,-2.65,0.73,-4.09,1.8,-0.78,0.05,1.15,0.92,-1.83,-0.18,1.2,-2.18,-1.43,3.02,1.61,1
2.37,1.97,-0.4,-3.99,2.86,2.15,4.06,-1.45,4.02,-4.01,-5.87,1.07,-0.6,-0.79,0.02,1.59,1
1.3,-1.26,4.97,1.35,0.88,2.5,1.26,0.09,-0.44,0.51,-2.95,-0.92,1.53,1.51,1.2,-1.39,1
-0.72,1.34,-4.06,-1.42,2.38,-2.1,-1.47,0.75,-3.26,-2.09,-0.06,-0.18,0.64,-0.89,-1.21,-3.35,1
0.73,3.74,1.32,1.3,1.93,0.33,-3.13,-3.18,1.86,-1.1,-0.52,1.73,-1.55,-1.59,-0.84,2.07,1
1.38,0.93,3.91,-1.41,0.43,-3.55,-0.78,2.75,-1.17,-3.8,2.15,-5.25,-4.57,-2.27,0.26,-2.08,1
2.79,-4.22,0.06,-2.62,2.94,-2.38,2.96,3.32,-0.27,1.36,2.04,4.66,3.19,1.65,1.5,-2.09,1
2.66,0.19,0.41,-0.86,2.6,4.58,1.84,-0.47,5.65,1.37,-0.39,2.8,3.55,0.84,3.47,7.56,1
2.81,-0.57,-1.2,-4.06,-1.02,2.14,3.11,1.75,0.34,3.17,-0.49,1.47,3.42,4.83,-1.19,2.07,1
-0.61,-1.82,0.06,2.56,1.25,2.17,-2.4,-2.32,-1.16,-3.07,1.69,3.26,2.02,-1.52,4.54,0.68,1
2.98,2.19,-2.05,0.85,4.43,-0.01,-0.77,-1.9,-2.02,-1.42,1.21,1.65,0.19,0.77,0.68,-4.4,1
2.93,0.12,-0.23,-3.18,1.11,4.5,3.97,-1.19,1.79,3.37,-3.12,5.0,3.21,2.99,-2.7,1.81,1
1.61,0.85,-0.59,-2.42,2.52,1.5,-1.4,-0.32,-0.5,-2.26,-0.93,-0.7,-1.84,-1.68,3.12,0.98,1
4.09,2.68,1.72,-1.8,2.89,3.06,-2.89,-2.87,3.09,-1.25,3.24,-0.86,-5.12,-3.45,6.93,7.0,1
-0.09,2.25,2.55,1.14,-0.89,-0.38,-0.79,-1.0,1.04,0.18,0.54,-3.73,-1.83,-1.71,-0.53,2.04,1
-1.0,-1.63,2.61,0.19,-1.4,-3.56,-1.09,-2.52,-1.19,-1.28,-0.11,0.16,0.96,-0.22,0.47,-3.38,1
-0.2,-1.79,-1.31,-1.47,1.47,2.41,-0.6,0.09,1.14,0.01,1.3,2.51,0.71,-1.97,1.24,2.69,1
-0.76,2.24,1.2,0.79,0.09,4.52,-3.08,-3.76,1.4,1.32,0.06,-2.79,0.49,-1.64,2.47,5.23,1
0.8,0.6,1.16,0.21,-0.37,-0.43,-2.06,0.76,-1.29,3.04,0.7,-0.65,2.89,3.14,-1.13,-0.81,1
2.92,-2.4,-2.67,-3.73,1.2,0.53,2.44,0.19,0.36,0.75,-0.68,3.86,2.54,3.04,2.39,0.44,1
2.33,2.74,-2.69,0.43,2.72,2.57,0.61,-0.89,1.4,-0.01,-1.25,3.35,0.82,1.16,-0.91,2.18,1
1.51,0.31,-1.38,-5.33,0.88,1.27,0.95,-1.53,0.94,0.61,-2.88,1.16,-1.74,-0.52,-0.47,1.79,1
2.22,-1.91,-1.34,-4.15,-0.64,3.31,2.09,2.0,-0.45,1.85,0.97,-1.88,-1.48,1.02,2.01,2.92,1
-0.72,-0.79,-0.06,0.5,2.04,-3.89,-2.66,-0.06,-1.9,-2.01,3.06,-0.53,0.44,-2.8,1.95,-1.92,1
-1.31,0.24,1.64,-3.36,-4.08,-0.5,2.25,1.49,-1.58,-2.71,-3.69,-3.37,-2.02,-0.46,-2.44,0.3,1
0.37,-1.18,-0.73,-4.47,0.51,-1.34,0.06,-1.69,-0.76,-0.01,0.11,1.64,-3.24,-2.6,-0.51,0.46,1
-3.45,-3.08,0.27,-0.14,-0.89,-2.07,2.96,2.11,-0.12,-1.32,-4.7,0.54,3.66,0.38,-4.15,-1.83,1
1.12,-0.33,-2.32,-2.33,1.92,-0.13,0.37,-0.36,0.15,-0.91,2.45,1.47,0.71,-1.12,2.43,1.35,1
-0.01,-0.57,-3.11,1.95,3.19,-0.02,-2.65,0.46,-4.96,1.96,1.22,0.33,4.44,1.48,3.66,-2.55,1
-1.02,1.53,-1.64,0.94,1.47,0.64,-2.59,0.45,-1.87,0.47,-0.87,-1.67,2.38,-0.2,1.21,0.87,1
3.7,1.3,-0.32,1.48,2.14,2.26,0.58,0.12,0.34,-2.57,0.43,2.93,1.42,2.44,3.53,2.93,1
0.88,-3.12,-1.13,-0.25,1.8,-1.13,0.09,2.08,-1.7,3.11,-2.01,5.32,2.25,2.59,-2.98,-3.67,1
2.28,-3.21,3.9,-2.23,2.27,0.3,2.78,2.96,1.52,-1.75,-1.52,-1.28,-1.59,-0.65,2.56,-0.5,1
1.25,1.29,0.07,-0.67,0.78,0.78,0.84,-1.85,1.5,1.5,-2.66,2.14,2.21,1.94,-1.67,0.62,1
-0.44,-0.46,2.58,-0.15,-0.6,1.01,-0.11,0.4,-0.54,0.74,-0.31,-0.1,1.22,0.18,-2.56,-1.32,1
-0.35,3.52,1.91,0.12,1.14,-1.21,0.7,-0.83,3.37,-3.38,-4.49,-2.61,0.27,-1.74,-0.43,3.23,1
-1.52,1.61,-0.72,-2.31,2.43,-1.45,-2.85,-2.26,0.16,0.39,-2.85,-3.58,0.75,-1.92,1.92,0.18,1
2.27,-3.21,-0.59,-3.74,-1.98,-2.74,-1.05,-0.51,-2.6,3.86,5.36,4.88,-2.12,0.43,-0.81,-0.05,1
-1.42,-0.81,1.25,-3.09,-1.52,-1.34,-1.06,-1.07,1.08,3.47,0.32,-2.93,-1.58,-1.37,-2.94,1.09,1
-0.49,-0.9,-0.91,-1.83,3.76,-0.58,1.19,1.42,1.93,-1.29,-2.17,2.8,-0.4,-0.6,2.37,-1.98,1
2.73,-1.49,-0.65,1.78,-0.01,-2.19,0.29,-0.75,0.53,-1.51,1.21,-2.46,-0.58,4.07,1.09,-0.71,1
1.38,-0.83,1.58,-2.15,-3.68,0.73,2.4,-0.12,4.09,4.15,2.1,-0.49,0.36,1.38,-3.77,-2.89,1
0.7,-2.79,2.68,-3.07,-4.51,3.85,-0.67,0.48,-0.5,6.42,3.59,-5.85,3.4,2.75,-5.84,-3.1,1
-1.74,2.45,-3.72,0.35,1.21,-2.21,-1.23,-0.48,-0.3,-4.16,-4.04,-1.74,0.22,-3.4,0.8,-1.55,1
2.48,-2.85,-1.69,2.52,3.73,-4.62,2.7,3.75,2.6,-1.33,0.3,5.01,3.33,-2.07,-5.07,-0.74,1
0.9,0.01,5.03,-3.8,0.82,-0.33,0.24,3.92,-1.65,1.15,0.55,2.93,0.62,-2.48,2.08,-0.22,1
2.46,1.41,-4.11,2.74,4.35,1.32,0.75,2.87,1.66,1.3,0.24,3.23,7.2,-1.8,-2.33,-0.3,1
0.21,-0.03,-0.21,-0.75,0.83,1.02,-2.27,-2.14,-3.06,-0.35,2.44,-4.19,-0.4,1.55,1.15,-1.0,1
-0.59,-5.44,1.01,-0.96,3.88,2.52,1.13,-2.76,-2.51,2.22,2.79,-3.64,0.61,5.07,0.6,-2.19,1
0.26,0.36,1.04,-3.36,-6.37,0.36,-2.71,-0.31,1.37,3.55,1.52,-2.57,2.49,-2.48,-5.87,0.53,1
2.75,0.67,0.8,1.66,0.63,-0.29,4.32,-1.92,1.57,4.29,-2.83,3.32,1.29,-1.8,-1.46,-2.95,1
0.81,1.11,0.56,0.88,-0.39,-2.18,1.39,2.78,0.92,-2.82,-3.17,-0.9,-0.53,3.5,-1.33,1.28,1
0.89,2.96,1.12,0.12,-3.07,-3.98,0.77,2.51,0.56,-1.98,0.3,-1.31,2.94,2.02,-0.04,3.32,1
2.45,-1.5,2.44,0.81,0.59,-0.11,2.79,-0.47,-0.07,1.98,0.51,1.15,-0.36,2.06,2.79,-0.56,1
5.01,-2.95,1.19,0.33,0.14,-2.84,1.78,3.67,3.54,0.7,0.7,2.02,2.45,1.97,-2.25,-0.12,1
-4.55,0.24,-3.42,0.7,0.16,1.34,-2.44,-0.22,-0.5,-1.93,-0.28,1.88,-0.26,-2.69,-0.35,1.55,1
4.29,-5.55,3.5,0.35,-1.22,2.97,-1.68,0.81,3.43,0.5,0.71,1.23,-3.84,2.42,2.21,1.91,1
-0.78,1.36,1.23,2.27,1.46,-1.36,2.68,-0.59,-2.55,-1.69,-2.54,0.09,0.7,-1.87,0.72,2.84,1
-2.62,2.08,-0.53,1.49,-0.52,0.29,1.19,-0.27,-0.33,-0.64,-0.0,2.96,0.01,-3.88,0.85,3.09,1
