@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.32, 4.98]
@attribute X1 real [-3.90, 4.62]
@attribute X2 real [-3.12, 4.02]
@attribute X3 real [-4.15, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.51,-0.2,1.03,0.32,1
1.05,-0.37,2.95,0.09,1
-0.67,-2.75,0.41,0.38,1
-0.11,2.75,-0.88,-0.11,1
-0.5,1.96,0.19,-0.7,1
0.77,-1.28,-1.12,-0.48,1
-0.98,1.04,-2.75,-0.2,1
-0.13,4.62,-1.26,-0.9,1
-1.0,1.52,-1.49,-0.45,1
4.03,1.13,0.82,-0.48,1
-1.28,1.78,-1.3,-0.12,1
-2.26,-0.0,-2.01,0.63,1
-1.48,-0.87,-0.3,0.57,1
-0.01,0.49,-0.26,-0.2,1
-1.68,-2.8,-0.69,0.27,1
1.53,1.17,-1.31,0.22,1
0.37,0.89,-0.49,0.03,1
-1.84,1.88,-1.07,-0.28,1
-0.08,1.22,-1.26,-0.47,1
-1.39,-2.41,0.85,0.53,1
0.81,-0.47,1.15,0.42,1
-0.36,1.37,-0.35,-0.19,1
-0.89,-1.07,0.75,0.49,1
1.39,-2.11,2.37,0.72,1
-0.25,-0.37,-0.4,-0.07,1
-0.64,1.5,0.8,-0.43,1
1.17,0.28,1.59,0.02,1
-1.11,-0.14,-0.48,0.57,1
2.96,-1.25,0.43,-0.04,1
-2.23,0.13,-0.37,-0.12,1
1.42,0.89,0.94,-0.5,1
0.89,0.69,0.36,-0.29,1
-0.98,-0.02,1.56,0.33,1
2.95,1.55,0.97,-0.8,1
0.68,2.09,-0.72,-0.55,1
2.32,-3.24,3.89,0.29,1
4.03,-3.19,3.48,-0.13,1
0.6,2.76,-0.92,-0.6,1
-0.66,0.63,0.15,0.1,1
-1.33,1.19,-1.62,-0.66,1
-0.62,-2.48,0.44,0.79,1
0.49,1.8,-0.31,-0.19,1
-3.25,-0.76,-1.64,0.48,1
1.94,-1.51,0.73,-0.31,1
-0.14,1.71,-1.61,-0.68,1
-2.33,0.57,-1.82,0.17,1
-0.43,3.85,-1.18,-0.72,1
3.66,2.02,-0.28,0.75,1
-0.57,0.91,2.01,-0.9,1
-2.07,-0.06,1.63,-1.47,1
0.96,1.2,0.87,-0.09,1
-2.77,-1.59,-0.61,-0.8,1
1.06,0.71,-0.23,-0.01,1
3.46,1.79,-0.57,0.8,1
0.93,0.47,-0.47,0.02,1
1.74,0.95,-0.51,0.39,1
1.33,1.43,0.9,0.11,1
-1.74,-1.47,-1.61,-0.16,1
2.22,1.61,0.49,0.12,1
0.87,-0.08,-1.38,0.28,1
-1.62,-0.05,1.19,-0.99,1
-0.88,-0.36,-0.27,-0.18,1
-1.65,-0.63,0.08,-0.48,1
-0.01,0.29,0.02,-0.01,1
0.29,0.44,0.09,-0.25,1
-1.76,-0.67,0.07,-0.81,1
0.6,0.69,0.29,-0.18,1
-0.01,0.29,0.12,-0.06,1
-1.16,-0.45,-0.17,-0.39,1
-2.22,-0.92,-0.06,-0.66,1
-0.33,0.41,0.67,-0.3,1
-0.41,0.37,0.61,-0.35,1
-0.88,0.29,1.01,-0.63,1
0.31,0.39,-0.1,-0.1,1
-0.87,-0.62,-0.85,-0.0,1
-0.19,0.66,1.04,-0.56,1
-1.12,0.21,1.17,-0.57,1
-1.04,0.66,1.92,-0.95,1
3.3,1.49,-0.99,1.01,1
0.31,0.24,-0.25,0.04,1
0.12,0.28,-0.11,-0.14,1
0.37,-0.01,-1.1,0.37,1
0.16,1.0,1.42,-0.37,1
0.84,0.77,0.13,0.17,1
1.72,1.08,-0.29,0.76,1
-1.35,-0.78,-0.54,-0.43,1
1.67,0.52,-1.47,0.77,1
-0.19,0.71,1.27,-0.64,1
1.4,0.94,-0.07,-0.15,1
-0.85,-0.19,0.14,-0.64,1
0.14,1.23,1.66,-0.5,1
2.09,1.13,-0.4,0.45,1
3.77,2.07,-0.35,1.11,1
-1.09,0.04,0.66,-0.49,1
-1.25,1.22,1.06,0.4,1
-2.24,0.93,0.92,0.83,1
-2.74,3.42,3.33,1.1,1
0.52,-0.93,-0.52,-0.22,1
-0.5,0.06,0.2,-0.11,1
-1.47,1.64,0.31,-0.15,1
-1.83,3.37,1.56,0.32,1
0.13,0.62,0.06,-0.45,1
-1.42,1.17,0.24,0.39,1
1.92,-1.91,-1.65,-0.49,1
0.96,-0.12,-1.7,-0.57,1
0.11,0.61,0.77,0.0,1
-0.96,1.74,-0.04,-0.19,1
0.11,-0.14,0.8,-0.16,1
-1.49,1.92,1.48,1.15,1
0.09,0.23,-0.92,-0.54,1
0.53,-0.89,0.33,0.03,1
-1.09,1.49,0.62,0.19,1
0.48,0.33,-0.21,-0.03,1
-2.67,2.76,0.82,0.31,1
-0.52,0.98,-0.05,-0.94,1
-0.89,2.36,0.86,0.56,1
3.48,-2.06,-1.39,-1.16,1
0.31,0.36,0.4,0.35,1
-2.1,-0.63,1.87,1.14,1
0.77,-1.55,-0.87,-0.39,1
-1.44,3.0,0.19,-0.35,1
-1.84,1.83,2.4,0.05,1
0.08,0.36,0.51,-0.45,1
0.0,0.05,-0.35,-0.05,1
1.96,-2.47,-1.97,-0.71,1
-1.44,2.24,1.54,0.37,1
0.77,-0.5,-1.78,-0.2,1
-0.15,0.06,-0.09,-0.12,1
-1.77,0.58,2.25,0.89,1
-0.29,0.23,-0.19,-0.64,1
-0.71,1.66,0.59,-0.08,1
-1.89,1.49,1.7,0.88,1
-1.35,2.2,0.01,-0.47,1
-0.18,-1.17,0.13,0.07,1
1.43,-1.63,-0.52,-0.64,1
-1.49,2.73,0.41,-0.23,1
0.73,-1.06,-2.21,-0.87,1
-1.61,0.91,0.03,-0.2,1
0.29,-0.19,-2.03,-0.3,1
0.35,0.32,0.36,-0.69,1
0.1,1.28,-0.54,0.26,0
-1.24,0.12,-0.69,0.53,0
-1.23,0.94,0.01,1.43,0
-0.53,-0.69,-0.12,-0.89,0
-0.86,0.56,-1.22,-0.66,0
2.54,-0.94,1.17,-1.41,0
-0.7,-0.72,-0.65,-2.06,0
-0.41,0.34,0.8,0.74,0
-0.66,1.2,-1.55,0.51,0
