@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-7.68, 7.77]
@attribute X1 real [-6.42, 6.04]
@attribute X2 real [-7.86, 7.38]
@attribute X3 real [-7.46, 7.27]
@attribute X4 real [-6.23, 6.66]
@attribute X5 real [-7.12, 6.80]
@attribute X6 real [-6.34, 7.33]
@attribute X7 real [-7.42, 7.70]
@attribute X8 real [-7.73, 7.47]
@attribute X9 real [-6.64, 6.84]
@attribute X10 real [-7.89, 8.46]
@attribute X11 real [-8.09, 8.66]
@attribute X12 real [-6.70, 6.27]
@attribute X13 real [-6.90, 8.36]
@attribute X14 real [-5.67, 7.01]
@attribute X15 real [-6.20, 6.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.46,-2.07,-1.14,1.69,-1.53,-1.06,-1.01,-2.03,0.33,0.49,-3.51,-0.98,3.53,-1.03,-1.39,-4.46,1
1.58,3.42,-1.41,0.96,-0.29,2.88,3.81,4.4,-2.02,-5.36,4.49,-1.36,-1.37,-4.77,-3.03,5.22,1
-1.93,0.62,0.65,-2.16,-1.1,1.2,-0.53,-3.37,0.27,1.48,0.91,1.51,-1.9,0.02,-0.41,-2.49,1
-2.2,2.37,0.28,-0.83,-0.7,0.11,3.13,-0.87,-0.68,0.13,4.75,1.54,-2.28,-1.76,-3.41,-1.34,1
1.65,-3.9,1.21,-1.02,-2.48,0.62,-1.46,0.47,1.01,0.65,-5.27,0.13,3.74,-0.14,0.6,-0.53,1
-1.88,0.42,0.67,-3.5,0.96,0.19,-5.25,-2.12,1.54,0.05,-5.36,-3.72,0.83,1.37,2.91,-3.53,1
0.61,1.76,3.49,-5.79,-0.65,3.19,-2.35,0.92,0.91,0.97,1.84,0.31,-1.83,-2.59,-0.69,1.09,1
-1.05,-0.62,-0.89,-3.33,-1.17,-0.26,-0.07,0.68,-1.95,0.57,-0.43,0.24,0.91,0.68,-1.3,-2.0,1
-1.49,3.01,-2.15,2.31,1.78,0.89,0.84,-2.86,-0.69,0.01,3.58,0.85,-3.73,2.14,-1.68,0.35,1
-2.25,2.03,-0.15,1.02,1.14,0.91,-2.92,-2.68,0.19,-0.38,-0.12,-2.36,-2.06,1.53,-0.32,-2.65,1
4.08,0.73,-0.29,3.26,2.26,1.7,5.32,-0.41,2.18,2.63,3.96,5.64,0.55,-0.94,-1.93,2.78,1
-2.34,-2.9,-1.44,3.35,3.57,0.95,0.6,0.34,5.23,-1.77,-3.95,-1.67,1.47,-1.22,-2.23,0.67,1
2.11,-1.51,1.38,-0.79,-1.19,0.38,-0.66,0.4,-1.02,-2.79,-3.38,-2.63,2.2,0.16,1.07,-3.2,1
-7.68,3.08,3.24,-3.88,-1.56,-2.35,1.47,2.07,-5.35,-0.64,4.45,-6.81,-1.2,-5.79,0.3,-1.28,1
0.4,4.66,0.23,-2.44,-0.35,-0.4,-1.41,7.7,-5.13,-1.94,2.79,-6.68,1.68,-3.64,0.69,3.87,1
0.72,-0.27,-1.38,1.9,0.94,0.84,6.05,0.56,2.14,-1.24,2.69,3.54,-2.68,0.83,-2.41,3.86,1
-0.03,1.87,-4.48,-2.31,2.69,-2.92,-1.56,6.05,0.13,-0.05,0.02,-0.97,3.09,-4.7,1.71,3.47,1
1.31,0.19,-2.08,-0.13,1.61,0.73,-1.66,-1.36,1.0,-1.54,-0.33,0.75,0.24,-0.32,-1.2,-3.63,1
-1.9,2.82,3.21,-4.22,0.72,-2.77,-1.65,4.4,-1.2,3.85,0.82,-5.68,1.85,-1.17,1.62,-1.39,1
