@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-5.44, 5.46]
@attribute X1 real [-5.52, 5.10]
@attribute X2 real [-4.45, 4.08]
@attribute X3 real [-3.90, 4.54]
@attribute X4 real [-5.82, 5.23]
@attribute X5 real [-6.07, 6.25]
@attribute X6 real [-4.79, 5.68]
@attribute X7 real [-4.41, 4.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.29,2.26,-0.98,-0.31,0.8,0.6,1.01,-1.29,1
-1.2,2.14,-1.61,-1.35,0.13,-2.2,-0.63,0.57,1
-1.71,4.25,1.25,-1.34,-1.03,1.48,-2.35,-2.04,1
-0.41,-0.75,0.83,-0.53,-0.74,-3.41,-0.69,-0.19,1
1.55,2.41,-1.58,1.58,0.01,-0.13,0.39,-1.04,1
0.6,0.28,-2.45,0.07,-1.36,-2.39,-0.86,1.48,1
1.28,1.21,-3.91,-1.36,-0.34,-2.62,0.28,1.5,1
-0.44,0.27,0.54,4.23,-2.05,-2.34,-2.07,1.15,1
-2.06,1.96,-0.28,-1.08,0.17,-0.1,-1.15,0.14,1
1.25,-0.4,0.16,4.31,-2.67,-1.24,-1.64,1.37,1
-0.23,1.39,1.34,0.04,0.2,3.23,0.0,-0.18,1
0.88,-1.02,-0.31,1.59,0.99,2.3,1.16,0.65,1
1.51,-1.48,0.53,0.63,0.54,-0.06,1.12,-1.2,1
0.15,1.84,-2.3,-0.64,0.01,-1.1,-0.21,0.09,1
1.02,-3.4,2.06,2.83,0.34,-1.02,1.25,0.93,1
-1.46,0.46,1.68,-1.74,-0.07,-0.66,-1.13,-1.79,1
0.08,-0.88,-0.58,1.57,-0.89,0.64,-0.69,1.9,1
0.75,2.26,-1.28,-0.98,0.36,-0.29,0.52,-0.58,1
-1.53,-0.1,1.16,0.68,0.3,2.32,-0.75,0.39,1
-0.13,-0.7,2.2,2.87,-1.8,2.09,-1.58,0.85,1
0.48,-1.26,2.51,3.16,-1.41,-1.72,-0.96,-1.02,1
1.49,-0.19,1.1,3.2,-2.42,1.57,-1.67,0.15,1
0.13,-0.24,-0.36,2.63,-0.45,0.98,-0.22,1.82,1
2.27,-2.57,-0.24,-0.2,0.65,0.47,1.77,-0.24,1
-0.0,-1.45,1.62,-0.89,-0.79,0.17,-0.57,0.05,1
0.09,-2.7,-0.37,3.05,-1.3,-1.53,-0.82,3.13,1
-0.81,1.37,-0.5,0.03,-1.22,-1.81,-1.49,0.48,1
-0.72,1.05,-0.06,-0.83,0.3,0.12,-0.01,0.41,1
1.5,0.1,-1.77,0.97,0.3,0.25,0.91,0.28,1
0.28,0.19,-0.38,3.12,-2.32,-2.44,-1.73,2.0,1
-1.39,-1.4,1.52,0.61,1.21,1.32,0.32,0.35,1
-0.23,-0.86,-0.2,0.31,0.02,-0.53,0.25,1.96,1
0.18,2.93,-0.84,-1.88,0.9,0.23,0.47,-1.98,1
2.01,-1.25,0.39,1.28,0.87,-0.47,2.02,-0.53,1
0.17,-2.43,0.54,1.32,-0.14,1.4,-0.1,0.94,1
0.58,0.06,0.03,1.09,0.66,-2.09,1.07,-0.38,1
-0.13,2.34,-1.68,-2.85,1.77,0.89,1.2,-1.49,1
-0.71,0.85,-0.79,0.61,-2.39,0.08,-2.26,2.89,1
0.38,0.19,-0.37,0.37,0.17,0.16,0.1,-0.31,1
-1.7,-0.0,-0.39,-0.31,0.29,0.65,-0.79,0.85,1
1.84,-0.82,2.53,2.24,1.48,2.37,2.21,-2.51,1
0.74,-0.26,0.07,-2.83,0.72,0.98,1.16,-0.53,1
-0.8,-2.24,2.57,4.15,-1.36,0.54,-1.4,1.89,1
-1.98,-1.53,3.19,3.01,-1.28,-1.82,-1.78,1.75,1
0.4,-0.58,-1.14,-1.2,0.17,0.19,0.47,0.77,1
1.39,0.8,-0.95,-1.19,-2.3,-0.24,-1.54,0.06,1
-3.86,1.88,0.41,0.58,-1.69,1.3,-3.3,3.56,1
1.04,0.68,0.1,3.36,-1.15,0.72,-0.31,1.66,1
0.07,0.25,-1.76,-2.21,1.21,1.57,0.86,0.11,1
-3.39,1.82,1.09,2.78,-3.07,-2.14,-4.49,2.42,1
