@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.70, 9.28]
@attribute X1 real [-7.87, 7.33]
@attribute X2 real [-6.37, 6.84]
@attribute X3 real [-8.96, 7.93]
@attribute X4 real [-6.44, 7.91]
@attribute X5 real [-9.05, 10.00]
@attribute X6 real [-6.51, 5.96]
@attribute X7 real [-7.78, 6.66]
@attribute X8 real [-6.02, 6.53]
@attribute X9 real [-9.46, 7.79]
@attribute X10 real [-6.34, 7.88]
@attribute X11 real [-7.89, 7.62]
@attribute X12 real [-7.49, 8.31]
@attribute X13 real [-6.14, 7.43]
@attribute X14 real [-6.36, 5.48]
@attribute X15 real [-7.01, 7.22]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-6.01,-1.31,1.78,-0.65,-1.12,-1.12,1.77,-5.13,0.35,1.28,0.22,-1.21,1.53,2.19,0.04,-2.94,1
-3.27,0.09,1.86,-1.79,2.2,1.23,-3.19,0.81,0.51,4.68,-1.3,-1.88,-0.61,1.69,-3.38,2.37,1
-1.44,1.11,0.4,0.34,0.09,1.0,-2.44,0.6,0.2,-0.68,-0.83,-2.91,2.34,-1.82,-0.01,-0.4,1
-3.22,0.4,-0.16,0.64,-2.91,2.9,2.7,1.48,-3.44,0.98,-0.74,0.32,-1.74,3.33,0.92,-1.42,1
-3.49,-2.89,-4.18,1.21,-0.95,-0.66,1.19,2.22,0.16,0.2,-1.56,0.34,-0.98,0.91,-0.77,-3.91,1
0.36,1.67,-5.6,-1.88,0.88,0.48,-1.46,-0.68,6.53,-1.11,2.2,0.65,-3.6,-2.14,1.25,-0.61,1
-6.25,-0.77,0.69,-2.52,-1.24,1.47,-0.15,-1.06,2.04,3.0,2.04,-3.35,0.28,-1.79,5.01,3.18,1
-0.03,1.11,-0.84,-0.43,1.51,-0.42,-0.92,-1.8,3.72,-0.68,-1.69,-0.93,0.42,-1.17,-1.69,-2.24,1
-0.59,0.74,-1.48,-1.77,1.13,-2.05,1.34,-0.68,1.86,2.31,-0.24,2.59,-3.94,-1.8,1.33,0.01,1
-0.55,-1.1,-0.54,-0.63,-2.08,1.05,3.08,-2.16,2.46,-0.28,0.29,-0.26,-0.64,1.03,1.88,-0.95,1
2.5,2.07,-0.48,0.78,3.98,-1.5,3.15,0.75,3.0,-1.08,-3.13,4.93,0.91,1.27,0.18,-2.19,1
0.37,2.38,-0.53,0.39,2.27,1.16,-3.1,2.67,2.58,1.22,-0.11,-0.59,-2.14,-1.83,-1.84,1.83,1
-0.21,-0.26,-1.38,-5.6,4.09,-1.9,-2.01,2.77,-2.33,4.64,-4.39,2.51,-1.35,-0.73,-0.01,2.74,1
-0.13,-1.26,5.68,-0.58,1.15,-0.59,1.81,-1.33,-0.39,1.07,-0.42,1.09,3.67,-0.01,4.09,3.39,1
