@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-6.49, 5.19]
@attribute X1 real [-4.66, 4.74]
@attribute X2 real [-3.52, 3.75]
@attribute X3 real [-4.18, 3.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.95,0.35,1.45,0.68,1
2.07,1.12,-0.98,-0.28,1
-0.76,-0.45,-0.9,-1.08,1
-0.06,-0.1,0.4,-0.76,1
-0.54,0.41,-1.69,-0.6,1
0.57,0.64,-1.3,-3.6,1
-0.39,-0.33,0.77,-0.29,1
0.33,-0.3,0.12,0.51,1
2.17,0.55,-1.2,-0.21,1
1.15,0.45,0.45,-0.51,1
-0.72,-0.64,-0.47,-0.38,1
0.11,-1.03,1.6,1.4,1
-0.28,-0.62,-1.18,0.08,1
0.55,-0.35,-0.36,0.58,1
1.52,1.76,0.63,-2.42,1
-1.14,-1.12,-1.91,0.72,1
0.31,-0.01,0.14,-0.26,1
1.27,0.49,-1.93,0.09,1
-0.55,-1.07,1.37,1.43,1
-1.36,-1.22,0.1,0.57,1
0.93,0.68,0.04,0.09,1
2.39,1.52,2.12,-0.53,1
-1.55,-0.69,-1.23,-1.4,1
-0.29,-0.44,0.7,0.38,1
0.52,-0.15,-0.39,0.81,1
-0.3,-0.36,0.58,1.08,1
1.35,0.15,-0.43,0.8,1
0.12,-0.24,-2.2,1.21,1
0.27,0.03,-0.01,-1.74,1
0.62,0.1,-0.1,-1.06,1
-1.17,-1.59,-0.36,1.37,1
-1.63,-1.07,0.15,-0.14,1
0.9,-0.4,1.42,0.63,1
1.56,0.85,-0.33,0.21,1
0.94,0.81,0.48,0.52,1
0.06,-0.74,-1.01,0.44,1
0.87,0.6,0.63,-0.39,1
0.19,1.29,0.99,0.98,1
0.04,0.11,0.52,-0.91,1
-1.74,0.55,-0.11,2.65,1
0.84,1.59,1.74,-0.35,1
-0.28,0.35,0.85,-1.12,1
-1.06,1.32,0.91,1.72,1
1.15,-0.59,-0.58,-0.28,1
0.62,-0.59,-1.07,0.62,1
-0.21,2.75,2.49,1.2,1
-0.9,0.54,0.69,0.06,1
0.63,-0.09,-0.13,-0.2,1
0.8,0.57,1.12,-1.36,1
0.41,-0.16,0.23,-1.44,1
2.6,-3.2,-3.14,-1.94,1
-0.0,1.08,0.94,0.15,1
-0.52,0.57,0.51,0.69,1
0.49,2.03,1.94,0.03,1
0.29,-0.49,-1.15,0.96,1
0.05,-0.44,-0.9,0.86,1
-0.27,1.03,0.55,1.59,1
-0.22,0.81,1.15,-0.61,1
-0.33,0.3,0.15,0.77,1
-0.94,-0.11,-0.42,1.03,1
-0.08,-2.51,-2.2,-0.9,1
0.55,-0.25,-0.67,0.69,1
0.15,-0.39,-0.28,-0.32,1
0.7,-0.54,-1.08,0.5,1
0.16,0.66,0.47,0.11,1
-0.67,0.14,0.23,0.53,1
-0.71,-0.85,-0.6,-0.01,1
-0.44,0.1,1.06,-0.34,1
2.72,0.51,-0.6,-0.31,1
2.11,1.35,-0.76,-1.06,1
1.14,0.02,-0.56,-0.51,1
-0.68,0.78,0.4,-0.39,1
0.47,0.97,-0.1,-0.91,1
2.46,-0.99,-1.04,0.04,1
0.05,-0.03,-0.14,-0.47,1
0.29,-0.62,0.98,0.17,1
-0.33,0.43,-0.21,-0.93,1
2.12,-0.08,0.96,0.26,1
2.56,0.71,-0.67,-0.72,1
-0.84,0.4,1.33,-0.5,1
-0.96,-1.93,1.69,0.88,1
3.28,0.63,-2.11,-1.02,1
0.21,-0.21,0.28,-0.28,1
1.49,0.03,-0.41,-0.56,1
0.9,-0.97,-0.07,0.27,1
2.85,0.91,-1.59,-0.95,1
-0.02,0.36,-1.21,-0.92,1
1.7,-0.48,-0.15,-0.16,1
0.26,-0.79,-0.76,-0.14,1
1.71,-0.33,0.52,0.05,1
-0.64,-0.51,1.51,0.31,1
2.42,0.11,-0.62,-0.25,1
3.25,1.46,-2.68,-1.35,1
1.22,0.17,-0.32,-0.18,1
-0.68,-1.04,0.26,-0.11,1
1.9,0.6,-1.18,-0.62,1
-2.09,-1.05,0.21,-0.14,1
1.76,-0.15,-0.68,-0.17,1
-0.7,0.16,0.84,-0.26,1
-0.67,-1.58,-1.65,-0.25,1
-0.86,0.6,0.9,0.47,0
0.04,-0.54,-0.67,-0.2,0
-1.96,-1.43,0.07,0.72,0
-2.23,-4.12,-0.99,0.06,0
-1.46,-0.95,-0.13,0.6,0
2.05,-0.23,0.75,-1.75,0
0.22,-3.11,-0.63,-1.44,0
3.1,0.2,-0.09,-2.01,0
2.38,3.13,0.91,-0.62,0
-1.45,2.14,1.07,1.17,0
-3.18,-1.74,-0.75,1.5,0
2.27,1.3,0.4,-1.13,0
-1.4,-3.46,-1.5,-0.1,0
0.2,-0.42,-0.32,-0.22,0
-1.93,-0.54,-0.27,1.13,0
-2.39,-1.27,-0.63,1.07,0
-0.87,0.84,0.64,0.66,0
-0.4,0.88,0.43,0.44,0
-1.14,-3.56,-0.45,-0.64,0
-0.06,-0.14,0.34,-0.17,0
0.99,-0.17,0.44,-0.94,0
-0.04,1.88,0.84,0.42,0
-0.59,4.16,0.66,1.77,0
-2.34,-0.83,-0.1,1.13,0
0.09,0.65,-0.34,0.33,0
1.26,1.39,-0.29,-0.03,0
0.4,4.17,1.98,0.5,0
-0.86,-3.48,-0.94,-0.79,0
-1.09,1.91,1.45,0.82,0
-0.63,0.81,0.45,0.49,0
0.87,0.93,-0.13,-0.12,0
-2.61,-0.41,-0.51,1.82,0
1.25,1.31,0.53,-0.51,0
-1.45,0.76,0.77,0.81,0
3.61,2.86,0.54,-1.41,0
0.41,2.87,0.92,0.36,0
-2.02,1.19,0.72,1.43,0
-0.67,0.73,0.46,0.52,0
-0.39,0.19,-0.74,0.62,0
-5.73,-4.22,-1.13,2.34,0
-1.76,-1.58,-1.28,0.75,0
-0.07,0.43,0.04,0.15,0
3.44,1.76,2.21,-2.45,0
-2.13,0.26,0.67,1.13,0
-1.74,-1.87,-0.34,0.51,0
-5.22,-0.21,-0.33,3.31,0
-1.44,0.0,-0.04,0.73,0
1.83,1.53,0.17,-0.61,0
