@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.31, 5.38]
@attribute X1 real [-3.29, 3.21]
@attribute X2 real [-3.72, 3.55]
@attribute X3 real [-4.57, 5.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.56,-1.4,0.72,0.38,1
-1.34,0.4,0.31,1.36,1
0.04,-0.78,0.45,0.76,1
2.45,-2.82,0.95,-0.6,1
-1.34,0.8,-0.06,1.14,1
-1.13,0.84,-0.32,0.56,1
-1.14,0.58,0.02,0.82,1
0.38,-0.88,0.12,-0.02,1
-0.53,0.99,0.3,0.61,1
0.14,-0.97,0.09,0.08,1
-0.29,1.54,0.16,0.33,1
0.11,-0.35,0.46,0.4,1
0.28,-1.61,0.53,0.56,1
-0.26,-1.28,0.6,1.17,1
-0.93,1.71,-0.17,0.43,1
-0.75,0.31,-0.22,0.46,1
-1.15,0.52,-0.13,0.77,1
-0.99,0.57,-0.22,0.54,1
-0.02,-0.75,-0.23,-0.08,1
0.82,-0.44,0.18,-0.51,1
1.72,-3.07,1.62,0.61,1
0.59,-1.05,0.22,-0.04,1
0.01,-0.01,0.9,0.98,1
0.22,-0.41,0.46,0.49,1
0.14,-0.48,0.02,-0.12,1
-0.01,-0.15,0.69,0.9,1
-0.94,0.66,0.4,1.05,1
-1.09,1.12,-0.09,0.53,1
0.34,-1.43,0.65,0.72,1
-0.54,-0.03,0.6,1.2,1
1.73,-3.29,1.68,0.92,1
-0.33,1.01,-0.22,-0.11,1
-2.04,3.21,-0.96,0.45,1
-0.72,-0.52,-1.73,1.04,1
-1.06,-0.32,-2.62,1.8,1
-2.19,0.88,-3.45,1.09,1
0.44,-1.53,1.42,-0.6,1
0.28,-2.39,0.53,0.64,1
-0.52,-0.47,-1.52,1.36,1
0.18,0.22,-0.81,0.44,1
-1.07,1.0,-1.45,0.42,1
-0.24,-2.45,-1.03,1.13,1
1.69,-2.5,1.14,0.42,1
-0.35,1.45,-1.21,-0.29,1
0.43,-1.02,0.93,0.4,1
-0.6,0.5,-1.74,0.74,1
0.52,-1.36,-1.05,1.71,1
1.91,-2.51,1.11,0.53,1
-2.06,1.08,-3.72,1.42,1
-0.61,0.17,-1.76,1.06,1
-0.82,-0.46,-0.4,-0.44,1
0.58,-3.2,-1.46,1.96,1
1.15,-0.32,1.83,-0.68,1
1.84,-0.93,1.14,-0.26,1
-0.86,2.66,-1.25,-0.52,1
-0.57,-1.47,-1.13,1.13,1
1.38,-1.25,0.79,1.06,1
-0.07,1.0,-0.88,0.36,1
-0.03,-0.02,-1.12,1.57,1
0.25,0.77,-0.78,-0.08,1
-0.16,-1.77,-0.32,0.85,1
0.74,-2.91,1.16,0.65,1
0.71,-0.03,-0.72,0.86,1
3.21,-2.97,3.55,-0.52,1
0.75,-1.0,-1.46,1.15,1
-0.33,-2.0,-1.6,1.27,1
-0.08,0.52,-1.28,0.81,1
0.42,0.4,1.01,-1.17,1
-0.61,-0.21,-0.62,1.54,1
-0.74,-0.84,-1.54,2.15,1
-0.65,-1.88,-1.49,2.34,1
0.5,0.0,1.33,-1.62,1
-0.01,0.49,-0.37,-0.12,1
0.22,2.27,0.18,-1.86,1
0.92,1.01,3.03,-2.83,1
0.44,-0.69,1.42,-0.61,1
0.13,0.66,1.88,-0.57,1
-0.48,-1.44,-0.79,1.66,1
-0.86,-0.63,-1.27,2.59,1
-0.24,-0.07,-0.3,0.46,1
0.05,-0.76,0.06,-0.07,1
0.86,-0.4,1.84,-2.12,1
-0.21,-1.37,-0.35,0.45,1
