@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.19, 6.14]
@attribute X1 real [-5.36, 3.85]
@attribute X2 real [-4.80, 4.56]
@attribute X3 real [-6.17, 6.97]
@attribute X4 real [-6.14, 4.06]
@attribute X5 real [-5.02, 4.49]
@attribute X6 real [-5.39, 5.28]
@attribute X7 real [-6.28, 3.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.27,-0.07,-2.37,0.18,1.0,-4.14,-1.54,-1.75,1
-0.18,-1.19,0.8,-0.49,1.27,-1.48,-1.17,1.6,1
-1.08,-0.14,2.14,0.23,-0.6,1.5,0.49,1.01,1
2.01,-0.96,-2.72,-1.82,0.96,-2.41,0.14,1.4,1
-1.05,-1.58,0.75,-2.01,-2.16,-0.17,1.23,0.56,1
1.32,-0.43,-0.51,0.91,0.99,-2.07,-1.53,0.68,1
-0.31,1.49,1.65,0.56,-0.7,1.11,0.69,1.49,1
1.9,-0.78,-2.68,-0.14,-0.36,-2.61,-0.27,-0.68,1
-2.68,-1.46,4.05,0.65,2.08,2.38,-1.92,3.56,1
1.57,1.92,3.53,5.65,3.49,3.83,-0.96,3.24,1
-0.76,-0.94,-0.81,-1.19,-1.9,-1.06,-0.82,-0.4,1
3.63,-2.64,-1.92,-0.69,-1.9,-2.1,2.37,1.24,1
3.38,-0.12,0.5,2.07,0.55,1.88,2.25,2.09,1
0.74,-0.89,-0.95,-0.66,2.1,-1.77,-1.24,1.34,1
-2.21,-0.17,1.7,0.31,1.16,0.76,-0.74,-0.43,1
1.43,1.15,1.16,3.27,-2.05,1.41,-0.13,0.81,1
-2.28,0.49,-2.26,-0.48,-2.04,-0.99,-2.4,-3.66,1
1.09,1.93,0.46,2.53,0.11,1.07,-0.53,0.61,1
-3.33,-1.45,0.83,-1.37,-0.39,-1.69,-2.28,-1.25,1
-0.32,1.71,1.74,1.24,-0.29,2.53,0.98,0.93,1
-1.27,1.06,2.04,1.06,-0.6,2.7,-0.55,1.1,1
-1.31,-1.31,1.55,-0.05,3.09,0.12,-0.07,0.61,1
-1.36,-2.08,-0.18,-1.03,0.16,-3.07,-2.93,-0.04,1
-3.66,-3.17,-0.16,-3.63,-0.64,-0.74,-1.08,-1.31,1
2.11,0.41,2.9,2.22,1.48,2.29,2.02,3.47,1
0.81,-2.29,-1.3,-2.16,0.71,-1.01,-0.26,1.94,1
-0.41,-1.97,-0.84,-0.05,-2.47,-3.57,-1.61,-2.25,1
-1.4,1.29,-0.63,-2.31,-2.07,1.0,1.98,-0.9,1
0.89,1.01,-0.94,2.62,2.56,-1.3,-3.52,-0.61,1
0.68,1.1,-1.66,0.65,0.64,-0.18,-1.34,-0.62,1
0.67,0.47,-1.56,0.5,-0.54,0.64,-0.76,-0.05,1
3.35,-2.88,-1.6,-0.78,1.27,-3.06,2.28,0.72,1
-3.28,2.61,0.13,-0.32,-2.64,1.82,-1.12,-2.28,1
-1.3,1.56,1.78,0.73,-2.4,2.67,0.34,0.61,1
0.71,2.25,0.38,-0.3,-1.0,3.04,2.07,2.79,1
0.61,2.36,0.95,4.24,2.06,1.89,-1.82,0.27,1
1.51,1.0,-0.87,0.33,-3.78,0.07,1.36,0.69,1
0.35,-0.78,-1.59,-1.83,0.6,-0.56,0.6,-0.19,1
-0.88,-1.28,1.52,1.37,0.01,-0.96,-1.01,-0.53,1
3.03,-1.05,1.27,3.07,1.45,1.06,1.3,1.8,1
-2.69,1.02,2.75,-1.12,0.5,3.77,0.26,2.67,1
-0.6,-0.02,0.61,0.43,-4.57,0.57,1.17,-1.01,1
1.15,-1.73,1.32,-0.37,-0.76,-1.64,1.49,2.12,1
-5.19,1.42,0.77,-2.89,-3.77,3.08,0.37,-2.15,1
-1.72,1.53,1.02,2.03,-1.31,2.15,-0.69,-1.52,1
-1.77,2.99,3.35,2.69,0.75,3.61,0.85,-0.22,1
-0.65,-1.1,-2.3,-0.18,0.59,1.36,0.36,-1.37,1
3.59,0.65,-0.3,2.16,-0.94,-3.2,-0.7,1.55,1
1.1,0.16,-0.51,0.42,-0.26,-1.76,0.27,0.52,1
0.07,-1.95,1.23,1.52,-0.62,1.56,2.25,-0.5,1
1.59,-0.65,0.7,-1.28,-0.28,1.26,4.55,2.38,1
2.69,0.06,1.17,0.44,0.27,-3.19,1.29,2.35,1
-0.54,-1.2,2.35,0.37,4.06,-1.97,-3.26,-0.01,1
0.34,-1.5,-1.47,2.26,-2.08,1.52,1.19,-1.47,1
0.41,0.58,-0.95,-0.98,0.46,-0.8,-0.31,0.74,1
2.72,1.83,-0.37,-0.44,-2.15,-1.63,1.47,2.81,1
3.45,1.82,-1.23,-0.25,-0.7,-2.44,1.14,2.37,1
2.22,-0.02,-1.67,-0.7,0.94,-1.32,1.66,1.43,1
1.83,-1.55,0.68,1.32,0.13,-0.8,2.02,0.93,1
-0.31,-0.96,1.87,0.03,0.94,0.49,1.09,0.16,1
0.83,1.75,0.68,1.27,-3.68,0.94,-0.55,0.34,1
0.08,-0.63,-2.52,1.21,-2.29,1.13,0.4,-1.16,1
2.04,-0.5,0.46,0.88,0.16,-1.73,1.53,1.12,1
0.61,-0.56,0.45,-0.32,1.74,-0.73,0.13,0.69,1
0.89,-0.92,-1.57,1.37,-0.34,-2.47,0.98,-0.53,1
-0.55,0.28,1.51,-1.57,1.59,1.76,-0.64,0.86,1
1.02,-0.23,3.11,-1.09,2.8,-0.7,0.85,2.07,1
1.02,-0.34,1.81,-1.09,2.05,-0.35,1.26,1.86,1
-0.27,1.39,-1.74,-0.06,-1.66,-0.31,-1.61,-0.58,1
0.41,0.08,0.09,-1.56,-0.2,0.26,2.98,1.3,1
-0.69,-1.39,2.1,0.41,-1.79,0.71,3.24,0.36,1
0.37,0.25,0.07,-1.79,0.21,0.63,1.82,1.52,1
0.56,-0.16,0.79,1.15,0.26,-1.36,-0.61,-0.07,1
-0.95,2.2,0.13,-0.75,-0.22,0.96,-4.2,-0.17,1
-0.81,-0.4,1.67,0.63,-1.5,0.89,0.76,-0.22,1
1.71,-0.12,2.6,-0.48,0.73,0.16,2.94,2.18,1
-0.14,1.3,-0.33,-0.34,-1.07,-0.66,-1.08,0.22,1
-0.59,-1.92,1.63,0.31,1.07,-0.39,2.14,-0.24,1
0.25,-0.73,-3.61,0.24,-0.94,-0.2,0.93,-0.81,1
-1.17,-0.23,1.17,-0.95,1.84,-0.63,-1.51,0.11,1
-0.77,-0.19,1.05,-1.1,3.02,-1.1,-2.21,0.24,1
0.46,0.62,-0.22,-0.29,-0.66,2.35,-0.5,0.55,1
-2.12,0.4,-0.93,-0.52,-1.5,3.53,-1.49,-1.37,1
-1.32,-0.32,-2.96,-0.32,0.33,1.82,-1.77,-1.93,1
0.66,-0.49,1.27,0.8,-0.88,0.15,1.43,0.48,1
2.22,2.03,1.5,-0.21,-0.09,-2.87,-1.67,2.61,1
-0.49,0.62,0.57,1.23,-1.24,-0.3,-2.93,-0.5,1
0.15,0.17,0.8,-0.16,2.0,-2.07,-1.63,0.28,1
-0.23,-0.18,-0.46,-0.73,-0.87,1.85,1.6,0.31,1
-1.38,1.04,-1.94,-0.4,-0.39,1.64,-2.6,-1.6,1
-2.24,-1.77,0.95,0.37,1.41,1.15,-0.76,-1.7,1
0.58,1.26,0.83,-1.0,1.75,0.32,-2.52,1.04,1
1.73,-0.41,-0.45,0.83,-0.55,0.22,1.62,0.63,1
-2.62,-2.34,-3.96,-0.36,-0.98,3.17,-0.09,-2.16,1
0.73,1.87,-0.32,-0.13,0.12,1.74,2.93,-1.83,1
0.39,1.18,-1.24,-0.1,-1.62,-0.27,-2.42,-0.68,1
1.15,0.76,-0.51,1.08,0.13,0.97,-0.55,-2.85,1
2.53,0.9,1.4,-1.75,0.15,2.26,1.17,-1.33,1
0.82,1.09,-0.75,-0.84,-0.63,2.5,0.2,-0.52,1
0.33,-0.39,0.24,-0.92,0.75,-1.37,-2.11,-0.45,1
-1.07,-1.15,0.53,-4.48,1.32,1.37,2.43,-2.19,1
1.07,0.28,0.17,0.51,0.36,-0.99,-2.83,-1.94,1
-1.99,1.45,-4.5,2.33,-2.17,1.01,-0.36,-0.18,1
-0.23,-1.41,-0.94,-1.54,0.34,2.11,-0.94,-0.96,1
-0.02,0.15,-2.77,-1.09,-1.69,1.09,-2.25,-2.18,1
1.36,-0.29,1.38,-0.6,0.15,-1.24,-2.19,0.29,1
6.14,3.57,0.43,-0.4,-2.08,1.81,1.14,-3.47,1
-0.13,-0.53,0.16,-1.16,-0.31,-0.47,-0.06,0.29,1
0.71,-2.02,2.3,-0.25,-0.94,2.41,-1.44,-0.34,1
1.29,0.31,0.48,-0.51,1.79,-0.81,-1.69,-2.28,1
-2.67,-1.67,-1.29,2.22,-0.25,-3.51,-1.82,-0.39,1
3.44,-0.91,2.88,-0.28,1.7,0.66,-3.82,-1.92,1
0.6,0.32,0.11,1.56,-1.81,0.85,-2.39,-1.12,1
-0.32,-0.74,-1.59,-1.44,1.07,-3.87,-1.42,-3.17,1
2.11,-0.56,3.98,-0.5,2.55,-0.4,-0.92,0.85,1
2.83,2.93,0.17,-1.15,3.09,-0.87,3.29,-4.59,1
0.38,0.64,1.51,1.99,0.07,-0.82,3.63,-1.86,1
0.61,-0.25,2.64,-1.04,0.03,3.39,4.06,-1.27,1
0.68,1.16,-2.44,0.93,0.99,-4.12,-0.22,-3.57,1
-0.14,0.49,-1.46,2.06,1.88,-3.4,-1.53,-0.74,1
2.08,0.23,1.92,-3.64,0.85,-1.4,-1.41,-1.65,1
-1.11,-0.13,-0.25,-1.49,-1.46,0.47,-0.19,-0.72,1
2.12,-1.86,0.62,0.72,1.81,-1.38,-5.39,1.89,1
3.09,1.71,1.56,-1.42,0.84,3.5,1.88,-0.35,1
1.51,0.74,0.33,1.91,3.65,-0.71,-0.73,-0.16,1
2.96,-0.49,1.79,-0.28,2.73,-1.49,-2.27,-0.87,1
2.36,-2.56,3.16,-3.27,1.53,0.55,-0.05,0.17,1
2.25,0.1,0.61,2.33,0.18,-1.32,-2.01,0.45,1
1.82,0.4,1.75,-2.11,0.2,-1.75,-1.43,1.06,1
-1.95,1.48,-3.7,4.16,-2.82,2.74,-0.16,0.08,1
2.3,0.94,1.81,-2.7,2.17,0.08,-0.03,-0.36,1
4.85,3.23,2.42,1.97,0.61,2.8,0.62,-1.36,1
-2.97,-2.31,-2.26,-0.25,0.79,-2.79,0.17,-2.83,1
0.29,3.07,-2.7,0.5,-1.69,2.97,-0.03,0.29,1
2.6,-0.7,-0.64,0.79,-1.34,1.82,-3.37,-0.76,1
1.36,-0.04,1.98,-2.09,0.83,-0.7,-1.71,-0.11,1
0.67,0.07,-1.34,1.01,0.73,-5.02,-3.23,-0.65,1
1.35,1.34,1.94,1.83,-0.82,3.05,3.1,-0.3,1
1.28,0.66,1.31,-0.19,0.82,-1.85,1.09,-1.43,1
3.14,2.8,-1.04,1.93,-1.37,0.39,-1.24,-1.4,1
-1.5,-1.0,-1.63,-0.44,-1.88,0.32,-3.04,-0.36,0
0.49,0.14,1.25,-0.81,0.82,1.49,2.4,0.23,0
-0.5,-0.66,-0.72,-1.35,-1.6,0.05,0.66,-0.14,0
0.08,0.56,0.94,-0.93,0.56,0.14,0.67,-1.11,0
-0.15,-0.11,0.28,1.9,-1.06,0.48,1.15,0.66,0
-0.39,1.82,1.63,0.12,1.34,0.5,-0.54,-1.4,0
-1.08,-0.37,-2.41,1.85,-1.47,-1.41,-0.38,-0.93,0
-1.87,0.98,1.27,0.17,-1.71,-0.44,-0.91,-0.98,0
-3.36,-0.23,-1.69,-0.56,-2.59,0.68,-1.15,0.52,0
-0.2,-1.15,-0.45,-4.64,0.54,1.69,0.32,-0.15,0
-1.41,1.61,-1.98,4.02,-0.7,-2.42,0.57,-2.1,0
0.03,-0.8,-1.32,-0.48,-0.53,-1.34,-0.2,-1.11,0
-0.13,0.29,1.1,-0.48,0.08,0.54,-0.44,-0.72,0
-0.75,-2.05,-2.04,-0.9,-1.66,-0.01,1.47,0.64,0
-0.62,0.42,-0.15,0.04,-0.74,-0.6,0.82,-1.1,0
0.71,1.84,1.51,1.06,2.44,0.03,-0.17,-1.81,0
0.84,-0.79,1.42,-2.82,-0.04,0.91,0.33,-0.34,0
-0.33,-0.5,-1.15,-0.29,0.63,1.8,1.53,0.58,0
-2.99,0.16,-2.74,1.57,-1.45,-0.23,0.34,-0.14,0
1.3,-0.05,3.88,-3.09,1.18,1.88,1.03,0.14,0
-0.8,1.84,-0.23,2.35,1.57,1.07,0.75,-0.98,0
-0.03,-0.04,0.6,-1.82,1.03,0.57,0.47,-0.03,0
0.75,-1.1,1.12,-2.14,0.63,1.33,2.41,1.04,0
0.72,0.88,-1.03,0.85,1.26,-1.9,-0.97,-2.97,0
-1.15,-1.77,-2.62,-1.57,-1.89,0.43,0.65,0.31,0
-0.57,-0.56,-0.06,0.21,-0.86,0.98,2.12,1.02,0
-1.8,2.1,-0.17,1.61,0.48,0.12,-2.28,-2.12,0
-1.8,2.67,0.29,1.02,1.32,2.58,1.39,-0.06,0
-0.86,1.72,1.35,0.28,0.13,1.48,1.29,-0.73,0
-1.5,0.14,-1.34,0.58,-0.71,-1.35,-3.32,-1.59,0
-1.24,3.66,2.72,5.18,0.48,-2.33,-0.45,-1.3,0
0.82,-0.87,0.31,1.1,-1.34,-1.5,1.92,-0.57,0
1.84,2.36,3.52,2.04,1.59,-1.5,1.05,-2.19,0
0.2,-0.64,-0.64,-1.79,0.47,-0.66,1.38,-1.59,0
-0.18,-1.73,1.18,-0.24,-2.39,2.23,2.66,2.68,0
0.21,-0.28,0.66,-0.28,-0.14,0.4,1.21,0.07,0
0.27,0.77,0.43,-1.34,1.76,-0.18,-1.44,-2.18,0
0.77,-0.02,2.25,-1.95,1.2,1.19,1.98,0.51,0
0.42,1.22,1.05,1.45,1.85,0.01,2.4,-0.57,0
-0.41,-1.08,0.53,0.96,-1.79,1.1,2.61,2.02,0
2.15,-0.49,0.68,-3.17,2.25,0.93,3.29,-1.07,0
0.3,2.01,-1.01,3.86,1.15,-1.91,1.42,-2.79,0
-0.16,1.24,2.28,0.14,0.36,0.57,-1.99,-1.09,0
-0.69,0.97,0.38,1.52,0.68,0.41,0.02,-0.57,0
-1.61,-1.92,-4.01,0.61,-2.12,-1.76,-0.68,-0.29,0
-0.49,-0.55,0.04,-3.36,0.4,0.44,-0.1,-0.41,0
0.15,-1.49,0.7,0.54,-0.93,0.3,0.95,1.24,0
-1.97,3.22,0.95,1.14,1.13,0.86,-2.51,-2.25,0
1.96,0.28,0.6,-0.85,2.02,-0.7,1.57,-2.15,0
2.07,-5.36,-2.83,-6.17,-0.72,-0.61,2.38,0.08,0
-1.84,0.44,-1.16,0.88,-1.33,0.35,1.26,-0.22,0
0.34,-0.42,0.25,-1.18,1.15,0.82,0.64,0.03,0
1.89,-0.5,0.78,-2.61,1.71,1.16,0.95,-1.35,0
0.77,1.57,3.62,-1.05,1.71,1.43,1.45,-0.51,0
-0.29,1.59,0.8,0.17,2.24,1.6,1.68,-0.56,0
-2.4,-2.67,-2.62,-1.11,-4.82,-2.17,-1.83,0.22,0
0.19,-2.48,-1.42,-2.44,-1.47,-1.1,2.18,-0.27,0
0.21,-0.83,-1.11,-0.7,0.38,1.05,0.11,-0.61,0
-0.48,1.57,1.09,-0.08,1.73,-0.23,-0.49,-1.43,0
-1.08,-0.49,-2.16,0.56,-1.1,-0.77,1.04,-0.45,0
-1.95,0.54,-0.91,2.06,-1.61,0.12,-0.5,-0.04,0
-0.51,1.34,1.96,3.99,-1.22,-2.0,0.2,-0.69,0
-0.71,-4.62,-3.85,-1.92,-4.03,0.1,2.31,1.96,0
2.72,-2.5,-0.26,-0.25,0.49,-1.7,2.61,-0.32,0
-1.84,-3.21,-3.64,-0.48,-4.14,-1.58,0.58,0.89,0
-0.67,2.96,2.66,3.43,2.01,-0.08,-2.36,-1.05,0
-3.71,-0.89,-2.9,1.6,-5.04,-0.11,-1.04,0.95,0
-0.37,1.95,2.61,-1.66,2.49,2.15,-0.31,-1.32,0
-3.35,3.08,-1.13,0.46,0.39,-0.28,-1.94,-2.16,0
