@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-9.64, 9.09]
@attribute X1 real [-5.87, 8.35]
@attribute X2 real [-7.34, 7.13]
@attribute X3 real [-6.46, 6.05]
@attribute X4 real [-7.81, 11.03]
@attribute X5 real [-7.13, 5.00]
@attribute X6 real [-6.40, 6.47]
@attribute X7 real [-6.22, 7.17]
@attribute X8 real [-6.59, 7.72]
@attribute X9 real [-7.00, 7.93]
@attribute X10 real [-6.26, 6.90]
@attribute X11 real [-7.20, 8.32]
@attribute X12 real [-7.66, 7.33]
@attribute X13 real [-7.76, 6.22]
@attribute X14 real [-7.08, 6.99]
@attribute X15 real [-5.91, 5.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.13,1.58,-4.22,0.86,0.74,-2.15,1.53,-0.08,0.14,1.41,2.27,1.02,-0.56,1.46,-1.17,-1.52,1
-3.78,-0.54,0.72,0.08,-0.72,1.23,-0.52,-1.53,0.96,1.14,0.88,0.9,0.86,-0.64,3.16,-0.11,1
-0.24,1.0,1.49,0.2,3.14,1.41,-1.35,-4.49,-2.59,1.15,-2.19,-2.25,0.33,-0.87,-2.51,0.56,1
-1.36,2.44,0.77,1.63,-2.2,3.63,-3.52,-3.03,-2.03,-0.74,3.03,-3.78,-3.96,4.09,-1.56,2.13,1
-4.31,0.24,-3.43,1.66,0.38,-0.55,1.36,-0.77,1.35,2.33,2.56,0.89,0.15,-0.14,1.72,-1.84,1
0.77,1.96,-2.53,-0.54,-1.3,-0.87,-0.23,-2.3,2.26,4.45,0.74,-1.93,0.06,-0.35,0.38,-0.92,1
-0.41,2.75,1.1,-0.53,2.32,-0.27,-0.14,-3.29,-0.55,-3.03,-0.7,-0.81,-0.96,0.83,-1.29,0.58,1
-4.67,3.41,-0.36,0.12,0.26,-0.75,-2.17,-1.76,-0.41,-0.55,0.61,0.4,-2.42,1.47,-0.06,1.21,1
-2.91,0.51,2.69,-0.15,0.71,0.06,0.42,1.14,0.75,-4.33,0.73,8.13,1.63,2.86,3.45,2.11,1
-3.64,0.73,2.76,-1.68,1.41,-1.08,0.99,-2.61,0.06,-2.26,-4.13,1.71,-2.05,-1.11,-0.34,-0.1,1
-0.74,-0.13,0.99,0.97,-1.16,1.79,-4.38,0.58,1.17,-0.09,-0.17,0.16,-1.85,-0.62,1.57,2.48,1
-4.41,-0.41,-0.13,4.42,-0.18,0.14,-4.23,-2.43,-1.5,3.32,2.83,-1.18,-2.09,-0.25,2.18,2.9,1
-1.35,1.45,2.43,-1.25,0.68,-1.38,-1.14,-1.76,1.15,-3.71,-0.43,3.58,-0.36,0.28,0.43,2.28,1
2.33,2.26,1.59,-1.53,0.04,-0.42,0.11,-1.71,4.18,0.4,-1.33,0.53,-1.29,0.97,2.3,-0.4,1
-4.11,3.32,1.56,-0.37,0.58,-0.41,-3.15,-1.11,0.33,1.22,0.36,0.58,-0.1,-0.02,2.12,1.43,1
1.07,0.61,-1.33,-2.13,-4.8,0.64,4.3,0.59,0.47,1.35,-0.88,-5.8,-3.57,-1.04,-2.68,-3.56,1
3.36,-1.19,1.99,1.0,0.4,3.2,-4.72,1.32,-0.4,-1.84,0.59,0.29,1.05,0.62,1.24,3.44,1
-0.74,1.48,0.58,-0.24,-0.27,2.99,2.2,1.49,-1.81,-1.71,2.61,1.04,1.25,4.3,-0.3,-1.83,1
-1.6,1.15,4.33,0.48,-1.05,2.72,2.32,1.44,-0.76,-0.62,5.02,-2.95,-0.25,-2.1,-1.6,-2.3,1
-1.95,-4.11,-0.12,3.15,0.81,-0.27,2.21,-3.33,-4.76,-1.36,1.57,3.21,2.01,1.86,-1.79,1.89,1
0.18,0.51,1.61,-0.24,0.13,0.94,0.06,-3.19,0.23,0.1,0.59,3.07,1.54,0.75,-1.17,1.79,1
-2.53,0.76,5.27,-0.95,3.01,2.96,0.41,-0.54,-5.55,-5.67,-1.08,-0.72,1.91,-0.49,-2.7,0.51,1
-1.83,2.21,3.97,-2.64,2.98,-0.5,0.08,0.69,-0.97,-2.56,-1.38,1.43,3.52,-3.01,-0.5,-0.3,1
5.39,-4.31,2.41,1.43,5.31,0.16,1.24,1.43,-2.47,1.53,-1.27,-0.54,4.92,-5.23,-1.44,-0.48,1
-0.6,-1.38,-4.66,-1.1,3.48,-0.61,4.99,3.26,1.91,0.32,-0.31,4.62,2.51,-1.78,-3.0,-4.74,1
1.11,-1.55,0.27,-0.35,1.57,-0.59,-1.78,3.87,-0.52,-3.02,-1.82,2.0,0.91,0.6,2.12,0.93,1
-0.22,3.56,2.41,1.44,4.54,4.89,-5.38,1.27,2.24,-1.4,1.0,-0.81,-3.96,2.43,0.43,-0.29,1
-0.59,2.28,0.82,0.28,1.25,4.35,-2.94,-0.79,0.68,-1.4,0.14,0.5,-1.63,4.84,1.61,0.56,1
0.37,2.26,-0.9,-4.4,-2.26,-0.84,1.23,1.94,3.31,-2.83,-3.67,-1.86,-3.51,0.16,-0.01,-2.45,1
-2.5,-1.7,-2.63,-0.79,0.13,-0.34,3.71,1.9,-4.43,1.26,0.69,-3.86,2.37,0.57,0.25,-3.08,1
4.84,-0.55,-2.08,1.79,-1.33,-0.1,-2.8,-1.3,2.0,2.37,2.65,1.31,1.26,-0.8,-1.2,3.0,1
-3.92,-2.15,-3.51,0.53,-1.28,-3.49,4.66,-1.83,-2.24,4.08,-0.85,0.55,1.3,-1.96,-0.03,-1.86,1
-1.55,-0.96,-2.21,0.82,-0.61,-0.15,-0.75,-1.12,-1.21,1.24,2.4,0.14,1.63,1.42,0.62,0.99,1
2.06,-0.8,0.16,0.02,2.01,0.86,3.05,2.64,0.16,-1.82,2.32,1.49,1.83,0.16,-1.88,-2.36,1
-5.46,1.28,3.31,-0.81,1.33,1.74,-1.11,-2.77,-3.25,-1.57,-2.61,-0.57,0.35,0.01,1.44,1.19,1
-4.4,3.56,-1.03,-3.77,-2.75,-3.69,-1.08,-2.77,2.86,-0.56,-3.55,3.36,-0.27,0.76,4.42,2.06,1
0.79,1.23,-3.05,-0.45,-1.27,-2.85,-1.38,-2.72,1.51,2.75,-1.16,-2.07,-2.45,1.7,1.6,0.61,1
-1.79,1.25,-0.38,1.22,2.43,1.34,-1.49,-6.22,-2.71,-1.36,-0.27,2.74,-1.06,6.07,-1.38,2.43,1
-0.7,0.46,2.45,-1.56,2.75,1.44,-1.0,-2.55,-0.3,-1.94,-1.56,5.59,4.82,0.72,0.86,1.83,1
-5.67,6.93,4.44,-0.66,0.57,0.46,-1.63,-3.18,-0.65,-2.91,3.79,0.76,0.32,1.72,1.57,1.68,1
1.7,2.62,-0.55,0.4,0.63,0.76,-0.81,-2.26,1.09,0.7,0.51,-0.8,-2.34,1.42,-2.92,-0.11,1
-0.54,-0.96,0.39,0.84,1.31,-1.17,1.67,3.99,0.07,-1.64,1.59,3.15,2.51,-2.61,0.05,-0.4,1
-1.91,0.87,-1.56,2.65,0.34,1.86,-1.04,2.29,0.54,3.35,3.08,-0.65,-1.12,-1.09,-1.37,-1.45,1
1.42,-3.25,-0.7,0.66,-0.66,2.18,-0.8,-1.66,0.02,0.13,-2.45,-1.02,-2.03,1.48,0.02,0.28,1
-2.29,-2.19,-0.63,1.04,0.09,0.19,0.93,0.2,-5.99,-3.3,0.34,-3.28,0.33,-0.57,-2.76,0.13,1
0.03,0.71,1.54,1.4,1.17,1.96,-1.04,1.86,-2.19,-2.31,1.45,-0.42,0.32,-0.57,-1.58,0.74,1
1.35,-2.98,-1.32,-1.11,-1.84,2.1,1.55,-0.1,1.5,-0.56,-0.54,-2.14,-1.64,1.03,-0.25,-1.77,1
0.63,4.33,-0.97,-0.82,-0.91,-2.07,-0.52,-1.79,3.21,1.86,2.52,4.84,3.0,1.52,1.62,1.75,1
1.32,-2.65,1.38,-0.07,-2.88,-0.35,1.05,0.36,0.11,-0.92,-1.17,-1.49,-3.11,-0.37,-0.74,0.13,1
3.12,-0.29,-0.72,-3.13,0.43,-1.04,2.83,4.69,2.33,-0.18,-3.1,-0.27,0.79,-5.34,-2.98,-2.86,1
1.28,0.47,2.78,0.55,4.61,0.11,-3.9,-0.17,2.48,0.66,-0.39,4.81,2.16,-0.51,2.43,2.02,1
4.35,-0.82,-0.62,1.32,1.94,2.97,-1.55,1.02,0.82,3.13,1.9,-0.82,2.27,-0.46,-0.97,-0.28,1
-2.34,-1.95,-0.92,-3.04,0.91,0.26,5.25,4.2,-0.97,-2.73,-5.63,-2.26,-1.98,-1.77,-1.01,-5.91,1
-2.38,5.26,-0.08,-1.68,-2.5,-6.81,-0.13,-3.46,-0.8,2.33,0.4,2.66,2.48,-0.73,1.24,3.14,1
-6.41,3.11,-0.1,0.66,4.27,2.16,-1.2,-3.3,-0.04,2.71,2.92,2.14,3.29,-2.15,-1.59,-0.86,1
1.17,-2.49,-0.05,-0.97,0.3,-3.94,1.04,3.82,-0.64,-3.06,-4.07,2.23,-0.27,0.16,3.73,0.7,1
-9.64,8.35,0.41,-2.86,-3.23,1.37,-0.26,-1.99,1.92,2.71,2.37,-5.1,-3.36,-0.36,0.36,-3.23,1
-1.26,0.25,2.15,2.05,0.02,-1.08,-3.83,-2.98,-2.94,-0.28,2.95,0.85,2.67,-0.19,1.46,4.59,1
-2.53,-3.18,-2.88,0.17,4.08,1.2,4.66,2.45,-0.99,-0.48,-0.95,2.57,2.21,-2.29,-2.84,-4.19,1
-0.66,2.7,0.34,1.5,0.02,3.04,-0.44,-0.82,-1.28,1.1,2.48,-4.92,-0.17,-0.79,-1.14,-1.55,1
-1.71,-1.86,1.68,-0.79,-2.54,-5.3,4.22,-3.84,-2.52,1.29,0.24,1.37,3.48,-3.02,0.24,1.19,1
-5.04,2.21,-0.87,1.97,3.88,5.0,-0.22,2.09,-1.87,2.12,2.33,-1.3,0.12,0.96,-0.28,-3.46,1
3.88,-2.26,-3.17,-0.84,-5.41,-0.26,-1.11,-1.31,3.57,0.01,-1.23,0.03,-3.38,1.47,-0.93,2.29,1
0.94,1.67,1.59,-0.73,1.17,-2.23,1.37,-1.24,-0.64,-0.18,-1.34,-0.61,-0.38,-0.64,0.09,-0.43,1
-1.37,-2.33,-4.49,-2.22,-1.3,-3.78,4.8,1.91,1.83,1.82,-3.33,2.8,1.48,-1.45,1.62,-2.97,1
-0.36,2.16,-1.39,1.29,-1.51,-0.72,-1.42,0.36,0.38,0.9,0.82,-0.12,-1.92,1.1,1.11,1.37,1
1.46,-2.71,0.07,4.1,1.34,2.07,-1.33,-0.97,-1.18,0.08,4.12,2.6,1.56,3.13,1.6,2.59,1
-0.95,-0.78,-4.22,-0.08,-5.95,-4.71,-0.18,-4.49,2.34,4.61,1.22,1.58,1.63,-0.52,2.59,2.77,1
-2.1,3.62,-3.23,-2.25,-1.11,-0.54,2.64,2.21,3.03,2.43,0.41,0.47,-0.04,0.39,0.94,-4.02,1
-0.17,-0.78,2.97,-0.77,1.47,3.75,0.46,-0.25,-1.95,-2.35,-1.91,-0.08,1.36,-1.56,-2.33,-0.38,1
0.97,-0.26,-0.09,-0.12,-2.17,-2.06,-1.65,1.78,0.98,-2.02,1.98,0.9,-2.05,-2.61,4.02,0.61,1
-2.82,-1.74,-1.18,0.62,-3.29,1.0,0.91,-3.39,0.23,2.04,-2.79,1.01,1.22,4.44,-0.48,-1.73,1
1.89,0.51,-3.68,-1.46,0.57,1.6,0.65,1.5,-1.77,-1.79,-2.31,2.42,0.91,0.32,-3.57,3.08,1
-0.23,-3.36,-5.84,2.9,-2.62,0.5,-4.61,1.15,-0.25,-1.42,1.71,2.95,-0.98,-2.36,1.8,2.38,1
0.28,-0.44,-0.04,2.36,-2.03,-0.65,4.21,-4.86,-2.25,3.68,0.66,2.05,4.28,3.79,-3.76,0.02,1
2.58,-1.22,-2.97,-0.69,-0.34,0.92,-1.03,2.62,-1.24,-2.42,-0.12,2.0,0.96,-3.27,0.75,2.59,1
0.91,-0.92,-2.41,0.64,1.1,-1.76,-4.09,-2.41,-0.34,1.54,2.26,0.93,0.37,-2.06,-0.57,-0.11,1
0.65,1.0,1.34,1.99,1.01,-2.78,1.99,0.0,-1.43,0.02,-1.84,1.39,2.54,2.47,-1.39,-3.5,1
-0.24,-2.31,2.07,3.36,-0.35,1.18,0.8,-2.72,-2.02,1.92,-1.12,1.27,5.03,3.6,-3.56,-2.01,1
0.76,-0.91,1.34,1.71,-0.24,-1.57,0.89,-1.52,0.64,-1.21,-2.36,0.63,0.96,2.88,1.66,-1.64,1
-1.06,3.0,-2.3,-0.57,3.62,0.71,-2.06,-2.39,-2.12,-0.94,0.73,-1.88,0.26,1.88,-1.67,1.11,1
-2.04,2.28,-0.69,-3.35,-0.82,1.47,2.03,-1.66,2.19,1.49,-0.8,0.09,-2.46,-0.49,-2.52,3.98,1
-4.42,0.81,0.26,0.11,-3.71,0.82,0.94,-0.72,1.4,0.89,0.33,-0.12,-2.32,-0.15,2.32,0.93,1
1.25,1.62,-0.65,3.49,0.97,-1.1,1.69,-3.01,-2.58,-3.08,0.58,0.89,1.96,0.73,-1.51,-0.75,1
0.29,1.97,-0.44,-1.14,2.36,-1.18,-3.42,-1.74,-0.47,-3.23,1.71,-3.04,-0.47,-2.84,2.13,0.24,1
-2.45,1.96,-0.97,-0.67,-2.23,2.1,-0.58,5.46,-0.08,-2.32,0.58,1.67,-2.72,-1.88,2.88,2.75,1
2.92,0.76,2.29,0.82,3.04,-2.16,-2.37,-3.37,0.57,-4.5,1.42,-2.47,-0.27,-1.09,0.77,-2.16,1
-0.2,-1.0,0.87,2.01,-0.62,-2.99,-0.5,-1.43,-1.57,5.82,2.59,1.73,1.8,-1.96,-1.79,-1.14,1
-0.62,0.61,-3.39,1.15,0.85,0.29,-3.63,-0.64,-1.99,-3.84,2.02,-0.99,0.54,-3.48,1.35,0.14,1
-1.55,2.15,1.83,-1.93,-1.47,1.21,2.75,2.72,1.25,-2.64,-0.06,-0.84,-3.17,-1.1,-3.75,-0.98,1
-3.36,-0.05,-6.78,1.24,-1.96,3.28,-1.28,-1.83,-2.81,-3.36,3.3,1.54,-3.07,-2.38,0.57,3.66,1
2.23,0.92,0.29,-4.85,0.94,-0.52,-0.71,-3.53,2.5,1.74,-0.18,-3.74,1.13,1.95,-0.97,-0.37,1
-0.09,2.47,4.26,-1.32,1.1,1.35,2.48,1.93,0.88,-4.28,-2.8,-1.15,0.58,4.17,-0.24,-2.53,1
2.02,-2.08,-1.29,2.56,-0.55,1.02,0.77,-2.73,-4.31,-1.89,3.23,2.5,3.1,-2.6,-1.1,0.42,1
-0.47,-3.23,1.57,1.77,-4.16,-4.77,-3.81,-1.3,2.62,2.9,0.36,1.66,-0.45,-0.47,5.22,-2.57,1
0.14,1.22,0.71,2.61,1.16,-1.59,-0.09,2.01,-2.87,-0.01,6.63,0.24,-0.52,-4.39,-0.37,0.38,1
3.88,-1.97,3.86,-0.57,2.07,-0.88,0.15,0.17,0.2,0.26,-0.52,-1.84,3.41,2.25,-0.82,-1.21,1
-2.31,-1.17,-6.7,-0.48,-1.94,3.65,-1.51,-4.44,-0.19,-0.1,-1.36,1.17,0.38,-0.14,-1.96,3.07,1
1.0,1.06,-3.62,-2.12,3.69,2.85,-3.33,1.57,1.47,-4.42,-4.0,-4.54,0.51,1.69,2.9,1.7,1
3.75,-0.18,0.38,-1.68,3.09,-1.32,-0.5,0.05,0.5,2.59,1.83,1.02,0.32,-4.48,-4.23,1.31,1
-1.59,-2.24,-2.29,-1.91,-2.76,2.6,-1.72,-1.69,-0.94,3.79,4.85,0.11,0.1,-2.23,-2.56,0.75,1
0.93,0.88,-3.07,-1.28,-0.12,-0.27,-1.5,-1.41,-2.26,0.06,2.12,1.21,1.03,-1.39,0.39,0.9,1
1.91,0.97,1.14,-0.99,3.85,-4.66,0.04,-3.88,-0.07,4.41,3.99,-1.75,-0.05,0.61,-2.71,-5.0,1
-2.28,-0.67,2.72,3.34,-2.94,1.52,3.61,-1.43,-2.83,1.27,-0.03,1.61,4.36,6.08,-0.4,-1.05,1
