@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.13, 5.25]
@attribute X1 real [-4.54, 4.28]
@attribute X2 real [-4.76, 4.45]
@attribute X3 real [-4.50, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.22,0.28,-0.32,-0.41,1
0.16,0.22,-0.89,0.21,1
-0.79,0.45,1.48,0.02,1
1.32,-1.04,-0.11,0.33,1
0.34,-0.1,1.16,0.62,1
-0.58,0.15,1.51,-0.29,1
1.27,-0.51,-1.19,0.69,1
-0.34,0.32,-0.59,-0.5,1
2.66,-1.18,-1.63,1.96,1
-0.77,0.47,0.35,-0.36,1
2.1,-0.77,-1.14,1.61,1
-0.15,0.33,-0.88,-0.09,1
-0.07,-0.6,0.91,-1.05,1
-1.58,0.15,1.51,-2.12,1
-0.68,0.8,-2.16,-0.79,1
0.42,0.05,-1.7,-0.26,1
1.94,-0.81,-1.0,1.54,1
-1.53,-0.13,2.19,-2.06,1
0.3,-0.14,0.64,0.56,1
0.09,0.11,-0.93,-0.07,1
-2.01,0.85,1.34,-1.63,1
-0.52,0.28,-0.28,-0.65,1
0.44,-0.25,-0.48,-0.27,1
0.15,-0.38,0.49,-0.72,1
1.87,-0.83,-0.3,1.63,1
0.45,-0.22,-0.3,0.39,1
2.37,-1.11,-0.07,2.26,1
-0.94,-0.46,1.41,-2.2,1
2.06,-0.96,-0.88,1.32,1
0.16,0.5,-0.45,0.86,1
-1.12,0.18,0.35,2.37,1
0.36,0.2,-0.52,-1.84,1
-1.06,1.66,-1.16,0.29,1
-0.5,0.44,-0.49,-0.44,1
1.42,-1.42,1.67,0.35,1
-0.02,0.8,-1.33,-2.23,1
-0.77,-0.16,-0.69,0.24,1
2.04,-0.84,1.01,-2.58,1
1.62,-1.22,1.47,-0.7,1
1.59,-1.58,1.61,0.01,1
1.38,-1.93,0.62,-0.97,1
-1.01,0.4,0.02,2.29,1
-0.98,-0.18,-0.53,1.3,1
-3.77,0.89,-3.11,2.02,1
0.85,-0.41,0.41,-1.05,1
0.49,-0.27,0.65,0.07,1
0.92,-0.49,0.61,-0.67,1
0.27,0.37,0.65,0.37,1
0.87,0.57,0.54,-0.88,1
-1.9,0.4,-1.58,0.32,1
-2.79,1.9,-2.07,2.24,1
-0.15,-0.06,0.1,0.48,1
-0.26,0.05,0.28,1.01,1
-0.14,-0.14,0.54,1.82,1
-0.19,-0.23,-0.04,0.24,1
-0.17,-0.69,0.49,1.09,1
-0.58,-0.09,-0.41,0.8,1
-0.04,-0.11,-1.02,-1.34,1
0.75,-0.56,1.27,0.91,1
1.1,0.24,0.77,-1.48,1
-2.31,2.26,-0.53,0.14,0
3.15,-2.28,1.73,1.6,0
-0.59,0.12,0.23,0.29,0
0.05,0.06,0.38,-0.1,0
-1.94,2.14,-1.55,-0.81,0
-0.0,-0.23,0.56,0.73,0
2.07,-2.2,0.12,1.55,0
1.4,-1.35,-0.1,2.0,0
-0.69,1.06,-2.02,-3.68,0
1.1,-0.28,1.61,1.94,0
1.22,-0.78,0.42,-1.04,0
1.32,-0.9,-0.07,-1.32,0
2.01,-1.67,1.54,2.9,0
-0.44,0.84,-0.28,-2.69,0
1.45,-1.14,0.3,0.55,0
1.94,-1.55,0.99,2.33,0
-1.0,1.14,0.96,2.54,0
2.59,-1.83,0.6,0.19,0
-2.5,2.15,-2.68,-1.14,0
-0.47,0.48,-0.62,-1.34,0
-0.33,0.55,0.46,0.28,0
0.83,0.05,0.46,-3.48,0
1.33,-1.34,0.24,0.68,0
-1.22,0.84,-0.68,2.02,0
1.88,-1.61,0.98,-0.64,0
0.6,-0.38,0.36,-1.76,0
1.11,-1.38,-0.85,-0.69,0
-0.78,0.31,-1.09,-0.45,0
0.73,-0.34,0.79,-0.12,0
1.87,-1.57,0.61,2.53,0
0.57,0.43,0.46,-3.67,0
-0.83,0.67,0.47,0.16,0
-0.29,0.25,-0.33,1.93,0
0.68,-0.63,0.08,-0.37,0
-1.48,1.36,-0.67,-0.1,0
0.68,-0.39,0.7,2.72,0
1.48,-1.18,1.44,1.16,0
1.92,-1.33,1.72,1.99,0
-0.26,0.46,0.75,0.83,0
-3.64,3.3,-1.14,-4.5,0
-0.51,0.45,-0.19,1.38,0
-0.0,0.15,-0.22,2.42,0
2.19,-1.55,0.63,-2.19,0
3.7,-3.38,1.18,-0.41,0
0.03,-0.03,0.51,0.4,0
-0.64,0.85,0.39,0.88,0
0.5,-1.31,-0.47,2.71,0
-0.28,0.07,0.01,1.75,0
1.11,-0.99,0.4,-0.3,0
-0.28,0.34,-0.13,-0.19,0
-2.33,2.24,-1.22,-1.57,0
1.64,-1.35,1.21,-1.56,0
2.29,-1.77,1.86,1.27,0
-0.12,0.12,-0.07,-1.7,0
-2.33,1.5,-2.1,-0.05,0
2.4,-2.22,1.63,1.61,0
-1.68,1.77,-0.34,-1.04,0
0.26,-0.1,0.21,0.53,0
0.32,0.07,0.27,-0.04,0
-1.05,0.62,-0.58,0.09,0
-2.39,1.45,-2.89,-1.76,0
-1.08,1.01,-0.74,-1.75,0
-2.55,2.26,-1.22,-2.68,0
0.66,-0.79,0.64,0.55,0
0.6,-0.36,1.02,-1.83,0
0.44,-0.52,-0.06,-1.09,0
-0.76,0.6,-1.07,-1.63,0
-1.59,1.22,-0.02,-0.94,0
-2.22,2.33,-0.32,0.12,0
0.7,-0.94,0.01,-1.53,0
-1.6,1.86,0.27,-2.45,0
-3.16,3.73,-0.79,-1.17,0
-2.25,2.63,-0.28,-1.53,0
0.57,-0.18,0.28,0.85,0
0.83,-0.81,1.58,0.74,0
-1.64,1.38,-0.69,-1.27,0
0.95,-0.14,0.75,-1.44,0
0.24,0.37,0.47,0.09,0
1.15,-1.05,0.55,1.41,0
-0.01,0.15,0.39,-0.61,0
0.57,-0.18,0.21,-3.25,0
1.41,-1.16,2.41,1.36,0
-0.38,0.01,1.14,2.72,0
-0.16,0.31,-0.53,-0.71,0
-0.6,0.16,-0.55,-1.77,0
-0.03,0.23,0.33,0.23,0
-0.54,0.69,-1.23,-2.05,0
-0.51,0.59,-0.3,-0.63,0
0.79,-0.8,1.69,0.94,0
1.87,-1.11,1.05,0.15,0
1.04,-0.85,-0.14,0.28,0
-2.48,2.06,0.14,-0.44,0
3.5,-3.43,1.44,2.85,0
0.25,-0.06,0.64,1.04,0
1.45,-1.45,1.05,1.51,0
0.78,-0.57,0.92,-0.5,0
2.07,-1.84,0.97,1.86,0
0.86,-0.54,-0.2,0.4,0
0.65,-0.32,0.38,1.14,0
0.07,-0.83,0.01,-0.75,0
-0.51,0.92,1.3,0.96,0
1.78,-1.52,0.03,0.76,0
0.24,-0.75,-0.07,0.13,0
3.29,-2.61,0.75,0.04,0
-0.45,0.03,-0.53,-1.13,0
1.39,-0.85,1.82,1.13,0
-1.91,1.36,-0.27,1.99,0
