@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.16, 5.59]
@attribute X1 real [-3.30, 3.68]
@attribute X2 real [-3.28, 3.59]
@attribute X3 real [-2.77, 4.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.23,-1.31,0.64,-0.55,1
-0.95,-1.91,0.87,-1.7,1
0.12,-0.87,-0.7,0.06,1
2.37,1.18,-0.57,-1.02,1
-0.99,-0.43,0.98,0.4,1
0.2,1.96,-1.46,0.64,1
0.63,0.92,0.56,0.57,1
0.13,1.39,-0.41,1.21,1
1.77,-0.16,-0.86,-1.32,1
2.03,1.06,-2.16,-0.13,1
-1.16,-1.66,1.25,-0.6,1
-0.21,0.02,-0.9,-0.1,1
0.57,0.09,-0.61,-0.02,1
1.01,0.49,-2.04,0.14,1
0.65,1.5,-2.11,1.63,1
1.33,0.13,-1.28,-0.29,1
-0.41,0.32,1.27,-0.41,1
-0.93,-1.61,-0.81,-0.41,1
0.37,-2.21,1.24,-1.39,1
2.03,1.0,-1.78,-1.06,1
0.3,1.06,-1.38,-0.72,1
1.27,-2.23,-0.31,-1.97,1
0.98,-0.96,-1.11,-1.15,1
0.2,1.2,-1.79,1.32,1
-1.1,0.62,-1.83,0.62,1
-0.56,0.35,-1.07,0.02,1
-0.27,0.35,-1.71,0.68,1
0.57,1.6,-0.83,0.93,1
-2.65,0.3,1.16,1.05,1
0.08,-0.67,0.8,-0.55,1
1.54,0.47,-0.04,-0.61,1
-0.99,-0.94,0.78,-0.2,1
-1.99,-0.56,0.28,0.8,1
0.69,-0.46,-0.82,-0.72,1
-0.43,1.34,-0.03,0.51,1
-0.05,-1.61,1.21,-0.4,1
-2.09,0.78,2.06,-1.33,1
-0.72,-1.23,0.77,-0.58,1
0.4,0.56,-0.49,0.47,1
-1.32,-1.87,2.12,-1.08,1
-1.48,-0.58,2.14,-1.01,1
-0.38,-0.59,0.32,-0.49,1
0.52,3.09,-2.3,0.94,1
0.93,1.06,-1.61,1.12,1
0.14,1.87,-0.92,0.33,1
-1.37,0.06,1.33,-1.2,1
0.3,1.77,0.08,0.58,1
-2.21,0.0,1.77,-1.54,1
-1.48,-1.53,2.83,-1.35,1
-0.84,2.28,-0.87,-0.37,1
-0.29,2.06,-0.77,0.0,1
-1.19,0.79,-0.23,-0.54,1
-0.36,0.44,0.51,-0.32,1
-0.21,0.25,0.57,0.07,1
-2.76,0.71,1.93,-1.92,1
1.22,1.47,-1.2,1.43,1
-0.5,-1.55,0.51,-0.82,1
-2.28,-0.94,1.95,-1.76,1
-1.33,-0.86,1.04,-1.39,1
-1.65,1.13,1.09,-0.76,1
-0.3,1.06,0.29,-0.09,1
1.46,1.67,-1.89,0.8,1
0.29,-0.11,-0.36,0.21,1
-1.13,0.87,0.37,-0.65,1
1.18,0.64,-0.58,1.18,1
-1.0,0.56,0.53,-0.25,1
-0.88,-1.35,1.08,-0.85,1
-0.49,0.61,0.02,-1.18,1
-0.36,-0.05,0.4,-1.06,1
2.26,1.84,-0.4,-2.63,1
0.27,-0.34,-0.03,-0.61,1
0.73,0.55,-0.27,-1.18,1
-0.25,-0.94,-0.08,0.15,1
0.74,-0.3,-0.43,-0.38,1
0.64,0.77,-1.55,-0.43,1
