@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.66, 4.27]
@attribute X1 real [-4.67, 4.44]
@attribute X2 real [-4.48, 4.83]
@attribute X3 real [-4.50, 4.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.64,1.5,-1.59,-0.86,1
1.13,1.15,-0.63,-0.58,1
0.51,2.24,0.28,-1.07,1
0.29,1.79,-0.94,-0.32,1
2.08,1.87,-0.86,0.01,1
1.38,-0.06,-0.65,0.59,1
0.37,-0.08,0.17,0.48,1
0.52,1.22,0.19,-0.72,1
-0.42,0.37,-0.42,-0.36,1
-0.19,0.28,1.01,-1.42,1
-0.01,-2.04,1.47,0.79,1
0.41,2.71,-3.57,-2.42,1
0.78,2.42,-0.29,-1.39,1
-0.21,1.3,-0.44,-0.91,1
1.38,2.65,-0.74,0.07,1
0.16,0.42,0.51,-0.26,1
0.04,0.76,0.36,-1.41,1
1.03,1.6,-0.44,0.2,1
0.43,1.21,-2.08,-0.21,1
0.81,2.24,-1.33,-0.8,1
0.68,-1.98,1.77,2.88,1
-0.39,-0.11,0.3,-1.08,1
0.62,2.2,-0.28,-1.75,1
0.32,1.09,-0.66,-0.74,1
2.02,0.72,0.87,1.07,1
0.48,0.66,-1.08,-0.24,1
1.04,0.22,0.96,0.69,1
0.6,0.58,0.17,2.13,1
-0.49,-0.66,1.1,-0.56,1
1.93,-0.48,2.33,0.62,1
0.99,1.29,-1.29,-0.42,1
1.26,1.49,-0.48,1.21,1
-1.2,0.11,-1.41,-1.94,1
1.32,-0.22,1.74,-0.06,1
2.0,1.39,0.07,1.22,1
-0.49,1.01,-0.68,-0.79,1
1.0,1.76,-1.03,0.17,1
1.29,2.43,-0.01,0.21,1
0.38,0.77,-0.26,-1.14,1
-1.4,-2.1,0.95,0.02,1
0.61,1.48,-1.21,-1.14,1
0.49,3.82,-1.77,-2.1,1
0.78,1.32,-0.76,-0.93,1
0.6,2.11,-2.07,-0.72,1
-1.73,-0.95,-1.17,-1.54,1
0.88,0.14,0.25,1.76,1
1.5,1.11,1.03,0.56,1
0.89,0.53,0.36,0.43,1
0.28,1.1,1.27,-0.15,1
-0.42,-1.84,0.53,-0.61,1
-1.11,-1.73,-0.55,2.53,1
0.37,0.61,-0.97,-1.12,1
-0.35,1.18,0.55,-0.63,1
-0.17,-1.58,0.95,1.04,1
0.39,1.09,-0.91,-1.06,1
0.52,-0.23,0.24,-0.65,1
-1.13,-0.15,-1.9,0.85,1
0.37,0.16,1.08,0.31,1
0.97,1.4,0.24,-1.75,1
0.64,-1.01,0.23,0.55,1
-0.81,1.14,-0.11,0.26,1
-1.31,0.42,-0.25,1.12,1
-1.06,1.27,-1.9,-0.34,1
-0.13,1.07,1.38,0.02,1
-0.9,-1.93,-0.78,1.98,1
-1.31,-0.47,-0.57,1.42,1
-0.49,-2.75,0.07,1.74,1
-0.8,-1.72,-0.43,1.36,1
0.68,1.02,1.48,-1.33,1
0.66,-1.59,0.52,0.17,1
0.07,0.12,0.13,0.6,1
-0.23,-0.45,-0.7,0.83,1
0.87,2.04,-0.31,-1.31,1
1.0,0.15,0.64,-0.95,1
0.52,0.37,-0.61,-0.42,1
0.29,-0.53,0.14,0.86,1
0.45,0.85,0.69,-0.42,1
-1.06,-1.22,-1.78,1.0,1
1.1,-0.83,2.19,-0.51,1
-0.71,1.55,-1.85,-0.58,1
0.16,3.25,-0.64,-2.76,1
-1.19,-2.16,0.1,2.58,1
2.55,0.48,3.86,-2.24,1
0.65,-2.19,0.32,0.26,1
0.13,-0.73,0.23,0.55,1
0.31,-0.09,-0.04,-0.58,1
2.26,1.15,3.34,-2.16,1
0.6,-0.36,0.28,-0.86,1
0.95,0.32,0.37,-1.14,1
-0.11,-1.01,1.92,1.27,1
-0.39,1.42,0.01,-0.4,1
-0.61,0.2,-0.05,0.48,1
2.08,1.67,1.82,-3.0,1
1.54,-0.43,0.71,-1.22,1
0.5,-0.73,1.55,1.08,1
0.68,-0.7,-0.12,-0.08,1
0.27,0.02,0.43,-0.61,1
0.65,-0.37,0.97,-0.47,1
-0.85,1.51,-0.79,-0.32,1
0.08,0.38,-1.02,-0.06,1
-0.16,0.4,-1.94,-0.27,0
-0.87,-0.05,-0.12,-1.1,0
3.19,3.5,3.4,4.25,0
2.14,-0.85,-1.98,1.42,0
-2.27,0.63,-1.33,-1.98,0
-0.91,0.95,-1.04,-0.76,0
-1.24,-0.38,-3.18,-1.94,0
0.29,0.41,0.54,0.34,0
-0.38,0.36,-1.49,-0.9,0
3.78,-0.04,2.31,3.37,0
-2.43,1.47,0.07,-1.44,0
0.42,-1.41,0.3,-1.04,0
0.13,-0.32,-0.27,-0.73,0
0.84,-0.88,-0.91,0.34,0
-0.28,0.14,-0.52,-0.43,0
2.23,0.4,-0.48,1.78,0
1.39,-1.65,-1.32,-0.31,0
0.81,1.71,1.78,1.26,0
2.21,-1.21,1.53,1.43,0
-1.51,2.68,-0.12,-0.88,0
-1.88,0.5,0.18,-1.27,0
1.3,0.94,-0.75,1.26,0
0.15,-1.61,-1.79,-1.08,0
-0.48,-0.11,-3.86,-1.31,0
0.06,-0.26,-1.5,-0.24,0
2.1,1.32,3.39,1.96,0
-0.15,0.6,1.15,0.01,0
1.76,0.14,-0.05,1.34,0
0.57,2.75,2.29,1.25,0
-2.57,1.43,-1.01,-2.42,0
0.2,1.48,1.0,0.61,0
2.56,0.12,0.71,2.15,0
-0.87,1.16,-0.11,-0.56,0
0.74,1.32,-0.07,1.24,0
1.97,-1.73,-0.79,0.19,0
-0.45,-0.91,-2.02,-1.08,0
-0.82,1.68,2.09,0.42,0
0.38,0.44,-2.01,-0.23,0
-0.83,2.32,0.93,0.08,0
-1.9,-0.22,-4.27,-2.87,0
0.88,-1.12,1.87,-0.21,0
2.64,-0.58,1.34,1.9,0
2.63,-3.1,-2.47,0.12,0
3.19,-1.52,0.17,1.93,0
0.73,-1.88,1.08,0.0,0
0.2,0.76,0.13,0.33,0
-1.74,0.26,-1.78,-2.42,0
-1.79,1.76,-0.05,-1.51,0
1.06,1.23,1.61,1.1,0
-0.88,-0.2,-1.32,-1.27,0
1.93,2.35,1.75,2.03,0
-0.62,0.15,0.13,-0.57,0
1.43,1.97,1.7,2.19,0
0.26,-0.22,0.56,-0.31,0
-0.81,0.04,0.98,-0.89,0
1.54,1.85,1.31,1.72,0
2.4,-1.54,-0.38,1.32,0
-1.95,-1.73,-1.85,-2.81,0
-2.03,2.19,-0.03,-1.64,0
0.01,2.44,0.58,0.79,0
2.64,-0.48,-0.94,1.95,0
4.22,-0.98,2.58,3.25,0
2.22,-1.1,-0.6,1.13,0
0.56,0.53,1.09,0.53,0
-0.87,-0.74,-0.45,-1.14,0
-0.39,-0.36,-0.12,-1.0,0
-0.99,1.06,-0.36,-0.79,0
-0.09,2.2,0.3,0.96,0
-1.84,-0.18,-0.37,-2.3,0
0.6,0.35,0.42,-0.0,0
-0.8,2.58,-0.92,0.07,0
1.02,1.35,-0.15,0.76,0
-0.59,-0.63,-0.81,-1.14,0
-2.46,-1.21,-2.52,-3.28,0
-1.07,2.44,1.1,-0.31,0
1.62,-4.67,-1.83,-0.74,0
1.26,0.01,2.25,0.86,0
0.09,-0.99,0.0,-0.25,0
-0.52,-2.08,-1.89,-1.71,0
0.27,0.5,1.24,0.46,0
-0.07,4.44,1.65,1.62,0
-0.45,2.06,0.14,0.42,0
0.49,2.16,2.87,1.98,0
0.86,0.8,0.16,1.0,0
0.62,-0.27,-0.49,0.16,0
3.82,-0.25,-0.47,2.59,0
1.72,0.5,2.95,1.85,0
2.01,-0.43,1.93,1.27,0
1.77,1.48,-0.44,2.13,0
0.48,-0.19,-1.57,-0.62,0
2.21,-1.77,-0.2,0.54,0
0.28,-0.98,-0.23,-0.74,0
-1.18,1.69,0.11,-0.41,0
-0.19,1.78,-0.5,0.16,0
0.5,-1.35,0.42,0.04,0
1.86,0.42,0.95,1.26,0
2.84,2.98,4.08,3.83,0
1.03,-1.93,-0.8,-0.57,0
1.85,0.45,0.44,1.76,0
-2.0,1.82,-1.13,-0.68,0
0.23,-1.4,-1.24,-1.12,0
2.23,1.57,1.54,2.36,0
-0.69,0.42,0.29,-0.45,0
-1.41,0.08,-2.44,-1.89,0
0.22,2.65,2.46,1.4,0
0.94,-2.04,0.39,-0.55,0
-1.26,0.29,-1.22,-1.55,0
4.27,-0.65,0.75,2.78,0
0.38,1.17,1.35,0.76,0
1.93,2.96,3.9,3.29,0
-0.59,2.57,0.97,0.19,0
-3.07,-1.89,-0.37,-4.38,0
-1.43,1.74,0.12,-1.1,0
-0.61,0.92,0.52,-0.15,0
-2.08,-1.89,-1.11,-3.54,0
2.26,-1.07,-1.09,0.46,0
-0.81,-2.76,-2.44,-1.75,0
-0.17,1.92,1.48,0.12,0
1.1,1.68,2.82,0.7,0
-0.87,0.07,-0.25,-0.75,0
-0.41,-0.15,0.85,-0.65,0
1.96,1.18,2.72,2.26,0
1.09,0.83,2.16,1.15,0
0.62,3.31,2.43,1.41,0
0.11,-0.69,0.51,-0.77,0
1.21,1.31,-0.35,0.99,0
2.64,-0.11,-1.59,2.14,0
1.31,1.28,0.48,1.72,0
-0.22,-1.0,-1.14,-1.07,0
0.51,0.48,-0.39,0.1,0
0.42,-1.06,-2.21,-0.12,0
-1.83,-3.38,-4.48,-4.11,0
-0.07,-0.07,-1.12,-0.29,0
-0.86,0.2,-2.16,-1.6,0
1.13,1.55,3.04,2.23,0
-0.69,1.01,-0.97,-0.72,0
1.1,0.07,0.22,0.33,0
-1.8,0.14,-0.82,-2.09,0
0.36,0.05,0.71,0.46,0
2.2,-1.71,-0.98,1.09,0
1.72,-0.28,1.7,1.42,0
0.73,2.12,0.78,1.11,0
0.98,-0.09,0.69,0.08,0
1.38,2.65,3.53,2.45,0
1.2,0.35,0.62,1.06,0
-2.19,0.94,-1.22,-1.78,0
-0.35,0.18,-0.73,-0.98,0
0.9,0.79,0.28,0.49,0
-1.74,0.17,-0.96,-1.83,0
-2.27,1.6,-0.5,-1.74,0
-0.55,1.14,-0.42,-0.42,0
0.28,2.55,2.64,1.13,0
2.73,-1.06,0.05,1.91,0
0.46,0.2,0.15,0.05,0
-0.44,-0.44,-0.96,-0.7,0
0.35,1.18,1.3,0.12,0
-0.92,1.23,0.82,-0.9,0
-2.1,-0.53,-1.6,-2.4,0
1.82,-1.41,-1.33,0.82,0
2.86,-1.92,-0.92,1.09,0
1.41,2.75,1.53,2.28,0
0.2,1.04,0.86,0.47,0
1.09,1.04,-0.58,1.1,0
-0.45,1.02,1.05,0.19,0
0.83,-0.48,-0.57,0.52,0
1.46,1.33,0.24,1.44,0
-0.43,-0.78,-1.21,-1.51,0
-1.84,2.26,-0.17,-1.25,0
