@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.79, 4.87]
@attribute X1 real [-6.99, 6.79]
@attribute X2 real [-7.33, 6.02]
@attribute X3 real [-5.31, 6.26]
@attribute X4 real [-3.99, 4.46]
@attribute X5 real [-3.72, 5.47]
@attribute X6 real [-4.81, 5.85]
@attribute X7 real [-5.50, 5.42]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.16,1.79,0.1,2.02,-0.33,0.36,4.15,3.3,1
0.6,0.05,4.1,1.2,4.05,-3.1,-1.38,0.7,1
-1.02,-2.36,1.0,-1.57,2.42,-0.18,-1.35,-1.76,1
0.46,-0.19,0.78,-0.5,1.91,-0.74,0.32,0.69,1
-0.86,-2.38,1.45,-1.65,0.41,-0.52,-0.55,-0.75,1
2.55,-0.14,-1.32,-1.76,-1.17,-1.63,-2.75,-0.55,1
-0.94,2.18,1.0,1.66,-1.83,0.25,-0.13,-0.55,1
2.19,-0.15,0.14,-0.39,1.24,-1.94,-0.39,1.12,1
0.33,2.44,0.54,1.22,0.09,-1.2,1.24,1.45,1
-0.24,-0.13,0.8,-1.11,-0.51,-0.16,0.86,0.55,1
-0.45,-1.53,-1.34,-0.69,1.44,1.92,-1.89,-3.13,1
-0.15,3.38,-1.69,1.85,-3.33,0.63,0.58,0.28,1
0.55,-0.16,2.34,0.25,1.9,-2.82,-3.14,-1.09,1
0.41,1.25,-0.9,0.36,-1.29,0.48,1.78,1.18,1
-1.42,1.76,-1.24,-0.24,-1.22,-0.72,-1.47,-3.09,1
0.36,1.13,3.54,0.72,-0.36,0.49,2.39,3.86,1
1.17,-0.6,-4.97,-1.56,0.19,1.71,-0.66,-1.95,1
0.02,2.07,-3.81,-0.66,-3.55,3.3,2.82,0.81,1
-3.12,0.13,2.75,0.33,0.53,2.58,2.13,-0.27,1
-0.86,-1.04,-4.56,-2.51,-1.74,5.47,1.52,-1.67,1
1.06,0.53,-0.93,-0.8,-0.97,-0.04,-0.25,0.38,1
-0.59,0.03,-3.16,-0.53,-1.5,2.74,1.44,-0.99,1
-0.33,-0.25,-0.41,-0.35,0.99,-0.09,-0.43,-1.4,1
1.18,-0.04,-1.04,-1.24,-0.52,0.02,-0.6,0.09,1
0.44,0.36,1.08,0.33,0.76,-0.35,2.54,2.71,1
-0.32,0.71,2.42,0.74,1.14,-2.94,-2.03,-0.97,1
-1.06,1.55,0.63,0.54,0.02,0.3,-0.04,-0.5,1
0.25,0.73,1.67,1.32,-0.73,0.92,-0.26,0.02,1
