@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.51, 3.18]
@attribute X1 real [-4.22, 4.09]
@attribute X2 real [-6.12, 6.02]
@attribute X3 real [-5.13, 4.73]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.5,-0.13,0.1,-0.24,1
1.1,0.45,-0.62,-0.77,1
-0.8,-2.11,0.56,-1.4,1
-1.64,1.84,-0.91,0.34,1
0.13,1.62,-0.8,-0.06,1
-0.26,-0.31,-0.62,-0.13,1
0.37,-0.45,-0.02,0.58,1
-1.41,0.76,0.22,0.29,1
-0.15,-0.45,-0.19,-0.42,1
2.13,-2.22,0.42,-0.07,1
-2.85,0.72,-0.19,-0.02,1
-0.04,-1.31,0.43,0.06,1
-0.09,-2.7,1.08,-1.73,1
-3.01,1.26,-0.17,0.52,1
-0.58,-0.57,0.2,-0.29,1
1.29,2.41,-1.09,3.0,1
1.33,-1.83,0.27,-1.01,1
0.48,-1.19,0.31,0.49,1
-2.66,-1.08,0.24,-0.03,1
1.1,-2.26,0.72,-0.29,1
1.32,-1.68,0.27,-1.74,1
-1.26,1.3,-0.57,0.78,1
1.44,1.56,-0.93,0.1,1
-2.05,-2.82,0.97,-2.56,1
-0.77,2.64,-1.2,0.35,1
-0.29,-0.28,-0.04,-0.84,1
1.86,-0.53,-0.61,-1.95,1
1.53,0.56,-0.95,0.44,1
-2.4,-0.6,0.72,-0.1,1
-0.25,-0.88,0.56,-0.1,1
2.88,0.32,-1.4,-0.54,1
-2.08,0.16,-0.15,0.81,1
-0.72,0.14,0.06,-0.69,1
-0.22,0.1,-0.45,0.64,1
0.35,-0.27,-0.12,0.39,1
-0.03,0.35,-0.01,0.44,1
2.16,-0.07,-0.52,-1.22,1
1.43,1.82,-1.82,0.96,1
-2.6,-0.36,0.58,-1.03,1
0.28,0.35,-0.55,1.64,1
-1.26,-2.14,0.91,-1.33,1
-2.53,-0.1,-0.25,-1.58,1
1.31,-0.04,-0.65,0.42,1
-2.54,1.86,-1.21,0.25,1
2.75,-1.68,1.0,0.51,1
-4.51,3.67,-1.6,1.35,1
-0.15,-0.62,0.12,0.19,1
-0.5,-0.59,-0.1,-0.62,1
0.41,1.18,-1.15,0.2,1
-0.4,-1.16,0.38,-0.7,1
0.38,1.78,-0.83,1.24,1
0.35,-1.83,0.65,-1.65,1
-1.62,-1.68,0.73,-1.23,1
-0.82,1.05,-0.43,0.21,1
1.58,-0.78,-0.48,0.11,1
