@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.00, 4.64]
@attribute X1 real [-5.03, 4.87]
@attribute X2 real [-3.90, 6.09]
@attribute X3 real [-4.13, 3.63]
@attribute X4 real [-4.37, 4.36]
@attribute X5 real [-5.19, 5.68]
@attribute X6 real [-5.83, 6.46]
@attribute X7 real [-4.15, 4.51]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.73,1.14,-1.93,-1.78,1.78,1.95,1.87,-0.25,1
-1.07,0.98,0.52,0.65,-0.71,-0.54,0.8,0.55,1
-1.79,0.69,-2.62,3.03,2.09,-2.96,0.16,-0.74,1
2.07,-0.14,0.12,-3.03,-0.78,1.76,-0.86,2.98,1
-1.78,0.43,-0.18,-0.17,-0.1,-0.13,0.64,-0.79,1
-3.93,1.43,-1.18,2.84,-0.49,-1.81,0.91,-0.93,1
-1.13,-0.77,-2.79,-0.48,0.44,-0.95,2.32,-1.03,1
-0.97,-0.39,-2.02,-0.77,2.56,-0.17,-1.29,-1.19,1
0.1,1.95,-0.26,0.68,1.42,1.17,-1.99,1.61,1
-1.01,-0.28,0.56,1.3,-0.69,-0.77,1.54,-1.55,1
-0.67,0.18,-1.65,-0.72,1.78,0.98,-2.25,0.36,1
-0.91,0.62,-0.97,-0.46,-1.44,0.66,2.95,0.27,1
1.45,1.3,-3.58,-0.98,3.24,1.71,0.85,0.67,1
-3.17,1.05,-1.27,1.39,1.02,-0.61,2.34,-3.13,1
0.32,0.17,-1.04,0.11,-0.64,-1.45,1.36,1.63,1
-2.24,0.74,-1.63,3.25,2.08,-3.06,-0.23,-1.58,1
-0.44,0.79,-1.53,1.53,2.43,-0.76,-2.93,0.66,1
-0.77,2.64,-1.04,-0.86,0.72,2.57,1.66,0.56,1
-2.57,0.9,1.66,2.43,-2.25,-0.35,1.74,-1.64,1
-0.06,-0.9,-0.23,-1.44,-0.87,1.3,0.92,-0.75,1
1.45,-1.51,1.35,0.25,-2.0,-1.84,0.2,1.04,1
-2.37,0.88,-2.94,1.88,2.59,-2.2,2.13,-2.28,1
0.66,1.02,-0.34,-1.05,2.5,1.83,-1.75,-0.1,1
0.46,1.57,2.14,-0.29,1.72,2.31,-2.25,-0.73,1
-1.93,1.46,-0.71,2.7,-0.52,-1.06,2.96,-1.21,1
-0.7,0.06,-1.42,-0.02,-0.19,-0.24,0.8,0.19,1
-1.0,-0.52,-1.76,0.96,2.39,-1.0,-1.07,-1.67,1
2.51,-1.7,3.16,-2.88,-3.06,2.16,0.61,0.89,1
-0.75,-2.04,-2.64,0.46,2.13,-2.9,-1.19,-1.44,1
1.25,-0.51,1.64,-0.3,0.39,0.34,-3.09,0.75,1
-0.08,0.91,-0.22,-0.37,-2.67,0.4,4.13,0.99,1
2.36,-1.71,-0.13,-2.04,0.76,0.83,-0.6,-0.07,1
0.92,-3.24,1.77,1.02,-1.37,-2.66,-1.89,-0.43,1
-0.81,-0.68,1.13,0.91,-0.21,-0.52,-2.53,-0.56,1
-0.49,0.2,-0.52,0.29,-1.33,-1.68,3.51,0.09,1
-2.46,3.44,-0.46,2.52,3.04,0.25,-2.56,-0.14,1
-0.52,1.17,-0.4,0.13,0.43,0.18,-0.98,1.27,1
-3.78,3.11,-3.63,1.74,2.46,-0.19,-0.79,0.57,1
1.55,-1.23,0.55,-1.33,-3.42,-0.17,1.52,2.44,1
-0.1,1.28,-0.05,1.45,-1.27,-0.13,-0.18,2.12,1
0.34,-1.41,0.32,1.62,-0.73,-1.41,-0.08,-0.5,1
1.32,-0.83,-1.63,-0.27,0.57,-2.07,0.81,1.18,1
0.67,-1.83,2.46,-1.95,-4.3,1.57,2.25,-0.38,1
-0.54,1.07,-1.87,1.28,2.02,0.71,-0.35,-0.66,1
0.82,-0.72,-2.98,-0.78,1.23,1.03,-0.33,0.48,1
0.7,-1.29,-0.62,-0.97,0.8,0.38,-1.19,-0.33,1
0.8,-0.02,-1.88,-1.87,0.77,0.65,-1.54,2.25,1
3.35,-3.86,1.76,-1.75,-1.95,-1.21,-0.29,0.6,1
-0.08,-1.26,1.21,0.17,-2.18,-0.95,0.78,-0.19,1
0.26,0.17,2.14,-0.57,-0.87,1.96,-1.38,-0.04,1
-0.71,-0.3,0.99,-0.81,-0.02,2.29,-2.77,-0.69,1
1.93,-1.03,-0.34,-1.26,-0.03,-0.81,-1.61,2.6,1
0.43,-1.78,-1.12,0.73,0.11,-2.02,0.13,-0.44,1
2.19,-2.07,0.84,-4.13,-1.76,3.17,1.96,-0.85,1
2.01,-0.59,0.02,-1.36,-1.07,0.28,1.21,1.49,1
0.39,-0.12,-0.97,1.12,1.57,-1.37,-2.69,0.84,1
-2.32,1.53,-3.16,2.35,1.22,-0.8,1.02,-0.18,1
-1.81,1.09,1.04,0.13,1.98,0.86,-1.9,-2.06,1
-0.12,1.21,-3.61,1.63,1.18,-1.82,0.0,2.65,1
-0.24,-1.82,-1.61,2.0,2.01,-2.7,-2.44,-1.1,1
-3.68,-2.67,-3.17,-2.46,-1.06,0.62,-3.31,-1.1,0
2.02,2.61,1.73,0.63,-0.14,1.21,0.23,1.49,0
-2.33,-2.46,-1.54,0.63,-1.08,0.61,0.2,-0.6,0
1.88,1.67,-0.78,-0.99,1.57,1.34,0.97,-2.05,0
0.5,1.38,-0.49,0.72,-0.11,0.45,0.36,-2.41,0
-1.71,-0.18,4.08,2.7,-1.35,-1.31,-2.6,2.6,0
0.66,-0.82,-1.17,-1.22,0.52,0.76,2.08,-1.55,0
-0.92,-2.0,-2.03,-0.84,-1.27,1.56,1.36,0.25,0
3.82,2.27,3.14,0.9,1.75,1.82,2.47,2.4,0
-0.0,0.52,0.67,2.56,-0.61,0.91,0.99,0.77,0
-3.14,-0.81,0.43,1.06,-1.69,-0.51,-3.45,0.83,0
1.44,2.61,-0.39,-1.15,0.72,0.95,-0.76,-1.89,0
-3.57,-4.04,1.73,1.22,-3.18,-2.27,-0.46,1.65,0
-1.26,-1.73,-3.8,-0.63,0.52,2.13,1.17,-2.27,0
0.88,1.32,0.06,-1.46,2.96,0.55,-1.64,-2.3,0
-3.29,-2.12,0.55,-1.1,-0.48,-1.79,-3.94,-1.12,0
-2.65,-1.57,-3.62,-0.46,-1.36,0.42,-0.34,-3.1,0
0.82,-0.5,-0.93,-1.03,1.71,1.96,1.05,-0.34,0
0.83,0.58,1.05,-1.7,2.52,1.59,-2.09,0.67,0
2.72,2.86,2.15,0.35,2.21,1.67,-0.24,0.8,0
3.36,3.49,3.04,-0.06,3.49,0.87,-0.47,-0.1,0
0.52,1.38,0.25,1.87,-1.45,1.06,1.16,0.85,0
1.43,0.16,-0.7,0.78,1.15,2.24,2.7,-0.2,0
-1.74,0.19,1.3,1.93,-3.24,-2.25,-0.73,-1.05,0
0.13,-1.69,0.85,-0.64,0.58,0.72,0.94,1.32,0
-2.24,-1.04,-1.01,1.69,-2.41,-0.4,0.14,-0.73,0
1.63,0.01,-2.55,-0.66,1.6,3.81,2.77,-0.11,0
2.45,2.06,1.23,-0.86,2.23,2.06,-0.12,1.08,0
1.91,2.08,-0.69,0.18,0.05,1.85,1.73,-0.67,0
-1.15,-2.69,-2.24,-2.86,1.95,2.25,-1.09,-0.01,0
-0.91,-2.46,0.98,1.13,-0.45,0.76,1.19,2.3,0
1.26,2.04,0.37,1.04,-0.11,0.94,0.88,-0.41,0
-0.35,-0.91,-1.38,-0.58,1.48,2.61,-0.41,0.55,0
-2.65,-2.03,-1.27,0.53,-0.71,-0.51,-0.85,-1.94,0
-4.22,-3.41,-0.98,-0.08,-2.65,-2.29,-1.79,-2.29,0
-3.22,-3.9,-0.78,-0.88,-0.46,0.55,-2.07,1.08,0
-2.56,-0.5,1.33,0.37,-0.99,-1.82,-3.54,-0.71,0
2.36,2.08,1.84,-0.62,3.04,0.39,-0.2,-1.47,0
-2.15,-0.19,-0.96,0.88,-1.84,-0.19,-1.49,-1.18,0
-0.45,0.26,-1.69,0.48,-1.25,1.26,0.64,-0.63,0
-1.0,-1.26,2.43,1.95,-0.89,-1.54,0.5,0.48,0
-1.24,0.96,0.53,-0.59,-0.78,-1.76,-2.8,-2.68,0
1.95,3.84,0.05,0.92,-0.27,1.67,0.03,-0.52,0
-0.79,-0.71,1.49,-0.73,-0.5,-0.49,-1.55,0.87,0
-0.29,-1.02,-2.08,0.17,-0.8,1.62,1.98,-0.94,0
2.83,0.94,-0.97,-2.63,3.97,3.6,0.76,-0.07,0
3.85,2.71,3.67,0.21,3.8,0.65,0.89,0.03,0
-0.62,-2.6,1.84,1.45,-0.86,-0.53,2.13,1.41,0
2.28,-0.29,-3.59,-1.71,1.28,5.19,3.94,1.11,0
-0.4,1.06,-1.08,-0.14,-1.4,0.51,-0.36,-0.88,0
1.58,0.09,-0.49,-0.27,0.9,2.06,2.44,0.18,0
0.79,0.93,1.55,0.04,-0.07,-0.63,0.03,-0.99,0
1.82,4.1,3.99,1.92,-0.92,-1.37,-1.01,0.07,0
1.57,1.09,0.95,-1.09,0.52,1.57,0.07,1.54,0
3.01,2.2,0.21,0.45,1.67,1.84,2.92,-1.11,0
