@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-3.39, 2.84]
@attribute X1 real [-2.72, 3.27]
@attribute X2 real [-3.28, 3.01]
@attribute X3 real [-4.55, 3.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.72,1.04,0.02,1.15,1
-1.11,2.1,0.64,-1.79,1
0.2,-0.97,1.47,1.2,1
0.63,1.14,1.12,0.6,1
-1.11,-1.4,0.05,0.52,1
-0.18,-0.58,0.04,1.08,1
-0.98,2.02,-2.3,-0.47,1
1.18,2.07,0.5,0.87,1
-0.59,1.49,-0.13,-0.54,1
-0.71,0.71,-1.04,0.1,1
-1.13,-0.2,0.08,-0.23,1
-2.27,0.23,-1.25,-1.27,1
0.0,1.39,0.65,-0.11,1
0.48,3.0,-0.34,-0.14,1
0.54,1.3,2.23,-0.04,1
-0.88,1.85,-2.32,-0.27,1
-2.34,-0.9,-0.41,-1.0,1
-1.16,-1.02,0.64,0.02,1
-0.33,1.89,0.31,-0.62,1
-0.59,1.88,0.78,-1.11,1
0.17,0.22,0.64,0.8,1
-2.89,-2.18,2.15,-1.81,1
-1.17,-2.55,0.49,0.98,1
-0.51,0.64,2.79,-1.04,1
-0.13,-0.89,-0.59,1.57,1
-2.29,-0.18,0.34,-1.67,1
-0.81,1.32,-1.67,-0.1,1
0.2,-0.35,-0.09,1.43,1
0.86,1.2,0.57,1.02,1
-1.52,-1.07,1.56,-0.72,1
0.09,-0.15,0.39,1.03,1
0.63,-0.41,2.04,1.15,1
0.11,1.5,-1.41,0.73,1
1.56,-0.25,0.92,2.56,1
-1.04,1.42,-1.25,-2.98,1
-1.0,-1.2,-1.25,-0.68,1
-1.2,-1.8,1.67,2.22,1
0.39,-1.42,-2.77,-0.61,1
0.84,0.61,-0.82,-0.15,1
0.85,0.5,2.41,1.02,1
-0.59,-0.03,0.14,-0.51,1
-2.15,-2.3,3.01,1.39,1
-2.51,-1.76,2.06,-0.4,1
0.58,1.45,2.95,1.85,1
-2.94,-0.99,-0.45,-2.75,1
-1.52,-0.96,-2.14,-1.28,1
0.72,0.11,1.98,2.21,1
-0.17,0.98,1.72,-0.15,1
-1.26,-0.06,0.72,-0.98,1
-1.6,-1.27,2.37,0.84,1
1.27,-0.15,-1.99,0.39,1
-1.32,-2.07,1.22,1.48,1
-0.33,-0.02,0.66,-0.19,1
-1.8,-2.27,2.24,1.78,1
-0.58,-0.86,-0.09,0.63,1
-0.32,-0.03,2.12,0.42,1
1.82,1.17,-2.41,-0.65,1
0.57,0.73,-1.05,-0.7,1
-0.77,-1.64,0.29,1.26,1
-0.28,-1.52,1.71,2.2,1
-1.84,-2.17,-0.33,-0.59,1
-0.97,0.5,-1.18,-2.38,1
-1.05,0.23,-1.83,-1.65,1
-2.24,-1.75,1.69,-0.08,1
0.4,0.17,0.96,0.97,1
0.23,0.53,-2.02,-1.33,1
1.06,0.32,-2.22,-0.92,1
0.61,1.64,1.52,1.05,1
-0.28,0.29,-0.43,0.07,1
-1.26,1.36,-0.99,1.12,1
-0.39,1.24,-0.97,0.81,1
-0.91,-0.19,-1.43,0.25,1
0.28,1.79,-0.59,0.87,1
-0.85,0.09,-1.17,0.91,1
0.53,-0.21,-0.07,0.17,1
-0.9,-0.96,-0.29,0.19,1
0.02,-0.56,1.26,0.11,1
0.06,-0.69,0.41,0.23,1
-0.59,-0.39,-0.27,0.2,1
-1.61,-1.66,1.14,0.38,1
-1.44,-1.56,-1.08,0.39,1
-0.72,0.95,0.98,0.87,1
-0.82,0.76,-0.12,0.23,1
0.62,1.93,0.59,0.68,1
-0.67,0.54,-1.67,0.66,1
-0.52,-1.05,-0.41,0.3,1
2.03,1.44,2.46,0.32,1
-1.21,-1.11,-0.07,0.07,1
-0.21,1.81,-1.11,0.35,1
-1.78,0.2,-2.59,0.83,1
-0.26,0.24,-0.25,0.16,1
-1.95,-1.76,-0.2,-0.18,1
0.77,0.71,1.44,-0.17,1
0.1,0.55,0.87,0.18,1
0.66,2.16,-0.09,0.87,1
0.34,2.23,-1.81,1.5,1
0.6,2.63,-0.4,0.92,1
0.52,1.53,0.09,0.75,1
1.15,2.39,0.89,0.66,1
0.72,-0.39,-0.02,0.68,1
0.86,1.33,-0.99,-0.77,0
-0.11,0.68,0.18,-0.28,0
0.06,0.25,-1.21,-0.8,0
-1.53,1.13,-0.18,-2.03,0
-1.5,-0.96,-0.01,-0.57,0
0.55,1.08,-0.88,-0.61,0
0.77,-0.64,0.07,1.1,0
-1.49,-0.44,0.05,-0.85,0
-1.94,0.12,-0.23,-1.75,0
-0.28,-0.67,-0.58,-0.21,0
0.77,0.17,0.08,0.86,0
0.43,0.36,-0.85,-0.24,0
0.52,0.2,-1.88,-0.57,0
0.8,2.01,-0.18,-0.54,0
1.98,0.81,0.27,1.7,0
-1.21,1.32,0.53,-1.48,0
-1.69,1.05,0.25,-1.97,0
-0.56,-0.31,-0.19,-0.38,0
-0.22,-0.46,0.04,0.25,0
-0.78,-0.25,-0.23,-0.4,0
-0.81,-0.38,-0.71,-0.7,0
-1.22,-0.47,-0.3,-0.89,0
