@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-4.86, 5.67]
@attribute X1 real [-3.40, 4.15]
@attribute X2 real [-3.53, 4.46]
@attribute X3 real [-4.60, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.35,-0.84,1.48,0.68,1
-0.18,0.82,0.57,-0.64,1
0.87,-0.09,-0.37,-0.22,1
0.31,-0.65,0.11,-0.58,1
0.88,-1.27,-0.51,-0.03,1
-0.14,0.66,-0.29,-0.77,1
-0.54,0.96,-1.32,-1.14,1
-1.15,0.56,-0.67,-1.55,1
0.72,0.76,3.24,0.97,1
-0.37,-0.72,0.44,-0.96,1
1.88,-1.09,2.33,0.84,1
-1.56,3.14,0.49,-1.66,1
0.75,0.16,1.91,0.95,1
0.8,-1.04,1.51,0.02,1
1.51,-1.69,0.58,0.49,1
1.37,-1.45,0.26,0.25,1
0.22,-0.58,0.22,-0.34,1
0.17,-0.46,1.07,-0.58,1
0.39,-0.12,-0.04,-0.59,1
1.99,-0.98,4.0,2.0,1
0.6,0.47,1.28,1.47,1
0.18,0.11,1.26,0.32,1
1.18,0.25,2.29,0.91,1
1.77,0.19,1.54,-0.48,1
-0.28,0.26,1.76,1.4,1
0.61,0.39,-0.72,0.66,1
-1.2,-0.42,0.89,-0.71,1
0.93,0.29,0.35,0.51,1
0.41,0.18,0.66,0.4,1
1.86,0.71,0.47,2.01,1
-1.5,-0.12,0.37,0.3,1
0.69,0.07,1.21,0.1,1
1.16,-0.11,-0.24,-0.47,1
0.5,0.18,0.52,-0.21,1
0.17,0.05,0.46,0.23,1
-0.2,-0.22,-0.2,-0.36,1
2.66,0.62,3.36,2.08,1
0.18,0.13,-0.21,0.79,1
1.35,0.02,1.22,0.1,1
0.78,0.89,0.06,2.77,1
-0.16,-0.76,-0.53,-0.95,1
-0.28,0.98,1.2,0.57,1
1.27,0.5,-0.79,-0.42,1
-0.21,-0.48,-0.33,-1.08,1
-0.29,1.16,1.44,0.72,1
1.02,-0.16,-1.38,-1.94,1
0.82,0.18,-0.88,-1.46,1
-1.26,-0.42,0.99,-0.04,1
0.41,-0.14,-0.69,-1.11,1
-1.13,-0.42,0.8,-0.58,1
-0.34,-1.17,-0.6,-0.84,1
-0.92,-0.54,0.42,-0.48,1
0.19,0.52,0.27,-0.06,1
0.37,0.08,-0.35,-0.94,1
1.08,1.53,0.42,0.83,1
0.77,1.15,0.28,0.02,1
-0.32,-1.15,-0.65,-1.38,1
-0.04,-1.58,-1.49,-2.25,1
0.71,-0.18,-1.0,-1.33,1
-1.59,0.87,2.48,1.0,1
0.39,0.37,-0.65,0.38,0
-0.29,0.0,-0.63,0.43,0
-0.25,-0.58,0.54,-0.94,0
-0.2,-0.21,-0.42,0.14,0
-1.54,-0.27,0.62,-1.17,0
-0.49,0.7,-0.31,1.27,0
0.4,0.82,-0.74,1.66,0
-0.58,0.91,-0.21,0.91,0
-0.65,1.78,-1.42,2.95,0
-0.52,-0.67,-0.78,-0.01,0
1.43,0.52,-1.34,1.23,0
-0.63,4.15,-1.4,5.6,0
0.06,-1.5,0.53,-2.62,0
-1.44,0.71,-0.77,0.3,0
-0.2,0.33,-0.97,1.78,0
0.36,1.27,-1.21,1.41,0
0.71,0.98,-0.95,1.39,0
-1.04,-0.62,1.17,-1.03,0
-0.49,-0.26,0.24,-0.68,0
-0.42,-1.54,0.21,-1.42,0
0.26,-1.44,0.57,-2.03,0
0.53,-0.99,2.22,-1.88,0
0.87,0.2,-1.15,0.0,0
-1.35,1.81,-0.63,1.95,0
1.04,-0.23,0.84,-1.35,0
0.24,1.18,-0.42,0.29,0
-1.75,-1.08,0.15,0.47,0
-1.47,1.4,-1.6,2.62,0
-0.33,1.63,-0.24,2.73,0
-1.13,-2.07,0.61,-2.8,0
-0.77,0.54,-0.27,0.83,0
-0.84,-0.73,0.57,-1.45,0
0.12,1.37,0.5,0.62,0
1.01,-0.4,0.03,-1.34,0
0.66,1.27,-0.11,1.76,0
0.09,-2.17,1.1,-3.44,0
1.39,-1.21,-0.0,-1.15,0
-0.83,0.34,-0.56,1.68,0
-2.08,-0.79,0.28,-0.77,0
-0.54,-1.02,0.36,-0.36,0
-0.27,-0.66,0.44,-2.22,0
-0.01,1.02,-1.12,1.67,0
-1.0,0.6,-0.48,1.84,0
-0.13,1.29,-1.6,1.4,0
0.13,0.01,-1.04,0.33,0
0.06,0.06,0.99,-0.16,0
-0.01,-0.24,0.16,-1.36,0
-0.49,0.58,0.21,-0.02,0
