@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.42, 3.34]
@attribute X1 real [-4.55, 4.68]
@attribute X2 real [-2.82, 5.21]
@attribute X3 real [-5.22, 3.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.4,0.37,0.24,1.4,1
-1.06,-0.76,1.01,-0.28,1
1.21,2.03,-1.93,0.62,1
-1.81,-1.17,0.04,-0.52,1
0.09,-1.42,-0.83,-0.32,1
0.21,-0.25,-1.5,-0.39,1
-0.26,1.13,-0.39,0.65,1
-0.91,-1.07,0.24,-0.07,1
-0.11,-1.08,1.8,-0.43,1
2.18,2.11,-0.17,1.68,1
-0.34,-0.34,1.0,-0.41,1
-2.01,-1.56,-0.3,-0.75,1
-0.05,0.59,1.55,-0.2,1
2.11,1.4,0.17,0.78,1
0.43,0.26,0.82,0.18,1
-1.99,-2.46,0.59,-0.06,1
0.92,0.02,0.73,0.05,1
-1.39,-0.03,1.22,-0.51,1
1.65,3.13,-0.71,0.29,1
-1.26,-2.09,-1.82,0.17,1
-2.19,-0.67,-2.31,0.55,1
0.91,0.2,-1.9,0.66,1
0.09,0.15,-0.01,0.19,1
0.45,1.27,0.88,-0.15,1
0.0,-1.85,1.3,-0.59,1
-0.99,-0.39,-1.13,0.26,1
0.12,0.78,-1.87,0.35,1
0.9,1.16,0.83,-0.3,1
-2.07,-2.97,1.38,-1.47,1
-0.8,-3.17,-1.04,-0.36,1
0.49,-1.06,-2.09,0.23,1
-0.07,-1.3,-2.57,0.96,1
-0.07,0.55,-0.55,1.15,1
0.41,0.21,1.44,0.03,1
-0.58,0.3,-1.92,0.38,1
-2.06,-1.64,5.21,-2.53,1
0.01,2.51,-1.3,0.66,1
-1.08,-1.57,-0.21,0.09,1
-0.45,-0.97,-1.02,0.83,1
0.69,-1.12,-2.16,0.86,1
1.47,2.17,-2.59,2.65,1
0.07,-1.34,-0.14,0.08,1
-0.23,-1.21,0.15,-0.88,1
0.97,0.82,0.75,-0.7,1
-0.83,-1.42,-1.21,0.13,1
0.61,-0.04,-1.78,0.13,1
-1.46,-1.18,-1.72,0.37,1
-0.66,-1.01,-0.11,-0.17,1
-1.34,-1.86,-0.36,-0.42,1
0.38,-0.27,2.14,-0.79,1
0.24,0.64,0.87,-0.78,1
-0.93,-0.77,0.24,-0.38,1
-0.47,-0.77,-0.93,0.82,1
-0.31,-1.25,1.97,-1.07,1
0.77,1.64,-0.57,1.14,1
-1.16,0.13,2.88,-0.6,1
-0.24,-0.65,1.54,-0.98,1
-0.61,-0.69,-1.34,0.61,1
-0.29,-0.56,1.37,-0.5,1
0.16,0.09,0.52,-0.2,1
-1.61,-1.88,2.43,-1.5,1
-1.47,-1.52,0.89,-0.56,1
1.03,1.95,-0.08,-0.07,1
