@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.45, 7.55]
@attribute X1 real [-5.94, 7.41]
@attribute X2 real [-6.88, 6.53]
@attribute X3 real [-8.76, 6.11]
@attribute X4 real [-8.53, 8.51]
@attribute X5 real [-11.25, 6.80]
@attribute X6 real [-10.52, 10.46]
@attribute X7 real [-7.79, 7.43]
@attribute X8 real [-7.78, 7.16]
@attribute X9 real [-7.13, 6.10]
@attribute X10 real [-6.29, 5.72]
@attribute X11 real [-8.15, 8.73]
@attribute X12 real [-8.20, 8.36]
@attribute X13 real [-7.29, 8.28]
@attribute X14 real [-9.77, 7.52]
@attribute X15 real [-6.91, 6.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.03,-3.47,-2.46,-0.86,-0.61,-2.57,0.89,-0.14,-1.26,1.71,0.19,-0.73,-1.89,-1.11,1.34,-0.31,1
0.7,0.94,-1.1,-1.02,-0.55,-0.1,0.14,-0.9,-0.6,-0.15,0.54,-1.57,-2.66,1.19,0.32,-0.18,1
-0.63,2.23,1.11,1.75,1.16,0.61,-0.2,3.4,2.35,3.02,-3.35,1.65,1.98,-0.33,-0.76,-0.28,1
-1.1,0.06,-1.17,1.55,0.63,-2.03,-0.55,-0.2,-0.52,-0.73,2.53,1.37,0.31,0.43,1.13,1.7,1
-5.1,0.52,4.36,-2.77,-1.71,0.37,2.79,-1.31,-4.19,0.96,3.47,1.74,1.86,2.03,2.14,4.16,1
0.29,-2.5,-2.85,1.59,0.95,-0.54,0.82,-0.26,0.3,-0.79,-3.25,-4.37,-4.79,4.04,-1.28,-0.82,1
3.48,1.21,-0.8,3.41,-3.31,-3.9,-3.41,2.75,-1.45,0.69,-2.03,-1.61,-1.46,-2.14,4.7,-4.0,1
5.02,-5.07,0.7,-0.17,0.11,2.13,0.35,0.01,-0.18,-3.17,-2.05,-1.65,0.92,-2.51,-2.56,-4.1,1
1.97,-1.98,0.74,2.9,-0.29,1.46,1.93,-0.06,-2.72,-2.45,0.03,2.17,-1.24,0.33,-0.57,-2.88,1
-1.48,1.36,1.72,-1.1,0.1,1.66,-2.25,1.73,1.57,1.01,1.09,-0.73,-1.1,-0.29,-4.54,1.43,1
-2.16,1.26,-0.96,-1.16,-2.41,-3.17,-1.43,-1.19,-2.49,1.33,2.65,-2.48,-3.35,0.75,1.61,2.19,1
1.34,0.51,-1.37,3.04,-0.65,1.72,-1.13,-0.46,1.68,-4.91,-1.05,-1.01,-0.51,0.05,-0.55,-0.1,1
2.27,1.24,-1.78,2.19,1.84,1.82,0.41,-2.48,1.29,-1.05,0.5,0.95,-1.97,-3.72,-0.79,-2.03,1
2.17,0.16,-1.3,1.5,1.3,2.09,-0.24,-1.53,0.14,-0.65,-1.67,0.31,-0.85,-0.54,-0.77,-0.94,1
2.22,0.45,0.43,0.58,-0.73,1.96,1.81,-3.27,-2.8,0.37,-1.34,2.11,2.68,-0.15,4.69,1.53,1
3.11,-3.14,-1.74,-0.98,-1.47,-1.86,-0.93,-0.95,-0.25,-1.25,-1.97,-4.25,0.87,-1.09,1.02,-0.76,1
0.96,-4.17,-1.13,-0.16,1.38,-2.13,2.82,-2.54,-5.1,-0.35,-0.74,-3.96,-4.01,2.47,3.46,-2.86,1
-3.05,3.71,0.54,-1.17,0.49,0.69,-0.43,1.28,1.66,2.81,-1.45,-1.57,-2.33,2.11,-1.98,-0.12,1
-2.52,0.27,2.18,-3.26,-0.6,0.89,4.38,-1.04,-1.68,0.31,2.71,2.57,1.31,0.42,1.79,1.72,1
1.14,0.89,4.11,2.03,-1.17,5.03,0.9,-0.14,-1.59,-2.42,-0.66,4.74,1.53,0.26,-1.48,-2.97,1
0.06,-2.5,-1.27,2.26,4.03,-4.98,-1.49,3.2,2.5,6.1,-1.93,1.84,5.9,-1.14,-1.14,0.99,1
-0.9,-1.93,-0.03,1.03,-0.57,-0.87,-0.34,0.77,-0.37,-3.06,0.35,-1.18,-0.61,3.4,-2.56,-0.27,1
2.68,-2.57,0.39,1.75,2.43,1.52,0.22,-0.47,-1.94,1.64,-2.71,-0.85,-0.72,0.81,-1.81,-1.95,1
1.43,0.46,-0.37,3.57,-0.81,-2.42,-1.07,0.61,-0.39,2.23,-0.64,2.43,5.26,-2.42,2.23,2.38,1
-0.11,-0.31,-1.68,-0.28,0.49,1.24,-2.32,-0.74,4.93,-3.71,-1.35,-2.33,1.41,-1.46,-0.97,1.5,1
0.2,0.44,-1.45,-0.03,1.06,-2.17,-0.02,0.32,0.24,5.36,-2.99,-0.92,-0.81,0.61,1.75,0.52,1
4.44,2.32,1.43,4.2,-1.79,2.5,-2.11,-0.92,-0.91,0.22,-0.95,3.16,3.09,-5.88,-2.44,-3.03,1
-0.1,0.6,-1.03,0.19,-0.5,-0.3,-3.57,0.79,2.83,0.52,-1.41,-3.0,-1.39,-0.85,-2.22,1.26,1
2.3,-2.11,-0.52,-0.79,0.73,2.81,0.92,-0.87,1.26,-0.92,-0.37,1.16,-1.59,-0.21,-3.71,-0.41,1
-2.01,1.77,-2.4,-0.77,-0.76,-4.08,-0.65,1.68,1.62,0.06,-0.01,-2.65,-1.79,1.37,4.31,1.29,1
0.18,1.65,-0.93,-0.38,-0.76,-1.68,0.85,0.72,-0.24,1.18,-1.97,-3.1,-5.24,0.9,5.29,-1.92,1
2.92,-2.55,1.47,2.03,-0.57,-3.67,-0.12,2.62,-2.57,3.28,-3.03,-0.2,1.87,-2.86,6.24,-3.77,1
1.26,-0.15,-0.01,0.31,-0.66,0.2,-2.11,-0.94,-1.02,-1.03,1.57,-2.41,-4.25,-1.61,-2.61,-2.75,1
-2.21,-1.43,-1.88,-1.24,1.55,-2.95,2.01,-1.95,-0.81,1.53,-0.23,-1.66,0.2,2.73,4.35,2.67,1
-2.68,-5.22,-2.11,-0.46,1.08,-11.25,-0.24,1.8,-3.09,2.15,3.74,-4.36,1.91,-1.05,6.43,2.05,1
-0.12,-2.39,-1.66,-3.18,0.28,0.43,0.07,-1.12,1.11,-4.51,1.8,-4.01,-4.63,1.0,-4.14,-2.34,1
-0.69,0.35,0.03,0.88,1.94,-0.9,0.27,0.39,-0.59,4.62,-1.52,0.72,0.82,0.34,-0.91,0.38,1
-3.0,2.07,0.62,1.97,-0.56,-2.01,-2.61,4.09,1.27,2.96,-3.4,-1.77,1.7,3.31,1.12,3.26,1
-1.61,-1.54,-3.51,-2.06,-0.76,-3.88,1.08,-1.31,-0.45,-1.95,1.16,-5.68,-4.87,3.4,4.28,2.15,1
6.33,1.88,-2.03,4.17,-2.44,2.2,-0.31,2.91,4.39,1.73,-4.9,3.13,1.63,-4.2,-2.17,-0.49,1
3.19,-2.33,1.12,0.16,-1.22,-0.16,0.58,2.57,-0.8,-0.47,-2.43,0.75,1.65,0.27,1.89,-2.16,1
-0.29,4.67,1.45,4.51,-0.1,1.03,-1.87,0.55,1.52,3.06,-0.65,5.73,2.75,-1.09,1.06,0.56,1
0.77,-2.39,1.24,0.04,-0.72,2.3,1.21,0.41,2.05,-6.58,0.8,1.34,4.37,-1.75,-2.31,-1.51,1
2.26,0.76,0.78,5.86,-0.12,2.12,-0.28,0.81,-1.22,3.24,-4.77,3.46,1.49,2.57,0.1,0.91,1
-0.07,2.7,-1.95,-0.14,-0.27,-1.06,-2.21,1.27,2.94,-0.57,-0.38,-0.6,-1.4,0.93,1.22,-0.32,1
2.65,-1.2,-0.75,0.54,-0.95,-1.01,0.1,0.33,-0.33,2.94,-3.56,-0.42,2.94,0.17,2.85,3.31,1
-2.6,4.52,1.4,-3.24,-0.17,3.29,0.29,0.1,1.12,0.21,2.67,2.47,-2.74,3.33,-2.55,0.96,1
-0.54,2.87,2.02,1.14,-0.14,0.12,-0.76,3.14,1.34,0.5,-0.96,2.82,2.4,0.24,0.59,-2.97,1
-2.76,2.03,1.86,-0.75,-1.57,-1.75,2.32,0.53,-2.7,-0.51,3.99,0.63,-1.67,0.58,1.1,-2.31,1
5.29,-2.82,-0.23,4.66,-2.82,-1.91,-2.46,0.12,-1.47,-3.46,-0.64,1.01,3.72,-5.93,3.28,-2.96,1
-2.4,0.41,-1.39,-1.4,-0.63,1.94,-1.14,-3.07,0.85,-4.59,1.65,-4.16,-5.66,2.8,-2.51,1.57,1
1.99,-0.54,2.73,4.71,1.6,2.22,0.97,1.54,-1.09,2.85,-4.75,2.14,3.48,-2.12,-0.02,-2.41,1
1.67,-0.87,-4.08,2.55,1.0,-1.9,-3.48,2.64,4.52,3.23,-5.77,-2.43,-0.11,2.86,-1.33,3.47,1
-0.18,-1.55,1.0,-1.59,2.67,3.8,5.68,-2.8,-2.27,-0.5,1.44,1.24,-3.69,-0.74,-1.91,-1.27,1
-0.0,3.28,0.21,0.53,-0.57,2.67,-1.99,3.55,7.16,-2.53,-2.98,1.35,2.61,-1.4,-1.53,-0.92,1
-2.42,2.05,-0.6,0.92,-0.76,-0.47,-1.22,-0.39,-0.51,-2.96,4.98,0.07,-2.6,0.65,-0.93,2.32,1
4.98,-2.98,1.3,2.9,0.64,1.51,-1.28,0.43,0.65,1.93,-3.26,4.21,4.62,-5.46,-0.19,-1.54,1
4.52,-2.48,-0.86,5.42,0.34,-0.23,-0.18,1.8,0.72,-1.29,-3.09,4.55,5.19,-0.9,1.37,-0.96,1
0.45,1.13,0.66,0.25,-0.27,0.57,2.39,1.04,0.42,-2.67,0.46,1.86,0.85,-2.37,2.11,-3.65,1
-0.71,-0.21,0.99,1.28,-1.31,2.1,-0.54,-0.89,0.26,-6.49,3.26,2.36,2.24,0.91,-3.46,0.42,1
-4.81,3.46,0.13,-2.69,-0.36,-2.32,-1.16,-0.79,-1.47,5.41,-0.85,-3.65,-4.4,4.62,3.03,3.08,1
-4.08,0.45,-1.09,-4.53,-1.08,1.26,0.9,0.72,5.57,-4.63,0.34,-3.51,-1.03,2.19,-0.92,4.23,1
-5.73,1.83,3.73,-3.41,1.26,-1.66,0.85,1.72,0.57,3.26,3.42,1.49,3.7,-2.51,1.33,2.54,1
2.98,-1.13,-1.13,0.44,-1.07,1.19,-1.76,1.18,3.41,-1.85,-2.55,0.09,2.39,-2.17,-1.29,0.39,1
-1.37,-0.97,0.69,-2.41,4.24,2.3,5.36,-2.3,-2.57,5.12,-1.27,0.02,-0.29,1.52,0.74,4.16,1
1.42,0.16,1.32,1.79,1.66,-0.76,0.06,2.09,0.09,4.88,-2.55,2.96,2.41,-1.92,1.79,-2.1,1
-0.56,-0.3,1.97,1.02,0.08,-4.01,-1.58,4.54,1.9,1.96,2.31,3.82,8.36,-6.9,0.93,0.83,1
-0.29,-1.05,0.37,-3.95,0.3,4.41,1.1,0.49,3.68,-0.73,-2.34,-1.49,1.41,1.33,-4.2,4.93,1
-5.48,2.46,4.17,-7.54,0.41,3.86,4.77,-2.64,-2.84,2.26,2.66,0.44,-1.69,5.02,1.1,3.51,1
-2.3,1.29,-0.75,-0.09,2.18,-0.98,0.55,-0.83,-0.04,0.17,-0.01,-1.62,-2.07,2.37,1.67,-1.65,1
3.04,-5.9,1.7,2.89,-2.53,-0.45,-1.36,-2.36,2.46,2.63,-0.61,-1.28,-2.53,0.71,4.41,1.48,1
1.34,0.43,-1.15,1.76,-7.05,3.73,-4.56,-2.19,6.3,2.19,-1.89,-5.36,1.3,-0.77,-1.55,3.54,1
1.52,-1.42,1.77,-0.58,1.13,-0.83,-0.09,2.29,1.96,3.75,-0.3,-6.97,-2.62,-0.48,-1.79,-3.79,1
2.52,0.5,6.3,2.14,2.05,4.12,-4.84,-1.76,0.78,0.85,0.03,0.89,-7.34,-0.65,1.64,-4.96,1
2.4,0.85,-0.89,2.82,-2.51,-1.51,4.14,3.76,-0.46,-0.38,1.17,3.18,3.71,2.3,2.26,-0.51,1
-0.83,2.06,0.1,1.91,1.06,2.04,0.12,0.81,2.12,0.23,0.05,-2.18,0.76,-3.72,-0.46,-2.3,1
2.17,-2.18,-2.57,1.05,-0.31,-0.88,-0.48,0.42,1.91,-1.9,1.9,-0.16,1.32,-2.69,1.08,-0.33,1
5.22,-2.65,0.15,4.57,-1.39,1.32,1.02,2.31,2.57,-0.82,3.99,0.94,-0.44,-0.61,3.74,-2.72,1
-1.82,-2.91,-3.63,-1.93,-0.18,-3.2,1.41,-1.85,-0.82,-2.4,-0.05,-0.06,3.53,0.86,-2.31,0.67,1
0.34,-3.01,-1.12,0.6,-0.04,0.15,0.88,2.55,-3.25,0.43,3.07,0.17,-1.8,-1.39,0.18,2.68,1
1.92,1.99,2.2,-1.03,-0.03,1.35,-0.12,0.01,2.8,3.81,-0.16,-2.84,0.76,1.34,-2.08,-0.31,1
-3.71,-2.27,-2.17,0.09,-1.02,-0.18,-1.7,0.29,1.45,-0.08,0.64,-0.28,0.62,0.46,-1.36,-0.1,1
1.42,-4.1,-1.42,-2.35,2.5,-1.83,2.93,2.93,-1.11,-2.56,1.46,-2.0,5.08,-1.92,-4.69,-0.32,1
