@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-3.73, 4.08]
@attribute X1 real [-4.18, 3.42]
@attribute X2 real [-3.69, 2.92]
@attribute X3 real [-2.39, 2.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
2.39,-0.19,-2.24,-0.36,1
-0.78,-1.19,-0.82,-0.04,1
2.44,-1.47,-2.12,-0.84,1
0.58,-1.18,-1.1,-0.39,1
-2.99,3.3,1.38,-0.17,1
1.42,-1.12,-1.35,-0.64,1
0.09,-0.95,-0.35,-0.2,1
-1.31,-1.0,0.22,-0.27,1
-1.81,0.13,0.17,-0.71,1
-0.94,1.18,0.09,-0.36,1
-0.63,-0.1,0.56,0.02,1
0.17,-0.49,-0.31,-0.62,1
-1.16,2.17,-0.67,-0.18,1
-1.99,1.85,1.25,-0.15,1
0.94,-0.63,-0.48,-0.37,1
1.11,-0.98,-0.79,-0.41,1
0.26,-0.63,-0.52,-0.37,1
-1.09,-1.39,0.65,-0.53,1
2.59,-0.75,-2.15,-0.53,1
-2.12,1.54,1.43,-0.5,1
-2.28,1.9,1.43,-0.6,1
1.96,-2.92,-0.23,-0.69,1
-1.39,-0.57,0.41,-0.51,1
-0.19,-0.65,-0.0,-0.77,1
2.36,-2.11,-1.44,-0.65,1
1.65,-2.68,0.15,-0.95,1
-2.11,0.7,-0.82,-0.59,1
-1.71,-0.99,-0.48,-0.24,1
2.09,-1.4,-1.24,-0.68,1
-0.57,-0.03,0.59,-0.47,1
-0.25,-0.15,1.3,-0.58,1
0.94,0.1,-0.1,-0.27,1
0.41,-1.25,-1.21,-0.72,1
-0.44,-0.75,-0.4,-0.34,1
-1.69,-0.86,-0.06,-0.85,1
-1.18,1.67,0.85,-0.17,1
2.75,-1.42,-1.79,-0.4,1
-1.78,-0.46,0.79,-0.73,1
0.87,-1.84,-1.33,-0.44,1
1.69,-2.0,-1.15,-0.45,1
-2.09,-0.01,1.87,0.02,1
3.8,-4.18,-0.29,-0.61,1
3.63,-2.6,-1.84,-0.69,1
0.3,0.18,0.14,-0.21,1
-0.15,1.02,-0.74,-0.49,1
0.31,-0.31,-0.0,-0.73,1
2.0,-0.98,-1.9,0.11,1
-2.65,-0.15,1.57,-0.74,1
-0.24,1.02,-1.0,-0.03,1
2.1,-1.74,-0.59,-0.57,1
0.21,-0.07,0.71,-0.59,1
0.05,1.18,0.65,0.28,1
1.62,-1.23,-0.11,-0.99,1
0.42,-0.13,-0.58,-0.43,1
1.28,-1.42,0.07,-0.34,1
0.42,-1.19,0.73,-0.48,1
-0.41,-0.08,0.97,-0.42,1
-0.13,-0.27,0.79,-0.54,1
-0.36,-0.25,-0.73,-0.37,1
0.2,-0.3,0.9,-0.62,1
0.51,1.01,-1.29,-0.21,1
2.34,-0.68,-1.52,-0.43,1
1.0,-1.96,-1.44,-0.65,1
-0.51,-0.89,-0.48,-0.91,1
2.43,-2.69,-2.13,-0.67,1
-1.38,-0.83,1.04,-0.65,1
2.27,-2.7,-1.89,-0.5,1
-0.25,0.82,0.05,-0.36,1
0.03,-0.02,-0.1,-0.36,1
-3.46,1.06,1.77,-0.22,1
0.56,1.03,-0.3,-0.39,1
2.22,-2.53,-1.7,-0.64,1
-0.94,1.73,-0.37,-0.13,1
-1.61,1.2,0.01,-0.31,1
2.63,-3.59,-0.88,-1.01,1
0.81,-1.12,-0.36,-0.31,1
0.39,-0.19,-1.47,-0.83,1
0.52,-1.05,-1.44,-0.89,1
-3.73,2.19,-0.17,-0.1,1
-0.81,0.54,0.15,-0.42,1
-1.0,1.08,0.91,-0.5,1
-0.42,-1.07,0.13,-0.22,1
4.08,-3.34,-3.69,-0.93,1
-0.33,0.15,0.27,-0.67,1
0.58,-0.92,-1.01,-0.37,1
2.59,-0.08,-2.94,-0.63,1
2.2,-1.71,-1.42,-0.56,1
1.35,-0.84,-1.16,-0.44,1
1.0,0.93,-0.34,-0.13,1
-2.02,1.05,-0.16,-0.33,1
0.95,-4.18,-0.73,-1.02,1
-1.85,0.84,0.74,-0.32,1
-0.51,0.25,1.24,-0.42,1
0.0,-0.16,-0.64,-0.76,1
-1.17,0.82,0.3,-0.32,1
1.34,-3.16,0.17,-1.03,1
-2.38,2.52,1.24,-0.1,1
2.04,-1.1,-1.38,0.02,1
0.9,-1.24,1.19,-0.99,1
-0.02,0.51,1.26,-0.49,1
-0.13,1.06,-0.34,0.43,0
-0.32,-0.34,-1.0,-0.85,0
0.15,0.72,0.41,1.75,0
