@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-3.72, 3.28]
@attribute X1 real [-4.26, 4.30]
@attribute X2 real [-4.39, 5.02]
@attribute X3 real [-4.82, 4.11]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.68,-0.08,1.58,1.74,1
0.38,-0.23,0.75,-1.08,1
1.24,0.37,-1.79,0.34,1
-0.26,-0.35,1.14,-1.41,1
1.38,0.03,-3.29,-0.05,1
0.98,0.17,-0.86,0.23,1
-0.52,-0.85,1.83,-2.41,1
0.54,0.35,-1.39,-1.03,1
0.63,-0.53,2.75,-0.55,1
0.29,0.08,-0.36,-0.15,1
1.0,0.36,2.73,0.75,1
-0.61,-0.71,1.81,-0.52,1
-0.72,-0.25,0.69,1.08,1
-2.1,-1.18,0.05,0.11,1
-0.48,-0.91,-0.56,-0.33,1
-1.87,-1.7,2.96,-0.52,1
1.55,0.52,-2.62,1.87,1
0.74,-0.43,0.58,1.48,1
0.12,-0.17,0.6,1.3,1
2.85,1.19,-1.39,0.45,1
-0.26,-0.17,-2.25,1.06,1
0.84,0.19,-0.3,1.16,1
-0.6,-0.72,-1.01,2.24,1
0.51,-0.75,2.99,0.99,1
2.57,1.03,-1.15,4.11,1
2.85,1.12,-0.74,2.28,1
-1.25,-1.21,0.53,-0.76,1
-0.28,-1.01,0.35,-0.28,1
-0.48,-0.02,2.38,1.14,1
1.92,1.12,-1.41,2.0,1
-1.22,-1.15,-1.97,-0.17,1
0.71,0.37,-0.48,1.54,1
-0.95,-1.45,3.01,-2.95,1
-1.39,-1.64,-1.32,-2.66,1
-0.47,-0.81,0.84,-1.39,1
-0.26,-0.45,1.46,1.33,1
1.67,0.13,0.47,0.9,1
0.95,-0.38,0.75,1.09,1
-0.04,-0.35,1.22,-1.69,1
-0.61,-0.4,0.84,0.42,1
1.65,0.52,0.76,1.05,1
0.11,-0.68,-0.45,-2.11,1
1.71,0.88,-1.74,3.92,1
2.46,1.44,-3.62,2.04,1
0.54,-0.31,0.47,2.08,1
3.28,0.93,-2.04,1.06,1
-1.39,-1.33,1.56,-0.75,1
-0.24,-1.15,-0.24,1.76,1
1.43,0.37,-1.42,0.53,1
-1.5,-1.3,2.73,0.57,1
0.27,-0.62,-0.88,-2.4,1
-0.31,-0.42,1.2,0.18,1
-1.05,1.89,0.53,2.25,1
0.33,-0.61,-1.26,-1.38,1
1.41,-2.82,-0.06,-4.82,1
-0.25,0.63,-0.29,0.78,1
0.62,-1.09,-0.55,0.48,1
-0.01,0.95,-1.13,1.24,1
0.4,0.9,-1.09,3.01,1
-0.19,-0.08,2.12,-1.15,1
0.37,0.2,0.35,1.63,1
0.52,-0.09,-0.38,-0.59,1
1.47,-1.48,-0.91,1.38,1
-1.46,1.87,1.72,3.59,1
-0.04,1.13,-0.64,2.52,1
0.87,-0.6,-0.93,0.92,1
-1.44,1.99,-0.43,2.68,1
0.27,0.7,-1.14,1.26,1
-0.65,1.48,0.26,2.39,1
-1.04,0.99,1.25,3.11,1
-1.11,1.01,1.12,0.84,1
-0.44,-0.31,0.96,-0.43,1
0.52,-0.69,-1.86,0.03,1
0.54,-1.16,-0.12,-0.88,1
-0.96,0.25,1.84,1.04,1
0.77,-1.53,-0.87,-3.37,1
-0.64,0.7,1.44,1.43,1
0.89,-0.68,-1.46,0.25,1
-0.49,-0.34,0.78,-1.48,1
-0.58,0.43,0.34,-0.26,1
-0.35,-0.66,2.25,-1.98,1
1.03,-2.18,-0.97,-2.57,1
0.1,0.81,-1.68,1.6,1
0.81,-1.03,-1.34,0.56,1
1.29,-2.03,0.51,-3.19,1
0.34,-1.03,-1.09,-1.02,1
0.62,-0.28,-1.62,0.68,1
-0.02,-1.17,0.64,-3.64,1
0.24,-0.03,-1.13,0.71,1
1.35,-0.33,-1.28,-0.61,1
-0.18,0.08,-0.11,-0.13,1
0.58,-0.41,-0.29,0.06,1
1.15,-1.29,-0.14,-0.66,1
0.18,0.12,0.65,-1.41,1
0.03,-0.73,-0.27,-2.21,1
1.24,0.05,-1.91,0.96,1
0.34,0.49,-0.55,-0.78,1
-0.43,0.43,0.47,-0.33,1
0.14,-0.36,2.52,0.51,1
-0.66,-0.05,2.16,-2.75,1
-0.92,-0.84,-0.33,0.73,0
2.21,-1.82,-1.75,0.08,0
-0.96,1.62,2.55,-1.19,0
-0.98,-1.35,-0.62,1.08,0
-0.45,-0.34,-1.66,-0.1,0
-0.96,1.46,-1.21,0.16,0
0.85,-0.08,0.32,-0.3,0
0.04,2.79,-0.33,-1.2,0
-2.35,0.4,-0.5,1.07,0
1.32,1.7,0.06,-1.19,0
0.33,1.55,1.23,-1.56,0
-0.44,-1.07,0.2,0.45,0
-0.61,1.35,2.19,-0.72,0
-1.33,-0.01,-1.08,0.48,0
-0.98,0.44,0.17,-0.04,0
-0.8,0.66,1.28,-0.37,0
0.68,0.61,-0.38,-0.57,0
-0.26,-0.01,-1.18,-0.08,0
-0.85,-0.03,2.3,-0.57,0
-0.67,0.11,1.17,-0.36,0
1.49,-0.69,-2.19,0.01,0
-0.03,0.52,-0.4,-0.6,0
-0.3,0.73,1.28,-0.75,0
-1.99,1.68,0.33,-0.99,0
0.53,-0.46,-1.0,0.27,0
-0.14,-1.27,0.28,0.42,0
1.19,0.27,-0.28,-0.7,0
-0.08,0.88,0.2,-0.97,0
0.46,0.84,0.56,-0.78,0
0.72,1.07,-0.11,-1.2,0
-0.55,0.68,-0.05,-0.01,0
-0.78,-0.28,0.27,-0.1,0
0.19,-1.23,-0.48,0.62,0
-1.7,1.14,-0.5,0.01,0
-1.15,0.29,-1.21,-0.49,0
-1.06,-0.36,0.27,0.2,0
-1.47,0.36,-0.33,-0.05,0
-0.46,-0.93,1.85,-0.27,0
-1.16,0.18,0.94,-0.43,0
0.33,0.93,1.8,-0.55,0
0.06,-1.17,-3.03,0.92,0
-0.48,-0.21,0.82,-0.06,0
-0.56,1.01,-0.53,-0.43,0
-0.09,-1.22,1.94,-0.07,0
0.49,-1.07,1.41,-0.47,0
-0.13,1.38,0.24,-0.62,0
1.23,-0.44,0.76,-0.97,0
-1.69,-0.13,-0.42,0.69,0
1.11,-1.65,-1.18,0.39,0
1.05,0.67,1.92,-1.36,0
-0.52,1.17,1.95,-0.58,0
0.04,1.41,1.34,-0.8,0
0.13,0.01,-0.05,-0.32,0
-1.55,0.33,-1.05,0.15,0
-0.76,-0.27,-1.83,0.17,0
0.76,-2.69,1.45,0.96,0
1.19,-0.03,0.48,-0.34,0
-1.92,-0.53,0.25,0.9,0
0.46,0.89,1.39,-0.96,0
-2.06,0.54,-0.0,0.07,0
0.32,-0.45,-0.79,0.1,0
-1.03,-0.04,-0.69,0.66,0
-0.13,-0.13,1.36,-0.74,0
-0.76,-1.32,-3.45,0.7,0
-0.34,-0.36,-0.18,0.29,0
-0.09,0.66,-1.83,-0.21,0
0.27,0.04,1.3,-0.42,0
0.47,-0.75,0.08,-0.13,0
-0.97,0.21,-1.14,0.11,0
0.18,1.72,-0.99,-1.1,0
-1.73,0.32,-1.68,0.19,0
0.18,-1.11,0.89,-0.38,0
-0.15,-2.1,0.03,0.55,0
-0.39,0.7,1.76,-0.64,0
-2.57,1.33,-0.33,1.27,0
-2.23,0.24,-1.22,0.31,0
1.53,-1.5,0.99,-0.59,0
0.58,-0.21,-0.67,-0.12,0
-0.44,1.19,-0.43,-0.1,0
-0.18,1.07,-0.97,-0.51,0
0.22,-1.96,0.64,0.2,0
-0.62,-2.13,-0.62,0.9,0
-0.53,-0.02,0.06,-0.56,0
-1.29,-0.15,-1.69,0.54,0
-1.15,-0.98,-0.73,0.31,0
0.43,-0.63,-1.32,0.44,0
-0.35,0.28,0.84,-0.15,0
-0.19,1.97,-1.18,-0.51,0
0.2,0.55,-2.72,-0.04,0
-0.25,0.45,-0.73,0.21,0
-1.21,-0.2,0.55,0.02,0
-1.1,0.13,1.74,-0.3,0
-0.91,1.66,-0.74,-0.46,0
0.07,-0.06,0.77,-0.61,0
-0.15,0.27,0.27,-0.73,0
-0.46,0.41,-0.82,-0.03,0
-0.72,1.26,1.17,-0.68,0
-0.36,0.75,0.75,-0.77,0
