@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-7.01, 7.65]
@attribute X1 real [-6.11, 7.03]
@attribute X2 real [-6.19, 6.26]
@attribute X3 real [-7.81, 9.12]
@attribute X4 real [-6.87, 7.90]
@attribute X5 real [-6.08, 7.86]
@attribute X6 real [-6.83, 8.59]
@attribute X7 real [-7.03, 7.18]
@attribute X8 real [-6.86, 7.50]
@attribute X9 real [-8.32, 7.67]
@attribute X10 real [-6.08, 7.18]
@attribute X11 real [-7.22, 9.17]
@attribute X12 real [-7.55, 6.57]
@attribute X13 real [-6.94, 6.85]
@attribute X14 real [-9.29, 6.49]
@attribute X15 real [-6.58, 8.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.98,1.59,2.3,0.03,-3.77,4.66,0.08,-0.38,2.21,3.43,0.24,2.19,-1.39,-5.37,3.32,2.47,1
2.41,-0.43,-4.24,0.52,0.9,-4.47,1.29,1.47,1.7,-2.48,-1.31,-0.29,-0.73,2.99,-2.48,2.22,1
-0.55,-0.37,-3.44,-1.11,0.74,-0.12,-1.1,-0.69,-0.11,-6.48,0.5,0.33,-1.13,3.16,0.41,0.82,1
6.32,-3.4,-1.53,-7.61,-2.1,4.22,0.24,-0.71,-2.59,-0.55,-3.38,-2.27,-2.47,2.05,1.13,2.24,1
0.07,3.21,-1.87,4.88,0.7,0.27,0.97,-1.36,0.78,-1.81,-1.51,-1.23,-2.88,1.74,2.42,0.73,1
-2.51,1.59,0.74,-0.94,0.31,-2.83,2.86,3.34,3.58,2.69,-3.18,3.23,-1.51,-3.8,2.15,1.78,1
0.27,1.11,1.04,-1.4,0.08,-0.79,-0.96,1.66,-1.06,0.67,0.77,3.41,0.69,-0.73,-4.0,-0.89,1
0.4,3.86,-1.91,4.32,4.78,-1.13,-0.3,-2.19,-3.02,1.8,2.15,-1.54,-0.95,0.94,-1.76,0.06,1
-1.57,-0.54,2.07,-2.68,-2.86,-0.55,0.09,2.45,-0.26,2.8,1.25,2.85,-1.18,-2.59,0.34,0.13,1
-1.91,-1.52,2.75,-0.02,-5.81,4.36,-2.26,0.27,1.91,-2.71,0.52,5.19,-0.11,-1.9,1.99,2.12,1
-1.39,-1.15,1.3,1.67,-5.21,0.07,-1.77,4.52,5.73,-0.1,-4.07,-0.57,1.23,0.13,3.15,0.01,1
-1.66,-1.47,-2.73,-0.04,-0.92,0.86,-4.63,-0.37,-1.15,-5.84,1.39,-0.76,1.21,5.31,-1.96,-0.29,1
2.34,-1.74,-1.94,-2.83,1.24,3.59,-1.38,0.27,-2.27,1.48,3.74,-3.25,-0.65,-0.08,1.37,-0.4,1
0.38,2.75,-5.83,0.01,1.91,-2.48,1.39,1.14,4.16,-2.25,-2.62,1.43,-0.81,1.37,-3.06,3.49,1
-0.01,-0.98,-3.02,-0.98,-1.54,5.63,-4.78,-0.61,0.07,-4.2,1.34,-2.5,-0.46,3.11,2.12,0.86,1
0.55,2.98,0.11,1.98,0.01,-3.54,3.63,1.22,-0.87,-6.41,-1.31,3.49,-7.55,1.34,-0.21,-1.09,1
0.54,-0.98,-1.12,1.4,0.6,1.86,-0.28,-2.43,-3.91,-4.38,3.94,-1.21,-2.03,4.03,0.45,-1.87,1
-1.69,2.19,2.41,2.67,-0.67,1.17,2.75,-1.86,-0.18,-0.23,-0.14,0.9,-3.02,-1.58,1.45,-0.41,1
-1.96,-4.55,-3.0,5.97,-1.34,0.48,-3.55,-2.73,2.03,-1.05,2.28,-4.31,6.22,2.98,1.44,3.03,1
-3.61,1.11,-2.58,9.12,2.9,-5.61,3.19,-0.38,-1.61,7.61,3.54,-2.79,-2.49,0.03,3.8,2.0,1
-5.46,2.57,2.24,3.04,1.5,-1.21,2.51,0.48,-3.03,-2.15,5.18,4.4,-3.13,0.89,-1.9,-5.33,1
