@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.09, 5.09]
@attribute X1 real [-5.15, 5.40]
@attribute X2 real [-3.82, 4.74]
@attribute X3 real [-5.57, 6.51]
@attribute X4 real [-6.14, 4.96]
@attribute X5 real [-6.36, 5.61]
@attribute X6 real [-5.80, 4.99]
@attribute X7 real [-5.27, 5.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.18,0.7,-1.24,0.15,3.05,-2.15,0.22,-1.82,1
-0.27,0.16,0.24,0.58,1.24,-1.08,-0.47,-0.04,1
-0.56,0.54,-1.29,-1.3,-0.42,-0.05,-0.96,-0.25,1
0.4,0.7,2.26,-1.67,4.02,-2.36,2.2,-1.88,1
1.46,1.02,-2.17,2.14,-0.02,-1.13,-1.17,-0.02,1
0.49,-0.74,1.67,-0.64,-1.95,0.84,0.94,-1.17,1
1.18,-0.63,-1.98,-0.96,-1.5,1.13,-0.37,-1.85,1
-1.47,-1.48,0.38,-2.73,1.57,1.1,-0.14,0.49,1
1.89,0.2,0.31,0.73,-0.51,-0.98,1.06,-2.08,1
1.72,-0.78,-1.93,1.25,2.72,0.57,-0.89,-2.3,1
-2.19,-2.52,0.05,-3.5,-1.15,2.38,-0.62,0.37,1
-0.06,-1.25,-1.27,-0.26,-5.41,3.1,-1.53,0.13,1
-0.7,-1.04,0.92,-0.28,-0.72,0.94,-0.38,0.46,1
-1.11,0.06,0.02,-0.18,-0.16,-0.66,-0.82,1.52,1
-0.44,-1.66,-0.75,-0.31,0.37,1.93,-1.26,0.59,1
0.25,0.5,-3.33,0.44,-0.17,0.75,-2.26,1.38,1
1.78,0.01,-3.22,-2.06,1.1,1.56,-0.37,-2.53,1
-0.68,1.86,0.74,-1.05,4.36,-3.37,0.59,0.14,1
-2.39,-3.68,1.02,-3.66,-2.56,4.4,-0.65,0.9,1
1.6,-0.76,-2.32,-1.1,2.29,0.81,-0.09,-2.66,1
1.42,0.11,0.01,-1.09,3.17,-0.36,1.1,-1.71,1
1.16,-0.45,-0.25,-2.27,2.25,0.32,1.16,-2.89,1
-1.35,-1.77,0.83,-1.42,0.31,1.15,-0.36,0.33,1
1.31,-1.31,-1.84,0.2,-0.98,2.52,-1.02,-1.19,1
1.63,-1.26,-1.95,-1.64,3.73,2.17,-0.16,-2.9,1
-0.15,0.62,-0.28,-1.02,1.7,0.25,-0.4,1.64,1
0.79,2.92,-1.46,0.6,0.24,-2.74,-0.36,0.98,1
-1.73,-3.25,-0.05,-2.54,1.26,2.61,-0.83,-0.11,1
3.84,1.19,-2.1,1.75,2.06,-0.26,0.25,-2.96,1
-2.32,-2.17,-0.44,-0.74,-1.27,1.69,-2.05,1.53,1
-2.1,-1.37,3.49,-2.32,-1.49,0.62,0.97,0.85,1
2.93,2.63,-2.48,3.25,2.0,-3.28,-0.46,-1.31,1
-0.96,-2.51,0.53,-3.11,0.49,3.05,-0.07,-0.79,1
-0.35,-0.72,-1.45,1.0,1.1,-0.56,-1.49,0.27,1
2.23,0.66,-3.66,1.02,0.65,0.38,-1.3,-1.25,1
2.39,1.6,0.16,1.08,1.66,-2.27,1.27,-2.12,1
0.59,-1.39,-1.38,-0.46,-1.37,3.52,-1.37,-0.47,1
0.02,-0.83,0.75,-0.43,1.41,-0.62,0.5,-1.2,1
-0.19,-2.97,-0.83,-2.39,-1.64,3.92,-0.59,-0.86,1
2.44,4.56,-2.18,3.1,4.41,-6.36,0.1,-0.87,1
1.99,0.49,-3.2,-0.16,0.16,0.35,-0.65,-1.42,1
2.21,0.87,-0.68,0.98,0.5,-0.41,0.37,-1.3,1
-2.49,-3.48,1.57,-3.5,-1.93,3.16,-0.2,0.25,1
0.62,1.08,-1.53,0.19,-1.55,-0.24,-0.83,0.3,1
-0.52,0.85,0.91,-0.88,-0.43,-0.82,0.19,1.13,1
0.65,-0.8,0.45,-1.44,-0.25,1.15,0.74,-1.03,1
-0.68,0.97,0.6,0.27,-1.17,-2.46,-1.1,2.1,1
0.06,2.21,-1.94,-0.23,-0.85,-1.77,-0.25,0.04,1
1.1,-0.3,-1.81,0.08,2.22,-3.42,-1.65,1.93,1
0.44,-1.27,0.21,-2.51,0.87,-2.41,-0.42,-2.03,1
0.94,1.43,-3.59,0.34,-2.43,2.59,4.38,1.46,1
3.04,-1.77,-2.74,-0.31,3.19,1.79,1.65,0.29,1
2.2,-3.3,-2.2,-0.6,2.67,1.67,1.84,0.01,1
-0.04,-1.23,-1.08,0.74,0.96,-0.05,-0.74,1.49,1
0.41,-0.78,-0.65,-1.15,-1.47,1.66,2.55,1.16,1
-1.23,0.65,3.19,0.11,-2.78,2.76,0.21,-1.03,1
-0.26,1.88,-1.46,1.65,-2.19,0.63,1.18,2.93,1
-1.37,-5.15,1.84,-3.45,-0.31,-1.65,-0.85,2.64,1
0.69,-0.02,-0.26,-0.95,1.48,-2.74,-1.2,-1.33,1
0.96,-3.69,0.61,-1.23,2.96,-1.75,-1.76,0.99,1
0.93,2.39,-3.73,1.16,-1.46,0.41,2.6,1.43,1
-0.2,0.58,1.33,0.17,-1.12,1.71,-0.05,-1.8,1
0.18,1.02,-1.39,-0.2,-1.57,0.5,1.78,0.24,1
0.16,0.54,-0.62,1.01,-0.14,0.56,0.16,0.43,1
1.13,-2.37,0.92,-0.74,1.69,2.65,0.18,-1.65,1
-0.41,1.52,1.11,0.37,-0.66,-0.56,-1.04,-1.19,1
