@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.67, 4.58]
@attribute X1 real [-4.40, 4.61]
@attribute X2 real [-4.10, 6.15]
@attribute X3 real [-5.26, 5.47]
@attribute X4 real [-4.27, 6.62]
@attribute X5 real [-5.83, 4.61]
@attribute X6 real [-5.24, 7.10]
@attribute X7 real [-4.61, 5.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.07,-0.26,-0.46,0.7,1.37,-1.16,2.21,-0.25,1
0.24,1.51,2.3,-2.6,-0.47,-2.04,-3.05,-0.36,1
-1.42,-0.31,-0.09,0.22,1.86,-0.04,1.54,-1.86,1
-2.7,0.84,2.35,-3.18,0.31,1.11,-1.63,-1.82,1
1.86,1.17,-0.3,-0.39,2.1,-0.81,1.57,2.44,1
-0.61,1.93,-0.86,-0.06,0.57,1.88,-0.75,2.86,1
-2.08,0.8,2.3,-2.83,0.02,0.1,-2.11,-1.87,1
2.32,-1.24,-1.12,1.68,-0.1,0.04,0.89,1.7,1
0.5,1.86,-1.07,0.59,1.78,-0.86,1.06,2.04,1
-0.75,2.4,-1.03,0.31,1.2,0.09,-0.06,2.19,1
0.97,-0.7,1.32,-1.57,0.2,0.27,-0.79,1.89,1
-0.0,-0.25,-1.28,1.2,1.41,0.64,1.88,1.71,1
1.92,0.66,0.51,-0.68,0.9,-2.21,0.12,1.58,1
1.42,-2.6,1.18,-0.52,-0.51,0.01,1.0,-1.55,1
-3.37,1.27,-1.72,2.01,-0.7,1.46,-1.14,-0.54,1
-1.0,1.06,0.64,-0.97,0.69,-0.4,-1.06,-0.35,1
-1.89,0.24,0.71,0.06,-1.76,-0.8,-2.01,-3.52,1
-2.1,1.27,0.17,-0.94,0.86,0.99,-0.85,1.04,1
-1.26,0.18,-0.36,1.41,-2.84,-0.44,-2.05,-1.77,1
-1.92,0.33,0.81,-0.6,-2.53,1.03,-3.52,-1.18,1
-1.17,0.88,0.66,-0.65,-0.47,-0.71,-1.08,-1.15,1
-0.95,-0.59,-1.52,2.74,-3.52,1.66,-1.95,-0.63,1
1.1,1.58,-0.6,-0.54,3.22,-0.22,2.05,2.83,1
0.04,-0.54,-0.52,0.83,0.02,0.2,0.3,0.44,1
-1.24,1.64,-0.83,0.88,0.82,-0.74,-0.11,-0.22,1
0.03,1.07,-2.39,3.34,-1.93,-0.65,-0.58,-0.4,1
1.62,-1.18,0.93,-1.12,2.07,-0.99,2.0,0.94,1
0.42,-1.29,-0.87,1.37,-1.14,1.36,-0.41,1.29,1
0.38,-2.46,0.52,-0.3,0.78,1.26,1.59,-0.01,1
-1.27,2.46,-0.55,0.26,-0.23,-0.6,-1.83,0.08,1
0.8,-0.47,1.7,-2.42,1.95,0.08,-0.19,1.43,1
0.01,1.39,1.49,-2.6,4.27,-2.41,2.43,-0.32,1
4.39,-0.68,2.14,-2.03,0.89,-3.92,-0.29,0.43,1
-3.73,1.75,-1.64,2.37,-3.14,2.13,-4.12,-0.75,1
0.28,-0.27,-0.74,1.59,-1.0,-0.72,0.47,-1.32,1
1.3,-1.1,0.4,0.17,0.03,-1.15,0.31,0.27,1
0.98,-0.32,1.45,-1.81,1.14,-0.68,-0.26,0.92,1
1.8,0.68,1.49,-2.03,1.91,-2.3,0.84,0.23,1
0.58,0.7,0.93,-1.06,-1.11,-0.35,-1.97,0.47,1
