@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-3.54, 4.63]
@attribute X1 real [-4.26, 4.47]
@attribute X2 real [-5.12, 3.07]
@attribute X3 real [-3.48, 2.74]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.81,-2.23,0.58,-1.74,1
1.03,1.2,0.73,-0.68,1
-0.51,-0.02,1.42,-0.52,1
-1.32,-1.33,-0.59,0.85,1
-0.13,-0.73,0.71,-2.08,1
0.77,1.22,0.81,-0.15,1
0.71,-0.03,-0.7,-0.62,1
-1.06,0.39,1.32,0.46,1
-0.92,-0.16,-0.34,2.74,1
2.09,2.48,0.02,0.56,1
-0.2,0.43,0.42,0.66,1
0.08,-0.18,0.1,-0.53,1
0.79,0.21,-0.32,-1.08,1
-0.09,-1.01,-1.71,0.42,1
-0.19,0.39,0.05,0.5,1
1.5,2.87,1.39,0.13,1
-0.61,-0.06,0.56,1.15,1
-0.78,-1.52,0.65,-1.3,1
1.49,2.22,0.86,-0.87,1
0.75,2.62,1.02,0.96,1
0.49,2.07,1.07,1.12,1
0.29,0.38,0.29,-0.37,1
-1.62,-2.39,-0.96,1.04,1
-0.37,2.22,1.28,2.62,1
-1.53,-1.9,0.12,-0.62,1
1.17,1.47,-0.18,0.18,1
1.56,-0.18,-1.58,-0.76,1
1.35,1.91,1.37,-1.51,1
0.0,-0.89,-0.87,0.16,1
0.21,-0.32,0.39,-1.8,1
0.61,-0.75,-0.7,-1.69,1
-0.89,-0.67,-0.71,1.2,1
-2.73,-1.06,0.99,2.34,1
0.6,1.14,0.9,0.28,1
0.95,-0.01,-1.07,-0.42,1
-1.81,-2.74,-1.48,0.24,1
1.02,0.73,0.19,-1.68,1
0.35,-0.85,-1.26,-0.51,1
1.98,1.75,-0.19,-0.94,1
-0.07,0.04,0.15,-0.05,1
1.55,1.17,-0.02,-1.46,1
-0.19,-0.12,0.48,-0.46,1
1.06,-0.02,-0.58,-0.37,1
-0.65,0.22,1.65,-0.56,1
0.09,0.2,0.79,-0.76,1
1.11,2.62,0.64,1.92,1
0.41,-0.71,-0.29,-0.62,1
0.04,-0.19,-0.21,-0.1,1
-1.12,-1.28,0.39,0.21,1
2.03,3.09,1.33,-1.13,1
1.27,-0.84,-0.19,-1.59,1
-0.3,-0.01,0.24,0.11,1
0.29,-1.04,0.09,-1.07,1
1.81,1.16,-0.42,-0.39,1
-0.27,-0.47,0.3,-0.39,1
0.23,-0.73,0.34,-1.38,1
-0.27,1.65,0.64,0.18,1
1.27,0.95,-0.07,-0.55,1
-0.1,-0.31,0.14,-0.13,1
0.55,1.63,0.33,-0.03,1
-0.48,-1.0,0.34,-0.75,1
1.04,0.03,-0.18,-0.69,1
0.98,-1.17,-0.18,-1.48,1
2.12,0.2,-0.67,-0.88,1
-1.35,-0.18,0.82,-0.09,1
0.08,-0.02,0.11,-0.11,1
-1.13,-0.23,0.66,0.21,1
0.67,1.38,0.11,0.14,1
1.25,-1.21,-0.6,-0.91,1
0.93,-1.33,-0.53,-0.57,1
-1.46,-0.36,0.57,0.67,1
-1.26,-1.13,0.49,-0.08,1
0.6,0.24,-0.09,-0.14,1
-0.73,-0.81,0.31,-0.1,1
0.28,-0.21,-0.03,-0.26,1
-0.58,0.31,0.6,-0.2,1
0.6,-0.23,0.14,-1.09,1
-0.67,-0.94,0.2,0.13,1
-0.27,0.6,0.17,0.64,1
0.56,-0.09,0.22,-1.1,1
