@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-4.71, 4.19]
@attribute X1 real [-3.68, 4.63]
@attribute X2 real [-4.70, 3.81]
@attribute X3 real [-4.32, 5.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
3.43,0.81,-1.53,0.59,1
0.12,1.73,-1.04,2.41,1
-0.28,-0.03,0.11,0.49,1
0.29,-2.26,1.58,0.63,1
-2.49,-2.61,1.25,-1.08,1
-0.47,0.64,-0.7,1.2,1
-0.32,-2.3,0.32,-1.25,1
-0.83,0.71,-0.86,0.58,1
-0.24,0.37,-0.66,0.47,1
0.07,0.54,-0.16,-0.13,1
-0.22,-0.63,-0.12,-0.16,1
0.09,-1.78,0.69,-0.67,1
-0.1,-0.44,0.11,0.72,1
-1.18,2.47,-0.86,1.36,1
0.17,0.07,-0.48,-0.89,1
-0.22,-0.68,-0.0,-2.24,1
-2.2,-0.4,-0.56,-1.65,1
0.81,-1.13,0.32,-1.08,1
-0.68,-0.86,0.47,-1.34,1
0.39,-1.86,0.21,-0.16,1
-0.44,1.59,-0.35,0.24,1
-1.02,-0.12,-0.4,0.51,1
1.14,-1.85,0.59,-0.03,1
-2.29,1.83,-0.48,-0.16,1
1.59,0.1,-0.46,0.44,1
1.34,-0.83,0.11,0.53,1
-2.49,1.93,-1.09,1.19,1
0.7,-0.12,-0.35,-1.37,1
1.57,1.18,-0.75,0.04,1
-2.95,-0.9,0.79,-1.34,1
0.49,1.18,-0.75,-0.59,1
1.6,0.82,-0.63,0.06,1
2.29,0.6,-0.64,1.66,1
-2.39,1.15,-0.06,0.94,1
2.21,-0.32,-0.33,0.96,1
2.8,-0.5,-0.43,0.66,1
-0.46,-1.59,0.64,-0.82,1
-0.9,1.88,-1.72,-0.2,1
0.1,-0.52,0.1,-0.87,1
0.99,-1.3,-0.05,-2.03,1
0.04,-0.78,-0.3,-0.18,1
-4.02,2.0,-0.62,0.04,1
0.12,1.14,-1.04,-1.06,1
-2.72,0.36,-0.38,-0.52,1
-0.04,0.02,-0.44,0.58,1
1.97,-0.8,-0.45,-0.35,1
-0.18,1.2,-1.04,0.24,1
0.67,-2.66,0.69,-0.14,1
2.25,-1.22,-0.2,-1.42,1
1.8,-0.11,-0.47,-0.2,1
-0.42,-1.12,-0.05,-1.34,1
-3.58,1.06,-0.05,-0.16,1
-1.11,-0.17,0.18,-1.73,1
1.26,-1.17,0.1,0.14,1
-1.2,2.58,-1.18,1.23,1
-1.34,2.12,-1.25,2.27,1
0.33,-1.17,0.06,-1.13,1
-0.2,-0.67,-0.13,-0.05,1
1.26,-0.57,0.69,0.68,1
-0.58,-2.11,0.32,-0.37,1
0.26,-0.2,1.32,-0.82,0
