@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-9.62, 7.01]
@attribute X1 real [-6.23, 6.75]
@attribute X2 real [-7.66, 7.62]
@attribute X3 real [-5.05, 6.28]
@attribute X4 real [-6.23, 7.69]
@attribute X5 real [-5.76, 6.22]
@attribute X6 real [-6.95, 6.70]
@attribute X7 real [-6.16, 6.10]
@attribute X8 real [-6.69, 7.07]
@attribute X9 real [-8.33, 7.66]
@attribute X10 real [-8.22, 8.04]
@attribute X11 real [-6.63, 7.57]
@attribute X12 real [-5.88, 7.12]
@attribute X13 real [-7.18, 7.32]
@attribute X14 real [-10.72, 6.93]
@attribute X15 real [-5.33, 5.44]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.28,1.56,2.91,2.25,-2.19,2.27,1.69,-4.21,-0.51,-0.62,-0.89,0.48,4.58,-3.42,1.83,-1.83,1
2.8,-1.56,-3.13,0.09,-1.57,2.87,1.26,-0.6,-0.14,1.11,3.32,0.83,2.33,-5.49,1.43,-1.4,1
0.86,-2.42,3.99,-1.95,-0.29,-0.27,0.38,-2.27,3.06,-5.07,-3.1,2.5,1.42,-1.09,1.53,-0.17,1
1.89,-1.31,4.78,0.72,-0.29,1.21,4.29,-2.77,2.33,-1.8,0.04,0.3,-2.35,-0.79,1.32,-0.98,1
-1.12,3.66,2.03,-3.0,-0.63,2.09,2.54,-1.39,3.34,4.92,-1.98,-3.3,-0.8,1.38,0.2,0.06,1
0.89,-0.17,-0.07,-0.12,-1.31,2.07,-1.46,-1.12,1.76,-0.62,1.11,1.12,3.03,-2.84,1.35,-0.52,1
-3.94,2.89,1.8,-0.55,1.05,0.86,-3.74,1.36,-3.11,-4.02,1.84,-0.93,-2.4,7.32,-0.81,2.98,1
2.92,-2.05,3.1,-0.71,-0.68,0.11,1.77,-3.48,3.75,-0.75,0.77,-5.21,1.35,-3.5,5.48,1.9,1
1.3,0.25,-0.98,1.25,1.66,-0.25,0.06,-2.16,1.84,-1.02,-0.79,1.99,1.37,-1.82,-2.46,2.1,1
2.75,-0.99,0.56,1.52,-1.01,0.14,1.4,-1.44,-0.5,1.91,1.81,-3.9,1.05,-4.04,3.04,-1.99,1
