@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-7.98, 5.91]
@attribute X1 real [-8.85, 6.99]
@attribute X2 real [-8.98, 7.68]
@attribute X3 real [-7.02, 6.45]
@attribute X4 real [-8.25, 6.49]
@attribute X5 real [-6.38, 5.47]
@attribute X6 real [-7.40, 7.45]
@attribute X7 real [-7.07, 7.03]
@attribute X8 real [-5.52, 5.42]
@attribute X9 real [-7.30, 6.66]
@attribute X10 real [-6.87, 5.77]
@attribute X11 real [-6.55, 5.82]
@attribute X12 real [-8.19, 7.94]
@attribute X13 real [-5.74, 5.22]
@attribute X14 real [-8.32, 6.94]
@attribute X15 real [-6.15, 6.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.01,-0.88,1.16,-1.07,-1.33,-0.73,-1.43,-0.64,0.57,2.0,-1.21,1.03,-0.6,-0.86,-1.4,-0.33,1
3.03,-0.85,1.55,-1.73,0.83,-2.12,-3.39,0.47,2.98,-0.66,1.71,0.16,2.92,1.34,1.22,-1.98,1
1.77,3.67,0.83,1.82,-2.24,2.03,-2.15,-3.85,-2.12,3.64,-1.67,-1.75,2.36,-2.35,0.93,2.69,1
1.24,6.18,2.31,-2.49,-0.81,2.31,-2.75,0.77,0.15,2.94,-0.59,3.74,-0.87,0.45,0.59,-2.61,1
-0.27,-6.74,-1.2,0.45,0.12,-1.58,1.42,-1.41,-0.41,-3.29,-1.8,-0.69,0.87,-2.16,-0.33,-2.86,1
-0.14,6.19,-0.73,-1.8,6.27,-2.63,0.19,1.73,-2.62,-0.18,2.28,-1.11,-1.64,-2.82,-0.87,-1.2,1
-1.72,-0.98,2.22,0.79,2.15,-2.03,4.99,-2.84,2.6,0.13,0.06,-1.08,1.63,0.39,-1.56,1.01,1
-3.17,-2.19,-0.73,-1.14,-1.07,0.34,0.84,1.92,2.56,-1.6,-0.6,5.09,-4.89,2.14,-1.2,-2.51,1
5.91,0.05,1.73,2.53,-0.11,1.07,3.06,-1.32,-1.24,2.33,-1.24,-2.06,2.49,-3.19,0.8,2.51,1
5.74,2.74,4.43,3.16,4.16,-0.07,-1.17,6.1,-1.42,1.63,1.89,-0.44,0.12,-0.4,-1.89,1.06,1
-1.14,-2.0,2.03,0.18,-2.66,0.56,-1.23,-0.34,0.6,0.23,-2.15,2.04,-1.16,-1.05,-2.53,0.78,1
2.53,-0.53,-2.87,-2.23,-0.47,0.4,-0.1,2.29,-2.07,-2.57,0.65,0.5,-3.15,1.42,2.63,-4.65,1
-4.19,1.82,-3.0,-1.96,1.65,1.42,2.73,-3.11,-2.47,-0.93,0.76,-2.89,-2.79,1.38,-2.85,-2.3,1
-0.19,0.78,2.87,0.17,-8.25,3.9,-3.5,-1.23,1.1,3.65,-0.01,1.66,1.25,2.22,2.6,-1.04,1
0.68,-0.49,2.28,2.38,-0.25,1.5,0.53,-0.44,1.01,1.35,0.54,-1.59,1.37,2.62,-2.55,0.41,1
1.42,6.04,3.62,-1.32,-1.22,1.86,-4.12,3.12,-2.24,3.46,1.56,0.98,-1.36,0.52,-0.21,-1.57,1
-0.1,4.39,-1.25,0.9,-2.12,3.0,4.52,-3.91,-1.81,0.1,2.32,-1.48,3.7,-0.42,4.98,1.49,1
-1.76,-1.92,-0.88,-0.6,-2.0,-1.25,1.05,2.52,-0.72,1.45,-5.34,4.19,-7.63,-4.64,-0.46,-2.87,1
0.62,0.0,3.03,2.5,-0.2,0.31,-4.27,0.09,0.21,1.82,-1.31,-2.28,0.74,2.35,-3.31,2.2,1
-1.25,0.06,-0.83,-1.98,-2.6,0.16,-0.07,-2.54,-3.05,-3.09,-0.08,1.46,-0.8,-0.34,3.24,-3.13,1
2.7,0.54,0.26,0.22,-2.98,3.33,-1.5,-0.83,-3.0,0.41,0.37,-1.53,2.71,1.44,4.17,-1.56,1
-1.72,0.31,2.2,-1.05,-0.25,0.37,1.3,2.63,3.47,1.87,-1.07,5.51,-3.11,1.48,-1.05,-0.38,1
-2.71,-0.15,2.32,1.01,1.46,-2.06,-1.43,-1.73,-0.22,0.67,-1.42,0.48,-2.51,1.02,-5.37,2.26,1
-7.98,-2.02,-5.41,0.83,6.27,-4.58,5.84,-2.58,1.03,-4.02,1.51,-1.9,-3.69,0.36,-3.58,2.52,1
-0.74,-0.58,-1.35,-3.88,-0.86,1.25,-5.1,-0.49,1.31,0.54,2.4,-2.29,1.87,3.96,0.94,-3.02,1
-3.28,0.76,-4.21,3.76,-1.39,0.24,-0.63,0.43,0.25,-2.08,-3.63,3.42,-2.21,-1.73,2.17,3.47,1
0.83,-0.24,0.19,3.03,-0.12,-0.32,3.29,-2.2,1.14,1.43,1.55,-3.12,3.44,-0.27,2.5,4.69,1
1.4,4.81,-3.38,3.61,3.41,0.73,-1.61,2.23,-5.52,-1.27,1.92,-4.32,-1.34,-0.87,-0.06,2.33,1
3.78,3.08,0.51,0.51,0.88,-0.2,-1.74,2.86,-3.32,0.58,0.07,-0.51,1.25,-4.12,2.92,-1.28,1
-2.6,2.73,1.55,3.18,-3.5,3.79,2.16,-2.21,-1.13,-0.44,-1.07,1.79,-1.71,4.01,0.99,3.03,1
-3.32,-2.96,0.36,-0.57,2.62,4.38,-1.11,-0.45,-1.48,0.56,0.99,-0.99,-0.54,0.35,-1.99,-1.08,1
2.24,0.82,-2.58,-0.67,1.16,-1.5,-0.69,-2.48,-1.48,0.84,4.74,-3.52,0.01,0.49,2.2,1.98,1
0.18,3.73,-2.36,2.65,1.73,-4.22,-3.46,-2.27,2.52,-1.18,-0.42,1.72,0.56,-3.58,-0.23,-2.29,1
