@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.31, 3.96]
@attribute X1 real [-3.62, 4.11]
@attribute X2 real [-2.52, 2.38]
@attribute X3 real [-5.15, 5.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.77,-0.44,-1.93,-0.27,1
1.25,-0.11,0.8,-0.63,1
-0.29,-0.8,-1.42,-1.26,1
-0.73,0.41,-0.19,0.55,1
-1.96,-0.59,-2.52,-0.56,1
-0.43,-0.17,-1.13,-0.8,1
-0.74,0.11,-1.37,-0.74,1
-0.8,-0.26,-0.66,0.11,1
0.3,-0.24,-0.21,-0.59,1
0.47,0.17,-0.13,-0.78,1
0.42,-0.47,-0.86,-1.48,1
-0.31,0.3,-0.58,-0.45,1
-0.16,-0.18,-0.32,-0.04,1
-0.67,-0.29,-1.37,-0.92,1
-1.62,0.41,-0.63,1.08,1
-0.19,-0.71,-0.47,-0.4,1
-0.12,-0.1,-0.53,-0.58,1
-0.46,0.23,-0.09,0.37,1
0.17,-0.38,-0.58,-0.86,1
-0.77,0.43,-0.1,0.78,1
1.42,-0.24,1.12,-0.37,1
0.6,-0.56,-0.26,-1.07,1
0.92,-0.42,-0.03,-1.1,1
-0.09,0.05,0.07,0.17,1
0.06,-0.49,-1.17,-1.4,1
0.96,0.08,0.84,-0.12,1
-0.95,-0.14,-1.49,-0.65,1
0.83,-0.34,-0.28,-1.21,1
-2.39,0.19,-1.51,0.96,1
0.59,0.25,0.62,0.01,1
0.35,-0.33,-0.88,-1.26,1
0.05,-0.0,0.46,-0.62,1
0.47,0.34,-0.19,-0.2,1
-1.32,-1.09,-2.17,-0.84,1
0.68,0.71,0.98,0.2,1
-0.38,-0.06,-0.73,0.66,1
-1.65,-0.27,-1.05,1.06,1
-0.08,-0.13,0.12,-0.61,1
-0.84,-1.48,-1.15,-0.89,1
-1.61,-0.81,-1.17,0.53,1
-1.54,-0.73,-1.67,-0.91,1
-0.25,-0.59,-1.6,-1.79,1
-0.07,0.14,-0.99,0.12,1
-0.77,-0.49,-0.22,-1.26,1
0.55,0.17,-0.23,0.1,1
-0.97,0.34,0.03,0.39,1
-0.27,-0.62,-1.41,-1.05,1
-0.65,0.22,-0.89,0.05,1
-1.35,0.81,0.05,2.59,1
-0.91,-0.61,-1.25,-0.52,1
3.49,1.67,1.62,-1.85,1
0.19,0.09,-1.06,-1.02,1
0.33,1.14,0.12,-0.04,1
0.29,0.03,-0.6,-0.36,1
-1.47,-0.5,-0.89,0.68,1
-0.55,0.01,0.35,0.4,1
0.64,-0.05,-0.56,-1.12,1
-0.24,0.45,-0.18,1.24,1
-2.13,0.01,-1.15,2.02,1
-0.49,0.31,-0.18,-0.89,1
-1.27,0.36,-0.71,3.48,0
0.5,-0.41,0.28,-2.43,0
-0.04,1.66,1.01,0.18,0
0.35,1.57,0.61,0.76,0
0.35,1.65,1.11,2.36,0
-0.35,0.78,-0.15,-0.06,0
-0.75,-2.74,-0.95,0.09,0
0.01,0.13,-0.24,0.46,0
-0.36,-1.53,-0.95,-0.73,0
-1.81,-1.88,-1.08,5.1,0
0.37,0.44,0.45,-0.98,0
0.5,-1.31,-0.28,-2.97,0
1.42,1.92,1.79,-2.03,0
-1.14,1.95,0.21,2.49,0
1.11,0.86,1.44,0.61,0
0.25,-1.03,-0.09,-0.74,0
1.27,2.72,1.67,-1.28,0
0.22,0.04,0.18,-1.42,0
-2.13,-1.39,-2.06,0.16,0
-0.49,-1.06,-0.48,2.88,0
-0.5,0.84,0.19,0.89,0
0.0,1.83,0.81,-0.89,0
-0.89,-0.35,-0.92,1.95,0
-0.06,0.16,-0.01,-0.56,0
-1.04,-0.46,-0.8,0.3,0
1.08,-0.01,1.01,-1.5,0
-0.34,-0.11,0.09,-1.25,0
-0.16,-0.81,-0.45,1.43,0
1.13,0.41,0.99,-2.19,0
-2.18,-0.9,-2.02,-0.49,0
-0.8,-1.18,-0.68,-0.58,0
-0.8,-0.98,-0.81,3.43,0
-0.54,-1.29,-0.65,1.84,0
-0.69,-2.68,-1.44,-0.64,0
0.25,0.6,0.43,-1.25,0
-0.79,-0.19,-0.54,0.66,0
1.18,2.55,1.34,-0.46,0
1.25,-0.69,0.92,-0.48,0
-0.13,-0.84,-0.36,0.04,0
0.5,0.71,0.7,1.62,0
-1.43,0.31,-0.72,1.42,0
1.14,1.51,1.33,1.2,0
0.22,-0.33,0.12,-2.16,0
1.21,2.39,1.28,-2.01,0
-0.3,1.11,0.51,1.71,0
-0.36,0.73,-0.02,-0.8,0
-0.92,0.67,-0.3,1.26,0
0.81,0.68,0.79,0.88,0
-0.97,0.24,-0.25,4.04,0
0.59,3.51,1.78,1.14,0
0.36,1.0,0.67,0.64,0
0.86,0.72,0.93,2.15,0
-0.23,1.12,0.34,0.81,0
-0.32,0.39,-0.36,0.21,0
0.55,-0.06,0.69,-2.32,0
-0.96,-0.47,-0.82,-0.21,0
-0.05,-1.74,-0.53,-0.02,0
-0.83,-1.46,-0.98,-1.78,0
0.74,-0.4,0.2,-2.14,0
-1.26,-0.4,-0.86,1.27,0
-0.48,-0.17,-0.06,0.26,0
-0.87,-2.32,-1.45,0.16,0
0.02,-1.19,-0.21,-1.86,0
1.01,-0.8,0.09,-0.9,0
0.55,0.11,0.51,1.79,0
-0.92,-0.99,-0.9,2.13,0
0.32,-0.43,0.16,-0.09,0
-0.97,-0.65,-0.8,2.36,0
-1.13,0.44,-0.29,0.48,0
0.22,0.46,0.26,0.59,0
-1.82,-2.08,-2.04,0.62,0
-0.02,-0.17,-0.21,-2.17,0
-0.71,-0.57,-0.51,0.18,0
0.88,0.81,1.0,-2.19,0
-0.94,-1.57,-1.3,-1.4,0
-0.59,0.09,-0.02,-1.01,0
0.73,0.18,0.48,-0.07,0
-0.06,0.01,-0.0,0.93,0
0.41,0.19,0.34,-1.04,0
0.18,0.41,0.29,0.62,0
-1.29,-2.22,-1.93,-1.33,0
-0.48,-0.87,-0.58,-0.47,0
-0.58,-0.71,-1.05,-1.05,0
-0.82,-1.06,-0.87,-1.11,0
0.6,-0.95,0.26,1.48,0
0.98,1.64,1.65,-1.73,0
-0.87,-1.01,-0.47,1.6,0
0.27,-2.37,-0.76,0.86,0
-0.4,1.34,0.05,2.83,0
2.04,2.45,2.38,-1.64,0
-0.38,1.02,-0.01,0.03,0
-0.28,-1.04,-0.41,0.37,0
0.48,0.27,0.46,0.93,0
-1.1,-0.58,-0.98,0.37,0
0.15,-0.5,0.02,-1.37,0
-0.08,-0.44,0.05,1.7,0
1.32,2.15,1.82,1.78,0
0.27,-0.03,0.64,1.61,0
-0.83,-0.96,-0.29,2.08,0
0.4,-1.49,-0.65,-1.63,0
-0.52,-0.05,-0.45,0.17,0
0.34,0.27,0.31,-2.53,0
0.71,2.58,1.76,-0.43,0
0.12,0.43,0.07,-1.65,0
-0.9,-0.52,-0.49,0.9,0
-1.24,-1.62,-1.5,-2.23,0
0.16,0.42,0.81,1.62,0
1.23,2.68,2.27,2.57,0
0.47,2.75,1.52,1.04,0
0.4,0.52,0.17,-0.83,0
0.39,1.39,0.98,-0.42,0
0.79,1.38,1.09,-0.17,0
0.85,1.79,1.45,0.65,0
0.38,1.8,1.16,1.61,0
-1.17,-0.88,-1.2,3.55,0
-1.43,-2.82,-1.84,0.33,0
0.52,-0.28,0.36,-0.38,0
-0.34,2.03,0.96,2.85,0
0.05,0.33,0.34,2.52,0
-0.24,1.49,0.5,2.69,0
-0.88,-1.19,-0.99,0.64,0
-0.12,-0.12,-0.01,0.87,0
0.07,-0.64,-0.12,-0.34,0
-0.46,-0.97,-0.39,-1.24,0
-0.01,0.47,0.22,0.67,0
-1.35,0.09,-0.9,0.51,0
1.52,1.77,1.72,-0.4,0
-0.28,-0.38,-0.04,-0.54,0
0.87,-0.54,0.21,-1.51,0
1.56,3.18,1.97,0.25,0
0.38,0.21,0.67,-0.89,0
-0.41,0.38,-0.0,2.05,0
0.06,-0.44,0.25,1.12,0
0.34,-0.97,0.12,-1.87,0
0.24,-1.23,-0.39,1.15,0
0.78,0.06,0.76,-1.21,0
0.45,0.03,0.48,-0.96,0
0.82,-0.3,0.85,-0.25,0
-0.54,-1.42,-0.82,1.16,0
0.44,-1.44,-0.28,-2.62,0
-0.94,-0.54,-0.47,-0.02,0
-0.77,-2.03,-1.07,-1.27,0
-1.99,-0.05,-1.06,3.72,0
-0.4,-0.77,-0.18,3.66,0
-0.31,-1.93,-0.95,-2.51,0
0.69,0.45,0.99,0.6,0
0.06,2.16,1.12,2.24,0
-0.88,-1.15,-1.2,-1.55,0
-0.75,0.1,-0.48,-0.35,0
-0.11,-0.85,-0.4,-0.84,0
1.43,0.42,1.21,0.58,0
0.11,1.18,0.93,0.81,0
-0.74,-0.55,-0.64,1.0,0
1.82,2.11,2.02,-0.25,0
