@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.42, 5.23]
@attribute X1 real [-7.45, 7.40]
@attribute X2 real [-4.05, 6.57]
@attribute X3 real [-5.72, 4.81]
@attribute X4 real [-6.51, 5.75]
@attribute X5 real [-6.31, 4.11]
@attribute X6 real [-4.62, 5.31]
@attribute X7 real [-6.39, 6.08]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.06,-2.04,1.05,-2.52,-0.47,3.5,0.57,-2.25,1
-6.42,-0.23,2.97,-0.62,-2.15,-1.43,-1.29,-1.82,1
-0.38,0.51,-3.63,3.87,4.41,-4.04,1.8,4.32,1
-1.85,-0.25,1.22,2.27,-1.2,-1.37,0.38,0.29,1
0.13,-1.38,0.08,2.23,1.06,2.67,-2.57,0.17,1
0.72,-0.18,1.0,-3.41,-1.89,0.63,0.46,-0.79,1
-1.3,-0.71,1.66,1.82,-0.54,0.35,-1.55,-1.65,1
0.01,-1.28,-0.63,0.32,-1.85,-0.84,-1.96,-0.06,1
-1.58,-0.98,0.51,-1.18,-2.01,-1.82,-0.5,-1.59,1
1.27,0.18,-2.07,2.7,3.37,-1.22,1.85,3.54,1
-0.54,1.25,1.26,0.68,-2.93,1.08,-2.34,0.56,1
0.95,-1.45,0.17,2.31,0.5,-0.74,2.05,-0.07,1
0.92,-2.7,-1.84,-1.04,0.27,0.01,-0.68,0.81,1
1.47,0.23,1.64,-0.41,-2.78,3.63,-3.57,-0.57,1
1.99,0.8,-1.84,0.57,-0.18,-3.07,1.89,1.82,1
0.97,-2.27,1.96,-0.91,0.91,2.69,1.48,-2.83,1
-0.26,0.08,-1.0,2.48,-1.4,-2.76,-1.7,1.09,1
2.44,-1.46,-1.14,1.06,0.88,0.31,-0.31,-0.11,1
-2.28,-1.94,1.25,-2.5,-1.82,0.81,-1.89,-1.45,1
2.23,-3.16,-2.26,0.1,5.69,-0.36,1.8,-0.89,1
-3.48,0.97,1.15,1.95,0.84,-0.7,-4.62,-1.51,1
-1.51,-0.48,0.85,1.97,-0.4,-0.28,-0.77,0.34,1
0.98,-1.14,1.54,-0.0,-1.95,0.82,2.74,-0.61,1
0.46,1.81,3.02,2.01,1.13,2.56,-0.48,-2.09,1
1.63,-1.17,-1.25,-2.61,-0.86,-0.6,0.83,0.5,1
-2.51,-2.74,0.39,-1.1,-0.4,-1.0,-0.39,-2.34,1
-0.28,-1.83,1.05,-0.73,-4.77,1.51,-1.24,0.22,1
-1.06,1.2,-0.31,3.56,2.7,-1.4,0.11,1.87,1
2.53,-1.41,2.22,0.75,0.08,4.11,-0.84,-3.35,1
1.12,-1.36,-1.25,-1.42,1.36,-1.24,0.05,-0.88,1
-0.61,0.84,1.02,-0.07,-2.7,-1.13,-1.9,-0.85,1
0.92,0.46,-0.04,-1.78,-2.37,-0.17,-1.39,0.26,1
3.12,-2.36,0.15,-2.37,-0.81,1.49,0.2,-2.76,1
-0.16,-3.11,0.33,-0.31,1.28,0.09,0.93,-3.1,1
2.68,0.65,0.26,-0.65,-0.8,-0.38,1.61,-0.99,1
-0.07,-0.26,-1.03,-0.81,1.36,-1.3,0.09,1.14,1
-0.85,0.84,3.03,-0.9,-5.85,2.0,-3.66,-1.78,1
2.91,0.26,-0.63,2.54,5.12,2.12,0.15,0.67,1
-1.18,1.0,-1.19,4.01,0.53,-3.97,0.27,2.02,1
0.79,-0.87,1.15,-0.89,-4.12,0.72,0.4,0.18,1
-1.59,0.64,0.45,-0.39,0.35,-0.32,-0.19,0.66,1
-2.01,-0.32,0.53,1.65,1.62,-3.01,0.38,-2.65,1
-3.96,1.1,0.53,1.18,0.68,-1.51,-3.66,-0.35,1
-0.27,-1.44,0.13,0.46,2.22,-0.72,-0.13,-2.16,1
3.86,-2.38,0.73,-0.05,-2.45,3.4,1.19,-0.94,1
0.38,-1.44,0.09,-0.67,0.38,-0.61,1.48,-1.21,1
1.0,0.09,1.32,2.18,2.47,2.58,0.05,-1.02,1
0.8,3.42,2.81,-1.54,-4.91,1.15,-3.24,-2.09,1
0.34,0.64,2.14,-0.11,-4.51,2.16,-2.64,-1.09,1
1.85,-3.34,0.6,-3.92,-2.14,2.59,-0.79,-2.54,1
0.43,2.03,-1.54,0.7,-0.73,-3.42,1.31,3.38,1
-2.56,-2.12,1.45,0.04,-0.46,0.5,-1.47,-2.32,1
-1.79,0.88,-0.77,0.39,-0.09,-2.37,-1.92,1.11,1
1.24,-2.16,-1.2,3.56,3.87,-0.14,0.35,-0.91,1
0.93,-0.12,-1.35,0.05,-0.79,-1.03,-0.84,1.55,1
1.32,-1.42,0.89,-2.79,-0.86,0.61,-2.3,-3.86,1
1.47,-0.72,0.19,-0.44,-2.83,0.89,-1.9,-0.61,1
0.47,-1.08,-0.76,0.36,-2.48,-1.34,-0.25,1.18,1
-4.24,-2.27,1.72,3.94,-2.26,-1.94,0.58,-0.36,1
0.1,-2.75,0.37,0.55,2.17,0.62,1.41,-1.98,1
4.28,-2.45,1.72,-2.14,-3.04,2.23,2.43,-3.47,1
0.32,-2.77,0.29,-4.1,-0.85,2.91,-3.79,-3.33,1
1.81,-0.61,-1.39,0.3,-0.67,-1.49,2.08,1.39,1
-1.29,1.05,-0.58,2.4,0.13,-4.13,2.0,1.5,1
0.3,1.14,-0.0,2.0,-1.02,-0.38,0.51,1.71,1
-0.86,-1.47,-0.41,0.8,-0.22,-0.63,-0.31,0.72,1
-1.25,-0.49,-1.44,-1.27,-0.43,-1.21,-2.05,1.5,1
-2.83,0.29,1.64,3.21,-1.12,-1.24,-0.69,-0.35,1
-0.75,-0.6,0.55,-4.01,-2.32,0.6,-2.36,-0.92,1
-1.26,1.06,0.89,0.79,0.11,-0.93,-0.57,-0.87,1
2.35,2.14,0.78,2.14,0.37,-0.04,0.46,-3.13,1
-1.32,1.3,-0.97,1.17,-0.52,0.65,-0.81,-1.38,1
-4.16,-1.79,-3.34,4.01,1.8,0.62,-1.66,2.5,1
0.65,2.32,1.51,1.18,-0.07,1.5,-1.54,-2.83,1
2.05,3.5,3.36,-2.23,0.82,-4.32,-1.66,-0.89,1
-0.32,1.01,-1.29,-0.33,2.21,-0.63,-3.84,-1.05,1
-2.04,-0.2,2.08,1.64,1.07,4.0,-2.36,-0.41,1
2.38,-0.3,-1.4,0.3,0.68,-1.59,-0.02,-2.99,1
1.16,0.2,5.15,-1.84,1.18,-1.52,-0.14,3.26,1
3.09,1.58,5.85,-3.56,1.12,-3.3,-0.66,0.22,1
-2.05,-2.75,-0.23,-0.36,-0.13,-0.76,-1.3,3.49,1
2.04,2.05,4.37,-2.68,0.87,-4.83,-0.74,0.71,1
1.52,1.82,-0.63,1.26,0.86,-3.12,-0.01,-2.82,1
1.93,1.71,-0.86,2.62,-1.55,0.54,1.65,-4.63,1
1.76,1.03,-3.26,4.35,0.17,1.52,2.25,-4.94,1
-3.69,-1.41,-2.23,0.12,0.05,1.09,-2.72,1.61,1
-1.6,0.59,-1.72,1.57,0.92,2.37,-3.12,-1.39,1
0.72,-1.11,1.5,-1.37,1.8,-1.56,-0.65,1.03,1
1.39,0.96,3.52,-1.68,2.18,-2.18,-2.45,0.57,1
1.52,0.28,0.79,-1.12,2.17,-1.35,-1.19,-0.56,1
-1.14,2.61,-1.65,1.64,0.06,-0.13,-1.65,-2.0,1
2.34,-3.01,1.49,-1.67,0.49,-1.21,0.27,1.5,1
-1.2,-0.05,-1.11,0.44,-0.07,0.7,-1.43,-0.99,1
-3.73,-1.44,-1.46,2.68,-1.24,1.99,0.45,4.14,1
1.02,-0.71,2.28,-0.34,0.25,1.35,-0.91,0.07,1
2.39,1.56,3.15,-1.62,0.76,-1.87,-0.67,-0.79,1
0.47,-2.4,-2.5,1.63,0.07,2.29,0.33,-1.59,1
0.78,-0.83,-2.92,3.6,1.08,1.63,1.14,-2.38,1
2.29,1.53,4.18,-0.84,0.7,-1.16,-0.31,-0.76,1
0.68,1.72,-0.28,-0.28,0.37,-1.69,-1.61,-1.82,1
-0.73,5.17,2.69,1.97,-3.31,0.41,-0.09,-0.48,1
2.87,-0.89,3.36,0.3,2.33,-1.17,1.34,-1.02,1
-0.74,-1.19,-0.7,-0.03,1.21,0.74,-0.98,0.4,1
