@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-2.88, 3.18]
@attribute X1 real [-3.88, 4.88]
@attribute X2 real [-4.82, 4.81]
@attribute X3 real [-3.63, 3.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.4,-0.13,-0.49,-0.43,1
-0.34,-1.39,0.8,-0.04,1
-0.81,-1.33,-0.91,-1.14,1
1.21,-1.73,-1.88,-1.67,1
1.36,0.5,-1.02,-0.62,1
-2.48,1.21,1.35,0.13,1
-0.44,2.28,0.78,0.22,1
-1.48,-0.41,0.78,-0.14,1
0.28,-0.88,-0.74,-0.89,1
0.15,-0.49,-1.79,-1.6,1
-0.82,-0.77,-0.02,-0.53,1
0.81,0.79,-1.15,-0.56,1
0.34,-0.38,-0.21,-0.47,1
1.27,-0.57,-1.54,-0.99,1
1.25,-0.12,-2.0,-1.58,1
1.72,-0.45,-0.95,-0.82,1
1.07,-1.82,-0.79,-1.08,1
-0.53,1.72,0.78,0.53,1
-1.55,-0.03,1.48,0.42,1
1.89,-0.55,-1.21,-1.08,1
-2.1,3.47,3.31,1.88,1
-1.97,1.27,1.83,0.8,1
-0.18,1.83,1.32,0.68,1
0.28,0.13,0.15,-0.26,1
-1.64,0.1,1.25,0.2,1
-1.14,2.99,1.81,0.97,1
-1.39,-1.0,-0.35,-0.82,1
1.51,0.81,-0.42,-0.14,1
-0.85,1.79,1.52,0.6,1
0.39,0.26,-0.48,-0.66,1
-0.56,0.3,0.73,0.0,1
0.01,1.58,0.34,0.19,1
1.05,-2.15,-0.86,-1.09,1
0.67,-2.15,-0.56,-0.82,1
-0.47,1.53,0.1,-0.24,1
1.54,-1.13,0.58,-0.01,1
0.1,0.43,-1.04,-0.81,1
-0.2,0.42,-0.6,-0.73,1
0.07,-0.0,0.74,0.11,1
-0.2,0.8,-0.12,-0.37,1
-2.88,0.71,1.84,0.48,1
0.63,-0.6,-0.71,-0.82,1
-0.87,-0.85,0.94,-0.01,1
-0.88,1.13,0.93,0.36,1
0.13,0.31,-0.49,-0.59,1
-2.07,1.28,1.23,0.36,1
0.3,0.29,-0.11,-0.3,1
-0.57,2.24,0.06,0.01,1
-1.27,0.96,1.43,0.22,1
0.62,1.62,-0.93,-0.47,1
0.56,1.27,-1.1,0.83,1
-1.33,-2.56,-1.75,-2.21,1
1.58,0.23,0.92,0.06,1
-0.13,0.51,-1.69,0.21,1
0.79,-1.41,0.9,-1.25,1
0.9,-0.64,0.48,-0.64,1
-0.19,-2.13,0.44,-2.0,1
-0.57,-1.46,-0.74,-1.44,1
1.74,-1.53,4.02,-1.58,1
-0.44,0.28,-2.21,0.07,1
-1.49,-2.03,-2.29,-1.81,1
3.18,0.95,4.24,0.46,1
1.34,-1.03,1.71,-1.01,1
-1.87,-3.24,-3.06,-2.63,1
0.38,-0.42,-0.08,-0.58,1
1.47,2.62,-0.73,1.92,1
0.96,-0.02,-1.19,0.12,1
-0.59,0.23,-2.43,0.02,1
0.16,-0.49,0.52,-0.8,1
-0.85,-0.62,-2.49,-0.64,1
0.16,-1.2,-0.33,-1.11,1
2.49,0.23,3.0,-0.0,1
-1.05,-2.32,-1.5,-2.03,1
0.64,0.42,-1.11,0.27,1
-0.2,-1.21,-0.69,-1.14,1
0.95,0.16,0.86,-0.18,1
0.96,-0.37,0.85,-0.53,1
0.48,-0.22,-0.69,-0.26,1
-0.61,-0.9,-1.57,-0.91,1
0.38,-0.86,0.47,-0.93,1
2.11,1.54,1.07,1.11,1
-1.32,-1.3,-2.65,-1.22,1
1.33,1.54,0.67,0.94,1
-0.76,-0.31,-2.11,-0.48,1
1.21,-0.32,1.43,-0.49,1
-0.36,0.49,-3.5,0.42,1
-2.57,-3.88,-3.1,-3.26,1
0.78,1.6,-0.96,1.07,1
0.91,0.7,-0.38,0.46,1
-0.54,-1.69,-1.73,-1.43,1
-0.69,-0.94,-1.35,-0.99,1
0.2,0.17,-0.81,-0.09,1
-0.27,-0.3,-0.85,-0.52,1
2.15,3.02,-0.6,2.4,1
1.25,0.7,0.2,0.43,1
1.15,-0.82,1.39,-0.86,1
-0.16,-1.51,-0.41,-1.37,1
0.36,-0.39,-0.6,-0.43,1
-0.74,-1.12,-1.33,-1.12,1
0.75,-1.17,0.62,-1.05,1
-0.53,0.93,-0.2,-0.55,0
0.33,0.81,0.26,0.62,0
0.2,0.02,2.18,-0.9,0
-0.22,2.04,-3.1,1.23,0
1.27,0.38,0.21,0.59,0
-0.53,1.35,-1.44,1.05,0
1.26,1.2,1.96,-0.42,0
-0.03,1.65,-2.3,1.19,0
1.31,0.52,-1.96,0.07,0
-0.0,0.79,-1.03,0.53,0
0.44,1.45,-0.64,1.16,0
0.34,-1.28,2.28,-0.49,0
-1.29,-1.45,-2.1,0.61,0
1.17,0.69,2.06,0.51,0
0.88,-1.67,2.19,0.6,0
0.02,-0.13,-0.0,0.87,0
0.51,1.18,0.07,0.63,0
0.6,-0.18,0.96,-0.28,0
-0.22,1.98,-0.87,0.52,0
0.4,0.51,1.98,-0.07,0
-0.35,-0.88,-1.63,0.19,0
-0.04,-0.26,0.05,0.45,0
1.03,-0.73,2.89,-0.34,0
-0.05,-1.0,2.26,-0.99,0
0.27,0.01,-0.38,0.4,0
0.15,-0.66,-1.11,0.66,0
-0.35,-1.21,-0.85,-0.23,0
-1.02,0.34,-1.11,-0.39,0
-0.64,1.14,0.81,0.13,0
-0.49,1.21,1.05,-0.01,0
-0.66,-0.6,-1.36,-0.16,0
-0.05,-1.56,-1.46,0.04,0
-1.47,-1.96,-1.64,0.26,0
1.03,1.25,-0.95,1.32,0
-0.55,1.21,-2.36,0.9,0
-1.59,-0.09,-1.05,0.6,0
-0.38,-0.22,0.53,-0.01,0
1.06,-1.0,-0.21,0.28,0
0.44,1.85,-0.15,0.64,0
-1.31,-2.35,-1.58,0.27,0
0.03,-1.81,0.34,-0.37,0
-0.36,1.06,1.53,-0.46,0
0.68,0.2,-3.65,1.34,0
-0.1,-0.42,0.97,-0.38,0
-0.76,0.5,-0.23,0.02,0
-0.48,0.35,-0.29,0.81,0
3.18,1.44,4.6,0.11,0
1.31,-0.12,2.21,-0.94,0
-0.48,-1.03,0.59,-0.43,0
-0.22,-0.07,-0.71,0.88,0
0.65,-1.5,2.61,-1.77,0
0.68,-0.02,1.35,-0.24,0
-0.23,-0.55,0.99,-0.61,0
-0.05,-1.32,1.68,-0.51,0
0.21,0.38,-0.18,0.4,0
0.68,0.2,-0.13,-0.32,0
1.46,-1.22,1.11,0.59,0
0.23,-0.92,-0.96,0.21,0
1.76,2.15,1.48,-0.46,0
0.97,1.91,0.69,0.68,0
-1.71,-0.87,-1.81,0.35,0
0.61,0.67,-2.54,0.83,0
0.63,0.06,1.16,-0.56,0
-0.91,-1.31,-2.74,0.5,0
1.05,1.21,0.24,1.02,0
1.83,1.19,1.74,0.28,0
-0.02,-1.8,0.58,-0.14,0
1.62,-0.19,0.93,1.1,0
0.87,-1.63,2.13,-0.73,0
0.42,0.14,1.26,-0.62,0
-1.66,-0.03,-0.85,0.04,0
-1.16,-0.05,-1.77,-0.53,0
0.38,-1.08,1.82,-0.44,0
-0.11,-0.64,-0.51,0.45,0
0.21,2.67,-2.73,0.21,0
-0.78,0.09,-1.18,0.86,0
0.71,-0.03,2.16,-0.92,0
-0.44,0.13,-1.41,0.17,0
-1.05,-1.11,-0.57,0.3,0
-0.82,0.85,-2.84,1.01,0
-0.65,-0.51,-1.94,0.96,0
0.75,0.3,1.76,-0.05,0
-0.24,-0.28,0.97,-0.45,0
2.36,0.63,1.29,-0.93,0
0.75,1.2,-0.44,0.36,0
-1.44,-0.31,-2.01,0.11,0
-0.24,0.12,1.71,0.01,0
1.06,0.47,1.38,0.33,0
0.33,0.68,0.95,-0.31,0
1.67,0.37,2.02,-0.36,0
-0.31,1.89,-0.73,0.91,0
0.74,1.06,-0.95,0.32,0
-0.01,-0.51,-1.06,0.22,0
0.25,-1.03,-0.7,0.06,0
-0.73,-1.09,0.83,-0.35,0
0.43,-0.03,-0.28,0.06,0
1.87,-1.8,2.78,-0.44,0
-0.3,-0.4,-1.5,1.47,0
-1.61,0.92,-1.28,0.57,0
2.41,-0.04,4.81,-0.16,0
0.77,0.39,0.76,-0.19,0
-2.01,-1.46,-0.88,-0.69,0
1.06,-1.53,1.65,-0.23,0
-0.03,-1.86,1.91,0.37,0
-0.19,0.45,-1.36,0.67,0
0.89,1.69,0.58,1.27,0
0.64,-0.74,-0.78,-0.23,0
0.02,0.69,-2.34,0.59,0
0.17,-0.14,0.65,-0.62,0
-0.96,-1.17,-0.11,-0.61,0
1.38,-0.37,0.91,-0.12,0
0.36,0.37,-0.6,0.05,0
-0.21,0.04,0.93,-0.9,0
-0.07,-2.93,1.12,-0.73,0
0.85,0.75,2.01,0.98,0
1.13,-0.56,2.15,-0.91,0
-0.61,-1.18,0.43,-0.45,0
1.61,-0.44,2.56,-0.49,0
-0.96,0.58,-3.55,0.74,0
0.31,-0.21,0.59,0.23,0
-0.83,-0.38,0.96,-0.98,0
-0.6,-1.43,1.46,-1.18,0
0.32,-0.94,1.24,-0.2,0
0.35,0.51,-0.53,0.16,0
1.13,0.22,3.73,-0.37,0
0.39,-0.92,1.88,-0.74,0
2.68,2.08,-0.17,0.28,0
-0.76,1.37,-2.21,0.94,0
-1.04,-0.8,-3.14,-0.17,0
-1.28,-1.88,-0.58,-0.34,0
0.61,0.23,0.51,-0.22,0
1.14,-1.46,2.81,-1.22,0
-1.02,-0.14,-1.46,0.31,0
0.15,-3.7,2.01,-1.46,0
-1.54,-0.5,-1.49,0.04,0
-1.39,-1.37,-0.08,-0.28,0
0.13,-2.5,0.59,-0.26,0
-0.57,-0.49,1.74,-1.4,0
-0.33,-3.05,2.47,-1.64,0
-0.43,0.67,-0.94,1.43,0
-1.15,-0.28,-2.76,0.47,0
-0.09,0.32,-0.75,-0.02,0
-0.22,-1.23,1.6,-0.79,0
0.68,-1.83,1.07,0.04,0
-0.7,-1.72,0.56,-0.61,0
-0.6,0.41,1.43,-0.09,0
-1.43,1.87,-3.48,1.52,0
0.41,3.03,-2.14,1.68,0
0.9,-0.02,2.94,0.3,0
0.9,1.92,2.87,-0.28,0
0.72,-1.69,0.77,-1.03,0
-0.67,0.73,-2.27,1.62,0
-0.84,-1.2,-0.41,-0.56,0
-1.32,-1.46,-2.24,0.06,0
0.18,-0.22,0.83,-0.01,0
-0.1,-0.2,0.06,0.52,0
0.06,-0.01,-0.54,0.08,0
1.36,-0.21,2.54,-0.84,0
0.49,-1.16,2.48,-0.74,0
-0.61,-0.45,-1.81,-0.95,0
1.04,0.64,0.62,-0.29,0
-1.5,-0.57,-1.34,-1.0,0
-1.29,2.48,-2.75,0.85,0
-0.75,1.6,-0.61,-0.22,0
0.36,-0.74,-0.92,1.31,0
-0.61,1.67,-0.9,1.03,0
-1.88,0.25,-2.33,0.06,0
-0.88,0.31,-2.28,0.19,0
-1.79,-2.08,-0.33,-0.74,0
-0.72,-0.75,0.66,-0.34,0
0.44,-1.9,2.31,-1.76,0
-0.77,0.33,-4.24,0.66,0
0.57,-0.66,1.08,0.38,0
1.43,-2.11,1.22,-0.15,0
-1.51,0.41,-2.63,-0.04,0
-0.83,1.08,-1.56,1.1,0
1.69,-0.01,3.11,-0.88,0
1.19,-2.12,1.13,0.2,0
0.21,-1.64,-1.09,-0.1,0
-0.52,-0.58,-0.7,-0.24,0
-0.26,-0.32,0.58,-0.53,0
-0.55,-2.87,0.04,-0.18,0
-0.3,-2.33,0.36,-1.16,0
-0.91,0.28,0.05,-0.12,0
-1.27,0.22,-1.37,-0.29,0
0.42,0.41,1.65,-0.81,0
-1.01,0.27,0.32,0.04,0
-1.57,1.14,-2.05,0.96,0
-1.53,-1.53,-0.2,-0.48,0
1.82,-2.1,2.99,-1.71,0
-1.5,-1.09,0.35,-0.2,0
-0.17,-0.15,-1.26,0.45,0
1.44,0.83,-1.46,0.66,0
0.01,-0.27,0.17,-0.33,0
0.8,-0.57,-0.05,-0.37,0
-0.41,-0.64,-0.52,0.09,0
1.15,1.36,-0.19,-0.37,0
-0.64,0.57,-0.08,0.71,0
1.28,1.06,1.01,0.18,0
-0.69,0.2,-0.44,-0.36,0
0.4,-0.04,0.51,-0.23,0
0.01,1.84,-0.85,-0.42,0
-0.14,0.72,1.01,-0.39,0
0.1,1.48,-0.11,0.03,0
-0.31,-0.42,-2.78,0.48,0
0.23,-0.63,0.33,-0.23,0
-0.97,-1.09,0.39,-1.02,0
-1.53,0.12,-2.98,0.14,0
1.28,0.7,-0.29,0.71,0
1.96,1.77,0.44,0.09,0
0.07,-0.24,-0.68,0.57,0
1.28,0.81,1.86,-0.09,0
0.54,-0.9,-1.49,0.75,0
0.15,-0.22,1.62,-0.3,0
-0.29,-0.2,-0.36,-0.11,0
0.31,-1.3,0.19,0.39,0
-0.6,0.47,-0.68,0.34,0
0.22,0.8,-2.22,0.15,0
-0.88,-0.7,-1.62,0.18,0
1.04,-1.42,1.87,-0.38,0
1.23,0.03,0.75,0.49,0
0.95,-1.31,1.58,-0.09,0
-0.75,-0.79,1.06,-0.86,0
-0.54,-0.51,-0.78,-0.3,0
0.96,1.66,0.06,0.37,0
-0.53,0.02,-2.87,0.58,0
0.91,0.71,-0.71,0.16,0
-0.12,-1.47,0.42,-0.37,0
0.61,3.27,-0.85,0.89,0
-0.07,1.49,-0.66,-0.01,0
-1.0,-2.92,-1.08,-1.44,0
-0.13,-0.31,0.21,-0.03,0
-0.95,0.26,0.38,-0.4,0
0.45,1.47,0.53,0.3,0
1.47,-0.15,0.2,0.0,0
0.61,-0.13,0.27,-0.33,0
-1.76,-1.01,-2.55,-0.03,0
0.98,1.58,0.94,0.63,0
-0.12,0.43,-1.46,0.43,0
1.57,-1.58,2.02,-0.97,0
1.92,0.23,1.05,0.74,0
-0.34,0.63,-1.0,1.01,0
0.13,0.11,-0.35,0.83,0
-1.95,-0.74,-1.63,-0.09,0
-1.01,-2.68,0.92,-0.76,0
-0.48,0.49,-0.02,0.48,0
0.81,-0.8,0.52,0.09,0
-1.11,1.88,-3.21,0.73,0
0.74,0.1,2.31,-0.53,0
1.14,0.41,-0.06,0.32,0
0.38,0.91,2.28,-0.3,0
-2.0,0.77,-3.08,-0.49,0
-0.15,0.64,-1.23,0.91,0
0.26,0.77,-0.0,-0.82,0
-0.91,-0.18,-1.44,1.04,0
0.18,0.64,0.86,-0.12,0
-0.14,2.68,-0.34,-0.27,0
-0.44,1.37,-1.91,0.71,0
0.62,-0.08,-1.57,1.21,0
1.03,-0.91,1.75,-0.34,0
0.92,0.91,1.88,-1.09,0
2.37,1.54,1.21,-0.05,0
-0.21,0.21,-0.86,0.12,0
-0.16,0.0,0.76,-0.51,0
0.37,-2.24,0.43,-0.4,0
-0.12,1.79,2.57,-0.69,0
0.62,3.18,-3.21,1.0,0
0.8,-1.37,2.95,-0.75,0
-1.92,0.27,-0.84,-0.66,0
0.86,1.43,1.47,-0.44,0
-0.53,0.77,-2.89,-0.14,0
1.55,1.09,0.72,0.2,0
1.09,-0.23,0.56,1.1,0
-0.3,1.3,-0.01,-0.13,0
0.63,1.32,-0.01,0.38,0
-1.4,1.43,-1.3,-0.32,0
0.18,-0.38,0.13,-0.57,0
-0.18,1.44,-1.32,0.01,0
0.28,0.02,1.85,-0.73,0
1.56,-0.73,1.52,-0.4,0
-0.21,-2.23,-0.57,-0.4,0
0.93,0.29,0.41,1.82,0
1.03,0.21,0.62,-0.54,0
-0.12,0.3,0.39,0.16,0
-0.63,-1.67,-0.39,-0.18,0
-2.34,-1.01,-3.65,0.94,0
0.88,-0.89,3.76,-1.07,0
3.12,-0.63,3.28,0.46,0
0.19,-0.69,-0.62,0.4,0
-0.4,-0.52,0.07,-0.2,0
-0.26,0.51,-1.11,0.56,0
0.05,1.8,-0.51,-0.14,0
-0.26,-0.29,-1.77,-0.33,0
-1.29,-0.71,-0.75,-0.53,0
0.0,-3.64,1.55,-1.41,0
0.05,0.02,0.33,0.13,0
-0.93,-1.29,0.96,-0.98,0
-0.59,-1.07,0.57,-0.14,0
1.57,-0.8,3.3,-0.46,0
-2.18,-1.55,-1.22,-1.05,0
0.13,-0.6,0.55,-0.31,0
0.04,0.25,-0.69,-0.28,0
-0.43,0.13,1.29,-0.58,0
1.8,0.41,0.16,0.8,0
-0.43,-0.57,-0.85,0.58,0
-0.72,0.32,-0.95,-0.25,0
1.95,-1.06,3.5,-1.09,0
1.17,0.22,-1.07,1.04,0
-0.77,-0.52,-1.3,0.31,0
1.58,0.76,2.48,-0.31,0
0.07,-0.54,1.04,-0.08,0
-1.11,-1.22,1.25,-0.85,0
-2.05,-0.99,-3.26,0.54,0
-0.93,-2.18,-0.65,-0.4,0
0.65,0.34,1.34,0.0,0
1.83,-1.07,2.57,-0.36,0
-0.17,-0.23,0.55,-0.22,0
2.23,-0.43,4.17,-0.91,0
-0.52,-0.35,-0.97,0.12,0
-0.22,0.24,-0.35,0.41,0
0.05,-2.26,2.05,-1.41,0
1.24,-1.38,0.94,-0.55,0
0.19,0.49,0.35,-0.22,0
-0.44,-1.22,0.29,-0.89,0
-0.46,-2.03,0.74,-1.23,0
0.52,-1.14,1.97,-0.98,0
0.72,-2.23,1.75,-0.93,0
1.08,-1.08,-0.04,0.57,0
-0.81,1.62,-1.61,-0.1,0
1.12,-0.37,-0.92,0.79,0
-1.62,1.4,-1.77,-0.44,0
-0.42,1.71,-0.31,1.03,0
0.61,-0.24,0.08,0.0,0
1.64,-0.23,3.27,0.18,0
0.88,0.12,-0.33,1.25,0
1.14,-1.21,-0.61,0.42,0
0.33,0.75,-0.14,0.49,0
2.56,0.18,4.4,-0.18,0
-0.18,-2.18,-0.09,-0.87,0
-0.04,-0.08,1.27,-0.32,0
1.81,-2.85,3.46,-0.96,0
-0.85,-0.04,0.14,-0.69,0
-2.5,-2.75,-2.47,-0.6,0
0.74,0.97,0.56,0.45,0
-0.62,2.57,-1.66,1.0,0
-2.71,-0.88,-2.65,-0.24,0
0.16,2.24,1.08,0.11,0
-0.36,-1.19,0.22,-0.11,0
1.02,2.97,-0.37,0.78,0
-0.91,-1.54,-0.74,-0.11,0
-0.73,-1.33,-0.45,-0.56,0
-0.73,0.68,-2.32,1.03,0
-0.52,0.98,-1.76,1.17,0
-0.6,0.67,-1.09,0.83,0
-0.34,1.72,-1.35,0.55,0
-0.34,-2.24,-0.31,0.11,0
-0.85,1.7,-0.49,-0.03,0
-0.54,-1.0,-1.68,-0.07,0
-0.0,1.38,0.41,0.12,0
1.25,1.64,-0.31,0.43,0
-0.02,-0.8,1.69,-0.32,0
-1.07,0.79,-3.02,0.53,0
-2.03,-0.5,-1.38,0.37,0
-0.71,-0.06,-2.41,-0.25,0
-0.79,-0.27,-1.87,0.21,0
-1.55,-1.38,-2.88,-0.13,0
-0.68,0.07,-1.94,0.5,0
1.16,-2.63,1.71,-0.64,0
1.05,-1.28,2.86,-0.07,0
-1.18,-0.01,-1.5,0.92,0
-1.48,-1.68,-2.76,0.31,0
-0.11,0.67,-2.35,1.59,0
-0.49,-0.19,0.67,-0.97,0
0.48,-1.7,1.31,-0.68,0
-1.17,0.72,-0.57,0.14,0
1.86,-1.28,3.53,0.31,0
-0.56,0.01,0.11,-0.01,0
0.11,1.39,-1.39,0.92,0
2.19,-0.18,2.44,-0.44,0
-1.29,3.17,-4.82,0.27,0
-1.53,0.61,-0.49,-0.07,0
-1.09,-2.57,0.84,-0.88,0
-0.65,2.58,-1.17,1.03,0
-0.85,-1.37,0.0,0.28,0
0.62,-1.53,0.53,-0.6,0
-0.34,0.79,-1.53,0.08,0
-0.96,-2.58,-0.25,-0.4,0
0.24,0.15,0.83,0.15,0
-0.59,0.64,-1.6,-0.21,0
0.46,-1.61,-1.0,0.13,0
-0.17,0.2,-1.29,-0.61,0
-0.73,-0.47,-1.55,-0.16,0
0.8,0.14,1.41,1.41,0
0.04,-1.63,1.0,-0.7,0
0.99,-0.09,2.43,-0.05,0
-0.67,-0.53,-0.15,-0.11,0
0.36,4.88,-1.16,1.32,0
0.57,-0.43,2.5,-1.02,0
0.26,1.31,1.86,-0.2,0
1.29,1.33,1.79,-0.28,0
1.59,2.24,1.63,-0.05,0
-0.43,0.96,1.49,0.17,0
-0.54,2.33,-0.48,0.93,0
0.3,1.9,0.57,0.77,0
0.49,0.99,-0.06,0.32,0
1.24,0.69,1.1,0.56,0
1.0,2.11,-1.05,1.2,0
1.24,-3.65,2.74,-0.67,0
-1.33,-1.63,-1.42,-0.57,0
0.47,-1.19,-0.66,0.22,0
-0.66,0.54,-1.27,0.43,0
0.42,1.58,-0.4,-0.34,0
-2.12,-1.74,-0.94,-0.71,0
-0.79,-0.15,0.2,0.02,0
-0.37,-0.73,-1.55,0.52,0
-0.71,-2.47,0.58,0.0,0
0.98,0.37,0.54,0.33,0
-0.35,-0.17,-1.93,0.39,0
-1.22,0.57,-1.36,0.57,0
1.32,-0.58,2.88,-1.17,0
1.09,-1.74,-0.06,0.2,0
-0.02,0.42,1.78,0.09,0
1.38,-0.32,-0.05,0.09,0
1.64,-2.05,1.58,-0.19,0
0.99,2.22,-1.37,1.26,0
0.47,0.04,0.49,-0.49,0
-0.4,-0.08,-0.63,0.21,0
0.65,-0.35,1.88,-0.56,0
2.34,0.1,3.02,0.49,0
0.55,-1.67,0.93,-0.66,0
-1.56,-1.99,-1.92,-0.54,0
0.84,1.88,0.69,0.84,0
0.04,-0.7,1.29,0.22,0
0.33,-0.95,-0.51,-0.01,0
0.32,-1.72,-1.63,0.33,0
-0.16,-0.51,-0.66,-0.31,0
1.18,1.4,2.4,0.85,0
-0.22,0.95,-1.67,-0.73,0
0.83,0.94,2.21,0.28,0
0.43,-0.01,1.3,-0.21,0
-0.5,-2.85,-0.49,-0.48,0
-0.27,0.86,-0.76,-0.33,0
-1.39,0.16,-1.09,-0.19,0
1.01,0.87,0.33,0.31,0
-0.37,1.99,-2.7,0.81,0
0.32,-0.28,0.56,-0.7,0
-0.75,0.4,2.02,-0.46,0
-0.31,-1.06,-0.03,-0.85,0
0.89,1.48,-2.05,1.0,0
0.08,-1.21,0.24,-0.2,0
-0.16,0.27,-0.79,0.4,0
0.51,0.3,-0.02,0.78,0
1.24,0.35,0.76,0.39,0
0.28,0.56,-0.48,1.07,0
0.46,-0.46,1.59,-0.89,0
0.18,-2.07,0.52,-0.59,0
-0.22,2.09,-2.47,0.19,0
0.23,-0.37,0.95,0.81,0
0.44,0.29,-1.41,0.51,0
0.21,0.11,0.48,0.21,0
-1.51,-1.68,-0.48,-0.42,0
1.42,-2.01,-1.9,0.52,0
-1.17,-0.53,1.65,-0.9,0
0.61,-2.2,0.25,-0.38,0
-0.12,2.76,-1.63,0.44,0
0.19,-1.54,1.06,-0.62,0
0.57,-0.06,1.21,-0.23,0
1.2,-1.52,3.31,-1.22,0
0.51,-0.09,2.11,-0.57,0
0.58,-0.72,0.35,-0.9,0
-1.35,-1.25,0.57,-1.05,0
-0.84,0.59,1.03,-0.91,0
0.8,-0.7,1.36,0.05,0
-0.63,-2.25,-1.52,0.3,0
-1.35,-0.53,-0.42,0.35,0
0.04,-0.4,1.02,-0.25,0
-0.74,-1.51,-1.04,-0.74,0
2.05,1.06,0.34,1.49,0
0.78,-2.36,4.53,-1.46,0
0.07,0.22,0.13,0.14,0
0.39,-1.83,1.23,-0.51,0
1.44,-0.06,0.44,0.48,0
-0.65,0.75,-1.22,-0.35,0
0.65,0.07,2.21,-0.77,0
0.74,-0.14,-1.28,0.01,0
-0.45,0.12,-1.52,0.39,0
-0.49,0.17,-0.35,0.27,0
-0.77,-1.18,-0.52,0.18,0
2.72,-0.19,3.18,0.39,0
-0.26,1.56,-0.71,-0.06,0
-1.11,-1.05,-1.32,-0.0,0
0.73,-0.3,3.68,-0.53,0
-2.1,1.92,-2.28,0.33,0
1.69,-0.62,3.27,-1.04,0
0.49,-1.89,0.59,-1.45,0
-1.24,1.08,-0.17,0.58,0
0.7,-1.25,0.68,-0.25,0
0.15,0.45,-1.0,-0.05,0
-1.62,1.34,-2.6,1.46,0
-0.35,-0.41,0.68,-0.15,0
-0.02,-1.83,0.73,-0.43,0
0.49,1.25,0.07,0.39,0
2.04,2.37,3.34,-0.79,0
0.99,1.24,-0.76,0.11,0
-0.18,-0.06,-0.16,0.49,0
-0.39,0.76,-2.92,-0.01,0
-0.2,-0.99,-0.81,-0.55,0
-1.46,-2.27,-0.56,-0.37,0
-1.83,1.13,0.39,0.17,0
0.52,-1.02,0.27,0.43,0
-0.48,0.09,0.39,-1.36,0
-0.12,-1.52,0.87,-0.05,0
1.51,1.17,-0.23,0.71,0
2.3,1.1,3.01,-0.01,0
-1.94,0.71,-2.55,0.57,0
-0.67,-1.18,3.01,-0.73,0
-1.68,-0.78,-2.64,0.34,0
0.75,2.08,-2.35,2.03,0
1.03,-1.75,1.87,-0.11,0
-1.75,-0.41,-1.75,0.85,0
1.08,-0.85,1.36,-0.15,0
0.37,-1.82,2.38,-0.06,0
-1.39,-1.05,-2.12,-0.33,0
0.36,0.9,-0.88,0.95,0
0.07,0.45,0.06,0.13,0
-0.22,0.64,-0.27,0.63,0
1.53,1.02,0.12,-0.75,0
