@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-7.14, 7.02]
@attribute X1 real [-6.81, 8.34]
@attribute X2 real [-8.01, 6.90]
@attribute X3 real [-8.33, 10.06]
@attribute X4 real [-8.64, 11.24]
@attribute X5 real [-6.64, 7.28]
@attribute X6 real [-7.02, 8.12]
@attribute X7 real [-7.40, 6.87]
@attribute X8 real [-5.26, 5.75]
@attribute X9 real [-10.58, 7.62]
@attribute X10 real [-6.29, 6.91]
@attribute X11 real [-5.10, 6.43]
@attribute X12 real [-9.59, 6.79]
@attribute X13 real [-7.40, 9.26]
@attribute X14 real [-8.28, 6.57]
@attribute X15 real [-8.49, 7.46]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.08,-2.3,0.27,-1.53,-1.83,-5.38,2.18,3.42,-0.82,0.09,4.45,-1.8,-1.57,4.69,-2.82,-0.47,1
-2.17,2.03,-0.13,0.66,-1.36,-2.51,0.3,-3.32,0.12,-3.11,-4.63,-2.31,0.29,2.41,2.47,1.32,1
-3.04,0.81,-1.57,-1.92,1.34,0.17,1.22,-1.81,0.36,1.54,-3.11,-0.65,1.84,-0.59,-0.47,-0.54,1
2.44,4.02,-2.13,3.92,-2.51,-0.22,2.5,-1.67,4.22,-0.87,1.76,1.33,1.42,-2.26,-2.4,1.35,1
-1.95,-0.25,0.45,-1.13,1.01,-1.61,2.72,-1.59,-1.59,0.39,-5.91,-4.81,-0.02,1.82,2.83,-1.29,1
3.94,-2.1,0.8,-0.52,-3.93,1.04,0.07,1.0,-1.25,-0.33,1.79,-1.17,-2.21,0.22,-2.8,-2.65,1
1.26,3.33,-2.75,3.07,-0.67,0.64,2.87,-0.62,1.75,-3.79,2.07,2.81,-0.69,-2.07,-0.66,3.1,1
0.83,-3.21,1.67,-1.05,0.55,2.36,-2.75,0.39,-1.79,2.35,0.8,-1.27,-0.6,-1.3,0.81,-2.51,1
1.0,-0.83,2.43,1.18,-1.35,-3.0,3.77,-2.71,-0.0,-0.65,0.05,-2.04,-2.29,-2.84,1.29,-0.09,1
1.22,1.56,0.34,4.67,-1.49,1.48,-1.21,1.74,-0.38,-2.91,2.21,1.11,0.37,2.21,-1.95,-2.39,1
3.95,0.57,1.56,1.83,2.52,2.39,-0.65,3.05,2.24,1.82,1.01,-0.11,-1.53,-1.77,3.92,-0.61,1
-1.4,-1.2,-0.94,2.08,0.77,2.01,-3.44,-0.27,1.1,2.45,2.53,-0.01,4.03,-0.47,-0.28,0.39,1
-3.19,1.63,1.93,2.48,4.52,0.71,-0.93,1.85,2.28,0.15,-0.99,6.43,1.04,-2.07,-2.07,0.17,1
4.1,0.77,1.45,-0.96,0.52,3.14,-0.05,1.91,0.22,-0.29,-2.06,1.36,-4.05,-1.94,-2.03,-4.39,1
-3.94,-2.18,1.0,3.22,-0.34,-5.06,1.83,-2.26,-0.53,1.35,2.76,-4.89,3.44,1.94,1.9,0.07,1
-4.21,-2.81,-0.65,1.71,0.27,-0.33,0.07,-2.56,-2.26,-2.4,0.28,-3.17,3.35,1.86,-1.85,-0.2,1
0.63,-2.64,4.48,5.6,-0.48,-1.1,-1.21,1.93,-0.13,-5.43,-0.31,-2.16,-1.71,3.55,1.1,-1.03,1
0.74,1.36,-1.21,2.42,2.24,-1.42,1.18,-1.81,2.41,-0.88,0.08,-2.38,0.25,-1.07,3.27,2.94,1
-1.12,2.36,-3.27,0.68,-4.73,1.64,-4.04,-0.65,0.29,1.0,0.93,0.38,3.3,2.98,0.61,-0.08,1
0.42,0.97,4.35,-1.2,8.48,-1.36,5.35,-0.0,3.73,0.82,-6.15,-0.92,-2.23,-3.91,3.05,-0.19,1
-2.15,-1.97,1.67,3.75,1.66,-3.13,1.46,0.85,0.89,-1.78,2.48,-2.47,1.68,2.39,2.25,1.95,1
-2.06,-2.17,1.18,-2.21,1.39,-3.13,1.78,-3.74,-0.29,-1.02,-2.94,-3.38,-2.0,-1.08,2.22,0.79,1
1.72,1.53,0.08,0.7,-0.03,0.17,2.17,-1.32,2.58,0.3,-1.72,-2.47,-3.3,-2.33,5.07,-1.63,1
0.99,2.81,-0.16,1.04,-3.44,-3.41,-2.69,-1.5,2.38,0.78,0.38,1.78,-1.36,0.45,-0.49,0.06,1
-1.79,-0.55,2.99,2.73,-0.09,0.32,0.77,-0.65,-1.62,-1.42,-1.67,0.9,-0.46,-1.51,1.02,-1.09,1
0.76,-4.2,1.93,-3.33,5.66,-0.04,-1.34,3.45,1.35,5.4,3.91,0.88,-0.97,-2.26,-2.72,-2.6,1
0.65,3.7,-3.52,-3.33,0.41,1.6,0.66,-0.29,0.58,2.04,-6.29,-1.9,0.93,1.62,1.69,-0.01,1
-0.6,0.88,-4.99,-3.68,-1.68,1.69,-0.55,-3.02,-1.75,-0.95,-0.17,-1.89,2.95,1.46,-1.94,1.89,1
0.9,-4.09,0.03,-1.24,-0.22,1.93,0.81,1.58,-1.28,-0.31,4.18,-0.43,-1.62,-1.35,0.09,-0.08,1
-1.26,-2.7,0.31,2.14,0.73,0.69,1.73,-3.94,0.17,-4.15,-0.4,-2.4,-2.12,-3.38,2.32,1.07,1
-5.72,-2.74,-0.86,5.74,-0.78,1.23,-2.31,1.42,-1.06,2.67,-2.97,3.63,-2.2,-2.33,0.99,-1.64,1
-2.72,1.07,-0.24,-0.25,-0.37,-0.55,-1.01,-0.21,1.35,-0.89,0.12,1.86,0.46,1.28,1.19,-0.38,1
-2.53,1.71,-3.61,-1.67,0.18,-5.4,-0.6,-2.37,-1.32,2.26,0.84,3.2,3.9,-3.59,-0.31,2.83,1
-0.44,-6.06,-3.6,4.37,2.92,-1.28,-2.37,2.14,0.85,2.09,5.97,-0.69,4.46,5.94,-3.8,1.08,1
1.62,1.31,-2.16,1.04,-0.71,3.55,-3.63,1.45,1.74,-1.96,1.13,1.2,1.32,2.88,-3.91,-0.73,1
-0.76,-6.81,-2.16,0.32,1.17,0.5,-0.14,2.27,2.55,1.61,2.87,-3.59,1.93,1.09,-1.46,-0.37,1
1.45,5.08,1.43,-2.93,1.3,1.09,3.38,-0.83,3.68,-4.85,2.24,-0.16,-1.0,0.97,-1.8,-1.95,1
3.04,-1.58,-1.09,1.82,2.68,0.29,-1.36,3.25,0.52,0.99,4.2,1.0,4.29,2.8,-2.84,1.47,1
0.77,3.39,0.06,-1.86,-2.38,0.59,1.24,-0.21,0.36,-2.32,-2.97,4.47,-3.47,-3.28,-0.92,-1.83,1
-3.76,3.13,-3.64,1.36,6.23,3.18,-0.85,3.18,1.31,-3.38,1.95,-1.01,2.5,1.32,-1.69,-1.14,1
