@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-4.20, 2.90]
@attribute X1 real [-4.70, 4.99]
@attribute X2 real [-4.56, 3.46]
@attribute X3 real [-3.36, 3.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.59,2.14,-1.71,-0.46,1
-0.94,-0.13,1.38,0.81,1
-2.81,2.13,-1.95,-1.35,1
-0.65,0.32,0.14,-0.53,1
-1.42,1.13,-0.74,0.57,1
-0.06,-0.52,1.31,2.18,1
-0.87,0.3,0.85,1.41,1
-1.01,0.55,0.3,-0.46,1
-1.62,1.19,-0.25,0.64,1
-2.73,0.57,-0.27,-0.05,1
-1.12,0.9,-0.4,1.03,1
-0.87,1.4,-1.5,0.78,1
-1.88,1.61,-1.24,-1.44,1
-0.16,0.27,0.17,0.94,1
-0.56,0.27,0.63,-0.03,1
0.51,0.57,-0.17,0.3,1
0.38,-0.5,0.34,2.41,1
0.88,0.91,-0.77,0.5,1
-2.51,2.36,-1.28,-0.61,1
-0.37,0.21,0.44,1.32,1
0.41,1.02,-1.89,1.36,1
-2.05,0.81,-0.74,1.43,1
-1.53,1.64,-2.29,-3.36,1
-1.53,0.08,0.1,0.59,1
0.49,-0.35,1.24,2.28,1
0.29,0.07,0.17,-0.15,1
-0.67,0.04,1.7,-0.45,1
-2.92,0.72,-0.41,0.48,1
0.52,0.47,-0.19,1.64,1
0.01,0.02,0.42,0.72,1
-0.12,0.83,-1.19,-1.26,1
0.01,-0.42,2.02,1.86,1
-1.98,1.04,-1.21,0.14,1
-0.82,1.24,-0.75,-1.47,1
-0.67,0.21,0.93,-0.04,1
0.4,0.29,-0.32,2.06,1
0.62,0.03,0.26,-0.18,1
-1.85,1.69,-2.2,-0.6,1
0.04,-0.14,0.75,1.62,1
-0.99,0.57,0.11,-0.57,1
-1.39,0.96,-0.27,-0.32,1
-0.11,1.21,-0.09,-1.39,1
-0.94,2.15,-1.18,-0.84,1
-3.82,2.23,-1.55,-0.33,1
0.07,0.58,-0.7,1.19,1
-0.31,1.66,-0.83,1.04,1
-1.45,-0.98,1.87,0.42,1
-0.87,1.06,-0.42,0.7,1
-0.22,0.61,-0.38,-0.94,1
-2.35,0.93,-0.24,-0.88,1
0.07,1.12,-1.59,-1.35,1
0.59,0.82,-0.3,0.81,1
0.14,0.14,0.88,0.8,1
0.46,0.15,1.35,1.17,1
-2.96,0.49,0.12,1.05,1
-1.63,0.65,-0.5,-0.31,1
-1.04,0.59,-0.24,-0.35,1
-0.52,-0.66,1.49,2.14,1
-0.09,0.8,-0.23,0.47,1
-1.46,2.0,-1.53,-3.07,1
-0.67,2.0,1.13,0.19,0
-0.03,-2.39,-0.36,1.24,0
-0.04,1.01,0.57,0.19,0
1.42,-0.44,-0.17,0.15,0
0.1,-0.99,0.45,1.12,0
0.21,-1.13,-0.44,0.44,0
0.51,2.08,1.41,0.14,0
-1.84,-0.96,-0.55,0.6,0
-2.16,0.04,-0.26,0.36,0
0.05,0.41,0.18,0.17,0
-0.69,-0.4,0.06,0.66,0
-0.52,-0.46,0.19,0.7,0
-0.55,-1.43,1.07,1.94,0
0.47,-0.14,-0.19,0.13,0
-2.87,-0.76,-1.52,-0.06,0
0.89,0.61,1.84,1.26,0
1.1,1.89,0.28,-0.72,0
-0.67,2.1,1.0,0.05,0
-1.15,-0.0,-0.65,-0.07,0
0.72,4.99,3.22,0.04,0
-0.08,-1.56,-1.25,0.14,0
0.0,1.1,1.4,0.78,0
-0.8,0.89,1.24,0.9,0
1.15,0.23,0.45,0.32,0
-0.99,-1.85,-1.46,0.21,0
-1.97,-0.37,0.39,1.06,0
2.33,-2.03,-0.92,0.24,0
-1.76,0.01,-1.11,-0.31,0
-0.59,0.03,0.1,0.38,0
0.29,-1.85,-1.74,-0.21,0
0.48,1.27,2.03,1.1,0
0.95,-0.66,0.96,1.19,0
0.26,-0.87,-1.32,-0.38,0
-0.15,-1.39,-0.19,0.86,0
-2.05,-0.13,-2.11,-1.06,0
2.58,-2.26,-1.56,-0.19,0
-0.75,-0.95,1.18,1.84,0
-1.0,-1.97,-1.77,0.07,0
0.21,0.04,0.83,0.88,0
-1.64,-0.22,2.0,2.25,0
0.95,0.5,0.41,0.15,0
1.71,-1.39,-0.24,0.55,0
-2.01,2.13,1.48,0.62,0
-1.47,3.28,2.17,0.43,0
-0.89,-3.27,-2.36,0.28,0
1.08,0.3,0.24,0.13,0
-0.99,-2.24,-0.68,1.04,0
-3.83,-1.24,-0.73,0.93,0
-1.19,0.57,-0.7,-0.39,0
-3.55,1.1,0.09,0.28,0
1.11,-0.45,-1.85,-1.17,0
-0.83,-1.79,-0.18,1.2,0
0.64,-2.95,-1.95,0.2,0
-1.57,0.3,3.46,3.07,0
-0.67,-1.71,-2.69,-0.85,0
-1.45,-0.79,0.04,0.94,0
-2.09,-1.51,-0.06,1.33,0
-1.61,-0.73,-0.19,0.74,0
-0.15,-2.25,1.17,2.41,0
0.82,0.11,2.04,1.62,0
-0.09,-1.03,-0.94,0.1,0
0.65,0.54,0.4,0.17,0
0.3,1.89,1.14,0.09,0
0.19,-1.51,0.07,1.09,0
0.3,-2.81,-0.51,1.32,0
2.55,-2.22,-0.77,0.45,0
0.62,-4.1,-1.34,1.25,0
0.39,1.07,0.32,-0.16,0
-1.79,1.27,0.57,0.29,0
-1.15,0.78,0.68,0.53,0
-1.74,1.54,0.21,-0.15,0
-0.47,0.24,0.35,0.45,0
-0.46,0.73,-0.15,-0.19,0
-2.37,-2.41,-0.23,1.73,0
-1.73,-0.93,-0.49,0.65,0
1.56,-0.39,-0.15,0.13,0
-0.51,1.16,0.31,-0.04,0
-0.23,-1.64,0.81,1.82,0
-0.26,-0.63,-0.59,0.18,0
-0.06,-0.96,0.63,1.28,0
-0.51,-1.07,-0.93,0.18,0
-1.1,-0.65,0.5,1.17,0
0.01,0.02,0.38,0.53,0
0.49,-0.71,-0.06,0.48,0
-1.68,0.83,1.02,0.91,0
0.08,-2.43,-0.41,1.2,0
-1.56,-1.71,0.79,2.05,0
-1.66,0.47,-1.58,-1.02,0
0.4,-0.57,-2.16,-1.21,0
2.05,0.87,1.79,0.9,0
1.27,-1.11,0.69,1.15,0
1.19,-1.15,-1.4,-0.46,0
-0.94,-0.58,-0.04,0.71,0
-0.8,-0.2,-0.81,-0.12,0
-1.23,-1.29,-1.45,0.02,0
0.25,-0.22,0.65,0.83,0
-0.71,2.4,0.31,-0.69,0
0.23,2.43,0.2,-0.95,0
-0.82,0.48,0.17,0.23,0
-0.57,-0.15,-1.14,-0.51,0
1.79,-0.09,0.84,0.69,0
0.27,-4.19,-1.67,1.12,0
-0.08,-0.2,0.19,0.53,0
1.12,-1.62,-2.34,-0.93,0
-2.3,0.17,-0.95,-0.22,0
0.18,-0.28,-1.47,-0.85,0
-0.27,-1.41,-0.89,0.37,0
0.85,-0.05,-0.33,-0.13,0
-1.22,-2.29,-0.47,1.29,0
0.12,-0.01,-0.1,0.15,0
-0.58,-2.2,-3.29,-1.1,0
-1.59,-0.66,-1.29,-0.14,0
-2.51,-0.14,0.36,1.03,0
-1.34,0.81,-0.41,-0.31,0
-0.48,-0.73,-0.8,0.08,0
-1.66,-0.28,-0.13,0.57,0
-0.39,0.08,2.47,2.21,0
0.82,1.5,-1.14,-1.59,0
-1.47,1.28,-0.23,-0.37,0
-1.36,-0.52,1.25,1.72,0
-0.02,-0.22,0.72,0.93,0
1.32,1.86,2.08,0.68,0
-1.15,-0.65,-0.69,0.22,0
-0.97,1.37,2.04,1.29,0
-0.33,2.33,1.4,0.18,0
0.87,-1.46,-1.49,-0.27,0
-0.41,0.22,0.05,0.24,0
-1.61,-0.89,0.26,1.21,0
-0.37,2.31,0.84,-0.29,0
1.17,-0.58,-0.12,0.26,0
2.08,-1.05,0.42,0.8,0
0.24,0.45,0.12,0.05,0
-1.79,-0.78,-0.2,0.82,0
-2.43,-0.27,-2.71,-1.37,0
0.32,-0.86,-1.02,-0.13,0
-1.72,0.53,0.56,0.69,0
-1.48,-1.52,-1.18,0.37,0
0.23,-2.02,-1.41,0.2,0
0.07,-2.19,-0.8,0.75,0
-1.9,1.68,0.33,-0.13,0
-0.56,-1.5,-0.94,0.4,0
-0.05,-1.23,-3.52,-1.88,0
-0.53,0.57,0.38,0.33,0
0.1,-4.7,-1.38,1.64,0
-0.51,-1.57,-2.06,-0.47,0
0.18,-0.99,0.41,1.08,0
-1.19,0.31,1.1,1.16,0
2.35,0.13,2.05,1.41,0
-2.61,-0.06,-1.86,-0.77,0
-0.92,-1.94,-1.13,0.55,0
0.76,-0.39,2.54,2.36,0
-0.41,-1.14,0.37,1.21,0
-0.51,-0.17,-0.64,-0.1,0
-1.06,1.49,0.4,-0.07,0
-2.55,-1.14,1.16,2.2,0
0.88,0.13,-2.07,-1.61,0
-2.09,0.69,-0.37,-0.09,0
