@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-3.32, 4.06]
@attribute X1 real [-3.40, 3.94]
@attribute X2 real [-2.92, 2.42]
@attribute X3 real [-4.98, 4.12]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.37,-0.02,-0.09,0.09,1
0.86,0.7,0.72,-0.26,1
-1.33,-0.4,-1.55,-0.38,1
-0.21,0.7,0.34,0.58,1
-2.76,0.29,-1.53,1.15,1
-0.41,0.2,0.0,0.39,1
1.27,-0.16,0.12,-1.45,1
-0.26,-0.07,-0.87,-0.82,1
-0.4,-0.4,-0.72,-0.37,1
-0.6,0.39,0.28,0.95,1
1.29,0.01,1.18,-0.11,1
0.93,0.32,1.2,0.28,1
0.51,-0.11,0.78,0.32,1
-0.46,-0.62,-1.84,-1.57,1
0.05,-0.11,-0.31,-0.34,1
-1.51,-0.87,-1.83,-0.49,1
0.07,-0.3,-0.97,-1.21,1
0.49,0.85,1.31,0.88,1
-0.45,0.47,0.7,1.33,1
0.38,-0.39,-0.53,-1.03,1
-1.09,0.24,-1.0,0.17,1
0.94,-0.84,-0.45,-1.71,1
0.24,-0.15,0.34,-0.03,1
0.26,-0.39,-0.48,-0.76,1
-0.15,-0.41,-1.14,-0.98,1
0.62,0.43,0.57,-0.19,1
0.88,0.09,0.77,-0.11,1
-3.24,-0.06,-2.92,0.19,1
0.91,-0.07,0.33,-0.67,1
-1.2,0.32,-0.69,0.56,1
0.45,0.01,-0.6,-0.6,1
0.74,1.35,0.77,-0.03,1
1.43,0.01,-0.44,-1.89,1
-0.22,0.7,-0.36,-0.59,1
-0.84,-0.78,-0.87,0.05,1
0.31,1.37,0.3,1.65,1
-0.84,-0.92,-2.16,-1.61,1
0.94,0.58,-0.26,-1.41,1
-1.26,-0.76,-0.71,-0.55,1
-1.07,-0.87,-1.97,-0.7,1
0.29,1.54,0.16,1.02,1
-0.17,-1.1,-0.77,-3.35,1
0.27,-0.53,-1.16,-2.08,1
-0.65,0.72,0.13,-0.08,1
0.66,-0.34,-0.42,-0.6,1
0.83,1.1,1.55,0.5,1
0.86,0.29,0.24,-0.17,1
-0.33,-1.24,-1.35,-0.8,1
-0.27,0.45,-0.16,-0.87,1
2.34,1.63,0.95,-1.73,1
-1.72,-0.26,-1.12,1.16,1
0.29,0.72,0.0,0.27,1
-0.62,0.26,-0.2,0.34,1
-0.06,1.37,-0.36,0.51,1
-1.71,-0.08,-0.21,1.69,1
0.9,0.77,-0.41,-0.06,1
0.77,0.0,-0.08,-1.49,1
0.73,0.12,1.28,-0.13,1
-1.76,-1.21,-2.03,0.51,1
0.31,-0.77,-1.01,-1.55,1
-0.15,-1.09,-0.99,1.07,0
-0.38,0.45,0.31,0.16,0
1.48,0.57,1.26,-0.71,0
-0.44,0.17,-0.07,-0.05,0
-1.15,-0.86,-0.62,3.73,0
0.19,-0.17,0.03,0.08,0
1.49,1.17,1.34,-0.4,0
0.45,0.26,0.53,-0.46,0
0.18,-0.2,0.28,-2.07,0
-1.09,-0.88,-0.75,0.15,0
-0.4,-0.87,-0.74,-0.68,0
0.63,-1.15,0.04,-2.67,0
0.97,0.06,0.53,-4.98,0
-2.02,-2.39,-2.0,0.91,0
-0.95,-2.44,-1.5,0.34,0
0.53,0.71,1.01,1.99,0
0.57,0.63,0.8,-2.11,0
0.83,1.19,1.06,-0.57,0
-0.66,-0.24,-0.45,-0.82,0
-0.53,-1.68,-0.71,1.58,0
-0.9,-0.44,-0.85,0.64,0
-0.83,-0.36,-0.28,1.98,0
0.51,0.29,0.78,-0.11,0
0.88,-1.26,-0.25,-1.79,0
-1.49,0.42,-0.91,0.62,0
-1.51,-0.28,-0.93,1.32,0
0.1,0.18,0.07,1.7,0
-0.17,-1.09,-0.56,-0.03,0
-1.06,-1.77,-0.67,0.49,0
-0.56,1.14,0.02,1.74,0
1.63,0.41,0.62,-2.02,0
0.27,1.2,0.55,0.01,0
0.35,0.95,0.58,-1.71,0
0.02,2.7,1.47,2.95,0
-0.37,-1.28,-0.91,-1.36,0
1.43,1.56,1.06,-1.15,0
-0.15,0.7,-0.11,-1.99,0
0.47,2.48,1.29,2.04,0
0.56,-0.84,0.04,0.73,0
-0.81,-1.2,-0.74,-1.91,0
-0.29,-0.88,-0.22,0.86,0
-0.17,-0.71,-0.06,0.46,0
-0.22,0.2,-0.07,3.67,0
-0.55,0.68,-0.15,1.44,0
0.75,0.27,-0.29,-2.1,0
0.17,-0.05,0.47,-0.03,0
-1.79,-0.97,-1.32,0.17,0
1.24,1.07,0.88,-1.6,0
-1.16,-0.73,-0.61,3.55,0
0.17,2.61,0.91,-1.84,0
-0.54,-0.83,-0.07,2.26,0
0.53,2.49,1.28,2.84,0
-0.7,-1.52,-0.45,1.31,0
-0.77,-1.76,-0.97,-1.24,0
0.76,0.82,0.91,-0.34,0
-0.24,-1.31,-0.86,-2.1,0
1.47,2.71,1.59,-3.2,0
1.47,1.71,1.51,-1.22,0
2.04,2.51,1.71,-2.77,0
-0.31,-1.41,-1.14,-1.31,0
0.45,-0.21,0.75,2.42,0
0.26,0.12,0.23,0.28,0
-0.47,1.53,0.11,1.54,0
-1.42,-0.18,-1.03,1.44,0
-0.02,-0.29,0.02,-1.81,0
0.74,0.39,0.86,-0.33,0
1.81,2.0,2.02,-1.68,0
-0.61,-1.89,-0.95,2.03,0
-0.09,0.53,0.65,1.17,0
-0.02,-0.47,-0.36,-0.88,0
0.03,1.93,0.48,-0.39,0
-0.32,1.24,0.28,-0.04,0
-0.12,-1.08,-0.74,-1.72,0
-0.23,0.38,-0.07,0.82,0
0.78,2.4,1.48,-0.86,0
0.36,0.53,0.3,-2.22,0
1.33,-0.32,0.49,-0.09,0
1.7,1.8,1.82,-0.48,0
-1.76,-2.28,-2.02,-1.49,0
-1.54,-1.59,-1.33,2.02,0
-0.23,-0.08,0.15,1.69,0
-0.51,-0.66,-0.58,0.48,0
