@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-6.94, 7.40]
@attribute X1 real [-7.30, 7.10]
@attribute X2 real [-10.13, 7.16]
@attribute X3 real [-8.65, 7.09]
@attribute X4 real [-7.47, 5.44]
@attribute X5 real [-9.66, 7.73]
@attribute X6 real [-9.57, 6.70]
@attribute X7 real [-8.11, 6.51]
@attribute X8 real [-8.49, 6.87]
@attribute X9 real [-6.74, 7.56]
@attribute X10 real [-8.05, 5.19]
@attribute X11 real [-7.74, 6.39]
@attribute X12 real [-6.28, 7.04]
@attribute X13 real [-7.26, 9.17]
@attribute X14 real [-7.05, 5.72]
@attribute X15 real [-6.83, 7.49]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.81,-0.47,1.93,-1.28,-0.2,2.96,-2.14,-3.61,-0.71,1.94,-2.22,-1.41,0.47,-0.96,0.6,2.37,1
0.67,-2.43,3.89,0.39,-2.81,3.22,1.0,-2.03,0.72,0.78,-0.74,-0.34,0.03,1.31,3.08,6.54,1
2.95,-0.32,-1.23,-2.58,-2.35,-1.6,1.28,-2.68,1.03,2.17,0.6,-2.22,-2.83,1.55,-3.26,0.75,1
2.81,-3.45,1.77,0.13,-0.22,0.3,0.16,-3.58,0.21,-0.22,1.35,-0.82,0.33,0.11,-0.65,3.17,1
-1.44,2.0,-1.88,3.04,1.49,1.3,-0.22,-0.66,1.47,4.12,4.06,-4.26,1.9,0.41,-3.85,-0.61,1
1.83,-0.57,0.63,-2.42,3.99,-0.32,0.08,0.19,1.53,-0.13,2.18,0.52,-1.06,-0.92,-2.71,0.21,1
-1.94,-2.86,0.67,-3.56,-0.35,0.89,2.24,-3.19,-1.96,1.46,2.47,0.09,4.71,2.2,1.85,0.79,1
2.25,2.43,3.32,-0.53,-1.42,-3.4,-4.03,-0.44,1.36,-1.72,-0.46,-5.16,-1.77,0.56,1.14,-0.49,1
1.82,0.72,3.79,-4.3,1.25,-0.17,-0.7,-2.5,-0.96,-0.49,-2.48,1.11,-0.29,1.69,2.96,2.79,1
2.06,2.48,1.98,-2.09,0.1,-1.85,0.54,0.5,-2.02,-3.62,-3.47,2.91,-1.69,0.09,-1.34,-2.15,1
-0.38,-0.67,2.64,0.37,-0.18,0.61,-2.5,0.34,0.79,-1.77,0.5,0.33,-0.26,-0.78,3.74,1.15,1
0.22,-1.8,-0.06,0.93,2.26,0.53,0.6,-0.96,-3.18,0.42,-1.17,2.4,2.64,-1.7,-0.25,-1.47,1
0.4,-0.18,0.15,-1.04,2.3,-0.6,-0.2,-1.85,-1.26,1.14,0.96,-0.53,1.09,1.21,0.39,-0.22,1
-1.47,-0.95,-2.06,4.53,-0.35,0.01,2.0,1.07,-0.82,-0.22,1.77,-0.02,1.91,-0.57,0.11,-2.53,1
2.1,-2.15,-1.08,-3.1,2.39,-0.21,0.95,-3.4,-2.92,4.03,2.88,-1.65,2.69,2.57,-3.57,0.54,1
0.11,2.09,1.61,-2.7,-0.68,-1.47,-4.02,-1.86,-0.56,-4.74,-2.69,-1.22,-3.0,1.9,2.95,-1.18,1
-0.15,1.09,-0.8,-0.16,-0.37,-1.22,-1.08,-1.39,-3.61,-1.01,-1.41,0.62,1.76,0.78,-0.56,-2.87,1
-1.23,-1.44,0.73,-1.72,-0.32,-0.38,-0.77,-1.64,-0.7,-1.29,0.29,2.41,0.81,0.51,1.75,1.21,1
